t,vx,vxintra,vxinter,vy,vyintra,vyinter
15.76894223555889,-0.0006134239653296571,-0.0005584840355449868,-5.4939929784670185e-5,-0.00023520273856065613,3.1471897494565755e-10,-0.0002352030535677345
15.778944736184044,-0.0008793169061561683,-0.0008427727032968961,-3.654420285927219e-5,-0.00022870089516617787,3.147650504855076e-10,-0.0002287012096410917
15.7889472368092,-0.0011364934647947337,-0.0011181229750116392,-1.8370489783094377e-5,-0.00022139803756525035,3.1444252170655736e-10,-0.00022139835206730056
15.798949737434361,-0.001384091510911218,-0.0013836011943352158,-4.903165760017944e-7,-0.00021334081910803106,3.142121440073072e-10,-0.0002133411331067402
15.808952238059517,-0.0016213042178219764,-0.001638331745850756,1.7027528028779702e-5,-0.0002045780888054158,3.1471897494565755e-10,-0.0002045784035034243
15.818954738684669,-0.0018473812888582344,-0.0018814994657182812,3.4118176860046676e-5,-0.00019515590314501892,3.1471897494565755e-10,-0.0001951562177256707
15.82895723930983,-0.002061625300464075,-0.002112351768801556,5.072646833748068e-5,-0.0001851235303099599,3.143964461667073e-10,-0.0001851238447494503
15.838959739934985,-0.002263402047067226,-0.0023302004715861292,6.679842451890325e-5,-0.0001745381576706945,3.1483416379528266e-10,-0.00017453847244137065
15.84896224056014,-0.0024521405174052443,-0.0025344233242902536,8.228280688500905e-5,-0.00016345735097001172,3.1441948393663235e-10,-0.00016345766527063924
15.858964741185297,-0.002627336724656696,-0.002724465242838908,9.712851818221187e-5,-0.00015193700405366153,3.145116350163324e-10,-0.00015193731843796682
15.868967241810452,-0.0027885456793136907,-0.002899839243950107,0.00011129356463641635,-0.00014003681752849636,3.1513365480430786e-10,-0.00014003713281600096
15.878969742435608,-0.0029353823595009254,-0.0030601270871834707,0.0001247447276825456,-0.00012781372147915737,3.1432733285693226e-10,-0.00012781403607846887
15.888972243060765,-0.003067536752052825,-0.0032049796244326264,0.00013744287237980166,-0.0001153203460135671,3.1554833466295816e-10,-0.00011532066134634244
15.898974743685919,-0.003184765440250504,-0.0033341168590468157,0.0001493514187963121,-0.00010261403978960849,3.1497239041483273e-10,-0.00010261435480046396
15.908977244311082,-0.0032868947357406276,-0.003447327730312105,0.00016043299457147708,-8.974681239287109e-5,3.1435037062685727e-10,-8.974712691211608e-5
15.918979744936236,-0.003373813189521954,-0.0035444696139592057,0.0001706564244372515,-7.676768796737767e-5,3.1469593717573254e-10,-7.676800239663752e-5
15.928982245561388,-0.003445461556885287,-0.003625467560062113,0.00018000600317682534,-6.372799279846178e-5,3.1458074832610743e-10,-6.372830721960603e-5
15.938984746186549,-0.0035018579090278753,-0.003690313269955864,0.0001884553609279883,-5.068225606653413e-5,3.150415037246078e-10,-5.068257092636104e-5
15.948987246811704,-0.003543077071358273,-0.003739063820493776,0.00019598674913550332,-3.768237140808824e-5,3.1428125731708223e-10,-3.7682685909067455e-5
15.95898974743686,-0.003569253240882567,-0.003771840149537226,0.00020258690865466002,-2.4783079697602667e-5,3.150645414945328e-10,-2.4783394753269836e-5
15.968992248062015,-0.0035805857273174422,-0.0037888253113319797,0.00020823958401453745,-1.2039259206815786e-5,3.148802393351327e-10,-1.203957426584853e-5
15.978994748687171,-0.0035773147262721733,-0.0037902625159768125,0.00021294778970463803,4.972990380061288e-7,3.1515669257423287e-10,4.969837398947015e-7
15.988997249312327,-0.003559746226089099,-0.0037764529576049194,0.00021670673151581935,1.2782399379038925e-5,3.151797303441579e-10,1.2782084162894889e-5
15.998999749937484,-0.003528231659443976,-0.0037477534571597505,0.00021952179771577587,2.4773063796750067e-5,3.149263148749827e-10,2.477274886369958e-5
16.009002250562638,-0.0034831800403934644,-0.0037045739186930492,0.0002213938782995854,3.643970518271586e-5,3.150645414945328e-10,3.643939022506854e-5
16.019004751187794,-0.003425046660481761,-0.0036473746243571407,0.00022232796387538007,4.773015994385482e-5,3.148111260253576e-10,4.772984510206318e-5
16.029007251812956,-0.003354334230579954,-0.0035766633767059285,0.0002223291461259741,5.858873795741638e-5,3.1508757926445784e-10,5.858842302607107e-5
16.039009752438112,-0.003271588838408358,-0.0034929925040417665,0.00022140366563340786,6.898348272641563e-5,3.1508757926445784e-10,6.898316757146186e-5
16.049012253063268,-0.003177383069474231,-0.0033969557449057127,0.00021957267543148143,7.889269246424326e-5,3.1524884365393297e-10,7.889237736460909e-5
16.059014753688423,-0.003072323950574152,-0.0032891850247111346,0.00021686107413698265,8.830397937036849e-5,3.152027681140829e-10,8.83036641501304e-5
16.06901725431358,-0.002957051936766073,-0.0031703471406372237,0.0002132952038711501,9.717413689058115e-5,3.1501846595468275e-10,9.717382187417873e-5
16.079019754938734,-0.002832233251648339,-0.0030411403728269424,0.00020890712117860367,0.0001054807132667098,3.1524884365393297e-10,0.00010548039807593226
16.08902225556389,-0.0026985620760497835,-0.002902291030360661,0.00020372895431087712,0.00011319267715253414,3.1483416379528266e-10,0.00011319236224090745
16.099024756189046,-0.002556747478524743,-0.0027545499566549773,0.0001978024781302337,0.0001202842885629058,3.142582195471572e-10,0.00012028397429523398
16.10902725681421,-0.0024075036921355534,-0.002598688999656241,0.00019118530752068694,0.00012674252482243042,3.147650504855076e-10,0.00012674221006866692
16.119029757439364,-0.0022515695694099117,-0.002435497469556951,0.00018392790014703974,0.00013255406864871183,3.1441948393663235e-10,0.00013255375433018638
16.129032258064512,-0.0020897015278096257,-0.0022657785952685705,0.00017607706745894467,0.00013771514412822157,3.144885972464074e-10,0.00013771482952467287
16.139034758689675,-0.0019226706892597149,-0.0020903459942259086,0.0001676753049661935,0.00014222485467702968,3.1469593717573254e-10,0.0001422245399506891
16.14903725931483,-0.001751253586007693,-0.001910020169233579,0.00015876658322588628,0.00014607146837991515,3.1469593717573254e-10,0.00014607115397613474
16.159039759939986,-0.001576228226292056,-0.0017256250473221917,0.00014939682103013542,0.00014924816271650354,3.1458074832610743e-10,0.00014924784816875336
16.169042260565142,-0.0013983625786062465,-0.001537984575005141,0.0001396219963988945,0.0001517550896208875,3.1474201271558256e-10,0.00015175477509480018
16.179044761190298,-0.0012184373658940845,-0.0013479193794934795,0.00012948201359939485,0.0001535985042392438,3.140739173877571e-10,0.00015359819000252686
16.189047261815453,-0.0010372150833976319,-0.0011562435081517294,0.00011902842475409751,0.000154800389695428,3.140739173877571e-10,0.00015480007559987735
16.19904976244061,-0.0008554520343539314,-0.0009637612647310264,0.00010830923037709518,0.0001553659947306377,3.1428125731708223e-10,0.00015536568050197007
16.209052263065765,-0.0006738974471520016,-0.0007712641414221407,9.736669427013903e-5,0.00015530197802062762,3.144655594764824e-10,0.00015530166371388476
16.21905476369092,-0.0004932769996956045,-0.0005795278703578686,8.625087066226403e-5,0.0001546174339324156,3.1416606846745713e-10,0.00015461711963150987
16.229057264316083,-0.0003142948556715944,-0.00038930959290321693,7.501473723162248e-5,0.00015331831832850925,3.143964461667073e-10,0.00015331800363163107
16.23905976494123,-0.00013763452882133674,-0.00020134516567911742,6.371063685778066e-5,0.0001514258627485582,3.140739173877571e-10,0.00015142554845511388
16.249062265566387,3.604376997611715e-5,-1.634660190767374e-5,5.23903718837909e-5,0.00014896146239252954,3.144885972464074e-10,0.0001489611480148107
16.25906476619155,0.00020609933852006198,0.00016500033621562497,4.109900230443701e-5,0.00014594731182493128,3.1471897494565755e-10,0.00014594699723695736
16.269067266816705,0.00037191819319969685,0.0003420383904961505,2.9879802703546376e-5,0.00014240347284264507,3.1395872853813197e-10,0.00014240315869542354
16.27906976744186,0.0005329135615267115,0.0005141408985979752,1.8772662928736275e-5,0.0001383569340779492,3.1467289940580753e-10,0.00013835661941348997
16.289072268067017,0.0006885339782259431,0.0006807137236884259,7.820254537517143e-6,0.00013383663470198823,3.145577105561824e-10,0.00013383632019387085
16.299074768692172,0.0008382660504269148,0.0008411970056582377,-2.930955231322907e-6,0.00012886809699298474,3.1405087961783207e-10,0.00012886778280976182
16.309077269317328,0.0009816255861227338,0.0009950667455365387,-1.344115941380485e-5,0.00012347820135177393,3.1428125731708223e-10,0.00012347788701608988
16.319079769942483,0.0011181636853637494,0.001141836207831931,-2.3672522468181437e-5,0.00011770081714745314,3.140739173877571e-10,0.00011770050292948663
16.32908227056764,0.0012474594069167646,0.0012810571456448889,-3.359773872812406e-5,0.00011156911241028991,3.1444252170655736e-10,0.0001115687979014788
16.339084771192802,0.0013691294693990608,0.0014123208427363686,-4.319137333730783e-5,0.00010511583973044672,3.148802393351327e-10,0.00010511552497132533
16.349087271817957,0.001482834448615328,0.0015352589753318895,-5.242452671656147e-5,9.837293196815654e-5,3.145116350163324e-10,9.837261746876679e-5
16.359089772443113,0.0015882810201676204,0.0016495442927259652,-6.126327255834471e-5,9.136879423298153e-5,3.142582195471572e-10,9.136847994703457e-5
16.36909227306827,0.001685214203989321,0.0017548911159294886,-6.967691194016762e-5,8.413320954654082e-5,3.1474201271558256e-10,8.413289497504728e-5
16.379094773693424,0.001773417233405698,0.0018510556577941693,-7.763842438847124e-5,7.669680890468894e-5,3.145577105561824e-10,7.669649440837393e-5
16.38909727431858,0.0018527149511839587,0.0019378361682075935,-8.512121702363492e-5,6.909445027330627e-5,3.13981766308057e-10,6.909413610977325e-5
16.399099774943735,0.001922966934541574,0.002015072902187801,-9.210596764622735e-5,6.136300143332144e-5,3.145577105561824e-10,6.136268711586412e-5
16.40910227556889,0.0019840710665456284,0.0020826479201138384,-9.85768535682096e-5,5.3539262572846126e-5,3.1471897494565755e-10,5.353894808677786e-5
16.419104776194047,0.0020359650237710544,0.0021404847220740392,-0.0001045196983029848,4.565482114682884e-5,3.148802393351327e-10,4.565450640361375e-5
16.42910727681921,0.0020786292210022944,0.0021885477199174363,-0.00010991849891514116,3.774011760572905e-5,3.1471897494565755e-10,3.77398028939422e-5
16.439109777444358,0.0021120871825088265,0.0022268415533022302,-0.00011475437079340387,2.9829092044597793e-5,3.143964461667073e-10,2.9828777768725102e-5
16.449112278069514,0.0021363948964030904,0.002255410259763153,-0.00011901536336006221,2.195226066208206e-5,3.1485720156520767e-10,2.195194600334929e-5
16.459114778694676,0.002151635393352414,0.0022743362945928975,-0.0001227009012404834,1.4141306612026634e-5,3.1444252170655736e-10,1.4140992085885424e-5
16.469117279319832,0.0021579240062697988,0.002283739421623583,-0.00012581541535378382,6.431989120909121e-6,3.1467289940580753e-10,6.431674392006649e-6
16.479119779944988,0.002155414984340847,0.0022837754707651053,-0.00012836048642425816,-1.1430674954109516e-6,3.149032771050577e-10,-1.1433823215088816e-6
16.489122280570143,0.0021442963799046372,0.002274634972262391,-0.0001303385923577533,-8.547471208991673e-6,3.149493526449077e-10,-8.547786018397876e-6
16.4991247811953,0.0021247828232667403,0.002256541683650561,-0.0001317588603838207,-1.575400377010189e-5,3.142121440073072e-10,-1.575431803174e-5
16.509127281820454,0.0020971205487739547,0.0022297510046174127,-0.0001326304558434576,-2.2743006565871425e-5,3.1391265299828195e-10,-2.2743320344731738e-5
16.51912978244561,0.00206158281303085,0.0021945483006853253,-0.00013296548765447602,-2.949620421721192e-5,3.146268238659575e-10,-2.949651880259643e-5
16.529132283070766,0.00201847528382023,0.0021512471348451266,-0.0001327718510248972,-3.598471920205115e-5,3.1471897494565755e-10,-3.598503373340067e-5
16.53913478369593,0.0019681302838309507,0.0021001874244186446,-0.0001320571405876942,-4.218762216716764e-5,3.1474201271558256e-10,-4.2187936974297725e-5
16.549137284321077,0.0019109007928461287,0.002041733525541613,-0.00013083273269548344,-4.8087022003475385e-5,3.1432733285693226e-10,-4.8087336271359014e-5
16.559139784946233,0.001847163927535824,0.0019762722564601056,-0.00012910832892428124,-5.366815986316293e-5,3.1471897494565755e-10,-5.36684743779526e-5
16.569142285571395,0.0017773172238020921,0.0019042108732402353,-0.00012689364943814377,-5.892366485781832e-5,3.145577105561824e-10,-5.892397937751218e-5
16.57914478619655,0.0017017805464485745,0.0018259750004988708,-0.0001241944540502958,-6.383800632826206e-5,3.1435037062685727e-10,-6.38383209251559e-5
16.589147286821706,0.001620980267613172,0.0017420065302866559,-0.00012102626267348349,-6.840394594541033e-5,3.146498616358825e-10,-6.840426054944052e-5
16.599149787446862,0.0015353558980855258,0.001652761498576348,-0.00011740560049082233,-7.260830714156566e-5,3.1460378609603244e-10,-7.260862167864433e-5
16.609152288072018,0.0014453505087740125,0.001558707944950916,-0.00011335743617690336,-7.643639575897457e-5,3.1513365480430786e-10,-7.643671067564837e-5
16.619154788697173,0.0013514179275374832,0.0014603237723224665,-0.00010890584478498311,-7.988202104202726e-5,3.146498616358825e-10,-7.988233561327668e-5
16.62915728932233,0.0012540186079625607,0.0013580946039388829,-0.00010407599597632185,-8.293651132070846e-5,3.1460378609603244e-10,-8.293682582466757e-5
16.639159789947485,0.0011536055446649237,0.0012525116556888229,-9.890611102389921e-5,-8.559349734276705e-5,3.152027681140829e-10,-8.559381248182953e-5
16.64916229057264,0.0010506348825641326,0.0011440696322696376,-9.343474970550497e-5,-8.785335388664411e-5,3.1474201271558256e-10,-8.785366842219251e-5
16.659164791197803,0.0009455604242306835,0.0010332646458472063,-8.770422161652292e-5,-8.971060321570908e-5,3.1513365480430786e-10,-8.971091813626175e-5
16.66916729182296,0.0008388459792832367,0.000920592176121986,-8.174619683874936e-5,-9.11562775094143e-5,3.149263148749827e-10,-9.115659258915863e-5
16.679169792448114,0.0007309584569599665,0.0008065450735408994,-7.55866165809328e-5,-9.219734355064949e-5,3.150415037246078e-10,-9.219765844730365e-5
16.68917229307327,0.000622361682808273,0.0006916116136852693,-6.924993087699644e-5,-9.283852592527088e-5,3.150415037246078e-10,-9.28388408473814e-5
16.699174793698425,0.0005135108638648606,0.0005762736110730503,-6.276274720818979e-5,-9.308774868158411e-5,3.150415037246078e-10,-9.308806367212465e-5
16.70917729432358,0.00040485153188739536,0.00046100459733378453,-5.615306544638922e-5,-9.295606490388155e-5,3.144885972464074e-10,-9.295637949180884e-5
16.719179794948737,0.0002968223940067193,0.00034626806961149484,-4.9445675604775485e-5,-9.245677643925356e-5,3.1483416379528266e-10,-9.24570913804015e-5
16.729182295573892,0.00018984601449148359,0.0002325158171615362,-4.266980267005257e-5,-9.160424747547497e-5,3.1513365480430786e-10,-9.160456234462207e-5
16.739184796199055,8.432862265798464e-5,0.00012018633030864521,-3.585770765066058e-5,-9.040797464206427e-5,3.148802393351327e-10,-9.040828957392074e-5
16.749187296824203,-1.9335566171441713e-5,9.703294885680573e-6,-2.9038861057122287e-5,-8.887468052154999e-5,3.150645414945328e-10,-8.887499562987844e-5
16.75918979744936,-0.00012076665729192288,-9.852582290982303e-5,-2.2240834382099878e-5,-8.701561054056563e-5,3.1467289940580753e-10,-8.701592540738444e-5
16.769192298074522,-0.00021959981601543652,-0.00020411109246681937,-1.548872354861716e-5,-8.484423156574746e-5,3.1474201271558256e-10,-8.484454626745021e-5
16.779194798699677,-0.00031549200254959585,-0.0003066813410922651,-8.810661457330796e-6,-8.237476750788928e-5,3.148111260253576e-10,-8.237508247531532e-5
16.789197299324826,-0.00040812540945464316,-0.00040588527300385903,-2.2401364507841795e-6,-7.962568131960217e-5,3.1497239041483273e-10,-7.962599627314385e-5
16.79919979994999,-0.0004972014709330943,-0.0005013924817139882,4.191010780894002e-6,-7.661206011388126e-5,3.146268238659575e-10,-7.661237481097448e-5
16.809202300575144,-0.0005824372927060593,-0.000592894361037998,1.0457068331938735e-5,-7.33478865960692e-5,3.144885972464074e-10,-7.334820137070497e-5
16.8192048012003,-0.0006635687457324875,-0.0006801049057787459,1.653616004625836e-5,-6.985138147662631e-5,3.148802393351327e-10,-6.985169629598154e-5
16.829207301825456,-0.0007403518566902926,-0.0007627614049492034,2.2409548258910763e-5,-6.614203574560883e-5,3.1483416379528266e-10,-6.614235066495399e-5
16.83920980245061,-0.0008125668441862918,-0.000840625022977329,2.8058178791036963e-5,-6.223916104403408e-5,3.149032771050577e-10,-6.223947591554765e-5
16.849212303075767,-0.0008800161426052891,-0.0009134812786640612,3.346513605877192e-5,-5.8165009576910394e-5,3.1469593717573254e-10,-5.8165324248510315e-5
16.859214803700922,-0.0009425244471884673,-0.0009811404068017428,3.861595961327541e-5,-5.394201153905659e-5,3.1511061703438285e-10,-5.394232649543039e-5
16.869217304326078,-0.0009999398639894523,-0.00104343761646957,4.349775248011763e-5,-4.959076278893668e-5,3.145116350163324e-10,-4.959107743805386e-5
16.87921980495124,-0.0010521351524710326,-0.0011002332430315519,4.809809056051938e-5,-4.5131397669369824e-5,3.1497239041483273e-10,-4.513171249057021e-5
16.889222305576396,-0.0010990062198854335,-0.0011514127901148666,5.2406570229433306e-5,-4.058337411121238e-5,3.149032771050577e-10,-4.058368900209406e-5
16.899224806201552,-0.0011404731330454867,-0.0011968868746841663,5.6413741638679834e-5,-3.596782401575901e-5,3.1471897494565755e-10,-3.596813862440732e-5
16.909227306826708,-0.0011764795961855688,-0.0012365910646756802,6.011146849011146e-5,-3.130419600660704e-5,3.1483416379528266e-10,-3.130451100178475e-5
16.919229807451863,-0.001206992082854481,-0.0012704856237617929,6.349354090731191e-5,-2.6612030190338147e-5,3.148111260253576e-10,-2.6612344939315147e-5
16.92923230807702,-0.0012319993727838345,-0.00129855515504814,6.655578226430573e-5,-2.1911316117387496e-5,3.1471897494565755e-10,-2.1911630652453698e-5
16.939234808702174,-0.0012515145614493178,-0.0013208081616953322,6.929360024601431e-5,-1.7223961877594065e-5,3.1483416379528266e-10,-1.7224276557510277e-5
16.94923730932733,-0.0012655746640726695,-0.0013372765087646022,7.170184469193304e-5,-1.2569906799054571e-5,3.150645414945328e-10,-1.25702218050741e-5
16.959239809952486,-0.0012742377994230897,-0.0013480148106893009,7.377701126621106e-5,-7.965609686623237e-6,3.1460378609603244e-10,-7.965924174650704e-6
16.96924231057765,-0.0012775827534145644,-0.0013530997328986597,7.55169794840952e-5,-3.4261096656204215e-6,3.1471897494565755e-10,-3.426424524568281e-6
16.979244811202804,-0.0012757098655468392,-0.00135262922074987,7.691935520303059e-5,1.0349987219966621e-6,3.147650504855076e-10,1.0346840195209384e-6
16.989247311827953,-0.0012687358872301414,-0.0013467216564806265,7.79857692504853e-5,5.39967250216267e-6,3.1469593717573254e-10,5.399357555140894e-6
16.999249812453115,-0.0012567982252397955,-0.00133551495384567,7.871672860587452e-5,9.648993311630646e-6,3.1458074832610743e-10,9.648678626083569e-6
17.00925231307827,-0.00124005389964575,-0.0013191655857449109,7.911168609916127e-5,1.3771525454825282e-5,3.1485720156520767e-10,1.3771210545180944e-5
17.019254813703427,-0.0012186748912763805,-0.0012978475647244623,7.917267344808185e-5,1.7756718785009415e-5,3.147650504855076e-10,1.7756403964138667e-5
17.029257314328582,-0.0011928448386314793,-0.0012717513663542995,7.890652772282062e-5,2.1591812197628414e-5,3.143734083967823e-10,2.1591497739229024e-5
17.039259814953738,-0.0011627608583576804,-0.0012410828110276503,7.83219526699701e-5,2.5266596827468782e-5,3.1460378609603244e-10,2.5266282118307616e-5
17.0492623155789,-0.001128634391183953,-0.0012060619093483928,7.74275181644399e-5,2.8766639327370336e-5,3.1501846595468275e-10,2.8766324214438322e-5
17.05926481620405,-0.0010906904845421812,-0.001166921667885935,7.623118334375357e-5,3.2077848622320674e-5,3.150415037246078e-10,3.207753343327509e-5
17.069267316829205,-0.0010491614775733665,-0.001123906871415428,7.474539384206113e-5,3.518652663862454e-5,3.148802393351327e-10,3.5186211882945425e-5
17.079269817454367,-0.001004286583788585,-0.0010772728420968746,7.298625830828956e-5,3.8084700557017355e-5,3.144885972464074e-10,3.808438624419791e-5
17.089272318079523,-0.0009563155192986565,-0.0010272841820049743,7.096866270631794e-5,4.076839758318887e-5,3.1497239041483273e-10,4.076808248410854e-5
17.09927481870467,-0.0009055080572623645,-0.0009742135009531677,6.870544369080309e-5,4.3227210750142006e-5,3.1467289940580753e-10,4.322689626513052e-5
17.109277319329834,-0.0008521286966619098,-0.0009183401435903226,6.621144692841288e-5,4.545471079223493e-5,3.144655594764824e-10,4.5454396307613336e-5
17.11927981995499,-0.0007964470688308162,-0.0008599489119934552,6.35018431626391e-5,4.745208788673752e-5,3.1444252170655736e-10,4.7451773431740064e-5
17.129282320580145,-0.0007387397575246335,-0.0007993287939074746,6.058903638284112e-5,4.921511586994587e-5,3.1499542818475774e-10,4.921480085646667e-5
17.1392848212053,-0.0006792844319789214,-0.0007367717031603343,5.748727118141287e-5,5.074360783643259e-5,3.1515669257423287e-10,5.0743292891300025e-5
17.149287321830457,-0.0006183628816312394,-0.0006725712280173604,5.420834638612099e-5,5.2034437860309856e-5,3.148111260253576e-10,5.203412308580498e-5
17.159289822455612,-0.0005562551318596057,-0.0006070214085114722,5.076627665186656e-5,5.308503612441808e-5,3.144655594764824e-10,5.308472152850179e-5
17.169292323080768,-0.000493238675952475,-0.0005404155297390403,4.717685378656544e-5,5.3898720966099475e-5,3.1474201271558256e-10,5.389840627203245e-5
17.179294823705924,-0.0004295851289221709,-0.000473044946130765,4.3459817208594115e-5,5.447919828709974e-5,3.140969551576821e-10,5.44788841345637e-5
17.18929732433108,-0.00036556599592499296,-0.00040519794216410047,3.9631946239107455e-5,5.4831001713200176e-5,3.145577105561824e-10,5.483068704400034e-5
17.199299824956242,-0.0003014467593409873,-0.0003371586219268672,3.571186258587991e-5,5.496009862579338e-5,3.1474201271558256e-10,5.495978370668561e-5
17.209302325581397,-0.00023748478644046426,-0.00026920584697649974,3.172106053603545e-5,5.48658718199853e-5,3.1501846595468275e-10,5.486555683248886e-5
17.219304826206553,-0.0001739338665133694,-0.00020161221410144162,2.767834758807214e-5,5.4548602126191314e-5,3.1508757926445784e-10,5.454828706338613e-5
17.22930732683171,-0.0001110387668334658,-0.00013464307962456347,2.3604312791097676e-5,5.401128523778585e-5,3.1501846595468275e-10,5.401097031727989e-5
17.239309827456864,-4.903621790968308e-5,-6.8555635220941e-5,1.951941731125794e-5,5.326672692955944e-5,3.148111260253576e-10,5.326641209040569e-5
17.24931232808202,1.1842664869640207e-5,-3.5980362588475633e-6,1.5440701128487768e-5,5.2319941187834095e-5,3.1497239041483273e-10,5.231962641423069e-5
17.259314828707176,7.137758674961872e-5,5.99914123963059e-5,1.1386174353312802e-5,5.117670938704804e-5,3.1497239041483273e-10,5.1176394310873543e-5
17.26931732933233,0.00012935923093102892,0.0001219850192925691,7.374211638459826e-6,4.9847992114847414e-5,3.1513365480430786e-10,4.984767688639243e-5
17.279319829957494,0.00018558617738058367,0.00018216640237872313,3.4197750018605487e-6,4.834396556888797e-5,3.1460378609603244e-10,4.8343650943777404e-5
17.28932233058265,0.00023986864802914937,0.00024033112902725124,-4.624809981019495e-7,4.667705945540396e-5,3.145116350163324e-10,4.667674477726879e-5
17.299324831207798,0.0002920291343395231,0.0002962872934909348,-4.2581591514117655e-6,4.485708839425215e-5,3.1554833466295816e-10,4.485677303345945e-5
17.30932733183296,0.00034190100119176677,0.0003498560277769506,-7.955026585183773e-6,4.28944926189694e-5,3.1432733285693226e-10,4.289417823510393e-5
17.319329832458116,0.00038933163005964815,0.0004008719527721284,-1.1540322712480219e-5,4.079994601215513e-5,3.144655594764824e-10,4.079963140936626e-5
17.329332333083272,0.00043418229023695266,0.00044918356087538306,-1.5001270638430536e-5,3.858372595335059e-5,3.1460378609603244e-10,3.8583411132036327e-5
17.339334833708428,0.00047632650526571816,0.0004946535380613785,-1.832703279566021e-5,3.6258342619720387e-5,3.149032771050577e-10,3.625802790722948e-5
17.349337334333583,0.0005156514878054938,0.0005371590173761144,-2.150752957062043e-5,3.3837005661199606e-5,3.143964461667073e-10,3.383669149623299e-5
17.35933983495874,0.0005520581843013654,0.0005765917703341596,-2.4533586032794293e-5,3.13325677805161e-5,3.1499542818475774e-10,3.133225288828032e-5
17.369342335583895,0.0005854628368831168,0.0006128583342273114,-2.7395497344194783e-5,2.875746140236099e-5,3.147650504855076e-10,2.8757146541586516e-5
17.37934483620905,0.0006157949223371417,0.000645880076857106,-3.0085154519964584e-5,2.6122525820521756e-5,3.148111260253576e-10,2.6122211174292725e-5
17.389347336834206,0.0006429983562256992,0.0006755931976565355,-3.2594841430836275e-5,2.343902963762845e-5,3.148802393351327e-10,2.343871490620287e-5
17.39934983745937,0.0006670313746581736,0.000701948670879438,-3.4917296221264495e-5,2.071952198771462e-5,3.146498616358825e-10,2.0719207192511787e-5
17.409352338084517,0.0006878656395627044,0.0007249121281358629,-3.7046488573158524e-5,1.797561146481887e-5,3.150415037246078e-10,1.797529638342658e-5
17.419354838709673,0.0007054854823009828,0.0007444636847486394,-3.8978202447656504e-5,1.521967428147369e-5,3.1460378609603244e-10,1.521935935923079e-5
17.429357339334835,0.0007198889800733739,0.0007605977088857078,-4.0708728812334055e-5,1.2462734724759074e-5,3.1441948393663235e-10,1.2462420331981798e-5
17.43935983995999,0.0007310863353195108,0.0007733225402352282,-4.2236204915717404e-5,9.714340406778354e-6,3.147650504855076e-10,9.71402569652977e-6
17.449362340585147,0.0007391019246293058,0.0007826601561585067,-4.355823152920082e-5,6.983665036628985e-6,3.1460378609603244e-10,6.983350402621614e-6
17.459364841210302,0.0007439727655510794,0.0007886457884556977,-4.467302290461831e-5,4.280545212200238e-6,3.143964461667073e-10,4.280230992403549e-6
17.469367341835458,0.0007457479199846052,0.0007913274961621858,-4.557957617758068e-5,1.6166822315168876e-6,3.145346727862574e-10,1.616368000661748e-6
17.479369842460613,0.0007444857977759437,0.0007907656963833899,-4.627989860744621e-5,-9.957260743410961e-7,3.149263148749827e-10,-9.960410020991568e-7
17.48937234308577,0.000740255601760604,0.0007870326493272628,-4.6777047566658724e-5,-3.547243711265666e-6,3.1508757926445784e-10,-3.5475585987161347e-6
17.499374843710925,0.0007331395242713873,0.0007802119133173799,-4.707238904599244e-5,-6.029924606843135e-6,3.145577105561824e-10,-6.030239355807914e-6
17.509377344336087,0.0007232290802195121,0.0007703977589232876,-4.7168678703775553e-5,-8.436279827128437e-6,3.1469593717573254e-10,-8.436594896607622e-6
17.519379844961243,0.000710623902958573,0.0007576945581756356,-4.707065521706265e-5,-1.0759463330184036e-5,3.148111260253576e-10,-1.0759778272287985e-5
17.5293823455864,0.0006954310328023863,0.000742216139418272,-4.67851066158857e-5,-1.2989518353112727e-5,3.148802393351327e-10,-1.2989833052713812e-5
17.539384846211554,0.0006777660678440041,0.0007240851232144555,-4.6319055370451376e-5,-1.5116805823864574e-5,3.141430306975321e-10,-1.5117120085793719e-5
17.54938734683671,0.0006577548019677884,0.0007034322319843044,-4.5677430016515915e-5,-1.713393294510841e-5,3.146268238659575e-10,-1.7134247339640267e-5
17.559389847461865,0.0006355304669187728,0.0006803955853296262,-4.486511841085349e-5,-1.9035993501209923e-5,3.145346727862574e-10,-1.9036307960537275e-5
17.56939234808702,0.0006112326935424186,0.0006551199785006138,-4.388728495819525e-5,-2.0818454764860826e-5,3.1501846595468275e-10,-2.0818769707296323e-5
17.579394848712177,0.0005850045041015215,0.0006277561488201294,-4.2751644718607925e-5,-2.247390836519748e-5,3.1469593717573254e-10,-2.247422300013301e-5
17.589397349337332,0.0005569940920725344,0.0005984600332439702,-4.14659411714359e-5,-2.3995970420984817e-5,3.147650504855076e-10,-2.3996285108995446e-5
17.599399849962495,0.0005273541746905791,0.0005673920250575794,-4.003785036700035e-5,-2.538426090117015e-5,3.144655594764824e-10,-2.5384575727659184e-5
17.609402350587644,0.0004962401048722119,0.0005347162219748397,-3.8476117102627754e-5,-2.6637875342906225e-5,3.1428125731708223e-10,-2.663818951459403e-5
17.619404851212806,0.0004638099303566971,0.0005005996805538132,-3.6789750197116216e-5,-2.7757002932359666e-5,3.146268238659575e-10,-2.775731754605606e-5
17.629407351837962,0.0004302253095001171,0.00046521167185508333,-3.4986362354966345e-5,-2.8741975229115235e-5,3.1441948393663235e-10,-2.8742289568567628e-5
