t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
10.93,-0.22415413546726032,-0.2241580253720173,3.889904756994065e-6,-0.000282660961859884,-1.1757924323302755e-14,-0.0002826609618481261,-2.0459952214475976,-0.0,0.89992496272261,0.0,5.8852978773374565
10.94,-0.22880153562658787,-0.22880565390314125,4.118276553383666e-6,-0.0002294114219254739,-1.1880256231473927e-14,-0.00022941142191359364,-1.6568111503474772,-0.0,0.9184407602747348,0.0,5.885297871730972
10.95,-0.2324700742627176,-0.23247440112610704,4.326863389464395e-6,-0.00017596115284542567,-1.197165363413055e-14,-0.000175961152833454,-1.2663032844322677,-0.0,0.9330567748882842,0.0,5.8852978672053045
10.96,-0.2351584154367946,-0.23516293047589062,4.515039096006103e-6,-0.00012252827443738257,-1.2060238809013123e-14,-0.00012252827442532234,-0.8760502622454409,-0.0,0.9437676779317663,0.0,5.8852978638298
10.97,-0.23686915855736781,-0.23687384083767768,4.68228030984712e-6,-6.932808159318083e-5,-1.2109452795058997e-14,-6.932808158107138e-5,-0.48760833931071057,-0.0,0.9505838202819465,0.0,5.885297861653337
10.98,-0.2376087746647136,-0.23761360283315752,4.828168443919763e-6,-1.6572137880639106e-5,-1.2116483364494122e-14,-1.6572137868522622e-5,-0.10250543314614903,-0.0,0.9535309785654295,0.0,5.885297860704096
10.99,-0.2373875280196461,-0.2373924804103165,4.952390670365402e-6,3.553260462566256e-5,-1.2117889478381146e-14,3.553260463778045e-5,0.27776463702231985,0.0,0.9526500428061015,0.0,5.885297860989653
11.0,-0.23621938351144048,-0.23622443825136175,5.054739921274694e-6,8.678465317926435e-5,-1.2075706061770397e-14,8.678465319134006e-5,0.6517476951767149,0.0,0.9479966475298522,0.0,5.885297862497433
11.01,-0.23412190044966508,-0.23412703556360057,5.135113935512067e-6,0.0001369887841513515,-1.2019461506289398e-14,0.00013698878416337093,1.0180345185282824,0.0,0.9396407485788255,0.0,5.885297865195441
11.02,-0.23111611335175022,-0.23112130686515245,5.193513402207424e-6,0.0001859568095684269,-1.1937906900841952e-14,0.0001859568095803648,1.375265894337533,0.0,0.9276661480767276,0.0,5.885297869033316
11.03,-0.22722640038220437,-0.22723163042147546,5.230039271075907e-6,0.00023350829578633244,-1.1828230017654004e-14,0.00023350829579816068,1.7221374065030113,0.0,0.9121699701634496,0.0,5.885297873943639
11.04,-0.22248034014018866,-0.2224855850295048,5.244889316132873e-6,0.0002794712303567302,-1.1698867540047708e-14,0.0002794712303684291,2.057403936212363,0.0,0.8932620902809663,0.0,5.885297879843483
11.05,-0.21690855752972601,-0.21691379588377824,5.238354052212187e-6,0.0003236826338598919,-1.1548413354136036e-14,0.0003236826338714403,2.3798838623242333,0.0,0.8710645209426947,0.0,5.88529788663617
11.06,-0.2105445594808429,-0.21054977029295563,5.210812112726947e-6,0.00036598911422424106,-1.136280632104874e-14,0.0003659891142356039,2.6884629485590703,0.0,0.8457107570548763,0.0,5.885297894213203
11.07,-0.20342456132058487,-0.20342972404578707,5.162725202214428e-6,0.00040624736180631943,-1.117016871852632e-14,0.00040624736181748964,2.982097906027568,0.0,0.8173450839803074,0.0,5.885297902456324
11.08,-0.1955873046197469,-0.1955923992524854,5.094632738475164e-6,0.00044432458424516376,-1.096346997713365e-14,0.00044432458425612727,3.2598196210916406,0.0,0.7861218516425212,0.0,5.8852979112396815
11.09,-0.1870738673645631,-0.18707887451085967,5.007146296544792e-6,0.0004800988808110903,-1.0714587819130232e-14,0.00048009888082180485,3.5207360400532117,0.0,0.7522047180606894,0.0,5.885297920432054
11.1,-0.17792746732209802,-0.17793236826605874,4.900943960733056e-6,0.0005134595566248805,-1.0460081205578714e-14,0.0005134595566353405,3.764034703669963,0.0,0.7157658657832939,0.0,5.885297929899079
11.11,-0.1681932594841356,-0.16819803624881746,4.7767646818616526e-6,0.0005443073777135582,-1.0191513453156945e-14,0.0005443073777237497,3.9889849260140866,0.0,0.6769851947510497,0.0,5.885297939505496
11.12,-0.15791812848622597,-0.15792276388895116,4.635402725196843e-6,0.0005725547683804858,-9.914509017413027e-15,0.0005725547683904004,4.194939613709518,0.0,0.6360494951666192,0.0,5.885297949117312
11.13,-0.14715047690710767,-0.14715495460938866,4.477702280990375e-6,0.0005981259527943364,-9.612194531702659e-15,0.0005981259528039486,4.3813367230946385,0.0,0.5931516039808923,0.0,5.885297958603899
11.14,-0.13594001035815664,-0.13594431491045134,4.304552294686297e-6,0.0006209570430364248,-9.294412793235017e-15,0.0006209570430457192,4.547700354360176,0.0,0.5484895486227169,0.0,5.885297967839966
11.15,-0.12433752027336276,-0.12434163715492098,4.116881558217962e-6,0.0006409960760896973,-8.973818826993325e-15,0.0006409960760986711,4.6936414832003095,0.0,0.5022656816005788,0.0,5.885297976707396
11.16,-0.11239466530749635,-0.11239858096158445,3.9156540880849845e-6,0.0006582030024054382,-8.639163721881383e-15,0.0006582030024140773,4.8188583319757345,0.0,0.4546858095925685,0.0,5.88529798509691
11.17,-0.1001637522435893,-0.10016745410838986,3.7018648005653656e-6,0.0006725496287509587,-8.296071933447293e-15,0.0006725496287592548,4.923136383824673,0.0,0.4059583206134691,0.0,5.885297992909552
11.18,-0.08769751730066512,-0.08770099383614513,3.4765354800103398e-6,0.0006840195180304827,-7.967041283883451e-15,0.0006840195180384497,5.006348044560051,0.0,0.3562933128063351,0.0,5.8852980000579524
11.19,-0.07504890871913997,-0.07505214943016315,3.240711023192904e-6,0.0006926078486910958,-7.60707612880506e-15,0.0006926078486987029,5.06845195855309,0.0,0.3059017283508842,0.0,5.885298006467385
11.2,-0.06227087148423954,-0.062273866940171084,2.9954559315323804e-6,0.0006983212361875092,-7.251329315387743e-15,0.0006983212361947606,5.109491986123273,0.0,0.25499449591242407,0.0,5.885298012076597
11.21,-0.049416135027471275,-0.04941887687848528,2.7418510139986167e-6,0.0007011775187979832,-6.894176388083403e-15,0.0007011775188048773,5.129595851225679,0.0,0.20378168497312574,0.0,5.885298016838389
11.22,-0.036537004722673835,-0.03653948571293065,2.480990256810824e-6,0.000701205509869854,-6.542647916327161e-15,0.0007012055098763966,5.128973469443248,0.0,0.15247167529378589,0.0,5.885298020719967
11.23,-0.023685157966682965,-0.02368737194449473,2.213977811764379e-6,0.0006984447183436255,-6.17987053347472e-15,0.0006984447183498054,5.107914967451928,0.0,0.10127034464806324,0.0,5.885298023703073
11.24,-0.010911445605237326,-0.010913387530290492,1.941925053166663e-6,0.0006929450391704213,-5.825529833944429e-15,0.0006929450391762468,5.066788406225166,0.0,0.050380277854043434,0.0,5.88529802578385
11.25,0.0017343005674402812,0.0017326346197863972,1.6659476538841823e-6,0.0006847664150129828,-5.483844159397363e-15,0.0006847664150184666,5.006037221277606,0.0,7.800825676513826e-16,0.0,5.885298026972526
11.26,0.014203453541523312,0.014202066378889516,1.3871626337951531e-6,0.0006739784704154367,-5.140752370963271e-15,0.0006739784704205776,4.926177394213091,0.0,-0.04967676337641339,-0.0,5.885298027292849
11.27,0.026448769400294444,0.026447662714955623,1.1066853388218518e-6,0.0006606601194532015,-4.8004728103032294e-15,0.0006606601194580021,4.827794370735866,0.0,-0.09846179654389534,-0.0,5.8852980267813555
11.28,0.0384245575871438,0.03842373196082837,8.256263154246286e-7,0.0006448991477395792,-4.471442160739388e-15,0.0006448991477440507,4.711539741103571,0.0,-0.1461730718118964,-0.0,5.885298025486447
11.29,0.05008684255463813,0.05008629746658449,5.450880536381521e-7,0.0006267917695760766,-4.142411511175546e-15,0.000626791769580219,4.57812769974436,0.0,-0.19263539345105654,-0.0,5.885298023467298
11.3,0.06139351626248807,0.06139325010090702,2.661615810416431e-7,0.0006064421609937941,-3.8344725699170786e-15,0.0006064421609976286,4.428331301425068,0.0,-0.23768100517793025,-0.0,5.885298020792645
11.31,0.07230448103574959,0.0723044911128495,-1.0077099920889287e-8,0.0005839619694452785,-3.5251275147715867e-15,0.0005839619694488037,4.262978531942961,0.0,-0.28115015925875747,-0.0,5.885298017539429
11.32,0.0827817823407271,0.08278206491145557,-2.825707284758462e-7,0.0005594698009686389,-3.234061940157419e-15,0.000559469800971873,4.082948211817236,0.0,-0.32289164546956584,-0.0,5.885298013791383
11.33,0.0927897310830574,0.09279028136770019,-5.502846427923416e-7,0.0005330906857577263,-2.957057504413501e-15,0.0005330906857606833,3.8891657518779863,0.0,-0.362763278336823,-0.0,5.885298009637519
11.34,0.10229501508057404,0.10229582729132897,-8.122107549141367e-7,0.0005049555232276068,-2.6870836381047076e-15,0.0005049555232302939,3.6825987799899442,0.0,-0.40063234127340436,-0.0,5.88529800517058
11.35,0.11126679941244128,0.11126786678405236,-1.0673716110912644e-6,0.0004752005078593931,-2.4438259356493888e-15,0.0004752005078618369,3.4642526584030455,0.0,-0.43637598641869274,-0.0,5.885298000485486
11.36,0.11967681539523535,0.11967813021973252,-1.3148244971542842e-6,0.00044396653733411645,-2.2174415998383696e-15,0.0004439665373363339,3.235165911395742,0.0,-0.4698815891872039,-0.0,5.885297995677773
11.37,0.12749943798639224,0.12750099165193413,-1.5536655418708522e-6,0.0004113986047131162,-1.9994939473495e-15,0.00041139860471511576,2.996405582967723,0.0,-0.5010470567273361,-0.0,5.885297990842068
11.38,0.13471175146512904,0.13471353449889517,-1.7830337661143262e-6,0.0003776451766834397,-1.79841966150493e-15,0.00037764517668523813,2.749062544346193,0.0,-0.5297810896897455,-0.0,5.885297986070623
11.39,0.1412936032905327,0.14129560540555505,-2.0021150223633402e-6,0.00034285756015012964,-1.6114065145306097e-15,0.00034285756015174103,2.4942467709996428,0.0,-0.5560033969019236,-0.0,5.8852979814519175
11.4,0.1472276460858011,0.14722985623156862,-2.2101457675043115e-6,0.00030718925971350757,-1.4468911897486887e-15,0.0003071892597149545,2.2330826087011086,0.0,-0.5796448627419607,-0.0,5.8852979770693645
11.41,0.15249936774646672,0.15250177416307897,-2.4064166122601197e-6,0.0002707953288090385,-1.3147164843683421e-15,0.0002707953288103532,1.966704047954928,0.0,-0.600647667198779,-0.0,5.8852979730001245
11.42,0.15709710971838914,0.15709969999398185,-2.590275592720226e-6,0.00023383171750117888,-1.1769173234398955e-15,0.0002338317175023558,1.6962500257966329,0.0,-0.6189653587978281,-0.0,5.885297969314059
11.43,0.16101207353864236,0.1610148346697557,-2.7611311133221497e-6,0.00019645462010211903,-1.0644282124778984e-15,0.00019645462010318344,1.4228597735998727,0.0,-0.6345628807594098,-0.0,5.885297966072822
11.44,0.16423831577838818,0.1642412342329043,-2.9184545160859296e-6,0.00015881982592580785,-9.800613792564005e-16,0.00015881982592678788,1.1476682290745768,0.0,-0.6474165509411284,-0.0,5.885297963329112
11.45,0.1667727315718753,0.16677579335411302,-3.061782237706967e-6,0.00012108207657934671,-9.139740265662271e-16,0.00012108207658026068,0.87180153012687,0.0,-0.6575139962951294,-0.0,5.885297961126074
11.46,0.16861502695908764,0.16861821767661161,-3.190717523972048e-6,8.339443323631458e-5,-8.605416988592784e-16,8.339443323717512e-5,0.5963726076709909,0.0,-0.6648540427446873,-0.0,5.885297959496894
11.47,0.16976768031159697,0.1697709852432766,-3.3049316796368237e-6,4.590765732557954e-5,-8.197643961355545e-16,4.5907657326399305e-5,0.32247689384072187,0.0,-0.6694465615525066,-0.0,5.885297958464541
11.48,0.17023589315138585,0.1702392973162268,-3.404164840981744e-6,8.769608005935594e-6,-8.141399405874546e-16,8.769608006749735e-6,0.05118816134853882,0.0,-0.6713122734140741,-0.0,5.885297958041692
11.49,0.17002753071085241,0.17003101893711997,-3.4882262675767227e-6,-2.7875340318723214e-5,-8.183582822485295e-16,-2.7875340317904855e-5,-0.21644549101101065,-0.0,-0.6704825116631169,-0.0,5.88529795823082
11.5,0.16915305261877095,0.16915660961292983,-3.5569941588980847e-6,-6.3886857353557e-5,-8.366377627798541e-16,-6.388685735272036e-5,-0.47940549252538356,-0.0,-0.6669989461223099,-0.0,5.885297959024445
11.51,0.16762543413125489,0.16762904454626504,-3.6104150101459355e-6,-9.91291902549107e-5,-8.872578627127528e-16,-9.912919025402344e-5,-0.7367064810551395,-0.0,-0.6609132692699456,-0.0,5.885297960405539
11.52,0.16546007835915727,0.1654637268616869,-3.6485025296043615e-6,-0.0001334716683281362,-9.491268737418511e-16,-0.0001334716683271871,-0.9873997974052781,-0.0,-0.6522868465223038,-0.0,5.8852979623480595
11.53,0.1626747199732189,0.16267839130936582,-3.6713361469057907e-6,-0.00016678917673050404,-1.0138081125449995e-15,-0.00016678917672949026,-1.230576782062886,-0.0,-0.6411903325512801,-0.0,5.885297964817635
11.54,0.1592893208959365,0.15929299995508397,-3.6790591474624217e-6,-0.00019896259713543546,-1.1122360846367471e-15,-0.0001989625971343232,-1.4653718637505786,-0.0,-0.6277032556671696,-0.0,5.885297967772345
11.55,0.15532595851423997,0.15532963039071293,-3.671876472940077e-6,-0.0002298792136392639,-1.237380220581969e-15,-0.00022987921363802654,-1.6909654302397128,-0.0,-0.6119135723970888,-0.0,5.885297971163609
11.56,0.150808706969859,0.15081235702208995,-3.650052230909435e-6,-0.00025943308252675024,-1.3400265343347915e-15,-0.0002594330825254102,-1.9065864728882054,-0.0,-0.59391719447995,-0.0,5.885297974937142
11.57,0.14576351210416713,0.14576712601112582,-3.6139069586753054e-6,-0.0002875253648479731,-1.5031357452296873e-15,-0.00028752536484646994,-2.11151499740548,-0.0,-0.5738174905791116,-0.0,5.885297979034002
11.58,0.14021806065207082,0.14022162446675762,-3.563814686813001e-6,-0.0003140646210897435,-1.6451532478192087e-15,-0.0003140646210880984,-2.3050841944037406,-0.0,-0.5517247650835325,-0.0,5.885297983391645
11.59,0.13420164429408066,0.13420514449392779,-3.5001998471179374e-6,-0.00033896706754492795,-1.8124808003751796e-15,-0.00033896706754311544,-2.48668236436139,-0.0,-0.5277557164272956,-0.0,5.885297987945034
11.6,0.1277450191881673,0.127748442722235,-3.4235340676858446e-6,-0.0003621567942808734,-1.99668171957545e-15,-0.0003621567942788767,-2.655754592697119,-0.0,-0.5020328774058541,-0.0,5.8852979926277476
11.61,0.12088026161230672,0.12088359594520151,-3.3343328947783823e-6,-0.00038356594488597056,-2.1794765248886956e-15,-0.0003835659448837911,-2.8118041717305506,-0.0,-0.47468404000481834,-0.0,5.885297997373072
11.62,0.11364062035564036,0.11364385350811755,-3.233152477191363e-6,-0.00040313485842038353,-2.3735202412981407e-15,-0.00040313485841801005,-2.9543937673774407,-0.0,-0.44584166728414437,-0.0,5.885298002115069
11.63,0.10606036650015747,0.10606348708640169,-3.1205862442166425e-6,-0.0004208121742140664,-2.59709234933511e-15,-0.0004208121742114693,-3.083146329495887,-0.0,-0.4156422948766193,-0.0,5.8852980067896
11.64,0.09817464123648087,0.0981776384980841,-2.9972616032303517e-6,-0.0004365549003394657,-2.8066033185018298e-15,-0.0004365549003366591,-3.197745745855064,-0.0,-0.3842259246652761,-0.0,5.885298011335302
11.65,0.09001930235602047,0.09002216619269805,-2.8638366775751557e-6,-0.0004503284467372103,-3.0231448571036743e-15,-0.00045032844673418713,-3.297937240741798,-0.0,-0.3517354131990535,-0.0,5.885298015694466
11.66,0.081630770058227,0.08163349105532702,-2.7209971000357125e-6,-0.00046210662409065854,-3.267808673446018e-15,-0.00046210662408739076,-3.3835275202397925,-0.0,-0.3183158573913023,-0.0,5.885298019813856
11.67,0.07304587270525592,0.07304844215812788,-2.569452871957019e-6,-0.00047187160963240376,-3.508254148127287e-15,-0.0004718716096288955,-3.45438466721901,-0.0,-0.2841139800197955,-0.0,5.885298023645419
11.68,0.06430169314764629,0.06430410308293943,-2.4099352931431515e-6,-0.0004796138811238525,-3.745887395034506e-15,-0.0004796138811201066,-3.510437790043818,-0.0,-0.24927751751198768,-0.0,5.885298027146898
11.69,0.05543541623353462,0.05543765942749788,-2.243193963251482e-6,-0.0004853321202811819,-3.991957325263875e-15,-0.0004853321202771899,-3.5516764299519674,-0.0,-0.21395461245441916,-0.0,5.885298030282331
11.7,0.04648417810024746,0.046486248094099056,-2.069993851599615e-6,-0.0004890330869322719,-4.239433369380269e-15,-0.0004890330869280324,-3.5781497329660628,-0.0,-0.17829321321085567,-0.0,5.885298033022441
11.71,0.0374849178314978,0.03748680894392703,-1.8911124292311202e-6,-0.000490731465182874,-4.488315527383688e-15,-0.0004907314651783857,-3.5899653930709006,-0.0,-0.14244048297093817,-0.0,5.885298035344905
11.72,0.02847423204545489,0.0284759393823097,-1.7073368548120897e-6,-0.0004904496828511839,-4.742822140935206e-15,-0.0004904496828464411,-3.5872883742226738,-0.0,-0.10654222047965106,-0.0,5.885298037234507
11.73,0.019488232958934693,0.019489752420139183,-1.5194612044875019e-6,-0.00048821770540300927,-4.9902981850516e-15,-0.00048821770539801896,-3.5703394195460207,-0.0,-0.07074229461788947,-0.0,5.885298038683173
11.74,0.010562410451107439,0.010563738734842657,-1.328283735217276e-6,-0.00048407280558919176,-5.234962001393944e-15,-0.0004840728055839568,-3.539393356818699,-0.0,-0.0351820949175789,-0.0,5.885298039689896
11.75,0.001731498626353865,0.0017326332305251787,-1.134604171313917e-6,-0.0004780593099567626,-5.481031931623313e-15,-0.00047805930995128157,-3.4947772100405747,-0.0,1.3633570597538948e-15,0.0,5.885298040260549
11.76,-0.006970652649573921,-0.006969713428569053,-9.392210048673894e-7,-0.0004702283233799156,-5.727101861852682e-15,-0.00047022832337418854,-3.436868127530157,-0.0,0.0346691341753274,0.0,5.885298040407591
11.77,-0.015511200792846696,-0.015510457864044308,-7.429288023891051e-7,-0.00046063743273894517,-5.957704539324776e-15,-0.0004606374327329875,-3.3660911375866798,-0.0,0.06869446447110011,0.0,5.8852980401496895
11.78,-0.023858427705672286,-0.023857881190160045,-5.465155122406425e-7,-0.00044935039086786005,-6.19955612789307e-15,-0.0004493503908616605,-3.282916743297136,-0.0,0.10194962747512896,0.0,5.885298039511244
11.79,-0.031981850752171755,-0.031981499992401644,-3.507597701106068e-7,-0.0004364367818958539,-6.4118793248338396e-15,-0.00043643678188944203,-3.187858368553817,-0.0,0.1343131815971674,0.0,5.885298038521836
11.8,-0.039852327148012935,-0.0398521707198101,-1.5642820283680235e-7,-0.00042197166912666097,-6.628420863435684e-15,-0.00042197166912003254,-3.081469667778124,-0.0,0.165669022933883,0.0,5.885298037215618
11.81,-0.04744215143765887,-0.04744218716492477,3.5727265901186445e-8,-0.000406035226630866,-6.846368515924553e-15,-0.00040603522662401964,-2.964341712219856,-0.0,0.1959067736029677,0.0,5.88529803563064
11.82,-0.05472514576581898,-0.05472537073792017,2.2497210119265696e-7,-0.00038871235577269737,-7.054473371204248e-15,-0.0003887123557656429,-2.8371000660153096,-0.0,0.22492214137811653,0.0,5.885298033808145
11.83,-0.06167674268331607,-0.061677153275139854,4.1059182377579374e-7,-0.00037009228795004774,-7.241486518178569e-15,-0.00037009228794280624,-2.70040176544619,-0.0,0.25261724958911663,0.0,5.885298031791817
11.84,-0.06827406026150507,-0.0682746521561502,5.918946451276084e-7,-0.0003502681748953278,-7.418656867943714e-15,-0.0003502681748879091,-2.554932215038069,-0.0,0.27890093638740543,0.0,5.885298029627028
11.85,-0.074495969324052,-0.07449673753810701,7.682140550027352e-7,-0.00032933666796171204,-7.591608876047784e-15,-0.0003293366679541204,-2.401402014278436,-0.0,0.3036890226141348,0.0,5.885298027360071
11.86,-0.08032315263939749,-0.08032409155074088,9.389113433959012e-7,-0.0003073974879024101,-7.757530314716731e-15,-0.0003073974878946526,-2.2405437288154877,-0.0,0.3269045476462894,0.0,5.885298025037407
11.87,-0.08573815595233071,-0.08573925933036784,1.1033780371379272e-6,-0.0002845529867360775,-7.896735589532203e-15,-0.00028455298672818075,-2.0731086200238176,-0.0,0.34847797273499825,0.0,5.885298022704917
11.88,-0.09072543076786888,-0.09072669180609902,1.2610382301386405e-6,-0.00026090770337676054,-8.050002003217924e-15,-0.00026090770336871055,-1.8998633467893398,-0.0,0.36834735148914455,0.0,5.885298020407202
11.89,-0.0952713688352495,-0.09527278018603526,1.411350785752444e-6,-0.00023656791478746605,-8.16530334195397e-15,-0.00023656791477930076,-1.721586653278227,-0.0,0.38645846729529837,0.0,5.885298018186911
11.9,-0.09936432831442019,-0.09936588212580995,1.5538113897677826e-6,-0.0002116411844916417,-8.277792452915968e-15,-0.00021164118448336393,-1.5390660563104708,-0.0,0.40276493760208143,0.0,5.885298016084121
11.91,-0.10299465164116166,-0.1029963395955949,1.6879544332532097e-6,-0.00018623591033911015,-8.387469336103915e-15,-0.00018623591033072268,-1.3530945457618648,-0.0,0.41722828513234644,0.0,5.885298014135784
11.92,-0.10615467514049669,-0.10615648849520247,1.8133547057768774e-6,-0.00016046087347486003,-8.469023941551363e-15,-0.000160460873466391,-1.1644673111701394,-0.0,0.42981797621948836,0.0,5.885298012375222
11.93,-0.10883873047069309,-0.10884066009957447,1.929628881381831e-6,-0.00013442479049348676,-8.546360205337735e-15,-0.0001344247904849404,-0.9739785074209794,-0.0,0.4405114265946626,0.0,5.885298010831717
11.94,-0.11104313801190845,-0.1110451744486905,2.0364367820577286e-6,-0.00010823587077910477,-8.602604760818734e-15,-0.00010823587077050217,-0.7824180720437992,-0.0,0.4492939750786245,0.0,5.885298009530156
11.95,-0.11276619234471935,-0.11276832582712559,2.133482406225613e-6,-8.200138102910596e-5,-8.654630974638659e-15,-8.200138102045133e-5,-0.5905686062543154,-0.0,0.4561588257552934,0.0,5.885298008490768
11.96,-0.11400813999329638,-0.11401036050800922,2.2205147128420835e-6,-5.582721893726787e-5,-8.692596049588333e-15,-5.582721892857528e-5,-0.39920233144319933,-0.0,0.46110695932344686,0.0,5.88529800772894
11.97,-0.11477114963707478,-0.11477344696522984,2.297328155048969e-6,-2.9817497969332303e-5,-8.715093871780731e-15,-2.981749796061721e-5,-0.20907813233360362,-0.0,0.4641470144374904,0.0,5.885298007255117
11.98,-0.11505927502194867,-0.11506163878490938,2.3637629607145553e-6,-4.074145100654128e-6,-8.726342782876932e-15,-4.0741450919277855e-6,-0.020938697512840374,-0.0,0.46529513995797417,0.0,5.885298007074777
11.99,-0.11487841082834707,-0.11488083053350773,2.419705160665065e-6,2.1303486697267255e-5,-8.713687757893707e-15,2.1303486705980944e-5,0.16449223250884346,0.0,0.4645748191368487,0.0,5.8852980071884975
12.0,-0.11423624177817444,-0.11423870686454318,2.4650863687390998e-6,4.621898953567591e-5,-8.706657188458582e-15,4.621898954438256e-5,0.34651250014577906,0.0,0.4620166668610501,0.0,5.8852980075920875
12.01,-0.11314218528577841,-0.11314468516909938,2.499883320969187e-6,7.057925368530223e-5,-8.667285999621884e-15,7.057925369396952e-5,0.5244440395395232,0.0,0.4576582011706433,0.0,5.885298008276796
12.02,-0.11160732797978502,-0.1116098520969691,2.524117184086311e-6,9.429480121502483e-5,-8.626508696898159e-15,9.429480122365134e-5,0.6976352510107093,0.0,0.45154359035404473,0.0,5.885298009229585
12.03,-0.10964435644260763,-0.1096468942952537,2.5378526460817724e-6,0.00011728009890165384,-8.571670255304185e-15,0.0001172800989102255,0.8654632335211659,0.0,0.44372337700259323,0.0,5.885298010433471
12.04,-0.10726748253269634,-0.10727002372950006,2.5411968037079174e-6,0.0001394538492725772,-8.515425699823187e-15,0.00013945384928109263,1.0273358681968807,0.0,0.43425418047969827,0.0,5.885298011867905
12.05,-0.10449236367111879,-0.1044948979689823,2.5342978635143942e-6,0.00016073925880379626,-8.419809955505489e-15,0.00016073925881221606,1.1826937466711887,0.0,0.4231983793257552,0.0,5.885298013509214
12.06,-0.10133601848891685,-0.10133853583259109,2.517343674220583e-6,0.00018106428245863223,-8.331224780622916e-15,0.00018106428246696346,1.3310119387288466,0.0,0.41062377517882964,0.0,5.885298015331061
12.07,-0.0978167382444677,-0.0978192288045767,2.490560109016033e-6,0.00020036184391755853,-8.232796808531169e-15,0.0002003618439257913,1.471801594467014,0.0,0.39660323984263535,0.0,5.88529801730495
12.08,-0.09395399443128903,-0.09395644864060569,2.454209316661262e-6,0.00021857003101094844,-8.135774950326446e-15,0.0002185700310190842,1.6046113769320711,0.0,0.38121434717747466,0.0,5.885298019400747
12.09,-0.08976834300582573,-0.08977075159368585,2.4085878601223684e-6,0.0002356322660254095,-8.01766138381635e-15,0.00023563226603342714,1.7290287219400875,0.0,0.36453899152644476,0.0,5.885298021587199
12.1,-0.08528132567224295,-0.08528367969700386,2.354024760916957e-6,0.0002514974507051184,-7.893923361758152e-15,0.0002514974507130123,1.8446809225391472,0.0,0.34666299441845383,0.0,5.885298023832472
12.11,-0.08051536866655018,-0.08051765954601665,2.2908794664621507e-6,0.0002661200859130231,-7.76596699803888e-15,0.0002661200859207891,1.951236036323109,0.0,0.3276757013111511,0.0,5.885298026104671
12.12,-0.07549367948610121,-0.07549589902585771,2.219539756508052e-6,0.0002794603660494646,-7.619731153788285e-15,0.0002794603660570843,2.048403614551931,0.0,0.307669570151122,0.0,5.885298028372349
12.13,-0.0702401420121705,-0.07024228243177381,2.1404196033175424e-6,0.0002914842484479146,-7.483338106746862e-15,0.0002914842484553979,2.1359352527734554,0.0,0.2867397535354583,0.0,5.885298030604993
12.14,-0.06477921047319443,-0.06478126443019311,2.0539569986728747e-6,0.0003021634980781432,-7.323041123626017e-15,0.00030216349808546625,2.2136249633722627,0.0,0.2649836762580943,0.0,5.885298032773482
12.15,-0.0591358026943538,-0.0591377633061129,1.9606117591037246e-6,0.00031147570798472854,-7.165556368279221e-15,0.0003114757079918941,2.2813093711876142,0.0,0.2425006100165717,0.0,5.88529803485051
12.16,-0.05333519307544883,-0.05333705393876787,1.8608633190405338e-6,0.0003194042959761899,-7.005259385158375e-15,0.00031940429598319517,2.3388677340452455,0.0,0.21939124703988558,0.0,5.8852980368109575
12.17,-0.047402905733552166,-0.04740466094207211,1.7552085199370798e-6,0.00032593847815404875,-6.840744060376454e-15,0.00032593847816088953,2.3862217907317134,0.0,0.19575727437616072,0.0,5.8852980386322296
12.18,-0.04136460823973967,-0.04136625239914152,1.6441594018491788e-6,0.00033107321993576587,-6.679040963368582e-15,0.0003310732199424449,2.4233354396033993,0.0,0.17170095055039103,0.0,5.8852980402945425
12.19,-0.03524600637052023,-0.03524753461152278,1.5282410025538976e-6,0.00033480916527966716,-6.503276727490462e-15,0.0003348091652861705,2.4502142516635836,0.0,0.14732468626715417,0.0,5.885298041781146
12.2,-0.029072740284005333,-0.029074148273173415,1.4079891680850906e-6,0.0003371525448654897,-6.340167516595566e-15,0.0003371525448718299,2.4669048225560104,0.0,0.12273063079196024,0.0,5.885298043078504
12.21,-0.022870282519211235,-0.022871566467588814,1.283948377578459e-6,0.00033811506402294303,-6.155966597395296e-15,0.000338115064029099,2.4734939685120154,0.0,0.09802026559729433,0.0,5.885298044176408
12.22,-0.01666383820330038,-0.016664994872884965,1.1566695845841479e-6,0.00033771377123242456,-5.99004515872635e-15,0.0003377137712384146,2.4701077718469744,0.0,0.07329400680641598,0.0,5.885298045068046
12.23,-0.010478247837070643,-0.010479274545147174,1.0267080765305744e-6,0.0003359709080507972,-5.812874808961204e-15,0.0003359709080566101,2.4569104821299708,0.0,0.048650817909005974,0.0,5.8852980457500035
12.24,-0.004337893012857467,-0.004338787634211271,8.946213538041555e-7,0.0003329137413387994,-5.649765598066308e-15,0.00033291374134444916,2.4341032796451234,0.0,0.0241878341595083,0.0,5.885298046222222
12.25,0.0017333945981374804,0.001732633631107542,7.60967029938258e-7,0.0003285743786904346,-5.475407476075213e-15,0.00032857437869590996,2.4019229082239155,0.0,3.18416666426599e-15,0.0,5.885298046487892
12.26,0.007712420670407706,0.0077117943696530435,6.263007546633936e-7,0.0003229895679857059,-5.324953290163542e-15,0.00032298956799103087,2.360640184952449,0.0,-0.023820279223191524,-0.0,5.885298046553313
