t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
14.4,0.10829276124322182,0.10937531408894985,-0.001082552845728009,0.002494078722934576,1.0834951167859569e-13,0.0024940787228262267,0.18914129163051574,0.0,-0.05160742773019269,-0.0,46.45765316632894
14.41,0.11187491733138535,0.11304066023826029,-0.0011657429068749404,0.0021778280040821237,-2.6637421475800932e-14,0.002177828004108761,0.16476501429479287,0.0,-0.053377190918793706,-0.0,46.4576531366317
14.42,0.11495587263601137,0.11619862985399983,-0.0012427572179884592,0.00185848082232648,-5.939425058793452e-14,0.0018584808223858743,0.14016256346701578,0.0,-0.05490197420837885,-0.0,46.45765310929952
14.43,0.11753221132465534,0.11884560696172287,-0.0013133956370675306,0.001537376654200278,3.707641097307427e-14,0.0015373766541632015,0.11543690756001011,0.0,-0.05618003165292699,-0.0,46.45765308504551
14.44,0.11960260763787645,0.1209800950200315,-0.001377487382155064,0.0012158382486112968,1.2094829210633937e-13,0.0012158382484903486,0.09068968096133644,0.0,-0.05721064064873385,-0.0,46.45765306450179
14.45,0.12116779405420848,0.1226026852553161,-0.0014348912011076266,0.0008951665720538405,1.3750668923994536e-13,0.0008951665719163338,0.06602079656438327,0.0,-0.05799408664581599,-0.0,46.45765304821296
14.46,0.12223052169621854,0.12371601711272083,-0.0014854954165023015,0.0005766359323196035,1.5010546966768905e-13,0.0005766359321694981,0.04152807215834176,0.0,-0.05853164405282745,-0.0,46.45765303663003
14.47,0.12279551327313917,0.12432473112511114,-0.0015292178519719726,0.00026148929605900246,-4.895526109066117e-14,0.0002614892961079577,0.01730687195189768,0.0,-0.058825553480515824,-0.0,46.45765303010699
14.48,0.12286940888739424,0.1244354145241459,-0.0015660056367516747,-4.9066181628272285e-5,1.8106247300443066e-13,-4.906618180933476e-5,-0.006550235578963051,-0.0,-0.058878995481079,-0.0,46.45765302889888
14.49,0.12246070504710345,0.12405653994468623,-0.0015958348975827791,-0.00035386340618848746,1.9762087013803665e-13,-0.0003538634063861083,-0.029953802416343215,-0.0,-0.05869606095225374,-0.0,46.457653033160845
14.5,0.12157968725732113,0.12319839759282084,-0.0016187103354997237,-0.0006517793503792339,-2.8545236797716407e-13,-0.0006517793500937814,-0.052817807286894815,-0.0,-0.058281718385539104,-0.0,46.45765304294979
14.51,0.12023835657499927,0.12187302127040223,-0.001634664695402953,-0.0009417388118222313,-4.5355609539877266e-14,-0.0009417388117768757,-0.07505994259061786,-0.0,-0.057641778147617756,-0.0,46.4576530582267
14.52,0.11845035053380003,0.12009410866440409,-0.0016437581306040598,-0.0012227179138796257,-1.5838466823449203e-14,-0.0012227179138637873,-0.09660188114843092,-0.0,-0.05678285399274937,-0.0,46.45765307886115
14.53,0.11623085886031392,0.11787693632716968,-0.0016460774668557658,-0.0014937473292422937,-2.429764796779139e-13,-0.0014937473289993173,-0.11736952204195157,-0.0,-0.055712322011662666,-0.0,46.45765310463628
14.54,0.11359653441584965,0.11523826978744271,-0.0016417353715930802,-0.001753915227536752,2.5881494650136313e-13,-0.0017539152277955671,-0.1372932149173151,-0.0,-0.05443827722924691,-0.0,46.457653135255924
14.55,0.11056539981114945,0.11219626924358199,-0.0016308694324325308,-0.0020023699403818314,1.7350320474778445e-13,-0.0020023699405553345,-0.15630796222380325,-0.0,-0.05296948806913084,-0.0,46.45765317035179
14.56,0.10715675015005871,0.1087703913009865,-0.0016136411509277678,-0.0022383223270988134,7.667257803169728e-14,-0.002238322327175486,-0.17435359895751798,-0.0,-0.05131534890803658,-0.0,46.457653209492385
14.57,0.10339105236402345,0.10498128722153094,-0.0015902348575075015,-0.00246104785056516,3.239686395705519e-14,-0.002461047850597557,-0.1913749495800312,-0.0,-0.04948583094658357,-0.0,46.45765325219187
14.58,0.09928984161073935,0.10085069816299999,-0.0015608565522606311,-0.0026698883513296304,3.632048414740965e-13,-0.0026698883516928355,-0.2073219618807127,-0.0,-0.04749143162603862,-0.0,46.45765329792014
14.59,0.09487561520572299,0.09640134788427096,-0.0015257326785479617,-0.00286425352203336,5.615456419222899e-14,-0.0028642535220895146,-0.22214981764984743,-0.0,-0.045343122822319726,-0.0,46.457653346112835
14.6,0.09017172456443157,0.09165683340099462,-0.0014851088365630542,-0.0030436220758488573,-2.1705898851226975e-13,-0.0030436220756317983,-0.23581902012670708,-0.0,-0.04305229804940205,-0.0,46.45765339618154
14.61,0.08520226562713731,0.08664151406744373,-0.0014392484403064135,-0.003207542618241238,1.6270425009543271e-13,-0.003207542618403942,-0.24829545828210503,-0.0,-0.04063071890415891,-0.0,46.45765344752424
14.62,0.07999196823964394,0.08138039956761202,-0.0013884313279680766,-0.003355634220071171,-2.692539359986365e-13,-0.0033556342198019173,-0.2595504480884792,-0.0,-0.03809046098360939,-0.0,46.45765349953545
14.63,0.07456608495690477,0.07589903728617034,-0.0013329523292655641,-0.003487586687300749,-7.379285679107015e-14,-0.003487586687226956,-0.2695607510218569,-0.0,-0.03544385950354267,-0.0,46.45765355161613
14.64,0.06895027973156154,0.07022339952986886,-0.0012731197983073248,-0.0036031605476644244,2.1669902335719138e-13,-0.0036031605478811235,-0.2783085701285099,-0.0,-0.03270345484461471,-0.0,46.45765360318296
14.65,0.06317051694084051,0.06437977105907983,-0.0012092541182393132,-0.0037021867452354975,2.3685707204158126e-13,-0.0037021867454723545,-0.285781524074819,-0.0,-0.02988193824824537,-0.0,46.45765365367716
14.66,0.05725295119600239,0.05839463737869995,-0.0011416861826975704,-0.003784566055178044,-1.5622487730402168e-13,-0.003784566055021819,-0.29197259968123357,-0.0,-0.026992097880048062,-0.0,46.45765370257293
14.67,0.0512238183690459,0.05229457423226999,-0.001070755863224098,-0.003850268225307475,5.97542157430129e-14,-0.0038502682253672292,-0.29688008352008977,-0.0,-0.024046765473112613,-0.0,46.45765374938405
14.68,0.04510932825415505,0.046106138721958484,-0.0009968104678034328,-0.003899330857473349,3.959616705862301e-15,-0.0038993308574773087,-0.30050747323208027,-0.0,-0.021058763757298243,-0.0,46.457653793670964
14.69,0.03893555927392607,0.039855762469490304,-0.0009202031955642332,-0.003931858026465191,6.37138324488752e-14,-0.003931858026528905,-0.3028633692873004,-0.0,-0.018040854873767338,-0.0,46.457653835045825
14.7,0.03272835561682684,0.03356964721478629,-0.000841291597959446,-0.003948018659918724,2.1813888397750493e-13,-0.003948018660136863,-0.3039613479835227,-0.0,-0.01500568996640952,-0.0,46.457653873177044
14.71,0.02651322718313479,0.02727366323064712,-0.0007604360475123312,-0.00394804468210809,-2.6637421475800932e-14,-0.0039480446820814525,-0.3038198165367362,-0.0,-0.011965760133564712,-0.0,46.45765390779231
14.72,0.020315252693420868,0.020993250918218565,-0.0006779982247977,-0.0039322289337858345,-4.39157489195637e-14,-0.003932228933741919,-0.3024618511767529,-0.0,-0.008933348914592751,-0.0,46.457653938681425
14.73,0.0141589862942601,0.014753325921007764,-0.0005943396267476625,-0.003900922885762091,1.3318710737900466e-14,-0.00390092288577541,-0.2999150192135917,-0.0,-0.005920486476461465,-0.0,46.457653965696935
14.74,0.00806836798047986,0.008578188083341216,-0.0005098201028613563,-0.0038545341539992345,-2.6241459805214705e-13,-0.00385453415373682,-0.2962111860884491,-0.0,-0.002938905655611838,-0.0,46.45765398875467
14.75,0.0020666381251574694,0.0024914345499681195,-0.0004247964248106503,-0.003793523829984386,7.811243865201084e-14,-0.0037935238300624984,-0.2913863084660791,-0.0,-2.4992096359041073e-16,-0.0,46.457654007832616
14.76,-0.0038237436071062,-0.003484122712884488,-0.00033962089422171236,-0.0037184036474155855,-5.2554912641445086e-14,-0.0037184036473630307,-0.28548021446334626,-0.0,0.0028852160545305575,0.0,46.45765402296925
14.77,-0.009581174716268112,-0.009326534721438818,-0.00025463999482929297,-0.003629732987882704,1.0438989497273338e-13,-0.003629732987987094,-0.278536372141487,-0.0,0.0057061447505386545,0.0,46.45765403426067
14.78,-0.015184981464290932,-0.01501478837259525,-0.0001701930916956834,-0.0035281157542150486,-1.3822661955010213e-13,-0.003528115754076822,-0.27060164741715703,-0.0,0.0084526402063139,0.0,46.45765404185725
14.79,-0.020615485411422704,-0.02052887422736721,-8.661118405549643e-5,-0.0034141971129151706,2.6493435413769576e-13,-0.003414197113180105,-0.2617260525697054,-0.0,0.011115041144305622,0.0,46.457654045959124
14.8,-0.025854064713681308,-0.025849848999384323,-4.215714296983512e-6,-0.003288660136057376,2.073399293251532e-13,-0.0032886601362647158,-0.2519624865391734,-0.0,0.013684201062581877,0.0,46.457654046811335
14.81,-0.030883210027848464,-0.03095989258972313,7.668256187466753e-5,-0.0031522223425365023,-2.005005913786638e-13,-0.0031522223423360017,-0.24136646822146998,-0.0,0.016151515773242562,0.0,46.45765404469844
14.82,-0.03568657489434227,-0.03584235953611494,0.0001557846417726684,-0.003005632166046337,8.927135845944096e-14,-0.0030056321661356086,-0.22999586397387933,-0.0,0.018508948243823882,0.0,46.45765403993842
14.83,-0.04024902049391896,-0.040481824768177174,0.00023280427425822141,-0.0028496653644343823,-2.6637421475800932e-14,-0.002849665364407745,-0.21791061054574815,-0.0,0.020749050689871807,0.0,46.45765403287673
14.84,-0.044556654699884124,-0.044864123588135504,0.00030746888825137944,-0.002685121376605471,1.724233092825493e-13,-0.0026851213767778944,-0.20517243464580714,-0.0,0.022864983879001214,0.0,46.457654023879606
14.85,-0.048596865369062964,-0.048976385818250937,0.0003795204491879747,-0.002512819656781324,5.759442481254256e-15,-0.002512819656787084,-0.19184457034939653,-0.0,0.024850533618824475,0.0,46.457654013327556
14.86,-0.05235834784512552,-0.05280706408413909,0.00044871623901356777,-0.002333595988330564,1.1050930260906604e-13,-0.0023335959884410733,-0.17799147553574524,-0.0,0.026700124413122295,0.0,46.457654001609
14.87,-0.055831126662353125,-0.05634595622380054,0.0005148295614474154,-0.0021482988028309136,3.8192302953817283e-13,-0.0021482988032128364,-0.16367854852784933,-0.0,0.02840883028243149,0.0,46.457653989113695
14.88,-0.05900657147377365,-0.059584221842081536,0.0005776503683078777,-0.0019577855134112064,3.678843884901156e-13,-0.001957785513779091,-0.14897184608534944,-0.0,0.029972382756844412,0.0,46.457653976226524
14.89,-0.06187740724066049,-0.06251439304629045,0.000636985805629962,-0.001762918876927359,2.2677804769938633e-13,-0.0017629188771541373,-0.13393780387428894,-0.0,0.03138717606019962,0.0,46.45765396332172
14.9,-0.06443771874732868,-0.06513037942879905,0.0006926606814703729,-0.0015645634030095575,4.4887654838275354e-13,-0.0015645634034584341,-0.11864296050705347,-0.0,0.03265026951592695,0.0,46.45765395075724
14.91,-0.06668294952730992,-0.067427467379518,0.0007445178522080837,-0.0013635818226043687,6.4793727914110376e-15,-0.0013635818226108481,-0.10315368621140737,-0.0,0.03375938721556349,0.0,46.45765393886954
14.92,-0.06860989530872028,-0.06940231383654416,0.0007924185278238744,-0.001160831623396091,-2.6961390115371483e-13,-0.0011608316231264773,-0.08753591714912257,-0.0,0.0347129150013795,0.0,46.4576539279695
14.93,-0.07021669210263315,-0.07105293460080461,0.0008362424981714624,-0.00095716167572033,5.399477326175865e-15,-0.0009571616757257295,-0.07185489636314767,-0.0,0.035509894824535225,0.0,46.45765391833804
14.94,-0.07150279908418186,-0.07237868736240591,0.0008758882782240552,-0.0007534089536969587,-1.5730477276925686e-13,-0.0007534089535396539,-0.05617492228728979,-0.0,0.036150016549760425,0.0,46.4576539102229
14.95,-0.0724689764297373,-0.07338024960430019,0.000911273174562882,-0.0005503953606583888,1.9006160188139044e-13,-0.0005503953608484504,-0.040559105704339606,-0.0,0.036633607286658265,0.0,46.457653903835975
14.96,-0.0731172582921354,-0.07405959156730062,0.0009423332751652189,-0.0003489246814051963,-1.0654968590320373e-13,-0.0003489246812986466,-0.025069135987937197,-0.0,0.03696161833633428,0.0,46.45765389935131
14.97,-0.073450921116086,-0.07441994447684495,0.0009690233607589503,-0.00014977965542169395,8.099215989263797e-14,-0.0001497796555026861,-0.009765057410301169,-0.0,0.037135609850142595,0.0,46.457653896903764
14.98,-0.0734744475034088,-0.07446576424766277,0.0009913167442539596,4.628080150611899e-5,-1.231080830368097e-13,4.628080162922707e-5,0.005294943757695689,0.0,0.03715773330489213,0.0,46.4576538965883
14.99,-0.07319348586024263,-0.07420269089590177,0.0010092050356591456,0.0002385242362497984,-1.8538205486537136e-13,0.00023852423643518046,0.020054740684712084,0.0,0.037030711905826394,0.0,46.45765389845996
15.0,-0.07261480606693337,-0.07363750390456027,0.0010226978376269024,0.0004262471352319337,1.4182627110088605e-13,0.00042624713509010744,0.03446045534540208,0.0,0.036757819035098206,0.0,46.45765390253452
15.01,-0.07174625142205761,-0.07277807379584039,0.0010318223737827955,0.0006087772402412875,1.1878850117586903e-13,0.0006087772401224989,0.048460635265492616,0.0,0.03634285486925361,0.0,46.4576539087899
15.02,-0.07059668712848276,-0.07163331017893905,0.001036623050456287,0.0007854756962135387,-7.847240380708923e-14,0.0007854756962920112,0.062006417157498696,0.0,0.035790121294431244,0.0,46.457653917167576
15.03,-0.06917594558776505,-0.0702131065470415,0.001037160959276452,0.0009557390211333398,-2.8437247251192886e-13,0.0009557390214177123,0.0750516770217141,0.0,0.03510439525254991,0.0,46.45765392757519
15.04,-0.06749476879242663,-0.06852828211010273,0.0010335133176760918,0.0011190008979701132,9.359094032038165e-15,0.001119000897960754,0.08755316635012232,0.0,0.03429090065569626,0.0,46.45765393988921
15.05,-0.06556474809555972,-0.06659052095291328,0.0010257728573535609,0.0012747337791512619,1.3462696799931824e-13,0.0012747337790166347,0.09947063413441286,0.0,0.033355279009229494,0.0,46.4576539539582
15.06,-0.06339826165672423,-0.06441230881495327,0.0010140471582290413,0.001422450308499394,-1.5046543482276742e-13,0.0014224503086498594,0.11076693444268809,0.0,0.03230355888679493,0.0,46.45765396960602
15.07,-0.06100840985773028,-0.06200686779393607,0.000998457936205789,0.0015617045513739904,-2.116595111860939e-13,0.00156170455158565,0.12140811939293275,0.0,0.031142124402465814,0.0,46.457653986635925
15.08,-0.05840894899038427,-0.05938808927543791,0.0009791402850536264,0.001692093032092397,-3.675244233350372e-13,0.0016920930324599215,0.1313635174139048,0.0,0.029877682826652516,0.0,46.457654004834325
15.09,-0.05561422351524042,-0.05657046539457087,0.0009562418793304541,0.0018132555832822736,1.713434138173141e-13,0.0018132555831109301,0.14060579674649318,0.0,0.028517231493184227,0.0,46.4576540239748
15.1,-0.05263909719580658,-0.05356901933529877,0.000929922139492188,0.0019248759981464962,1.1662871024539867e-13,0.0019248759980298675,0.14911101419961356,0.0,0.027068024145141492,0.0,46.45765404382235
15.11,-0.04949888340647594,-0.0503992347722819,0.0009003513658059636,0.0020266824995397096,8.351191597818671e-14,0.0020266824994561975,0.15685864923473875,0.0,0.0255375368665749,0.0,46.457654064137465
15.12,-0.04620927491311908,-0.04707698475669035,0.0008677098435712757,0.0021184480128909186,1.835822290899794e-14,0.0021184480128725604,0.16383162351180927,0.0,0.023933433746204352,0.0,46.45765408467999
15.13,-0.04278627342346001,-0.04361846034731497,0.0008321869238549652,0.0021999902556878777,-2.156191278919562e-13,0.002199990255903497,0.17001630608616258,0.0,0.022263532417584546,0.0,46.457654105213386
15.14,-0.03924611919377692,-0.040040099279859076,0.0007939800860821556,0.0022711716441230676,-4.931522624573956e-14,0.0022711716441723828,0.175402504501254,0.0,0.020535769618053423,0.0,46.45765412550789
15.15,-0.03560522098150122,-0.03635851496406249,0.0007532939825612772,0.002331899015478496,-8.963132361451935e-14,0.0023318990155681276,0.17998344207512965,0.0,0.018758166906048084,0.0,46.45765414534453
15.16,-0.03188008661726396,-0.03259042609124089,0.0007103394739769339,0.002382123181555504,1.195084314860258e-13,0.0023821231814359954,0.18375572172941312,0.0,0.01693879667315803,0.0,46.45765416451774
15.17,-0.028087254471181423,-0.028752587127432172,0.0006653326562507484,0.0024218383052553895,-2.22818430993524e-13,0.002421838305478208,0.18671927675816619,0.0,0.015085748583541359,0.0,46.457654182838496
15.18,-0.024243226072714896,-0.024861719956926803,0.0006184938842119085,0.0024510811187770792,-2.0446020808452609e-13,0.0024510811189815394,0.18887730897999133,0.0,0.013207096569121196,0.0,46.45765420013653
15.19,-0.020364400135922764,-0.020934446933659936,0.0005700467977371753,0.0024699299780060347,9.755055702624396e-14,0.0024699299779084843,0.1902362147600562,0.0,0.011310866504334322,0.0,46.45765421626277
15.2,-0.01646700823547925,-0.016987225585206676,0.0005202173497274244,0.0024785037671616154,-1.637841455606679e-13,0.0024785037673254,0.190805499429262,0.0,0.009405004679132774,0.0,46.45765423109036
15.21,-0.012567052357990756,-0.01303628520499415,0.0004692328470033946,0.0024769606626788804,-1.1374898900477155e-13,0.002476960662792629,0.19059768066543134,0.0,0.007497347183465418,0.0,46.45765424451642
15.22,-0.008680244556356624,-0.009097565555475633,0.00041732099911900904,0.0024654967547617997,1.6090442432004078e-13,0.0024654967546008954,0.18962818143596813,0.0,0.005595590310655422,0.0,46.457654256462675
15.23,-0.004821948901397817,-0.0051866578888477705,0.0003647089874499537,0.0024443445431880984,-3.275682911213358e-14,0.0024443445432208552,0.18791521313297158,0.0,0.0037072620809264923,0.0,46.45765426687554
15.24,-0.0010071259363112984,-0.0013187484872044478,0.0003116225508931494,0.0024137713160480682,-6.155404151840485e-14,0.0024137713161096223,0.1854796495601256,0.0,0.0018396949798799996,0.0,46.45765427572643
15.25,0.0027497201976993593,0.0024914351012327966,0.00025828509646656246,0.002374077412087209,-7.487275225630532e-14,0.002374077412162082,0.18234489245578311,0.0,5.68469743926222e-17,0.0,46.45765428301133
15.26,0.0064345917928519385,0.006229674957724652,0.0002049168351272861,0.002325594385132234,2.55935225260736e-13,0.0023255943848762986,0.1785367292585118,0.0,-0.001804957933683601,-0.0,46.457654288749595
15.27,0.010034044616208089,0.00988231066894355,0.00015173394726453835,0.002268683073730309,1.0654968590320373e-13,0.002268683073623759,0.17408318383989166,0.0,-0.003568583079817367,-0.0,46.45765429298313
15.28,0.013535231825834344,0.013436284045403297,9.894778043104672e-5,0.0022037315911198297,2.433364448329923e-13,0.002203731590876493,0.1690143609445739,0.0,-0.005284570472187606,-0.0,46.45765429577491
15.29,0.016925944640246975,0.016879180558920265,4.676408132671072e-5,0.0021311532368356225,-1.5370512121847294e-13,0.0021311532369893277,0.16336228508951664,0.0,-0.006946925927246655,-0.0,46.45765429720688
15.3,0.02019464965800761,0.020199267392432763,-4.617734425155215e-6,0.0020513843520871184,1.439860620313564e-14,0.0020513843520727198,0.15716073468288852,0.0,-0.008549984416097075,-0.0,46.457654297378404
15.31,0.023330522739966792,0.02338552801257162,-5.5005272604830297e-5,0.0019648821136498272,6.299390213871842e-14,0.0019648821135868333,0.1504450721284693,0.0,-0.010088426756950996,-0.0,46.45765429640378
15.32,0.026323479376012503,0.026427693186760595,-0.00010421381074809026,0.0018721222911342779,-2.465761312286978e-13,0.001872122291380854,0.14325207068342963,0.0,-0.01155729459176025,-0.0,46.45765429440988
15.33,0.029164201486674427,0.029316268389023792,-0.0001520669023493643,0.0017735969689952782,-2.6997386630879324e-13,0.001773596969265252,0.1356197388362744,0.0,-0.012952003618389416,-0.0,46.457654291533906
15.34,0.031844160609188155,0.032042557547725295,-0.00019839693853714466,0.0016698122420523082,-3.3728735030845234e-13,0.0016698122423895955,0.1275871429675085,0.0,-0.014268355057345392,-0.0,46.4576542879205
15.35,0.0343556374502861,0.03459868311152692,-0.0002430456612408154,0.0015612859025763354,1.2994742098329914e-13,0.001561285902446388,0.11919422904826708,0.0,-0.015502545339681095,-0.0,46.45765428371938
15.36,0.03669173778601049,0.036977602415511686,-0.000285864629501199,0.0014485451171501744,1.403864104805725e-13,0.001448545117009788,0.11048164412194203,0.0,-0.016651174010184504,-0.0,46.45765427908292
15.37,0.03884640472136111,0.03917312035822653,-0.00032671563686541836,0.001332124116468726,3.023707302658484e-14,0.001332124116438489,0.10149055830073488,0.0,-0.017711249847351992,-0.0,46.457654274163296
15.38,0.04081442732156098,0.04117989839982335,-0.0003654710782623665,0.0012125618944614743,1.3786665439502376e-13,0.0012125618943236078,0.092262487993161,0.0,-0.01868019520889566,-0.0,46.45765426911034
15.39,0.04259144565171954,0.04299345992040728,-0.0004020142686877502,0.0010903999320259587,-2.2461825676891597e-13,0.001090399932250577,0.08283912106008498,0.0,-0.019555848618594177,-0.0,46.45765426406924
15.4,0.04417395227362122,0.04461019198209371,-0.0004362397084724965,0.0009661799583039854,8.423184628834349e-14,0.0009661799582197536,0.07326214457581491,0.0,-0.020336465617174632,-0.0,46.4576542591784
15.41,0.04555929025493093,0.04602734355626189,-0.0004680533013309589,0.0008404417449893683,8.927135845944096e-14,0.0008404417449000969,0.06357307584741503,0.0,-0.02102071790656292,-0.0,46.457654254567366
15.42,0.0467456477727177,0.04724302029069634,-0.0004973725179786419,0.0007137209592261108,1.2670773458759362e-13,0.0007137209590994031,0.053813097319737706,0.0,-0.021607690823244582,-0.0,46.45765425035521
15.43,0.04773204938897079,0.048256175902770496,-0.0005241265137997047,0.0005865470672711966,-2.915717756134967e-14,0.0005865470673003539,0.044022895966005914,0.0,-0.02209687918261445,-0.0,46.45765424664925
15.44,0.04851834410561185,0.04906660029739056,-0.0005482561917787058,0.0004594413069000068,-2.123794414962507e-14,0.0004594413069212447,0.0342425077340427,0.0,-0.022488181542049603,-0.0,46.45765424354346
15.45,0.04910519029973107,0.04967490452107295,-0.0005697142213418782,0.0003329147292508318,1.994206959134286e-13,0.0003329147290514111,0.024511167586864026,0.0,-0.02278189293598086,-0.0,46.457654241117666
15.46,0.04949403766669189,0.05008250267127557,-0.0005884650045836802,0.00020746631971098895,3.1316968491820017e-14,0.00020746631967967198,0.014867165643295547,0.0,-0.022978696141462064,-0.0,46.45765423943698
15.47,0.049687106297510504,0.050291590895112225,-0.0006044845976017169,8.35812059025674e-5,-1.8142243815950906e-13,8.358120608398984e-5,0.005347709889724279,0.0,-0.02307965153762418,-0.0,46.457654238550866
15.48,0.04968736302892683,0.05030512361529339,-0.0006177605863665655,-3.827104731920211e-5,-1.9114149734662562e-13,-3.8271047128060616e-5,-0.004011204101677489,-0.0,-0.023086185626932203,-0.0,46.4576542384935
15.49,0.04949849521934734,0.050126787134547185,-0.0006282919151998405,-0.00015763804567316155,-5.507466872699382e-14,-0.00015763804561808687,-0.01317491604973909,-0.0,-0.02300007829033133,-0.0,46.45765423928349
15.5,0.04912488209908128,0.04976097077451938,-0.0006360886754380983,-0.0002740860724830512,1.677437622665302e-13,-0.00027408607265079493,-0.0221102160755384,-0.0,-0.022823448852169758,-0.0,46.45765424092434
15.51,0.048571563864038624,0.049212735714565144,-0.0006411718505265185,-0.00038720149271031184,-1.6702383195637341e-13,-0.000387201492543288,-0.030785451726050662,-0.0,-0.022558741034194314,-0.0,46.457654243404875
15.52,0.04784420867748731,0.04848778169947333,-0.0006435730219860193,-0.0004965920448836581,-2.753733436349691e-13,-0.0004965920446082849,-0.03917062662734431,-0.0,-0.0222087068809427,-0.0,46.45765424670009
15.53,0.04694907775389559,0.04759241179280431,-0.0006433340389087174,-0.0006018880261704401,8.495177659850028e-14,-0.0006018880262553919,-0.047237490524126104,-0.0,-0.02177638974148596,-0.0,46.45765425077203
15.54,0.0458929887075351,0.04653349535736806,-0.0006405066498329553,-0.0007027433617233504,-6.227397182856164e-14,-0.0007027433616610764,-0.054959620502233124,-0.0,-0.021265106394707748,-0.0,46.457654255570844
15.55,0.044683277341356825,0.045318429445158265,-0.0006351521038014398,-0.0007988365544423762,-1.8214236846966584e-13,-0.0007988365542602338,-0.06231249323060185,-0.0,-0.020678428407142093,-0.0,46.45765426103625
15.56,0.04332775806865101,0.04395509878597963,-0.0006273407173286148,-0.0008898715201564758,-1.429061665661212e-13,-0.0008898715200135697,-0.06927354809914,-0.0,-0.020020162813825133,-0.0,46.45765426709873
15.57,0.04183468314619956,0.042451834562704197,-0.0006171514165046461,-0.0009755783025591934,-8.963132361451935e-14,-0.000975578302469562,-0.07582224116845436,-0.0,-0.019294332213655334,-0.0,46.457654273681015
15.58,0.0402127009167446,0.040817372165352174,-0.0006046712486075755,-0.0010557136681359819,8.027222958248119e-14,-0.001055713668216254,-0.08194008988661215,-0.0,-0.0185051543714002,-0.0,46.457654280699856
15.59,0.038470813241798685,0.039060808114913304,-0.0005899948731146161,-0.0011300615806082027,-1.83222263934901e-13,-0.0011300615804249803,-0.08761070856673578,-0.0,-0.017657021418741467,-0.0,46.45765428806727
15.6,0.036618332316610894,0.03719155634678844,-0.0005732240301775485,-0.0011984335548614838,1.1554881478016351e-13,-0.0011984335549770327,-0.09281983465711295,-0.0,-0.016754478746624876,-0.0,46.45765429569218
15.61,0.034664837055943254,0.03521930404628477,-0.0005544669903415166,-0.0012606688954897394,2.3433731595603255e-13,-0.0012606688957240767,-0.09755534587262274,-0.0,-0.015802203680673546,-0.0,46.457654303482435
15.62,0.03262012923303787,0.03315396722164542,-0.0005338379886075428,-0.0013166348139564345,-6.299390213871842e-14,-0.0013166348138934406,-0.10180726829229725,-0.0,-0.014804984030559373,-0.0,46.457654311345735
15.63,0.030494189557973547,0.031005646203142986,-0.0005114566451694417,-0.0013662264300633301,1.1266909353953637e-13,-0.0013662264301759993,-0.10556777556283463,-0.0,-0.013767696602998472,-0.0,46.457654319191455
15.64,0.028297133873848083,0.028784581248046393,-0.0004874473741983088,-0.0014093666643723917,4.5355609539877266e-14,-0.0014093666644177474,-0.10883117938155609,-0.0,-0.01269528576647584,-0.0,46.45765432693215
15.65,0.026039169645718327,0.026501108432259446,-0.0004619387865411171,-0.001446006013859734,-1.7278327443762767e-13,-0.0014460060136869508,-0.11159391146472465,-0.0,-0.011592742153893049,-0.0,46.4576543344845
15.66,0.02373055291586956,0.024165616000689862,-0.00043506308482030304,-0.001476122222525531,9.395090547546005e-14,-0.001476122222619482,-0.11385449723795099,-0.0,-0.010465081587137423,-0.0,46.45765434177069
15.67,0.021381545889948672,0.02178850134623368,-0.00040695545628500665,-0.001499719849337281,-8.711156752897061e-14,-0.0014997198492501694,-0.11561352151483642,-0.0,-0.009317324305036394,-0.0,46.45765434871959
15.68,0.019002375314917407,0.019380128781012397,-0.0003777534660949902,-0.0015168297297191114,1.4218623625596443e-13,-0.0015168297298612976,-0.11687358645762769,-0.0,-0.008154474573371286,-0.0,46.45765435526737
15.69,0.01660319180272122,0.016950788253373216,-0.00034759645065199964,-0.0015275083477524704,9.719059187116557e-14,-0.0015275083478496609,-0.11763926213962138,-0.0,-0.0069815007525548005,-0.0,46.45765436135836
15.7,0.014194030246924437,0.014510655164517116,-0.0003166249175926797,-0.0015318371094747085,2.1237944149625068e-13,-0.0015318371096870878,-0.11791703005321034,-0.0,-0.005803315895250287,-0.0,46.457654366945825
15.71,0.011784771472741536,0.012069751423948992,-0.0002849799512074545,-0.0015299215340209033,-1.2166822241649615e-13,-0.001529921533899235,-0.11771521992970474,-0.0,-0.004624758942665152,-0.0,46.45765437199198
15.72,0.009385105252649751,0.009637907879645174,-0.00025280262699542297,-0.0015218903573771007,-2.3793696750681647e-13,-0.0015218903571391639,-0.11704394025740987,-0.0,-0.0034505765844884814,-0.0,46.45765437646872
15.73,0.007004494810204963,0.007224728248761603,-0.00022023343855664027,-0.0015078945633249887,1.4794567873721869e-13,-0.0015078945634729344,-0.11591500290280272,-0.0,-0.0022854058434719046,-0.0,46.45765438035736
15.74,0.0046521429299991165,0.004839554667739385,-0.0001874117377402685,-0.0014881063422134768,-2.5413539948534405e-13,-0.0014881063419593416,-0.11434184225598801,-0.0,-0.0011337574415372334,-0.0,46.45765438364878
15.75,0.002336959780450853,0.0024914349686830078,-0.00015447518823215504,-0.0014627179772241814,6.299390213871842e-14,-0.0014627179772871753,-0.11233942933592117,-0.0,2.6308304908770017e-17,0.0,46.457654386343
