t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
14.27,0.0039874919526726015,0.0039874116015205735,8.03511520274946e-8,6.335901494702341e-5,-5.417756806707189e-15,6.335901495244117e-5,0.4387538892414756,0.0,-0.008982638157231382,-0.0,5.88532245646865
14.28,0.005073784958201329,0.005073730802467792,5.4155733535957936e-8,6.160569706125283e-5,-5.3863828906029446e-15,6.160569706663921e-5,0.42653139171362237,0.0,-0.013310342212630525,-0.0,5.885322456465641
14.29,0.006127506392447542,0.00612747818522287,2.820722467243293e-8,5.963639782531569e-5,-5.3630062472311545e-15,5.9636397830678695e-5,0.4128150236724887,0.0,-0.017508285903992348,-0.0,5.885322456459665
14.3,0.007145007874229056,0.007145005268390829,2.605838227199553e-9,5.746284465491549e-5,-5.331017156301337e-15,5.7462844660246504e-5,0.3976862894666879,0.0,-0.021561934325512514,-0.0,5.8853224564510205
14.31,0.008122851040187154,0.008122873591571132,-2.255138397800006e-8,5.5097381952827335e-5,-5.305267695745192e-15,5.50973819581326e-5,0.3812309524318964,0.0,-0.025457589257438375,-0.0,5.885322456440033
14.32,0.009057817707606344,0.009057864878514874,-4.71709085301751e-8,5.25529103536583e-5,-5.2796939994249256e-15,5.2552910358938e-5,0.3635386130576152,0.0,-0.02918242965436083,-0.0,5.88532245642705
14.33,0.00994691896778794,0.009946990130815786,-7.116302784726283e-8,4.9842824778424765e-5,-5.255262770637867e-15,4.984282478368003e-5,0.34470227900602374,0.0,-0.03272454787283827,-0.0,5.885322456412442
14.34,0.010787403191846977,0.010787497634003601,-9.444215662492549e-8,4.6980951571025936e-5,-5.2324134199737115e-15,4.698095157625835e-5,0.32481792887521577,0.0,-0.03607298156636953,-0.0,5.885322456396588
14.35,0.011576762935644858,0.011576879862751304,-1.1692710644668854e-7,4.398148498766064e-5,-5.208333719658408e-15,4.398148499286897e-5,0.3039840715915483,0.0,-0.03921774119457743,-0.0,5.8853224563798685
14.36,0.012312740735231184,0.012312879276568982,-1.3854133779636214e-7,4.085892330831542e-5,-5.188120832532424e-15,4.085892331350354e-5,0.28230130330060965,0.0,-0.04214983311225253,-0.0,5.885322456362669
14.37,0.012993333788816407,0.01299349300200522,-1.592131888138875e-7,3.762800483649557e-5,-5.167204888462928e-15,3.762800484166277e-5,0.2598718636035479,0.0,-0.044861278222512936,-0.0,5.885322456345363
14.38,0.01361679752593312,0.013616976402013358,-1.788760802387449e-7,3.430364404923404e-5,-5.151825517823593e-15,3.4303644054385866e-5,0.23679919295581114,0.0,-0.04734512619663945,-0.0,5.885322456328315
14.39,0.014181648068955565,0.014181845537651656,-1.9746869609316726e-7,3.090086815451578e-5,-5.138291671660977e-15,3.090086815965407e-5,0.2131874930087015,0.0,-0.04959546528113623,-0.0,5.885322456311866
14.4,0.014686663596575786,0.014686878531715549,-2.1493513976259524e-7,2.7434754307114036e-5,-5.121330422898739e-15,2.7434754312235363e-5,0.18914129163051574,0.0,-0.05160742773019269,-0.0,5.885322456296337
14.41,0.015130884623025878,0.015131115848091119,-2.3122506523973394e-7,2.3920367726972704e-5,-5.10902692638727e-15,2.392036773208173e-5,0.16476501429479287,0.0,-0.053377190918793706,-0.0,5.885322456282026
14.42,0.015513613211205205,0.015513859504988611,-2.4629378340650903e-7,2.037270095647147e-5,-5.099623539767791e-15,2.0372700961571093e-5,0.14016256346701578,0.0,-0.05490197420837885,-0.0,5.885322456269187
14.43,0.015834411141705102,0.015834671244048436,-2.6010234333583065e-7,1.6806614484100045e-5,-5.089780742558616e-15,1.6806614489189826e-5,0.11543690756001011,0.0,-0.05618003165292699,-0.0,5.885322456258056
14.44,0.016093097063639775,0.016093369681228476,-2.7261758870184414e-7,1.3236778952683324e-5,-5.084947226071968e-15,1.3236778957768271e-5,0.09068968096133644,0.0,-0.05721064064873385,-0.0,5.8853224562488204
14.45,0.01628974265696489,0.01629002646915438,-2.83812189491051e-7,9.677619160054416e-6,-5.0777408924009654e-15,9.677619165132157e-6,0.06602079656438327,0.0,-0.05799408664581599,-0.0,5.885322456241633
14.46,0.01642466783927467,0.016424961503923984,-2.936646493111869e-7,6.1432600490314075e-6,-5.0736983149757685e-15,6.143260054105106e-6,0.04152807215834176,0.0,-0.05853164405282745,-0.0,5.8853224562366115
14.47,0.016498435053601043,0.016498737212889737,-3.0215928869454024e-7,2.647474872109634e-6,-5.075016546744854e-15,2.6474748771846505e-6,0.01730687195189768,0.0,-0.058825553480515824,-0.0,5.885322456233827
14.48,0.016511842676630795,0.016512151962835682,-3.092862048861697e-7,-7.963642959944215e-7,-5.072380083206682e-15,-7.963642909220415e-7,-0.006550235578963051,-0.0,-0.058878995481079,-0.0,5.885322456233318
14.49,0.016465917589736607,0.01646623263094531,-3.150412087039732e-7,-4.175333537501117e-6,-5.075016546744854e-15,-4.1753335324261005e-6,-0.029953802416343215,-0.0,-0.05869606095225374,-0.0,5.885322456235078
14.5,0.01636190695788447,0.01636222638362361,-3.194257391432491e-7,-7.477001414981471e-6,-5.074665018273098e-15,-7.477001409906806e-6,-0.052817807286894815,-0.0,-0.058281718385539104,-0.0,5.8853224562390665
14.51,0.016201269263844062,0.016201591710600545,-3.2244675648242297e-7,-1.0689470505363024e-5,-5.080377355939137e-15,-1.0689470500282647e-5,-0.07505994259061786,-0.0,-0.057641778147617756,-0.0,5.88532245624521
14.52,0.015985664647356942,0.015985988763971667,-3.2411661472532614e-7,-1.380141602444696e-5,-5.0892534498509816e-15,-1.3801416019357707e-5,-0.09660188114843092,-0.0,-0.05678285399274937,-0.0,5.885322456253396
14.53,0.01571694460083889,0.015717269053753178,-3.244529142875698e-7,-1.680212143621216e-5,-5.094965787517021e-15,-1.6802121431117195e-5,-0.11736952204195157,-0.0,-0.055712322011662666,-0.0,5.885322456263489
14.54,0.015397141074931694,0.015397464553267596,-3.2347833590119396e-7,-1.968151095536027e-5,-5.103929763546805e-15,-1.968151095025634e-5,-0.1372932149173151,-0.0,-0.05443827722924691,-0.0,5.885322456275324
14.55,0.015028455048600389,0.015028776269057164,-3.212204567741416e-7,-2.2430178865972076e-5,-5.114211971345675e-15,-2.2430178860857864e-5,-0.15630796222380325,-0.0,-0.05296948806913084,-0.0,5.885322456288711
14.56,0.014613244619812091,0.014613562331362186,-3.177115500937795e-7,-2.503941559374262e-5,-5.124318414908667e-15,-2.50394155886183e-5,-0.17435359895751798,-0.0,-0.05131534890803658,-0.0,5.885322456303445
14.57,0.014154012673551696,0.01415432566192071,-3.129883690134926e-7,-2.7501230483655395e-5,-5.137588614717465e-15,-2.7501230478517808e-5,-0.1913749495800312,-0.0,-0.04948583094658357,-0.0,5.8853224563193045
14.58,0.013653394184936152,0.013653701276852458,-3.070919163034341e-7,-2.980837124938093e-5,-5.1524406926491665e-15,-2.980837124422849e-5,-0.2073219618807127,-0.0,-0.04749143162603862,-0.0,5.885322456336056
14.59,0.013114143215358915,0.013114443282559797,-3.00067200882368e-7,-3.195434007501674e-5,-5.16711700634499e-15,-3.195434006984962e-5,-0.22214981764984743,-0.0,-0.045343122822319726,-0.0,5.8853224563534585
14.6,0.012539119660037732,0.012539411623020209,-2.91962982476596e-7,-3.393340636382778e-5,-5.182144848512569e-15,-3.3933406358645635e-5,-0.23581902012670708,-0.0,-0.04305229804940205,-0.0,5.885322456371269
14.61,0.011931275805109047,0.011931558636614723,-2.828315056763857e-7,-3.574061614250634e-5,-5.1999849184541975e-15,-3.574061613730636e-5,-0.24829545828210503,-0.0,-0.04063071890415891,-0.0,5.885322456389249
14.62,0.01129364275234836,0.01129391548057304,-2.7272822467791964e-7,-3.7371798143019475e-5,-5.218264398985522e-15,-3.737179813780121e-5,-0.2595504480884792,-0.0,-0.03809046098360939,-0.0,5.885322456407158
14.63,0.010629316768885502,0.010629578480405513,-2.617115200093399e-7,-3.882356659732411e-5,-5.234434708686309e-15,-3.8823566592089677e-5,-0.2695607510218569,-0.0,-0.03544385950354267,-0.0,5.88532245642477
14.64,0.009941445618763114,0.009941695461171662,-2.498424085471906e-7,-4.009332079300287e-5,-5.254911242166111e-15,-4.009332078774796e-5,-0.2783085701285099,-0.0,-0.03270345484461471,-0.0,5.8853224564418705
14.65,0.009233214932087381,0.009233452116335512,-2.3718424812902187e-7,-4.117924145019572e-5,-5.273893779640948e-15,-4.117924144492182e-5,-0.285781524074819,-0.0,-0.02988193824824537,-0.0,5.885322456458255
14.66,0.00850783466640703,0.008508058468845095,-2.238024380636639e-7,-4.208028399218245e-5,-5.292524788644029e-15,-4.208028398688992e-5,-0.29197259968123357,-0.0,-0.026992097880048062,-0.0,5.885322456473742
14.67,0.007768525713698141,0.007768735477814972,-2.0976411683121338e-7,-4.279616879317269e-5,-5.314143789657037e-15,-4.279616878785855e-5,-0.29688008352008977,-0.0,-0.024046765473112613,-0.0,5.885322456488169
14.68,0.007018506704611054,0.007018701842469306,-1.9513785825029702e-7,-4.332736849773872e-5,-5.33637796549562e-15,-4.332736849240234e-5,-0.30050747323208027,-0.0,-0.021058763757298243,-0.0,5.8853224565013935
14.69,0.006260981060031252,0.006261161053398623,-1.7999336737107203e-7,-4.367509251651676e-5,-5.357293909565116e-15,-4.367509251115946e-5,-0.3028633692873004,-0.0,-0.018040854873767338,-0.0,5.885322456513295
14.7,0.005499124338078144,0.0054992887392554726,-1.644011773288643e-7,-4.384126881234671e-5,-5.3770673861014045e-15,-4.384126880696964e-5,-0.3039613479835227,-0.0,-0.01500568996640952,-0.0,5.885322456523782
14.71,0.004736071922509935,0.004736220354858302,-1.48432348366386e-7,-4.382852309997579e-5,-5.398598504996474e-15,-4.382852309457719e-5,-0.3038198165367362,-0.0,-0.011965760133564712,-0.0,5.885322456532784
14.72,0.003974907096466037,0.003975039254636238,-1.3215817020045262e-7,-4.364015559071362e-5,-5.420129623891544e-15,-4.364015558529349e-5,-0.3024618511767529,-0.0,-0.008933348914592751,-0.0,5.885322456540261
14.73,0.003218649542851896,0.0032187651927207696,-1.1564986887410934e-7,-4.328011542103579e-5,-5.440254628899589e-15,-4.328011541559554e-5,-0.2999150192135917,-0.0,-0.005920486476461465,-0.0,5.885322456546189
14.74,0.002470244310486865,0.0024703432888060614,-9.897831919632582e-8,-4.2752972910980085e-5,-5.459588694846182e-15,-4.2752972905520497e-5,-0.2962111860884491,-0.0,-0.002938905655611838,-0.0,5.885322456550576
14.75,0.0017325512822877567,0.0017326334960515856,-8.221376382912537e-8,-4.206388980436573e-5,-5.481119813741252e-15,-4.2063889798884605e-5,-0.2913863084660791,-0.0,-2.4992096359041073e-16,-0.0,5.8853224565534505
14.76,0.0010083351791963441,0.001008400604736381,-6.542554003678064e-8,-4.1218587648299e-5,-5.502299404164565e-15,-4.12185876427967e-5,-0.28548021446334626,-0.0,0.0028852160545305575,0.0,5.885322456554866
14.77,0.0003002561307449498,0.00030030481256001313,-4.868181506331667e-8,-4.0223314474169433e-5,-5.523039583998184e-15,-4.022331446864639e-5,-0.278536372141487,-0.0,0.0057061447505386545,0.0,5.885322456554894
14.78,-0.0003891391597805145,-0.00038910711044946113,-3.2049331053342516e-8,-3.908480994625813e-5,-5.540528125468057e-15,-3.90848099407176e-5,-0.27060164741715703,-0.0,0.0084526402063139,0.0,5.885322456553622
14.79,-0.0010574256304035025,-0.0010574100372431248,-1.5593160377684663e-8,-3.7810269147369355e-5,-5.55889548811732e-15,-3.781026914181046e-5,-0.2617260525697054,-0.0,0.011115041144305622,0.0,5.885322456551161
14.8,-0.001702307433744806,-0.0017023080572726378,6.235278316673025e-10,-3.640730517331282e-5,-5.575329444171925e-15,-3.6407305167737494e-5,-0.2519624865391734,-0.0,0.013684201062581877,0.0,5.885322456547631
14.81,-0.002321624849339708,-0.0023216413890288982,1.6539689190179362e-8,-3.488391070991816e-5,-5.593345278349432e-15,-3.4883910704324817e-5,-0.24136646822146998,-0.0,0.016151515773242562,0.0,5.885322456543165
14.82,-0.002913360519019823,-0.0029133926156327504,3.209661292739816e-8,-3.3248418767165636e-5,-5.609691352286097e-15,-3.3248418761555946e-5,-0.22999586397387933,-0.0,0.018508948243823882,0.0,5.885322456537907
14.83,-0.003475644992277685,-0.0034756922303951724,4.723811748774585e-8,-3.150946274542777e-5,-5.626037426222762e-15,-3.150946273980173e-5,-0.21791061054574815,-0.0,0.020749050689871807,0.0,5.8853224565320055
14.84,-0.004006761571696509,-0.004006823482428815,6.191073230606655e-8,-2.967593600829925e-5,-5.640977386272403e-15,-2.967593600265827e-5,-0.20517243464580714,-0.0,0.022864983879001214,0.0,5.885322456525615
14.85,-0.004505150451499028,-0.004505226515364291,7.606386526329506e-8,-2.7756951135453373e-5,-5.655565817850287e-15,-2.7756951129797806e-5,-0.19184457034939653,-0.0,0.024850533618824475,0.0,5.88532245651889
14.86,-0.004969412145312717,-0.004969501795268111,8.96499553943588e-8,-2.5761799027106425e-5,-5.668220842833511e-15,-2.5761799021438202e-5,-0.17799147553574524,-0.0,0.026700124413122295,0.0,5.885322456511984
14.87,-0.0053983102021312734,-0.005398412826741761,1.0262461048794771e-7,-2.3699908029242632e-5,-5.678415168514442e-15,-2.3699908023564218e-5,-0.16367854852784933,-0.0,0.02840883028243149,0.0,5.885322456505049
14.88,-0.005790773212537764,-0.0057908881592670484,1.1494672928458397e-7,-2.1580803245611142e-5,-5.690279254436215e-15,-2.1580803239920863e-5,-0.14897184608534944,-0.0,0.029972382756844412,0.0,5.885322456498228
14.89,-0.0061458961098803675,-0.006146022688488417,1.2657860804898272e-7,-1.9414066198764553e-5,-5.703285807891196e-15,-1.9414066193061267e-5,-0.13393780387428894,-0.0,0.03138717606019962,0.0,5.885322456491663
14.9,-0.006462940774095482,-0.006463078260126842,1.3748603135926757e-7,-1.7209294998103433e-5,-5.7096133203828085e-15,-1.720929499239382e-5,-0.11864296050705347,-0.0,0.03265026951592695,0.0,5.885322456485478
14.91,-0.006741335948408151,-0.006741483586755175,1.4763834702473876e-7,-1.4976065167979888e-5,-5.7155014222847254e-15,-1.4976065162264387e-5,-0.10315368621140737,-0.0,0.03375938721556349,0.0,5.885322456479789
14.92,-0.006980676481877547,-0.006980833490402657,1.570085251095603e-7,-1.2723891283384167e-5,-5.723850223488936e-15,-1.2723891277660316e-5,-0.08753591714912257,-0.0,0.0347129150013795,0.0,5.8853224564747
14.93,-0.007180721913154417,-0.007180887486355524,1.6557320110754365e-7,-1.0462189554891761e-5,-5.7279806830320724e-15,-1.046218954916378e-5,-0.07185489636314767,-0.0,0.035509894824535225,0.0,5.885322456470304
14.94,-0.007341394413309286,-0.007341567726012663,1.7331270337731977e-7,-8.200241498072617e-6,-5.733077845872538e-15,-8.200241492339539e-6,-0.05617492228728979,-0.0,0.036150016549760425,0.0,5.885322456466672
14.95,-0.00746277610779972,-0.00746295631886473,1.802110650105001e-7,-5.947158815595107e-6,-5.735099134585136e-15,-5.947158809860008e-6,-0.040559105704339606,-0.0,0.036633607286658265,0.0,5.885322456463865
14.96,-0.007545105799890232,-0.0075452920559106,1.8625602036781748e-7,-3.7118496131262745e-6,-5.7382628908309424e-15,-3.7118496073880116e-6,-0.025069135987937197,-0.0,0.03696161833633428,0.0,5.885322456461927
14.97,-0.0075887751197866015,-0.00758896655877318,1.9143898657827056e-7,-1.502986062307206e-6,-5.740547825897358e-15,-1.5029860565666581e-6,-0.009765057410301169,-0.0,0.037135609850142595,0.0,5.885322456460885
14.98,-0.007594324125664841,-0.007594519880695192,1.9575503035194793e-7,6.710263837710768e-7,-5.740899354369114e-15,6.710263895119761e-7,0.005294943757695689,0.0,0.03715773330489213,0.0,5.885322456460752
14.99,-0.007562436384580284,-0.007562635587400798,1.9920282051430143e-7,2.8020781255402084e-6,-5.740020533189723e-15,2.8020781312802288e-6,0.020054740684712084,0.0,0.037030711905826394,0.0,5.885322456461523
15.0,-0.0074939335627756155,-0.007494135347342336,2.017845667201814e-7,4.8823828138214266e-6,-5.7372961875336124e-15,4.882382819558723e-6,0.03446045534540208,0.0,0.036757819035098206,0.0,5.885322456463183
15.01,-0.007389769556369199,-0.007389973062314054,2.0350594485553385e-7,6.904502928773565e-6,-5.735890073646588e-15,6.904502934509455e-6,0.048460635265492616,0.0,0.03634285486925361,0.0,5.885322456465695
15.02,-0.0072510241948149385,-0.0072512285708246195,2.0437600968083024e-7,8.86137347005912e-6,-5.730089853862609e-15,8.86137347578921e-6,0.062006417157498696,0.0,0.035790121294431244,0.0,5.885322456469016
15.03,-0.007078896550454022,-0.007079100957549335,2.0440709531286534e-7,1.0746323696336618e-5,-5.725256337375962e-15,1.0746323702061875e-5,0.0750516770217141,0.0,0.03510439525254991,0.0,5.885322456473092
15.04,-0.00687469788874295,-0.00687490150344713,2.0361470418025724e-7,1.2553096861440984e-5,-5.723059284427485e-15,1.2553096867164043e-5,0.08755316635012232,0.0,0.03429090065569626,0.0,5.8853224564778515
15.05,-0.006639844294316092,-0.006640046311701218,2.0201738512502261e-7,1.427586790368531e-5,-5.714710483223274e-15,1.4275867909400022e-5,0.09947063413441286,0.0,0.033355279009229494,0.0,5.8853224564832205
15.06,-0.006375849008890811,-0.006376048645492164,1.9963660135332684e-7,1.5909259053929058e-5,-5.706010153547307e-15,1.5909259059635068e-5,0.11076693444268809,0.0,0.03230355888679493,0.0,5.885322456489115
15.07,-0.006084314517447557,-0.0060845110140365245,1.9649658896767554e-7,1.744835333732174e-5,-5.699418994701878e-15,1.744835334302116e-5,0.12140811939293275,0.0,0.031142124402465814,0.0,5.885322456495449
15.08,-0.005766924419473735,-0.005767117043680572,1.926242068374797e-7,1.8888705952589686e-5,-5.689664079610642e-15,1.8888705958279352e-5,0.1313635174139048,0.0,0.029877682826652516,0.0,5.885322456502124
15.09,-0.0054254351223091335,-0.00542562317108772,1.8804877858615623e-7,2.022635352177777e-5,-5.680436457227041e-15,2.0226353527458206e-5,0.14060579674649318,0.0,0.028517231493184227,0.0,5.88532245650905
15.1,-0.0050616673935994574,-0.005061850195526948,1.828019274895745e-7,2.145782121226614e-5,-5.6691875461308406e-15,2.1457821217935327e-5,0.14911101419961356,0.0,0.027068024145141492,0.0,5.885322456516125
15.11,-0.0046774978098277145,-0.004677674727232809,1.7691740509493737e-7,2.2580127741442397e-5,-5.659432631039605e-15,2.258012774710183e-5,0.15685864923473875,0.0,0.0255375368665749,0.0,5.885322456523257
15.12,-0.0042748501375357755,-0.004275020568450154,1.7043091437916504e-7,2.359078828299397e-5,-5.648095837825467e-15,2.3590788288642064e-5,0.16383162351180927,0.0,0.023933433746204352,0.0,5.885322456530351
15.13,-0.0038556866835917714,-0.0038558500635200426,1.6337992827153581e-7,2.448781530191154e-5,-5.63561657707812e-15,2.4487815307547154e-5,0.17001630608616258,0.0,0.022263532417584546,0.0,5.885322456537319
15.14,-0.0034219996501397673,-0.0034221554536441367,1.5580350436924325e-7,2.5269717353341582e-5,-5.6237524911563465e-15,2.5269717358965332e-5,0.175402504501254,0.0,0.020535769618053423,0.0,5.885322456544073
15.15,-0.0029758025293134408,-0.0029759502714101138,1.477420966730507e-7,2.593549588804306e-5,-5.612064169470452e-15,2.5935495893655124e-5,0.17998344207512965,0.0,0.018758166906048084,0.0,5.885322456550537
15.16,-0.0025191215719312363,-0.0025192608092964035,1.392373651670518e-7,2.6484640114559156e-5,-5.599584908723105e-15,2.648464012015874e-5,0.18375572172941312,0.0,0.01693879667315803,0.0,5.885322456556638
15.17,-0.002053987363491278,-0.002054117695475337,1.3033198405866683e-7,2.6917119975223315e-5,-5.587545058565454e-15,2.691711998081086e-5,0.18671927675816619,0.0,0.015085748583541359,0.0,5.885322456562313
15.18,-0.0015824265396331499,-0.0015825476090826354,1.21069449485546e-7,2.7233377299758566e-5,-5.573923330284899e-15,2.7233377305332487e-5,0.18887730897999133,0.0,0.013207096569121196,0.0,5.885322456567506
15.19,-0.001106453672225419,-0.0011065651661129013,1.1149388748214225e-7,2.7434315206450763e-5,-5.56074101259404e-15,2.7434315212011503e-5,0.1902362147600562,0.0,0.011310866504334322,0.0,5.885322456572172
15.2,-0.0006280633557788574,-0.0006281650056418403,1.0164986298275522e-7,2.7521285826766413e-5,-5.547207166431425e-15,2.7521285832313618e-5,0.190805499429262,0.0,0.009405004679132774,0.0,5.885322456576277
15.21,-0.00014922252268518955,-0.00014931410487580856,9.158219061898913e-8,2.74960764346584e-5,-5.534552141448201e-15,2.749607644019295e-5,0.19059768066543134,0.0,0.007497347183465418,0.0,5.885322456579794
15.22,0.0003281369857892813,0.0003280556500412335,8.133574804780173e-8,2.7360894066843027e-5,-5.519524299280621e-15,2.736089407236255e-5,0.18962818143596813,0.0,0.005595590310655422,0.0,5.885322456582706
15.23,0.0008021255673693476,0.0008020546120768252,7.095529252236952e-8,2.7118348724820637e-5,-5.509945148425264e-15,2.7118348730330583e-5,0.18791521313297158,0.0,0.0037072620809264923,0.0,5.885322456585009
15.24,0.0012709027016218656,0.001270842216340474,6.048528139154147e-8,2.6771435253604058e-5,-5.493950602960354e-15,2.677143525909801e-5,0.1854796495601256,0.0,0.0018396949798799996,0.0,5.885322456586706
15.25,0.0017326834657757678,0.001732633496078583,4.9969697184910915e-8,2.632351399555734e-5,-5.482965338217972e-15,2.6323514001040303e-5,0.18234489245578311,0.0,5.68469743926222e-17,0.0,5.885322456587807
15.26,0.00218574470308228,0.0021857052512043703,3.945187790986932e-8,2.577829032118445e-5,-5.469343609937418e-15,2.5778290326653793e-5,0.1785367292585118,0.0,-0.001804957933683601,-0.0,5.885322456588338
15.27,0.0026284308251636975,0.0026284018508105434,2.897435315432337e-8,2.5139793141074263e-5,-5.457215877661827e-15,2.513979314653148e-5,0.17408318383989166,0.0,-0.003568583079817367,-0.0,5.885322456588326
15.28,0.00305915923165069,0.003059140652964136,1.857868655423605e-8,2.4412352505697784e-5,-5.4451760275041764e-15,2.4412352511142963e-5,0.1690143609445739,0.0,-0.005284570472187606,-0.0,5.885322456587806
15.29,0.003476425332221227,0.003476417026896078,8.305325149337012e-9,2.360057640129571e-5,-5.433224059464464e-15,2.360057640672893e-5,0.16336228508951664,0.0,-0.006946925927246655,-0.0,5.885322456586824
15.3,0.0038788071580857383,0.003878808964629626,-1.8065438876777409e-9,2.270932685145251e-5,-5.4237327907270455e-15,2.2709326856876243e-5,0.15716073468288852,0.0,-0.008549984416097075,-0.0,5.885322456585427
15.31,0.004264969551954414,0.004264981271083115,-1.1719128701277832e-8,2.1743695434726714e-5,-5.41301117233848e-15,2.1743695440139725e-5,0.1504450721284693,0.0,-0.010088426756950996,-0.0,5.885322456583668
15.32,0.004633667927215085,0.004633689323375061,-2.1396159975883255e-8,2.070897832899126e-5,-5.4022016718319754e-15,2.070897833439346e-5,0.14325207068342963,0.0,-0.01155729459176025,-0.0,5.885322456581604
15.33,0.004983751589337621,0.004983782392347186,-3.0803009565275346e-8,1.96106509930781e-5,-5.391128524971654e-15,1.9610650998469226e-5,0.1356197388362744,0.0,-0.012952003618389416,-0.0,5.885322456579293
15.34,0.005314166614049202,0.005314206520849406,-3.990680020447056e-8,1.8454342595674127e-5,-5.38216454894187e-15,1.845434260105629e-5,0.1275871429675085,0.0,-0.014268355057345392,-0.0,5.885322456576798
15.35,0.0056239582790745205,0.005624006955580542,-4.867650602196218e-8,1.7245810300445674e-5,-5.373200572912086e-15,1.7245810305818875e-5,0.11919422904826708,0.0,-0.015502545339681095,-0.0,5.885322456574175
15.36,0.005912273047825276,0.005912330130868889,-5.7083043613216926e-8,1.5990913514877524e-5,-5.365115418061692e-15,1.5990913520242637e-5,0.11048164412194203,0.0,-0.016651174010184504,-0.0,5.885322456571489
15.37,0.006178360105571547,0.006178425204925027,-6.50993534793133e-8,1.4695588208500854e-5,-5.360369783692983e-15,1.4695588213861224e-5,0.10149055830073488,0.0,-0.017711249847351992,-0.0,5.885322456568795
15.38,0.006421572450110997,0.006421645150582675,-7.270047167755984e-8,1.3365821403908333e-5,-5.3512300434273206e-15,1.3365821409259561e-5,0.092262487993161,0.0,-0.01868019520889566,-0.0,5.885322456566151
15.39,0.006641367541068418,0.006641447404659992,-7.986359157402637e-8,1.2007625941261605e-5,-5.345517705761282e-15,1.2007625946607123e-5,0.08283912106008498,0.0,-0.019555848618594177,-0.0,5.88532245656361
15.4,0.006837307513426755,0.006837394081542387,-8.656811563055975e-8,1.0627015614139673e-5,-5.339629603859364e-15,1.0627015619479302e-5,0.07326214457581491,0.0,-0.020336465617174632,-0.0,5.885322456561222
15.41,0.007009058962664581,0.007009151758361783,-9.279569720142043e-8,9.229980771033973e-6,-5.3344445589009605e-15,9.229980776368417e-6,0.06357307584741503,0.0,-0.02102071790656292,-0.0,5.885322456559031
15.42,0.007156392310511746,0.007156490840784101,-9.853027235564762e-8,7.822464473282747e-6,-5.332423270188362e-15,7.82246447861517e-6,0.053813097319737706,0.0,-0.021607690823244582,-0.0,5.885322456557076
15.43,0.007279180761789848,0.007279284519871631,-1.0375808178286955e-7,6.410339296187841e-6,-5.326798814640262e-15,6.41033930151464e-6,0.044022895966005914,0.0,-0.02209687918261445,-0.0,5.885322456555394
15.44,0.007377398864341548,0.007377507332024428,-1.084676828796228e-7,4.999384855761545e-6,-5.3253927007532366e-15,4.999384861086938e-6,0.0342425077340427,0.0,-0.022488181542049603,-0.0,5.88532245655401
15.45,0.007451120685425614,0.007451233335377766,-1.1264995215212388e-7,3.595266139160256e-6,-5.321525887563918e-15,3.595266144481782e-6,0.024511167586864026,0.0,-0.02278189293598086,-0.0,5.885322456552948
15.46,0.007500517619245015,0.007500633917323124,-1.1629807810886593e-7,2.2035127119087823e-6,-5.321877416035674e-15,2.20351271723066e-6,0.014867165643295547,0.0,-0.022978696141462064,-0.0,5.885322456552224
15.47,0.0075258558415309375,0.007525975249075791,-1.1940754485295667e-7,8.294988702680396e-7,-5.319680363087198e-15,8.2949887558772e-7,0.005347709889724279,0.0,-0.02307965153762418,-0.0,5.885322456551848
15.48,0.0075274934282372405,0.007527615404343858,-1.219761066174594e-7,-5.21575198273462e-7,-5.3185378955539904e-15,-5.215751929549241e-7,-0.004011204101677489,-0.0,-0.023086185626932203,-0.0,5.885322456551823
15.49,0.007505877156419302,0.007506001160172824,-1.2400375352119002e-7,-1.8447011885379076e-6,-5.3235471762765166e-15,-1.8447011832143604e-6,-0.01317491604973909,-0.0,-0.02300007829033133,-0.0,5.885322456552149
15.5,0.007461539006357455,0.007461664499026308,-1.254926688526465e-7,-3.1350793329427674e-6,-5.322404708743309e-15,-3.1350793276203626e-6,-0.0221102160755384,-0.0,-0.022823448852169758,-0.0,5.8853224565528155
15.51,0.007395092384850914,0.0073952188320291325,-1.264471782189129e-7,-4.388133891865537e-6,-5.3231956478047604e-15,-4.3881338865423415e-6,-0.030785451726050662,-0.0,-0.022558741034194314,-0.0,5.885322456553811
15.52,0.007307228090283704,0.007307354963974629,-1.2687369092393238e-7,-5.599527437887368e-6,-5.325919993460871e-15,-5.599527432561447e-6,-0.03917062662734431,-0.0,-0.0222087068809427,-0.0,5.885322456555118
15.53,0.007198710040864666,0.007198836821498632,-1.267806339654988e-7,-6.765173898665081e-6,-5.331105038419276e-15,-6.765173893333976e-6,-0.047237490524126104,-0.0,-0.02177638974148596,-0.0,5.885322456556711
15.54,0.007070370787875871,0.007070496966254934,-1.2617837906279196e-7,-7.88125032878039e-6,-5.335674908552107e-15,-7.881250323444715e-6,-0.054959620502233124,-0.0,-0.021265106394707748,-0.0,5.8853224565585665
15.55,0.0069231068362864655,0.006923231915449614,-1.25079163148127e-7,-8.944207386761806e-6,-5.337081022439132e-15,-8.944207381424724e-6,-0.06231249323060185,-0.0,-0.020678428407142093,-0.0,5.885322456560652
