t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
9.115,-0.5819920942777161,-0.5820097513214076,1.765704369153965e-5,0.002176770671307612,-1.5467252757274613e-16,0.0021767706713077665,14.206987340857538,0.0,2.325560104249458,0.0,5.885337788738411
9.12,-0.5639259001932857,-0.563943279560912,1.7379367626222474e-5,0.002233281886646699,-1.518602997986962e-16,0.0022332818866468507,14.581362280483777,0.0,2.253582346130617,0.0,5.885337806028593
9.125,-0.5454002261684464,-0.5454173144619906,1.708829354416812e-5,0.0022871858125524643,-1.3920527481547152e-16,0.002287185812552603,14.93907802732561,0.0,2.1797742477827704,0.0,5.885337823361387
9.13,-0.5264361432374581,-0.5264529276329725,1.6784395514371316e-5,0.002338451330842786,-1.518602997986962e-16,0.0023384513308429378,15.27987133234796,0.0,2.104219770952838,0.0,5.885337840684828
9.135,-0.507055041857152,-0.5070715100879544,1.6468230802433113e-5,0.0023870504555556452,-1.3920527481547152e-16,0.0023870504555557844,15.603497408635164,0.0,2.0270041475408607,0.0,5.885337857947857
9.14,-0.48727860866189643,-0.4872947490003208,1.6140338424429934e-5,0.0024329582646317985,-1.3779916092844656e-16,0.0024329582646319364,15.909730073271511,0.0,1.9482137869263938,0.0,5.885337875100497
9.145,-0.46712880304714555,-0.46714460428513654,1.5801237991015167e-5,0.0024761528284084748,-1.321747053803467e-16,0.002476152828408607,16.198361869646853,0.0,1.8679361826347767,0.0,5.885337892094018
9.15,-0.44662783360582986,-0.4466432850346687,1.5451428838798244e-5,0.0025166151357225307,-1.19519680397122e-16,0.00251661513572265,16.469204170177004,0.0,1.7862598184404639,0.0,5.885337908881094
9.155,-0.4257981344425691,-0.425813225832013,1.5091389443854313e-5,0.002554329018398781,-1.19519680397122e-16,0.0025543290183989006,16.72208725944236,0.0,1.7032740740061292,0.0,5.885337925415937
9.16,-0.4046623413900294,-0.4046770629671396,1.4721577110299057e-5,0.0025892810748720943,-1.19519680397122e-16,0.002589281074872214,16.956860397774744,0.0,1.6190691301543902,0.0,5.885337941654431
9.165,-0.3832432681524913,-0.3832576105804163,1.4342427924992085e-5,0.0026214605936583425,-1.1248911096199718e-16,0.002621460593658455,17.17339186533406,0.0,1.5337358738711497,0.0,5.885337957554253
9.17,-0.36156388240091153,-0.36157783675787925,1.3954356967725455e-5,0.002650859477353545,-1.0967688318794725e-16,0.002650859477353654,17.371568986745185,0.0,1.4473658031364207,0.0,5.885337973074976
9.175,-0.33964728184430676,-0.3396608396030713,1.355775876455e-5,0.0026774721677988006,-1.0967688318794725e-16,0.0026774721677989104,17.551298136376214,0.0,1.3600509316809724,0.0,5.88533798817817
9.18,-0.3175166703019883,-0.3175298233099586,1.315300797027293e-5,0.0027012955730031578,-1.0264631375282243e-16,0.0027012955730032606,17.712504724364333,0.0,1.2718836937645512,0.0,5.885338002827494
9.185,-0.2951953338008285,-0.2952080742610932,1.274046026464608e-5,0.0027223289963675336,-9.280351654364767e-17,0.0027223289963676264,17.855133163512345,0.0,1.182956849071674,0.0,5.885338016988762
9.19,-0.27270661672216195,-0.27271893717560725,1.2320453445347528e-5,0.0027405740686988903,-9.420963043067264e-17,0.0027405740686989844,17.979146817196458,0.0,1.093363387820871,0.0,5.885338030630027
9.195,-0.25007389802212426,-0.25008579133082387,1.1893308699674799e-5,0.002756034683447921,-8.717906099554781e-17,0.0027560346834480083,18.084527928447194,0.0,1.0031964361811248,0.0,5.885338043721639
9.2,-0.22732056754959296,-0.22733202688162887,1.1459332035900161e-5,0.0027687169355433677,-7.311792212529817e-17,0.0027687169355434405,18.171277530380802,0.0,0.9125491620899521,0.0,5.885338056236286
9.205,-0.20447000248530517,-0.20448102130115972,1.1018815854553097e-5,0.002778629064135867,-7.030569435124824e-17,0.0027786290641359374,18.23941533817845,0.0,0.8215146815651981,0.0,5.885338068149055
9.21,-0.1815455439256127,-0.1815561159662522,1.057204063949515e-5,0.002785781399501751,-7.171180823827321e-17,0.002785781399501823,18.288979622826563,0.0,0.7301859656030344,0.0,5.88533807943746
9.215,-0.15857047363422375,-0.15858059291097223,1.0119276748504148e-5,0.002790186314295407,-5.4838441593973625e-17,0.0027901863142954617,18.320027066850397,0.0,0.6386557477519619,0.0,5.885338090081478
9.22,-0.13556799098457975,-0.1355776517708629,9.660786283161352e-6,0.002791858179278029,-5.4838441593973625e-17,0.0027918581792780836,18.332632602288598,0.0,0.5470164324528333,0.0,5.885338100063568
9.225,-0.11256119011579399,-0.11257038694081206,9.196825018052398e-6,0.0027908133235913027,-5.624455548099859e-17,0.002790813323591359,18.32688923117401,0.0,0.45536000423305906,0.0,5.885338109368696
9.23,-0.089573037324,-0.0895817649683696,8.72764436960069e-6,0.0027870699995866718,-5.343232770694866e-17,0.002787069999586725,18.302907828802024,0.0,0.36377793784106616,0.0,5.885338117984342
9.235,-0.06662634871136275,-0.06663460220474794,8.253493385195613e-6,0.0027806483521661623,-4.358953049777391e-17,0.002780648352166206,18.26081693008336,0.0,0.27236110940736696,0.0,5.8853381259005095
9.24,-0.04374376811394948,-0.04375154273468306,7.774620733585623e-6,0.002771570392537398,-3.6558961062649084e-17,0.0027715703925374345,18.200762499293916,0.0,0.18119970871506963,0.0,5.885338133109724
9.245,-0.02094774532973203,-0.020955036606409863,7.291276677835388e-6,0.0027598599762347444,-3.6558961062649084e-17,0.002759859976234781,18.122907683549645,0.0,0.09038315266282122,0.0,5.885338139607027
9.25,0.0017394853327563121,0.0017326816177438864,6.8037150124257895e-6,0.002745542785209604,-2.8122277740499295e-17,0.0027455427852096322,18.027432550348223,0.0,1.4037046442188195e-15,0.0,5.885338145389971
9.255,0.024295926164944505,0.024289613969998073,6.312194946430904e-6,0.0027286463137462164,-2.2497822192399436e-17,0.002728646313746239,17.914533809534728,0.0,-0.08986213258628872,-0.0,5.885338150458603
9.26,0.046699836808068745,0.04669401982515361,5.8169829151348344e-6,0.0027091998579152595,-1.1248911096199718e-17,0.0027091998579152708,17.78442452006106,0.0,-0.17911665295630336,-0.0,5.885338154815436
9.265,0.06892975462335077,0.06892443626904776,5.318354303000773e-6,0.002687234508235331,-1.2655024983224683e-17,0.0026872345082353437,17.637333781923033,0.0,-0.2676780744991218,-0.0,5.88533815846543
9.27,0.09096451466360615,0.09095969806854448,4.816595061678376e-6,0.0026627831451745904,-1.8279480531324542e-17,0.0026627831451746086,17.47350641367212,0.0,-0.3554620955373532,-0.0,5.8853381614159614
9.275,0.11278326922835426,0.11277895722514662,4.3120032076315815e-6,0.0026358804370893714,1.4061138870249648e-18,0.0026358804370893696,17.29320261590936,0.0,-0.4423856770847833,-0.0,5.885338163676776
9.28,0.134365506984518,0.13436170209433285,3.8048901851385543e-6,0.002606562840166878,-5.624455548099859e-18,0.0026065628401668837,17.096697621184468,0.0,-0.528367118886508,-0.0,5.885338165259956
9.285,0.1556910716360767,0.15568777605399506,3.295582081631402e-6,0.002574868599913417,1.2655024983224683e-17,0.0025748685999134042,16.884281330729706,0.0,-0.6133261336762809,-0.0,5.885338166179866
9.29,0.17674018012582468,0.1767373957051409,2.7844206837819644e-6,0.0025408377537087753,1.4061138870249648e-17,0.002540837753708761,16.656257938474134,0.0,-0.6971839195849128,-0.0,5.88533816645309
9.295,0.19749344035363792,0.1974911685892738,2.271764364124312e-6,0.0025045121339332204,1.1248911096199718e-17,0.002504512133933209,16.412945542789597,0.0,-0.7798632306383304,-0.0,5.885338166098388
9.3,0.21793186839596063,0.21793011040717114,1.7579887894864877e-6,0.0024659353711625575,2.2497822192399436e-17,0.002465935371162535,16.154675746433785,0.0,-0.8612884452842569,-0.0,5.885338165136603
9.305,0.2380369052117699,0.23803566172432597,1.2434874439408922e-6,0.002425152896922543,2.5310049966449366e-17,0.002425152896922518,15.881793245161047,0.0,-0.9413856328904636,-0.0,5.885338163590609
9.31,0.25779043282125735,0.257789704149297,7.286719603604244e-7,0.00238221194549283,2.671616385347433e-17,0.0023822119454928034,15.594655405483804,0.0,-1.0200826181585532,-0.0,5.8853381614852145
9.315,0.27717478994363853,0.2771745759713824,2.1397225613919666e-7,0.0023371615542550077,3.3746733288599154e-17,0.002337161554254974,15.293631832074325,0.0,-1.0973090434003598,-0.0,5.885338158847079
9.32,0.2961727870816785,0.2961730872452085,-3.001635300226853e-7,0.0022900525620865135,3.6558961062649084e-17,0.002290052562086477,14.9791039253029,0.0,-1.17299642862676,-0.0,5.885338155704617
9.325,0.31476772104066136,0.31476853430996315,-8.1326930181855e-7,0.002240937605314997,4.9213986045873766e-17,0.002240937605314948,14.651464429419418,0.0,-1.2470782294001992,-0.0,5.885338152087893
9.33,0.3329433888707023,0.3329447137321719,-1.3248614696031579e-6,0.002189871110762676,4.218341661074894e-17,0.002189871110762634,14.311116971886298,0.0,-1.3194898924062426,-0.0,5.88533814802852
9.335,0.35068410122159843,0.35068593566121203,-1.834439613646515e-6,0.002136909285430933,4.6401758271823837e-17,0.0021369092854308866,13.958475594383653,0.0,-1.390168908700343,-0.0,5.885338143559533
9.34,0.3679746951002142,0.36797703658755726,-2.3414873430980257e-6,0.0020821101023992005,5.905678325504852e-17,0.0020821101023991415,13.59396427600688,0.0,-1.4590548645900674,-0.0,5.885338138715271
9.345,0.38480054602132885,0.3848033914946745,-2.845473345669604e-6,0.0020255332825402303,5.062009993289873e-17,0.00202553328254018,13.218016449184372,0.0,-1.526089490115035,-0.0,5.885338133531251
9.35,0.4011475795430909,0.4011509253957121,-3.34585262121253e-6,0.001967240271687197,5.062009993289873e-17,0.001967240271687146,12.831074508849838,0.0,-1.5912167050890411,-0.0,5.885338128044029
9.355,0.4170022821794015,0.41700612424729216,-3.842067890677578e-6,0.0019072942129227707,6.186901102909845e-17,0.001907294212922709,12.433589315401509,0.0,-1.6543826626725922,-0.0,5.885338122291059
9.36,0.43235171168189207,0.43235604523306226,-4.333551170181498e-6,0.0018457599137018685,6.608735269017335e-17,0.0018457599137018024,12.02601969199063,0.0,-1.715535790445586,-0.0,5.885338116310547
9.365,0.44718350668512935,0.4471883264106277,-4.819725498379709e-6,0.0017827038075609312,7.452403601232314e-17,0.0017827038075608566,11.608831916677794,0.0,-1.7746268289536153,-0.0,5.8853381101413005
9.37,0.46148589570913456,0.46149119571593833,-5.3000068037789115e-6,0.0017181939102131193,6.749346657719831e-17,0.0017181939102130519,11.182499210004435,0.0,-1.8316088677030802,-0.0,5.885338103822576
9.375,0.475247705514244,0.47525347932014134,-5.773805897347974e-6,0.0016522997698752205,7.030569435124824e-17,0.0016522997698751503,10.747501218520332,0.0,-1.886437378584168,-0.0,5.885338097393913
9.38,0.4884583688038634,0.4884646093344379,-6.240530574519073e-6,0.0015850924117211365,8.296071933447293e-17,0.0015850924117210535,10.304323494818123,0.0,-1.9390702467021923,-0.0,5.8853380908949795
9.385,0.5011079312713523,0.5011146308591619,-6.69958780960505e-6,0.001516644276407124,7.874237767339803e-17,0.0015166442764070452,9.853456974618323,0.0,-1.9894677986016231,-0.0,5.885338084365398
9.39,0.5131870579882338,0.5131942083742586,-7.150386024780245e-6,0.0014470291526633315,7.452403601232314e-17,0.0014470291526632569,9.395397451450766,0.0,-2.0375928278694886,-0.0,5.885338077844598
9.395,0.5246870391311579,0.5246946314685729,-7.592337414910493e-6,0.0013763221039981778,8.999128876959774e-17,0.0013763221039980878,8.930645049483068,0.0,-2.0834106181069005,-0.0,5.885338071371629
9.4,0.5355997950462467,0.5356078199065557,-8.024860309018813e-6,0.001304599389611194,9.56157443176976e-17,0.0013045993896110986,8.459703695033275,0.0,-2.12688896326168,-0.0,5.885338064985008
9.405,0.5459178806496556,0.5459263280312043,-8.447381548626069e-6,0.0012319383796618347,8.858517488257279e-17,0.0012319383796617462,7.983080587316491,0.0,-2.16799818531604,-0.0,5.885338058722555
9.41,0.5556344891642456,0.5556433485031087,-8.859338863061434e-6,0.0011584174650887057,9.280351654364767e-17,0.001158417465088613,7.501285668960232,0.0,-2.206711149327442,-0.0,5.885338052621226
9.415,0.5647434551926099,0.5647527153758316,-9.260183221708263e-6,0.001084115962223025,9.56157443176976e-17,0.0010841159622229295,7.014831096830678,0.0,-2.243003275822374,-0.0,5.885338046716958
9.42,0.5732392571276663,0.5732489065088098,-9.649381143378945e-6,0.0010091140124845578,9.842797209174753e-17,0.0010091140124844596,6.524230713698551,0.0,-2.276852550546366,-0.0,5.885338041044516
9.425,0.5811170189023669,0.5811270453193103,-1.0026416943362126e-5,0.0009334924774919067,1.0124019986579746e-16,0.0009334924774918054,6.02999952128024,0.0,-2.30823953157536,-0.0,5.885338035637345
9.43,0.5883725110809715,0.5883829018758707,-1.0390794899229863e-5,0.0008573328299597055,1.0124019986579746e-16,0.0008573328299596042,5.53265315517595,0.0,-2.337147353796862,-0.0,5.8853380305274205
9.435,0.595002151294853,0.5950128933361704,-1.0742041317374775e-5,0.0007807170407913223,1.0967688318794725e-16,0.0007807170407912125,5.032707362224989,0.0,-2.363561730771752,-0.0,5.885338025745121
9.44,0.6010030040264104,0.6010140837328934,-1.1079706483091782e-5,0.0007037274628102629,1.0124019986579746e-16,0.0007037274628101616,4.530677480798662,0.0,-2.387470953989724,-0.0,5.8853380213191
9.445,0.6063727797453805,0.6063841831118588,-1.1403366478303424e-5,0.0006264467116022083,1.0124019986579746e-16,0.000626446711602107,4.0270779245317305,0.0,-2.408865889534866,-0.0,5.885338017276164
9.45,0.6111098334023269,0.6111215460271792,-1.1712624852228206e-5,0.0005489575439655289,1.0124019986579746e-16,0.0005489575439654276,3.5224216700030273,0.0,-2.4277399721793538,-0.0,5.885338013641164
9.455,0.6152131622847895,0.6152251693989214,-1.2007114131870544e-5,0.00047134273448874454,1.0686465541389732e-16,0.0004713427344886377,3.0172197488548607,0.0,-2.444089196926562,-0.0,5.885338010436901
9.46,0.6186824032421117,0.6186946897392724,-1.2286497160770369e-5,0.000393684950790024,1.0686465541389732e-16,0.0003936849507899171,2.51198074484456,0.0,-2.457912108026811,-0.0,5.885338007684031
9.465,0.6215178292855267,0.6215303797537829,-1.2550468256168586e-5,0.0003160666279664066,1.1248911096199718e-16,0.00031606662796629414,2.0072102963039535,0.0,-2.46920978549178,-0.0,5.885338005401002
9.47,0.6237203455707109,0.6237331443248876,-1.2798754176683452e-5,0.00023856984280565429,1.1108299707497222e-16,0.0002385698428055432,1.5034106044824176,0.0,-2.4779858291356693,-0.0,5.885338003603973
9.475,0.6252914847704897,0.625304515885384,-1.3031114894382541e-5,0.00016127618831806065,1.1248911096199718e-16,0.00016127618831794817,1.0010799482364445,0.0,-2.4842463401737716,-0.0,5.885338002306775
9.48,0.6262334018460306,0.6262466491901978,-1.32473441672423e-5,8.426664914083822e-5,1.0686465541389732e-16,8.426664914073136e-5,0.5007122055177337,0.0,-2.4879999004113076,-0.0,5.885338001520866
9.485,0.626548868225235,0.6265623154951449,-1.3447269909867777e-5,7.621478361900366e-6,1.0545854152687236e-16,7.621478361794907e-6,0.002796382108718612,0.0,-2.489257549057618,-0.0,5.885338001255307
9.49,0.6262412653977794,0.6262548961521418,-1.363075436246699e-5,-6.857992370398713e-5,1.0967688318794725e-16,-6.857992370409681e-5,-0.49218385196500664,-0.0,-2.4880327572030767,-0.0,5.885338001516741
9.495,0.6253145779365131,0.6253283756305731,-1.3797694059909563e-5,-0.00014425912826871516,9.842797209174753e-17,-0.00014425912826881358,-0.9837506179149861,-0.0,-2.4843413999981334,-0.0,5.885338002309404
9.5,0.6237733859556608,0.6237873339752655,-1.3948019604735149e-5,-0.00021933879385840267,1.1670745262307208e-16,-0.00021933879385851936,-1.4714322751544529,-0.0,-2.478201726576075,-0.0,5.885338003635123
9.505,0.6216228570165608,0.6216369387118106,-1.4081695249712217e-5,-0.0002937427786638562,1.1108299707497222e-16,-0.0002937427786639673,-1.9547638593404049,-0.0,-2.469634327763126,-0.0,5.885338005493348
9.51,0.6188687374923012,0.6188829362105985,-1.4198718297301395e-5,-0.0003673962490104101,1.0545854152687236e-16,-0.0003673962490105155,-2.433287511104158,-0.0,-2.458662101621442,-0.0,5.885338007881187
9.515,0.6155173434029743,0.6155316425212992,-1.4299118325013326e-5,-0.0004402257835375976,9.98340859787725e-17,-0.00044022578353769743,-2.9065528950913646,-0.0,-2.445310216872504,-0.0,5.885338010793446
9.52,0.6115755507337365,0.6115899336899836,-1.4382956247052764e-5,-0.0005121594727113089,1.0124019986579746e-16,-0.00051215947271141,-3.3741176089407654,-0.0,-2.429606074250362,-0.0,5.885338014222693
9.525,0.6070507852483421,0.6070652355715662,-1.445032322404244e-5,-0.0005831270133308945,1.1108299707497222e-16,-0.0005831270133310056,-3.8355475818510354,-0.0,-2.4115792658358095,-0.0,5.885338018159326
9.53,0.6019510118111977,0.6019655131506314,-1.4501339433686142e-5,-0.0006530597977307322,1.0967688318794725e-16,-0.0006530597977308419,-4.290417462388653,-0.0,-2.391261532424553,-0.0,5.885338022591647
9.535,0.5962847232313863,0.5962992593841026,-1.4536152716331778e-5,-0.0007218909974190398,9.842797209174753e-17,-0.0007218909974191383,-4.738310995212393,-0.0,-2.3686867189838265,-0.0,5.885338027505953
9.54,0.5900609286425316,0.5900754835796417,-1.4554937110100774e-5,-0.0007895556409373497,1.0686465541389732e-16,-0.0007895556409374565,-5.178821386392664,-0.0,-2.343890728253863,-0.0,5.885338032886629
9.545,0.5832891414327429,0.5833036993240339,-1.4557891290981915e-5,-0.0008559906857686395,1.1248911096199718e-16,-0.000855990685768752,-5.6115516570277,-0.0,-2.316911472551817,-0.0,5.885338038716254
9.55,0.5759793667392127,0.5759939119761464,-1.4545236933681058e-5,-0.0009211350841647484,9.98340859787725e-17,-0.0009211350841648483,-6.036114984863733,-0.0,-2.287788823837547,-0.0,5.885338044975707
9.555,0.5681420885224953,0.5681566057395045,-1.4517217009305835e-5,-0.0009849298428075265,9.280351654364767e-17,-0.0009849298428076193,-6.45213503364585,-0.0,-2.256564562101842,-0.0,5.8853380516442835
9.56,0.5597882562356254,0.5598027303296617,-1.4474094036088025e-5,-0.0010473180762620958,9.280351654364767e-17,-0.0010473180762621886,-6.859246269938721,-0.0,-2.223282322139041,-0.0,5.885338058699819
9.565,0.5509292711038344,0.5509436872521335,-1.4416148299216895e-5,-0.00110824505422118,9.702185820472257e-17,-0.001108245054221277,-7.257094267167421,-0.0,-2.1879875387675365,-0.0,5.885338066118807
9.57,0.5415769720306591,0.5415913157067148,-1.4343676055673745e-5,-0.0011676582425823178,8.858517488257279e-17,-0.0011676582425824062,-7.645335996649596,-0.0,-2.1507273905623463,-0.0,5.885338073876538
9.575,0.5317436211467041,0.5317578781344436,-1.425698773950503e-5,-0.0012255073384374055,8.436683322149789e-17,-0.0012255073384374899,-8.023640105397053,-0.0,-2.1115507421656967,-0.0,5.885338081947217
9.58,0.5214418890175407,0.5214560454237233,-1.4156406182476737e-5,-0.0012817442990931713,8.296071933447293e-17,-0.0012817442990932543,-8.391687180488429,-0.0,-2.0705080852418316,-0.0,5.885338090304108
9.585,0.5106848395274044,0.5106988817922686,-1.4042264864355573e-5,-0.0013363233652751631,8.155460544744796e-17,-0.0013363233652752447,-8.749169999818152,-0.0,-2.02765147814426,-0.0,5.885338098919661
9.59,0.49948591445576485,0.499499829361971,-1.3914906206241746e-5,-0.0013892010787012468,8.155460544744796e-17,-0.0013892010787013283,-9.095793769054954,-0.0,-1.9830344843633916,-0.0,5.885338107765642
9.595,0.48785891776388113,0.4878726924438007,-1.3774679919536206e-5,-0.0014403362942410028,7.59301498993481e-17,-0.0014403362942410787,-9.431276344646935,-0.0,-1.9367121098243019,-0.0,5.885338116813272
9.6,0.4758179996087981,0.4758316215502202,-1.3621941422032661e-5,-0.0014896901869038048,7.874237767339803e-17,-0.0014896901869038838,-9.755348442730764,-0.0,-1.8887407391047695,-0.0,5.88533812603336
9.605,0.46337764010228877,0.4633910971526204,-1.3457050331629525e-5,-0.00153722625392375,7.030569435124824e-17,-0.0015372262539238202,-10.067753833819234,-0.0,-1.839178070644017,-0.0,5.885338135396426
9.61,0.45055263283266606,0.4505659132017129,-1.3280369046930153e-5,-0.0015829103122289704,8.155460544744796e-17,-0.001582910312229052,-10.368249523150489,-0.0,-1.7880830510140882,-0.0,5.885338144872834
9.615,0.4373580681671479,0.43737116042857077,-1.309226142287991e-5,-0.0016267104916022955,7.171180823827321e-17,-0.0016267104916023673,-10.656605916604827,-0.0,-1.7355158083252888,-0.0,5.885338154432911
9.62,0.42380931635306474,0.423822209444613,-1.289309154830025e-5,-0.0016685972238524743,6.749346657719831e-17,-0.0016685972238525417,-10.932606972103297,-0.0,-1.6815375848385625,-0.0,5.885338164047076
9.625,0.4099220104358552,0.40993469365848617,-1.2683222631005066e-5,-0.0017085432283278532,6.468123880314838e-17,-0.0017085432283279179,-11.196050336424792,-0.0,-1.626210668856934,-0.0,5.885338173685951
9.63,0.3957120290122695,0.39572449202826443,-1.2463015994932008e-5,-0.0017465234941104921,6.889958046422328e-17,-0.001746523494110561,-11.446747467384673,-0.0,-1.5695983259699153,-0.0,5.885338183320472
9.635,0.3811954788370247,0.38120771166721723,-1.2232830192508491e-5,-0.00178251525923348,5.062009993289873e-17,-0.0017825152592335306,-11.684523741343103,-0.0,-1.5117647297232688,-0.0,5.885338192922007
9.64,0.36638867730134606,0.36640067032158036,-1.199302023433676e-5,-0.001816497987265202,5.905678325504852e-17,-0.001816497987265261,-11.909218546018039,-0.0,-1.4527748917881305,-0.0,5.885338202462453
9.645,0.3513081348018462,0.35131987873878334,-1.1743936937093152e-5,-0.0018484533416022663,4.6401758271823837e-17,-0.0018484533416023127,-12.120685358596834,-0.0,-1.392694591702946,-0.0,5.885338211914331
9.65,0.33597053701810314,0.33598202294449264,-1.148592638949745e-5,-0.0018783651578075135,5.905678325504852e-17,-0.0018783651578075725,-12.318791809156467,-0.0,-1.3315903062612775,-0.0,5.885338221250894
9.655,0.32039272711756883,0.3204039464471039,-1.121932953510782e-5,-0.0019062194143225225,4.9213986045873766e-17,-0.0019062194143225717,-12.503419729412974,-0.0,-1.2695291386195326,-0.0,5.885338230446195
9.66,0.30459168790605023,0.30460263238791996,-1.0944481869751751e-5,-0.0019320042018730666,3.234061940157419e-17,-0.001932004201873099,-12.674465186840353,-0.0,-1.2065787471972604,-0.0,5.885338239475192
9.665,0.2885845239423443,0.28859518565559467,-1.066171325040594e-5,-0.0019557096918738416,3.6558961062649084e-17,-0.0019557096918738784,-12.831838504209898,-0.0,-1.1428072744435689,-0.0,5.8853382483138015
9.67,0.2723884436352358,0.2723988149830473,-1.0371347811485726e-5,-0.001977328104123775,3.0934505514549225e-17,-0.001977328104123806,-12.975464264618289,-0.0,-1.0782832755419034,-0.0,5.885338256938999
9.675,0.2560207413411912,0.25603081504517483,-1.0073703983651953e-5,-0.0019968536740657926,3.0934505514549225e-17,-0.0019968536740658234,-13.105281302084668,-0.0,-1.0130756471260947,-0.0,5.885338265328856
9.68,0.23949877948095605,0.2395085485755655,-9.769094609478254e-6,-0.002014282619866655,1.8279480531324542e-17,-0.0020142826198666732,-13.221242677813649,-0.0,-0.9472535560790102,-0.0,5.8853382734626205
9.685,0.22283997069302458,0.22284942852017423,-9.457827149646783e-6,-0.0020296131095514343,2.2497822192399436e-17,-0.002029613109551457,-13.323315642232723,-0.0,-0.8808863684856252,-0.0,5.88533828132077
9.69,0.20606176004202567,0.20607090024599842,-9.14020397270837e-6,-0.0020428452284055,8.436683322149789e-18,-0.002042845228405508,-13.411481582927802,-0.0,-0.8140435788113709,-0.0,5.885338288885053
9.695,0.18918160729965044,0.1891904238223714,-8.816522720939313e-6,-0.0020539809468332333,9.842797209174753e-18,-0.0020539809468332433,-13.485735958614532,-0.0,-0.7467947393754196,-0.0,5.88533829613854
9.7,0.1722169693159144,0.17222545639265877,-8.487076744373396e-6,-0.0020630240888391974,8.436683322149789e-18,-0.002063024088839206,-13.546088219294628,-0.0,-0.6792093901891002,-0.0,5.885338303065667
9.705,0.15518528249800007,0.15519343465359484,-8.152155594756473e-6,-0.0020699803012720146,5.624455548099859e-18,-0.0020699803012720203,-13.592561712761663,-0.0,-0.6113569892274145,-0.0,5.88533830965226
9.71,0.1381039454139776,0.1381117574595485,-7.81204557089346e-6,-0.0020748570239466405,2.8122277740499295e-18,-0.0020748570239466435,-13.625193577632212,-0.0,-0.543306843202018,-0.0,5.885338315885572
9.715,0.12099030153842395,0.12099776856873064,-7.46703030668522e-6,-0.002077663460735098,4.218341661074894e-18,-0.002077663460735102,-13.644034623091486,-0.0,-0.4751280389022582,-0.0,5.885338321754301
9.72,0.10386162215652583,0.10386873954791886,-7.117391393031607e-6,-0.002078410551690866,-4.218341661074894e-18,-0.0020784105516908616,-13.649149195554996,-0.0,-0.4068893751701338,-0.0,5.88533832724862
9.725,0.08673508944335555,0.08674185285238029,-6.763409024733262e-6,-0.0020771109462470383,-7.030569435124824e-18,-0.0020771109462470313,-13.640615032459486,-0.0,-0.3386592955745175,-0.0,5.8853383323601784
9.73,0.0696277797343749,0.06963418509703842,-6.40536266352731e-6,-0.0020737789775044546,-1.5467252757274612e-17,-0.002073778977504439,-13.618523103408569,-0.0,-0.27050582184781063,-0.0,5.885338337082117
9.735,0.052556647003180815,0.052562690534889274,-6.043531708461038e-6,-0.002068430637601921,-2.5310049966449366e-17,-0.0020684306376018958,-13.582977438909856,-0.0,-0.20249648814834753,-0.0,5.885338341409079
9.74,0.035538506561954473,0.03554418475811938,-5.678196164910977e-6,-0.002061083554138169,-2.2497822192399436e-17,-0.002061083554138147,-13.534094946951381,-0.0,-0.13469827620912794,-0.0,5.8853383453372015
9.745,0.01859001900015136,0.018595328637455097,-5.309637303736561e-6,-0.002051756967593146,-2.2497822192399436e-17,-0.0020517569675931233,-13.472005217676488,-0.0,-0.06717755143416242,-0.0,5.885338348864115
9.75,0.0017276743760873976,0.0017326125143896677,-4.938138302270336e-6,-0.002040471709675269,-2.952839162752426e-17,-0.0020404717096752394,-13.39685031642601,-0.0,-8.879267948162618e-15,-0.0,5.885338351988937
9.755,-0.015032223323795512,-0.015027659338936374,-4.5639848591399215e-6,-0.0020272501825019298,-3.3746733288599154e-17,-0.002027250182501896,-13.308784565427999,-0.0,0.06676943297894065,0.0,5.885338354712254
9.76,-0.03167357144374731,-0.03166938397797204,-4.18746577527121e-6,-0.002012116338502306,-3.796507494967405e-17,-0.0020121163385022683,-13.207974314423916,-0.0,0.13306660416601124,0.0,5.88533835703611
9.765,-0.04818048362196144,-0.04817667474846762,-3.808873493819159e-6,-0.001995095660914699,-4.358953049777391e-17,-0.001995095660914655,-13.094597700530208,-0.0,0.19882823154402282,0.0,5.885338358963978
9.77,-0.0645373044445454,-0.06453387593995313,-3.4285045922644602e-6,-0.001976215144736043,-4.077730272372398e-17,-0.001976215144736002,-12.968844397643965,-0.0,0.26399195272980575,0.0,5.885338360500739
9.775,-0.08072862377736363,-0.08072557711714322,-3.0466602204174438e-6,-0.0019555032779680474,-5.4838441593973625e-17,-0.0019555032779679923,-12.830915355708544,-0.0,0.3284963820105595,0.0,5.885338361652653
9.78,-0.0967392907629984,-0.09673662711651974,-2.6636464786635e-6,-0.001932990022993449,-4.6401758271823837e-17,-0.0019329900229934026,-12.681022530165448,-0.0,0.39228116605161734,0.0,5.885338362427316
9.785,-0.11255442747071574,-0.11255214769598439,-2.2797747313555435e-6,-0.0019087067979070215,-6.046289714207349e-17,-0.001908706797906961,-12.519388601924554,-0.0,0.4552870382278715,0.0,5.885338362833636
9.79,-0.1281594421875603,-0.1281575468257094,-1.8953618509213895e-6,-0.0018826864576186966,-5.624455548099859e-17,-0.0018826864576186402,-12.346246688195038,-0.0,0.5174558715317584,0.0,5.885338362881775
