t,vx,vxintra,vxinter,vy,vyintra,vyinter
9.927481870467616,-3.318427276332268,-3.350792784799338,0.032365508467069634,-0.06986175192351121,-2.809744014479889e-10,-0.06986175164256844
9.937484371092772,-3.417809694763406,-3.45279699462297,0.03498729985956318,-0.06057570227092021,-2.792062526062438e-10,-0.06057570199171153
9.947486871717928,-3.5024339665333715,-3.5398711607421225,0.0374371942087514,-0.051162463772071703,-2.7770303811863646e-10,-0.05116246349436239
9.957489372343087,-3.5721478919164995,-3.6118552531312496,0.0397073612147505,-0.04166119616374056,-2.7645323910020427e-10,-0.041661195887297144
9.967491872968242,-3.6268602946268578,-3.6686511497250653,0.04179085509820617,-0.03211102656174355,-2.7573906823252877e-10,-0.03211102628599171
9.977494373593395,-3.666540688655796,-3.7102222341012667,0.043681545445470725,-0.022550761612574157,-2.750306568073345e-10,-0.022550761337575193
9.987496874218557,-3.6912185837649862,-3.7365927589138286,0.04537417514884232,-0.013018860526247313,-2.7458142029379663e-10,-0.013018860251653242
9.99749937484371,-3.700982585537339,-3.7478469810996016,0.04686439556226443,-0.0035531754450382623,-2.7435680203702773e-10,-0.0035531751706791826
10.007501875468868,-3.695979357013957,-3.7441280754382817,0.04814871842432487,0.005809173114344273,-2.748636329753781e-10,0.005809173389171908
10.017504376094024,-3.6764122486742306,-3.725636833557986,0.04922458488375528,0.015031911136121266,-2.7493274628515317e-10,0.015031911411084542
10.02750687671918,-3.6425398499811186,-3.6926301559703765,0.05009030598925752,0.024079834542893502,-2.751400862144783e-10,0.024079834817990954
10.037509377344339,-3.594674252898017,-3.645419345207617,0.05074509230960005,0.03291882470556676,-2.759060920644851e-10,0.03291882498142841
10.047511877969491,-3.5331791781715505,-3.584368208590403,0.051189030418853004,0.041516110349258624,-2.7706949944569847e-10,0.041516110626320574
10.057514378594647,-3.4584679045783715,-3.5098909796225835,0.05142307504421251,0.049840294211390614,-2.783308173490932e-10,0.049840294489751906
10.067516879219806,-3.3710010310109695,-3.4224500674806335,0.05144903646966413,0.0578615036367162,-2.796094135799316e-10,0.057861503916311
10.077519379844961,-3.271284124653751,-3.3225536445235564,0.051269519869804894,0.06555151785416896,-2.8118750081979525e-10,0.06555151813536791
10.087521880470117,-3.159865111591292,-3.2107530822181585,0.050887970626866244,0.07288378920934101,-2.826388803250713e-10,0.07288378949197884
10.097524381095276,-3.037331668719108,-3.0876402463436703,0.050308577624562124,0.07983362439345572,-2.848677845653167e-10,0.0798336246782814
10.107526881720432,-2.9043083898314936,-2.9538446628130584,0.0495362729815651,0.08637815184839048,-2.867511222566869e-10,0.08637815213512087
10.117529382345584,-2.7614538602903838,-2.8100305658952434,0.048576705604859605,0.09249649112284096,-2.8908945590407613e-10,0.09249649141190691
10.127531882970743,-2.609457657368245,-2.6568938410767786,0.047436183708533336,0.09816974217396084,-2.9128956293191525e-10,0.09816974246521812
10.137534383595899,-2.449037209645877,-2.4951588752240506,0.04612166557817372,0.10338104232887577,-2.9398498201314224e-10,0.10338104262283719
10.147536884221054,-2.2809346485684823,-2.325575327098374,0.0446406785298915,0.10811563169152696,-2.9687622213873185e-10,0.10811563198846132
10.157539384846213,-2.105913508464799,-2.1489148316422853,0.04300132317748621,0.11236082688038528,-2.993585418481525e-10,0.11236082717972096
10.167541885471366,-1.9247554467697754,-1.9659676517582088,0.04121220498843341,0.11610609646633716,-3.02451362460586e-10,0.11610609676876857
10.177544386096521,-1.7382568957809867,-1.7775392915597756,0.03928239577878886,0.11934300929462996,-3.050085549222629e-10,0.11934300959968887
10.18754688672168,-1.5472256800951198,-1.5844470852777495,0.03722140518262943,0.12206529617481314,-3.0837782877379664e-10,0.12206529648317842
10.197549387346836,-1.3524776646787782,-1.387516776107623,0.03503911142884491,0.1242687977845826,-3.1116539893472367e-10,0.12426879809570743
10.207551887971995,-1.1548333504540864,-1.187579099348639,0.032745748894552736,0.12595146239213997,-3.1386081801595066e-10,0.12595146270602003
10.21755438859715,-0.9551145505187125,-0.9854663841379497,0.0303518336192373,0.1271133323088493,-3.171321813453031e-10,0.1271133326259411
10.227556889222306,-0.7541410435170764,-0.7820091879641299,0.027868144447053232,0.1277564865453999,-3.2025955861262413e-10,0.1277564868656385
10.237559389847462,-0.5527273062800255,-0.578032977936368,0.025305671656342357,0.1278850358795233,-3.239628801280706e-10,0.12788503620345923
10.247561890472618,-0.3516793127540818,-0.374354872483018,0.02267555972893619,0.12750505437126924,-3.264336809525287e-10,0.12750505469774728
10.257564391097773,-0.1517913697651873,-0.17178045677750614,0.019989087012318857,0.12662454435002998,-3.300102947333876e-10,0.12662454468005724
10.267566891722932,0.046156918870887104,0.02889931529123323,0.017257603579653877,0.12525336617602564,-3.334486818946964e-10,0.12525336650948374
10.277569392348088,0.24140361393607873,0.22691112031736552,0.014492493618713185,0.12340318721869907,-3.3625928982554846e-10,0.1234031875549595
10.28757189297324,0.43320729426319815,0.42150215409887953,0.011705140164318761,0.12108743258922963,-3.388107228447441e-10,0.12108743292805724
10.297574393598403,0.6208497824087057,0.6119428989173936,0.008906883491312061,0.11832116372629646,-3.410684242973958e-10,0.11832116406734704
10.307576894223555,0.8036387155590139,0.7975297591426368,0.006108956416377068,0.1151210343771491,-3.4392510776809786e-10,0.11512103472109067
10.31757939484871,0.9809100090525216,0.9775875557484928,0.003322453304028805,0.1115052097431732,-3.4751899987640055e-10,0.1115052100906804
10.32758189547387,1.1520301899550391,1.1514718711573795,0.000558318797659648,0.10749325920513107,-3.511071325422219e-10,0.10749325955627295
10.337584396099025,1.3163985029756347,1.3185712366908515,-0.0021727337152169235,0.10310612307573182,-3.5314597518058596e-10,0.10310612342887257
10.34758689672418,1.4734489209943975,1.4783091557976729,-0.0048602348032752846,0.09836595212232717,-3.550177939869936e-10,0.09836595247731307
10.357589397349336,1.6226519447450418,1.6301459571357289,-0.007494012390686945,0.09329599863647373,-3.5741372205919535e-10,0.09329599899388669
10.367591897974492,1.7635162128722761,1.7735804724807631,-0.010064259608487017,0.0879205644591401,-3.5946408358252186e-10,0.087920564818585
10.377594398599648,1.8955900321832335,1.9081515353397962,-0.012561503156562348,0.08226486166505746,-3.6144533179607335e-10,0.08226486202653285
10.387596899224807,2.018462632580003,2.0334392970329263,-0.014976664452923283,0.07635494527344247,-3.634899338769186e-10,0.07635494563692946
10.397599399849963,2.1317652517009065,2.1490663578650957,-0.017301106164189194,0.07021755481850907,-3.649873889220447e-10,0.07021755518350145
10.407601900475122,2.2351720392646683,2.254698711855993,-0.019526672591324595,0.0638800035513413,-3.664099712149145e-10,0.06388000391769777
10.417604401100277,2.32840079923222,2.3500465043037315,-0.021645705071511118,0.05737009110765279,-3.679995773397407e-10,0.05737009147564271
10.42760690172543,2.4112135445873024,2.434864602240664,-0.023651057653362072,0.050715971401433,-3.696122212344919e-10,0.05071597177107577
10.437609402350589,2.4834168526203286,2.5089529785731517,-0.025536125952822772,0.04394606571321502,-3.709599307751054e-10,0.04394606608416119
10.447611902975744,2.544862038704742,2.5721569114085563,-0.027294872703814588,0.03708885061489972,-3.7162802610293086e-10,0.03708885098653447
10.4576144036009,2.5954451187258902,2.6243670007431885,-0.02892188201729884,0.030172788837514637,-3.718411254747373e-10,0.03017278920938452
10.467616904226059,2.635106696673563,2.6655190053103124,-0.030412308636749662,0.023226272701451594,-3.7215789481120623e-10,0.02322627307359352
10.477619404851211,2.663831572249883,2.6955935029903277,-0.03176193074044474,0.01627747823400457,-3.7347680713941344e-10,0.016277478607476147
10.487621905476367,2.6816482332421527,2.714615378751187,-0.03296714550903398,0.009354243175064931,-3.7419673744957027e-10,0.009354243549229868
10.497624406101526,2.6886281248299277,2.7226531446174596,-0.03402501978753206,0.00248389634272375,-3.735977554315198e-10,0.0024838967163631057
10.507626906726681,2.6848848571702475,2.7198180966769065,-0.034933239506658664,-0.004306801063469947,-3.727223201743692e-10,-0.004306800690764365
10.517629407351837,2.6705731992091803,2.7062633145996404,-0.035690115390460284,-0.010991735186290113,-3.728663062364005e-10,-0.010991734813429705
10.527631907976996,2.6458878906931975,2.6821825096225904,-0.03629461892939295,-0.01754551128409588,-3.735977554315198e-10,-0.017545510910511403
10.537634408602152,2.6110623787169596,2.6478087273694384,-0.03674634865247859,-0.02394366353434513,-3.727971929266255e-10,-0.02394366316153088
10.547636909227304,2.5663673679440673,2.603412912299491,-0.03704554435542364,-0.0301626845152533,-3.710808790672117e-10,-0.03016268414416752
10.557639409852463,2.5121093001148016,2.5493023409660958,-0.037193040851294476,-0.03618005569861442,-3.7043006206682997e-10,-0.03618005532819295
10.567641910477619,2.4486286447311323,2.4858189316552335,-0.037190286924100945,-0.04197436340656876,-3.7026303823487357e-10,-0.041974363036302656
10.577644411102778,2.3762981293589314,2.4133374383309745,-0.0370393089720432,-0.04752541272273739,-3.692436169156916e-10,-0.04752541235347412
10.587646911727933,2.2955208148622996,2.33226353714959,-0.036742722287290315,-0.05281430142429622,-3.67440911419059e-10,-0.05281430105687048
10.597649412353086,2.20672812915668,2.243031814140543,-0.03630368498386356,-0.05782338912158733,-3.658052297543828e-10,-0.05782338875581645
10.607651912978248,2.110377785907287,2.146103662942573,-0.03572587703528541,-0.06253638111959856,-3.6468789791301945e-10,-0.06253638075491427
10.6176544136034,2.0069516142078787,2.0419651017677003,-0.03501348755982178,-0.0669384213058486,-3.6338050446977476e-10,-0.06693842094246776
10.627656914228556,1.8969533292735747,1.9311245190179533,-0.0341711897443791,-0.07101612343047212,-3.6162963395547344e-10,-0.07101612306883794
10.637659414853715,1.780906236428809,1.8141103572041124,-0.03320412077530346,-0.07475757491450132,-3.599939522907973e-10,-0.07475757455448587
10.64766191547887,1.6593509157468345,1.6914687450036714,-0.03211782925683736,-0.07815235734750285,-3.582546006614585e-10,-0.078152356989242
10.657664416104026,1.5328428230215532,1.5637610874589367,-0.03091826443738323,-0.08119158651691832,-3.5605449363361937e-10,-0.08119158616088687
10.667666916729182,1.4019498840370497,1.4315616244295202,-0.029611740392470755,-0.0838679207233285,-3.543209014467618e-10,-0.0838679203690299
10.677669417354338,1.2672500534393012,1.295454967491518,-0.02820491405221679,-0.08617556676921372,-3.5225326159599153e-10,-0.08617556641694449
10.687671917979493,1.129328879687855,1.1560336255131745,-0.02670474582531965,-0.08811028130309258,-3.5003587624070866e-10,-0.08811028095308675
10.697674418604652,0.9887770607329874,1.0138955291187488,-0.02511846838576145,-0.08966936441520623,-3.476341887260256e-10,-0.08966936406755988
10.707676919229808,0.8461880081016923,0.8696415641945227,-0.023453556092830265,-0.0908516465750107,-3.453822467158552e-10,-0.09085164622963207
10.71767941985496,0.7021554328710232,0.7238731244771728,-0.021717691606149437,-0.09165747083668813,-3.4337796073237875e-10,-0.09165747049332615
10.727681920480123,0.5572709580306816,0.5771896931080203,-0.019918735077338733,-0.09208867183238668,-3.4152342025341486e-10,-0.0920886714909163
10.737684421105275,0.41212177316092546,0.4301864628254612,-0.018064689664535807,-0.0921485483100412,-3.3927147824324445e-10,-0.09214854797081293
10.74768692173043,0.2672883339482222,0.2834520042029217,-0.016163670254699527,-0.09184182481355613,-3.3659909693194247e-10,-0.09184182447691985
10.75768942235559,0.12334212390467447,0.13756599104021416,-0.014223867135539725,-0.09117461434651122,-3.3410525833755937e-10,-0.0911746140124122
10.767691922980745,-0.01915652275018189,-0.00690300834803523,-0.012253514402146662,-0.09015437531025002,-3.3198002406197655e-10,-0.0901543749782625
10.777694423605904,-0.15966052307556353,-0.14939966559029802,-0.010260857485265533,-0.08878986084127806,-3.302521913176003e-10,-0.08878986051099295
10.787696924231057,-0.297638067179393,-0.2893839445489975,-0.008254122630395523,-0.08709109396073726,-3.2808664094464866e-10,-0.08709109363264886
10.797699424856212,-0.4325745554392334,-0.42633306400264703,-0.006241491436586448,-0.08506928668847315,-3.255006512705655e-10,-0.08506928636295875
10.807701925481371,-0.5639744235869095,-0.5597433637823238,-0.004231059804585597,-0.08273678361048548,-3.233984547649077e-10,-0.08273678328708783
10.817704426106527,-0.6913628777082323,-0.6891320679608517,-0.0022308097473805284,-0.08010699092976728,-3.216245464806814e-10,-0.08010699060813846
10.827706926731683,-0.8142875139733003,-0.8140389392507393,-0.00024857472256082584,-0.07719431125608298,-3.199485487186364e-10,-0.07719431093614357
10.837709427356842,-0.9323198363670039,-0.9340278193347117,0.0017079829677076185,-0.07401411020226159,-3.1826679151411017e-10,-0.07401410988406268
10.847711927981997,-1.0450566533236494,-1.0486880504526515,0.0036313971290019647,-0.07058260808888157,-3.1634313772537123e-10,-0.07058260777252232
10.85771442860715,-1.1521213507928036,-1.1576357741559213,0.005514423363117802,-0.06691681693240482,-3.1454619167121994e-10,-0.06691681661784894
10.867716929232309,-1.253165027443476,-1.2605151037515758,0.0073500763080999836,-0.06303444389778792,-3.1274348617458733e-10,-0.06303444358504934
10.877719429857464,-1.3478675070966561,-1.3569991675553077,0.009131660458651608,-0.058953826185254896,-3.1128634722683e-10,-0.058953825873989306
10.88772193048262,-1.435938240709495,-1.4467910206747576,0.010852779965262608,-0.054693884694706985,-3.1026116646516676e-10,-0.054693884384464424
10.897724431107779,-1.5171170657712032,-1.5296244236375662,0.012507357866363002,-0.050273997244987136,-3.08953773021922e-10,-0.050273996936009493
10.907726931732931,-1.5911748339261718,-1.605264486757752,0.014089652831580115,-0.04571392669086588,-3.077385306583774e-10,-0.045713926383114674
10.917729432358087,-1.6579138806421683,-1.6735081797102054,0.015594299068036959,-0.0410337139147022,-3.0636778334783887e-10,-0.041033713608342175
10.927731932983246,-1.7171683789601107,-1.7341847063299944,0.017016327369883472,-0.03625363274857737,-3.053541214711381e-10,-0.036253632443194045
10.937734433608401,-1.768804583633704,-1.7871557451970619,0.018351161563357553,-0.03139411376715471,-3.0480697443541896e-10,-0.03139411346237596
10.947736934233557,-1.8127209320391748,-1.8323155570841072,0.019594625044932767,-0.02647562246008191,-3.042310301872936e-10,-0.026475622155825926
10.957739434858716,-1.848848000656322,-1.869590960849185,0.020742960192862755,-0.021518593510537885,-3.037184398064619e-10,-0.021518593206861853
10.967741935483872,-1.8771483225990933,-1.8989411798276363,0.021792857228542864,-0.01654332248269093,-3.0303882559367394e-10,-0.016543322179626462
10.977744436109028,-1.8976161009582955,-1.9203575612472195,0.02274146028892364,-0.011569920482348103,-3.0261838629254237e-10,-0.011569920179702231
10.987746936734183,-1.9102768162406039,-1.9338631716271577,0.02358635538655333,-0.00661823041595742,-3.0238224915081094e-10,-0.006618230113576064
10.997749437359339,-1.9151867079423264,-1.9395122715380682,0.024325563595741638,-0.0017077411024035028,-3.024628813455485e-10,-0.0017077407999343537
11.007751937984498,-1.912432109024747,-1.9373896735067917,0.02495756448204428,0.0031424963661229634,-3.0253199465532354e-10,0.0031424966686470603
11.017754438609654,-1.9021286828435762,-1.9276099872177668,0.025481304374190432,0.00791394250037299,-3.0235921138088593e-10,0.00791394280275906
11.027756939234806,-1.8844205689466356,-1.9103167565325219,0.025896187585886264,0.012588608568376475,-3.0284300454931127e-10,0.012588608871236442
11.037759439859968,-1.859479429234375,-1.8856814931841235,0.02620206394974821,0.01714913917409812,-3.033210382752554e-10,0.01714913947741157
11.04776194048512,-1.827503408237752,-1.8539026123218487,0.026399204084097187,0.021578882323445375,-3.038393880985683e-10,0.021578882627297177
11.057764441110276,-1.7887159476422947,-1.81520427538263,0.026488327740335535,0.025861947623215874,-3.0435773792188116e-10,0.025861947927590626
11.067766941735435,-1.7433645617061708,-1.7698351460406652,0.026470584334494538,0.02998325632872316,-3.049912765948191e-10,0.029983256633727726
11.07776944236059,-1.6917195226403443,-1.7180670652547072,0.026347542614363232,0.03392857942286325,-3.0573424467490093e-10,0.03392857972863199
11.087771942985746,-1.6340724838570124,-1.6601936516601152,0.026121167803102835,0.03768458980760071,-3.0668455268430787e-10,0.0376845901143278
11.097774443610902,-1.570735033996892,-1.596528833778738,0.025793799781846236,0.041238910065147544,-3.076982145610086e-10,0.04123891037281787
11.107776944236058,-1.5020371597235098,-1.5274053207009546,0.025368160977444668,0.044580152894404146,-3.0870035755274685e-10,0.04458015320310457
11.117779444861213,-1.4283256851185522,-1.4531730180757678,0.02484733295721539,0.047697943680469236,-3.099328782437353e-10,0.04769794399040221
11.127781945486372,-1.3499626543678953,-1.3741973963816922,0.02423474201379703,0.05058293946426219,-3.1105596952757983e-10,0.05058293977532379
11.137784446111528,-1.2673236989061594,-1.2908578185752868,0.02353411966912752,0.05322686593723628,-3.123460846433808e-10,0.05322686624952521
11.147786946736687,-1.1807963370005186,-1.2035458343049157,0.02274949730439713,0.055622529257531535,-3.138032235911381e-10,0.055622529571341145
11.157789447361843,-1.0907782605183585,-1.1126634479382307,0.02188518741987205,0.057763833562486835,-3.1512213591934533e-10,0.05776383387758606
11.167791947986995,-0.997675605489984,-1.018621367695112,0.020945762205128005,0.059645780001767804,-3.164468076900338e-10,0.05964578031821936
11.177794448612154,-0.9019012105361192,-0.9218372431774658,0.019936032641346992,0.06126447708205112,-3.179385032926787e-10,0.061264477399969444
11.18779694923731,-0.8038728861127137,-0.8227338985641918,0.018861012451478035,0.06261714306067191,-3.1951659053254235e-10,0.06261714338021006
11.197799449862465,-0.7040116608251037,-0.7217375686853217,0.017725907860217945,0.06370209700202742,-3.2120410717954985e-10,0.06370209732326995
11.207801950487625,-0.602740053629906,-0.6192761451035984,0.016536091473692373,0.06451875085389724,-3.229722560212949e-10,0.06451875117684819
11.217804451112777,-0.5004803615336988,-0.515777439211731,0.015297077678032137,0.06506759304200554,-3.2450426772130856e-10,0.06506759336651669
11.227806951737932,-0.39765296849633397,-0.4116674692060478,0.014014500709713879,0.0653501717577546,-3.260938738461347e-10,0.06535017208386781
11.237809452363091,-0.29467468856189594,-0.3073687776210446,0.012694089059148591,0.06536907432854115,-3.274185456168232e-10,0.06536907465591207
11.247811952988247,-0.19195714598039942,-0.2032987858978077,0.011341639917408277,0.06512790190450565,-3.2931340219315583e-10,0.06512790223386906
11.257814453613403,-0.08990519494377275,-0.09986819222671439,0.009962997282941631,0.0646312443363452,-3.3099515939768207e-10,0.06463124466734634
11.267816954238562,0.011084611150307136,0.0025205813597708546,0.008564029790536281,0.06388464555262664,-3.32262236743558e-10,0.06388464588492922
11.277819454863717,0.11062548889366192,0.10347488695581708,0.007150601937844847,0.06289457060972244,-3.3354083297439646e-10,0.0628945709432446
11.28782195548887,0.2083418448778719,0.20261328843350054,0.005728556444371317,0.061668361757919475,-3.353147412586228e-10,0.0616683620932858
11.297824456114029,0.30387062408729326,0.2995669337327046,0.004303690354588613,0.060214194141319496,-3.370771306578866e-10,0.06021419447842078
11.307826956739184,0.39686259175704397,0.3939808570905505,0.0028817346664934593,0.05854104817874375,-3.3875888786241283e-10,0.05854104851750132
11.31782945736434,0.4869835366952596,0.4855152068859698,0.0014683298092898391,0.0566586500704084,-3.399165358011449e-10,0.05665865041035137
11.327831957989499,0.5739153944054747,0.5738463951468692,6.899925860559578e-5,0.05457742775607267,-3.4086108436807064e-10,0.05457742809694551
11.337834458614651,0.6573572966208578,0.6586681651664146,-0.001310868545556573,0.052308455919406915,-3.4224335056357163e-10,0.05230845626171028
11.347836959239814,0.73702653621938,0.7396925740728876,-0.002666037853507761,0.04986339078578779,-3.4352770623689135e-10,0.04986339112931114
11.357839459864966,0.8126594528945501,0.8166508876041464,-0.003991434709596333,0.047254446417256554,-3.448638968925423e-10,0.04725444676210765
11.367841960490122,0.8840122198533287,0.8892943847534517,-0.00528216490012281,0.04449432149586001,-3.4600426650383066e-10,0.04449432184189437
11.37784446111528,0.9508615139994927,0.957395070358197,-0.006533556358704127,0.04159615104294677,-3.4723102775233783e-10,0.04159615139015988
11.387846961740436,1.0130051348438478,1.0207462941234229,-0.007741159279575074,0.038573437835495855,-3.4806038746963844e-10,0.038573438183578036
11.397849462365592,1.0702625024022177,1.0791632749778186,-0.008900772575601047,0.03543997172152829,-3.487342422399452e-10,0.0354399720702507
11.407851962990748,1.1224750949787414,1.1324835300650402,-0.010008435086298777,0.032209806747903885,-3.498054985414585e-10,0.03220980709768651
11.417854463615903,1.1695067793221046,1.1805672080746321,-0.011060428752527447,0.028897190400726632,-3.500531545681524e-10,0.028897190750741535
11.427856964241059,1.211244002978363,1.223297327004692,-0.01205332402632878,0.02551650633536085,-3.507385282234217e-10,0.025516506686139133
11.437859464866218,1.247595932161821,1.2605799168339207,-0.012983984672099623,0.022082222472951767,-3.5152181240087223e-10,0.02208222282447188
11.447861965491374,1.2784944873092168,1.2923440679511142,-0.013849580641897147,0.018608803333515292,-3.5199984612681635e-10,0.018608803685533117
11.457864466116526,1.3038943061722146,1.3185418865485408,-0.014647580376326403,0.015110654770493495,-3.523857287730604e-10,0.015110655122891985
11.467866966741688,1.3237726231343732,1.3391483585398225,-0.015375735405449462,0.011602090082500321,-3.525066770651667e-10,0.011602090434976646
11.47786946736684,1.338129009898689,1.3541611238891813,-0.01603211399049209,0.008097271855387148,-3.530135080035171e-10,0.008097272208379159
11.487871967991996,1.3469850524865048,1.3636001635706625,-0.01661511108415779,0.004610150684769702,-3.5322660737532353e-10,0.004610151038015995
11.497874468617155,1.35038395115393,1.3675074016752076,-0.017123450521277492,0.001154403943766593,-3.5314597518058596e-10,0.0011544042969108869
11.50787696924231,1.3483900441177827,1.3659462254780348,-0.017556181360251985,-0.0022566251839188822,-3.5305958354336713e-10,-0.0022566248308784126
11.517879469867466,1.3410882848965093,1.3590009265564118,-0.017912641659902213,-0.005609950100708158,-3.52898319153892e-10,-0.005609949747806141
11.527881970492622,1.3285835734695348,1.346776066310635,-0.018192492841100184,-0.008892999472451068,-3.5265642256967936e-10,-0.008892999119826935
11.537884471117778,1.3110000529086947,1.3293957694832372,-0.01839571657454267,-0.012093665199450052,-3.5263914424223556e-10,-0.01209366484678857
11.547886971742937,1.2884803370561206,1.307002949505039,-0.018522612448918372,-0.015200339600492073,-3.524318043129104e-10,-0.015200339248076235
11.557889472368092,1.2611846829325593,1.2797584697010265,-0.018573786768466986,-0.01820197266350382,-3.517003551177911e-10,-0.018201972311802806
11.567891972993248,1.2292901279546566,1.2478402445938241,-0.01855011663916721,-0.021088084077205603,-3.5111865142718445e-10,-0.021088083726133734
11.577894473618407,1.1929895137009272,1.2114422857108444,-0.018452772009917413,-0.023848805411119813,-3.506463771437216e-10,-0.023848805060434602
11.587896974243563,1.1524904819631359,1.1707736964665747,-0.018283214503438984,-0.026474907874799312,-3.500589140106337e-10,-0.026474907524689967
11.597899474868715,1.1080144469855149,1.1260576208322655,-0.0180431738467507,-0.02895783884648089,-3.495923991696521e-10,-0.028957838496839118
11.607901975493874,1.0597955013431022,1.0775301506193322,-0.017734649276229884,-0.03128976553325315,-3.487572800098702e-10,-0.03128976518452405
11.61790447611903,1.0080793298142443,1.0254391963180882,-0.017359866503843576,-0.033463559372338,-3.478300097703883e-10,-0.033463559024504624
11.627906976744185,0.9531220475783776,0.9700433265041798,-0.01692127892580231,-0.03547282335510104,-3.4722526830985657e-10,-0.035472823007892
11.637909477369345,0.8951890100187141,0.9116105808977996,-0.016421570879085304,-0.037311913150267585,-3.4625768197300583e-10,-0.03731191280398072
11.647911977994497,0.8345536314725943,0.8504172621989102,-0.015863630726316115,-0.038975946068834734,-3.45105793476755e-10,-0.038975945723697294
11.657914478619652,0.7714961678434986,0.786746711841869,-0.015250543998370404,-0.04046081374349548,-3.442130798921606e-10,-0.040460813399249416
11.667916979244811,0.7063025048925583,0.720888074819879,-0.014585569927320723,-0.04176319333897884,-3.4323973411282863e-10,-0.041763192995736276
11.677919479869967,0.639262936809416,0.6531350587067314,-0.013872121897315416,-0.042880534703528476,-3.420072134218402e-10,-0.042880534361522026
11.687921980495123,0.5706709325407455,0.5837846919609735,-0.013113759420228027,-0.04381106295847473,-3.41097221509802e-10,-0.04381106261737921
11.697924481120282,0.500821916570394,0.5131360865452728,-0.012314169974878744,-0.0445537768266774,-3.400835596331013e-10,-0.04455377648656913
11.707926981745437,0.43001205809117843,0.4414892097982701,-0.011477151707091683,-0.04510843975707517,-3.3910445441128805e-10,-0.04510843941796696
11.717929482370593,0.35853707347741587,0.3691436704107452,-0.010606596933329361,-0.04547557057057915,-3.3813686807443737e-10,-0.045475570232405345
11.727931982995749,0.28669104669848955,0.29639752322422824,-0.009706476525738686,-0.045656432058997456,-3.370368145605178e-10,-0.04565643172193287
11.737934483620904,0.214765276176852,0.22354609743724724,-0.008780821260395253,-0.04565301270636735,-3.358042938695294e-10,-0.04565301237055123
11.747936984246063,0.14304714832845308,0.15088085264245285,-0.007833704313999754,-0.04546800641591936,-3.3447386265635965e-10,-0.04546800608146243
11.757939484871219,0.07181904278562978,0.07868826694507855,-0.0068692241594487755,-0.045104795369509905,-3.3341412523980887e-10,-0.045104795036076506
11.767941985496371,0.0013572706860988427,0.007248761220392868,-0.005891490534294026,-0.044567422906464274,-3.324522983454394e-10,-0.04456742257400747
11.777944486121534,-0.06806894692647013,-0.06316433663999656,-0.00490461028647357,-0.04386057489513794,-3.314040798138511e-10,-0.04386057456377037
11.787946986746686,-0.1361984481463624,-0.13228578386076928,-0.003912664285593119,-0.04298954473799688,-3.304019368221129e-10,-0.042989544407574645
11.797949487371842,-0.20277906263293918,-0.19985936790240133,-0.002919694730537889,-0.04196020287979294,-3.2914637836119944e-10,-0.041960202550688726
11.807951987997,-0.267568482437801,-0.2656388014132957,-0.0019296810245052832,-0.0407789628420926,-3.280693626172049e-10,-0.040778962514026254
11.817954488622156,-0.3303350966972463,-0.32938856411854955,-0.0009465325786967057,-0.039452748040001547,-3.272400028999043e-10,-0.03945274771275306
11.827956989247312,-0.3908587720091446,-0.3908846890128817,2.5917003737154794e-5,-0.03798896952558243,-3.26462478164935e-10,-0.037988969199138134
11.837959489872468,-0.4489315671418029,-0.4499154904947395,0.000983923352936565,-0.03639548025198967,-3.2563311844763437e-10,-0.03639547992634861
11.847961990497623,-0.50435836741311,-0.5062822323545869,0.001923864941476778,-0.03468054702998379,-3.244178760840897e-10,-0.03468054670557389
11.857964491122779,-0.5569574893436945,-0.5597997338114683,0.0028422444677740086,-0.03285280342003451,-3.236864268889704e-10,-0.03285280309631722
11.867966991747938,-0.6065611996565147,-0.6102969120745142,0.0037357124179993565,-0.03092118809114463,-3.229722560212949e-10,-0.030921187768136866
11.877969492373094,-0.6530161917522052,-0.6576172601880043,0.0046010684357990494,-0.0288949225340711,-3.2237327400324447e-10,-0.02889492221168926
11.887971992998246,-0.6961840006668868,-0.7016192592056233,0.005435258538736457,-0.026783484012656306,-3.218030891976003e-10,-0.026783483690866097
11.897974493623408,-0.7359413318128764,-0.7421767240216133,0.0062353922087368405,-0.024596557442246276,-3.2081246509082456e-10,-0.024596557121386683
11.90797699424856,-0.772180313329638,-0.7791790824659083,0.006998769136270326,-0.022343993760037262,-3.202134830727741e-10,-0.02234399343984584
11.91797949487372,-0.8048087108172313,-0.8125315875460398,0.007722876728808698,-0.020035754928470515,-3.197239304618675e-10,-0.020035754608716885
11.927981995498875,-0.8337500578786117,-0.8421554629963438,0.008405405117732108,-0.01768186846202642,-3.193553261430672e-10,-0.01768186814270747
11.937984496124031,-0.8589437456774103,-0.8679879825515657,0.009044236874155407,-0.015292407659775464,-3.188024196648668e-10,-0.01529240734097698
11.94798699674919,-0.8803450301326499,-0.8899824836319359,0.009637453499286191,-0.012877441593138497,-3.1848565032839785e-10,-0.012877441274626977
11.957989497374342,-0.8979249623652892,-0.9081083163711199,0.010183354005830566,-0.010446996132689757,-3.1819191876185387e-10,-0.01044699581448939
11.967991997999498,-0.9116702731856934,-0.9223507291659495,0.010680455980256081,-0.008011015708839607,-3.181861593193726e-10,-0.008011015390658885
11.977994498624657,-0.9215831888012856,-0.9327106921635883,0.01112750336230256,-0.005579308081879698,-3.1802489492989747e-10,-0.005579307763835106
