t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
16.89,0.0006516166246959748,0.0006515978362943355,1.8788401639260773e-8,-2.9163030510197237e-6,-5.511966437137862e-15,-2.916303045507757e-6,-0.017839146184035773,-0.0,0.004306602902982613,0.0,5.885347954396169
16.9,0.0006095194714244475,0.0006094992257938057,2.0245630641820067e-8,-2.5681895683333355e-6,-5.506341981589762e-15,-2.5681895628269933e-6,-0.015699256273696147,-0.0,0.004474314297546882,0.0,5.885347954396137
16.91,0.0005728190578704605,0.000572797467411214,2.1590459246479243e-8,-2.2169829616160636e-6,-5.514778664911912e-15,-2.216982956101285e-6,-0.01354070810903044,-0.0,0.004620525847238464,0.0,5.8853479543961065
16.92,0.0005415507412316841,0.0005415279214474146,2.281978426961916e-8,-1.8641684215944553e-6,-5.517590892685962e-15,-1.8641684160768643e-6,-0.011372622350891985,-0.0,0.004745096684567904,0.0,5.885347954396079
16.93,0.0005157271673808316,0.0005157032363436277,2.393103720401552e-8,-1.5112067398836913e-6,-5.523215348234061e-15,-1.511206734360476e-6,-0.009203968451971476,-0.0,0.004847976420979239,0.0,5.885347954396056
16.94,0.000495338692587196,0.0004953137704036575,2.4922183538644936e-8,-1.1595288727085837e-6,-5.506341981589762e-15,-1.1595288672022417e-6,-0.0070435313072563215,-0.0,0.004929203466859745,0.0,5.885347954396036
16.95,0.00048035388711693047,0.00048032809539702245,2.5791719907969656e-8,-8.105307394625825e-7,-5.523215348234061e-15,-8.105307339393672e-7,-0.004899879350291921,-0.0,0.004988903025196196,0.0,5.885347954396022
16.96,0.00047072011704228303,0.0004706935783731553,2.6538669127717997e-8,-4.655682720352459e-7,-5.523215348234061e-15,-4.655682665120306e-7,-0.0027813341957943633,-0.0,0.005027284773845241,0.0,5.885347954396011
16.97,0.0004663642001630898,0.00046633703758990855,2.7162573181226785e-8,-1.2595273062470876e-7,-5.517590892685962e-15,-1.2595272510711788e-7,-0.0006959419207629139,-0.0,0.00504464025234906,0.0,5.885347954396008
16.98,0.00046719313194203084,0.00046716546845780257,2.766348422831387e-8,2.0705370092080414e-7,-5.514778664911912e-15,2.070537064355828e-7,0.0013485539324353912,0.0,0.0050413399701062424,0.0,5.885347954396009
16.99,0.0004730948768954914,0.0004730668349417772,2.804195371426199e-8,5.322420277243189e-7,-5.511966437137862e-15,5.322420332362853e-7,0.0033447375562880087,0.0,0.005017830253498313,0.0,5.885347954396014
17.0,0.0004839392209391067,0.0004839109219194429,2.829901966378418e-8,8.484602537357687e-7,-5.514778664911912e-15,8.484602592505474e-7,0.00528554421591746,0.0,0.004974629850275169,0.0,5.8853479543960265
17.01,0.0004995786799167425,0.0004995502437244928,2.8436192249646056e-8,1.1546168795905112e-6,-5.523215348234061e-15,1.1546168851137265e-6,0.0071642816676392666,0.0,0.004912326310115392,0.0,5.885347954396044
17.02,0.0005198494594603176,0.0005198210040225863,2.8455437731309277e-8,1.4496840806211197e-6,-5.509154209363812e-15,1.4496840861302738e-6,0.008974649610611798,0.0,0.004831572160799489,0.0,5.885347954396065
17.03,0.000544572461121976,0.0005445441019611123,2.8359160863717065e-8,1.7327005585527441e-6,-5.517590892685962e-15,1.7327005640703352e-6,0.010710757132925255,0.0,0.004733080899865888,0.0,5.885347954396092
17.04,0.0005735543297395625,0.0005735261795536822,2.8150185880194648e-8,2.0027740623889896e-6,-5.503529753815712e-15,2.0027740678925192e-6,0.012367138122530444,0.0,0.004617622821961279,0.0,5.885347954396123
17.05,0.000606588536994916,0.0006065607052587584,2.7831736157578472e-8,2.2590835744753913e-6,-5.511966437137862e-15,2.259083579987358e-6,0.013938764622381498,0.0,0.004486020702346584,0.0,5.885347954396159
17.06,0.0006434564957908135,0.0006434290883781392,2.740741267442208e-8,2.500881160453511e-6,-5.511966437137862e-15,2.500881165965477e-6,0.015421058118015446,0.0,0.004339145357183874,0.0,5.885347954396198
17.07,0.000683928700431283,0.0006839018192599067,2.6881171376177932e-8,2.727493481944332e-6,-5.506341981589762e-15,2.7274934874506744e-6,0.016809898754553316,0.0,0.004177911101300595,0.0,5.88534795439624
17.08,0.0007277658873171512,0.0007277396300175883,2.6257299562961712e-8,2.9383229732021195e-6,-5.517590892685962e-15,2.9383229787197104e-6,0.018101632488636034,0.0,0.004003271124118121,0.0,5.885347954396282
17.09,0.0007747202110249258,0.0007746946706335084,2.5540391417472925e-8,3.132848683901409e-6,-5.503529753815712e-15,3.1328486894049387e-6,0.019293076189203843,0.0,0.0038162128043309484,0.0,5.8853479543963285
17.1,0.000824536430651859,0.0008245116953290673,2.473532279158116e-8,3.3106267912872386e-6,-5.503529753815712e-15,3.3106267967907687e-6,0.02038152070913157,0.0,0.0036177529837461185,0.0,5.8853479543963765
17.11,0.0008769531013068118,0.0008769292540814412,2.3847225370409997e-8,3.4712907870211032e-6,-5.503529753815712e-15,3.471290792524633e-6,0.02136473195761908,0.0,0.0034089332204303626,0.0,5.885347954396424
17.12,0.0009317037658727496,0.0009316808844124162,2.2881460333341627e-8,3.6145513442934607e-6,-5.500717526041662e-15,3.614551349794178e-6,0.022240950010815,0.0,0.0031908150409761457,0.0,5.8853479543964715
17.13,0.0009885181420734666,0.0009884962984818362,2.1843591630382383e-8,3.7401958727109186e-6,-5.500717526041662e-15,3.740195878211636e-6,0.023008886305412216,0.0,0.0029644752112876443,0.0,5.8853479543965195
17.14,0.0010471233002086672,0.0010471025608496754,2.0739358991830758e-8,3.848087769264573e-6,-5.509154209363812e-15,3.848087774773727e-6,0.023667718966906306,0.0,0.002731001044802392,0.0,5.8853479543965665
17.15,0.00110724482680274,0.0011072252521519526,1.9574650787554273e-8,3.938165374835963e-6,-5.503529753815712e-15,3.9381653803394925e-6,0.02421708633076434,0.0,0.0024914857665180815,0.0,5.885347954396612
17.16,0.0011686079698437998,0.0011685896143669493,1.8355476850479697e-8,4.010440646588274e-6,-5.492280842719513e-15,4.010440652080555e-6,0.024657078720970657,0.0,0.0022470239505753995,0.0,5.885347954396655
17.17,0.0012309387612712054,0.0012309216733298288,1.7087941376641956e-8,4.064997557813437e-6,-5.489468614945463e-15,4.0649975633029055e-6,0.02498822855619684,0.0,0.0019987070484801584,0.0,5.885347954396696
17.18,0.0012939651125382337,0.0012939493343222224,1.5778216011327865e-8,4.101990237432803e-6,-5.489468614945463e-15,4.101990242922272e-6,0.02521149885926136,0.0,0.001747619024310689,0.0,5.885347954396734
17.19,0.0013574178795276105,0.0013574034470143826,1.4432513227979103e-8,4.121640862194512e-6,-5.489468614945463e-15,4.1216408676839806e-6,0.025328270250490992,0.0,0.0014948321124809909,0.0,5.88534795439677
17.2,0.001421031892899264,0.0014210188358391614,1.3057060102859249e-8,4.124237315468288e-6,-5.492280842719513e-15,4.124237320960569e-6,0.025340326510141436,0.0,0.0012414027127982635,0.0,5.885347954396801
17.21,0.0014845469505414422,0.0014845352924688572,1.1658072584863216e-8,4.110130627131446e-6,-5.495093070493562e-15,4.110130632626538e-6,0.02524983879911707,0.0,0.000988367436679312,0.0,5.885347954396831
17.22,0.001547708768846366,0.0015476985271160103,1.0241730355580406e-8,4.079732209615712e-6,-5.489468614945463e-15,4.079732215105181e-6,0.025059348630862455,0.0,0.0007367393174841822,0.0,5.885347954396856
17.23,0.0016102698897148095,0.001610261075562439,8.814152370372138e-9,4.033510905708091e-6,-5.492280842719513e-15,4.033510911200372e-6,0.02477174969047288,0.0,0.0004875041969747372,0.0,5.885347954396877
17.24,0.0016719905406317103,0.0016719831592585438,7.381373166470355e-9,3.9719898642941135e-6,-5.478219703849263e-15,3.971989869772333e-6,0.024390268599786144,0.0,0.00024161729893686304,0.0,5.885347954396896
17.25,0.0017326394452409372,0.0017326334959209182,5.949320019127812e-9,3.895743260196467e-6,-5.486656387171413e-15,3.895743265683123e-6,0.023918444729461048,0.0,9.321464454655756e-18,0.0,5.8853479543969085
17.26,0.001791994582110842,0.0017919900583198204,4.523791021627701e-9,3.8053928752517057e-6,-5.481031931623313e-15,3.8053928807327373e-6,0.023360109160840192,0.0,-0.00023646319332447558,-0.0,5.88534795439692
17.27,0.0018498438897954377,0.0018498407793612782,3.1104341596578495e-9,3.7016045570430045e-6,-5.481031931623313e-15,3.7016045625240365e-6,0.02271936290171134,0.0,-0.0004669274534078652,-0.0,5.885347954396927
17.28,0.0019059859163349415,0.0019059842016074966,1.714727444759166e-9,3.585084572863517e-6,-5.475407476075213e-15,3.5850845783389245e-6,0.022000554460954724,0.0,-0.000690590219132049,-0.0,5.8853479543969325
17.29,0.0019602304117911436,0.0019602300698309777,3.4196016612410023e-10,3.4565758757094713e-6,-5.469783020527113e-15,3.4565758811792543e-6,0.02120825688748064,0.0,-0.0009066935564971097,-0.0,5.885347954396933
17.3,0.002012398862616104,0.0020123998654007903,-1.0027846862180173e-9,3.316854299631303e-6,-5.492280842719513e-15,3.316854305123584e-6,0.020347244378828264,0.0,-0.001114526287380134,-0.0,5.885347954396932
17.31,0.0020623249668041965,0.002062327281450976,-2.314646779258767e-9,3.1667247016071005e-6,-5.472595248301163e-15,3.1667247070796957e-6,0.019422468564349482,0.0,-0.0013134258826644853,-0.0,5.885347954396927
17.32,0.002109855049285079,0.002109858638288614,-3.5890035349528375e-9,3.0070170663984397e-6,-5.472595248301163e-15,3.007017071871035e-6,0.01843903456700543,0.0,-0.0015027801170087887,-0.0,5.885347954396922
17.33,0.002154848417004358,0.0021548532384882907,-4.821483932695532e-9,2.8385825919126957e-6,-5.475407476075213e-15,2.8385825973881034e-6,0.01740217694652539,0.0,-0.0016820284835549404,-0.0,5.885347954396914
17.34,0.002197177653637981,0.0021971836616189685,-6.007980987518113e-9,2.6622897707907746e-6,-5.472595248301163e-15,2.6622897762633697e-6,0.016317235624975644,0.0,-0.001850663367897073,-0.0,5.885347954396905
17.35,0.002236728853869464,0.0022367359985323455,-7.144662880728273e-9,2.479020484731536e-6,-5.4613463372049634e-15,2.479020490192882e-6,0.015189631893733497,0.0,-0.0020082309816308857,-0.0,5.885347954396893
17.36,0.0022734017977209748,0.002273410025703701,-8.227982726061235e-9,2.289666127173115e-6,-5.4641585649790134e-15,2.2896661326372735e-6,0.01402484459841118,0.0,-0.002154332056783934,-0.0,5.885347954396882
17.37,0.0023071100653972165,0.002307119320084177,-9.254686960326428e-9,2.0951237697151213e-6,-5.4641585649790134e-15,2.09512377517928e-6,0.012828386595511266,0.0,-0.0022886223033764933,-0.0,5.88534795439687
17.38,0.0023377810934783446,0.002337791315300698,-1.0221822353353813e-8,1.8962923868544405e-6,-5.4641585649790134e-15,1.8962923923185993e-6,0.01160578157148404,0.0,-0.002410812633286521,-0.0,5.885347954396859
17.39,0.0023653561734582732,0.002365367300199911,-1.1126741637989464e-8,1.6940691534555756e-6,-5.4669707927530634e-15,1.6940691589225465e-6,0.010362541311433,0.0,-0.0025206691544830155,-0.0,5.885347954396848
17.4,0.002389790393887182,0.0023898023609949487,-1.1967107766373545e-8,1.4893458284985016e-6,-5.4613463372049634e-15,1.489345833959848e-6,0.009104143501035646,0.0,-0.0026180129405436515,-0.0,5.885347954396836
17.41,0.002411052527550861,0.0024110652684476656,-1.2740896804442747e-8,1.2830052380298672e-6,-5.4613463372049634e-15,1.2830052434912136e-6,0.007836010141255104,0.0,-0.002702719581191579,-0.0,5.885347954396826
17.42,0.002429124865302405,0.0024291383117018873,-1.3446399481878898e-8,1.0759178697537707e-6,-5.4613463372049634e-15,1.075917875215117e-6,0.0065634866512296304,0.0,-0.0027747185203588656,-0.0,5.885347954396817
17.43,0.0024440029983845805,0.0024440170806060008,-1.4082221419762827e-8,8.689385906826314e-7,-5.4585341094309134e-15,8.689385961411655e-7,0.0052918217302801865,0.0,-0.0028339921890173344,-0.0,5.885347954396808
17.44,0.0024556955512445924,0.0024557101985266563,-1.464728206350021e-8,6.629034987581888e-7,-5.455721881656863e-15,6.629035042139107e-7,0.004026148045350897,0.0,-0.0028805749407034608,-0.0,5.885347954396803
17.45,0.002464223866950269,0.002464239007762622,-1.5140812352926398e-8,4.586269184681905e-7,-5.4613463372049634e-15,4.5862692392953685e-7,0.0027714638054030186,0.0,-0.0029145517983030175,-0.0,5.8853479543967975
17.46,0.002469621647508515,0.002469637209859681,-1.5562351166378642e-8,2.568985497116081e-7,-5.4669707927530634e-15,2.5689855517857893e-7,0.0015326152793066073,0.0,-0.002936057021252284,-0.0,5.885347954396794
17.47,0.0024719345516075507,0.0024719504633481304,-1.5911740579491043e-8,5.848077827153655e-8,-5.455721881656863e-15,5.848078372725843e-8,0.00031428030871569863,0.0,-0.002945272502852176,-0.0,5.885347954396794
17.48,0.0024712197522191418,0.0024712359413391256,-1.618911998376195e-8,-1.3589384456265143e-7,-5.4613463372049634e-15,-1.3589383910130507e-7,-0.0008790471378023329,-0.0,-0.0029424260078812587,-0.0,5.885347954396794
17.49,0.0024675454567716568,0.0024675618516907705,-1.639491911338618e-8,-3.255249462862004e-7,-5.452909653882813e-15,-3.2552494083329073e-7,-0.002043071328344092,-0.0,-0.0029277892611292854,-0.0,5.885347954396797
17.5,0.0024609903927081222,0.002461006922558155,-1.6529850032529114e-8,-5.097464959576901e-7,-5.4585341094309134e-15,-5.09746490499156e-7,-0.0031737080132814193,-0.0,-0.0029016758978574284,-0.0,5.8853479543968
17.51,0.002451643261207419,0.0024516598561055572,-1.659489813840587e-8,-6.879287800229921e-7,-5.4585341094309134e-15,-6.87928774564458e-7,-0.004267096522549466,-0.0,-0.0028644392875209527,-0.0,5.885347954396806
17.52,0.002439602161999764,0.0024396187533120024,-1.659131223796863e-8,-8.594801875050552e-7,-5.4641585649790134e-15,-8.594801820408965e-7,-0.005319610689652839,-0.0,-0.0028164702423668217,-0.0,5.8853479543968135
17.53,0.0024249739922695304,0.0024249905128632893,-1.652059375938353e-8,-1.0238488010193036e-6,-5.4669707927530634e-15,-1.023848795552333e-6,-0.006327868582775175,-0.0,-0.002758194622741557,-0.0,5.885347954396823
17.54,0.0024078738226603973,0.002407890207145558,-1.6384485160756718e-8,-1.1805237914648226e-6,-5.4669707927530634e-15,-1.1805237859978518e-6,-0.007288741028693941,-0.0,-0.0026900708511144087,-0.0,5.885347954396833
17.55,0.0023884242533625767,0.0023884404383201783,-1.6184957601495118e-8,-1.3290366147803689e-6,-5.469783020527113e-15,-1.3290366093105858e-6,-0.008199358920486467,-0.0,-0.002612587346936898,-0.0,5.885347954396845
17.56,0.002366754753438204,0.002366770677636147,-1.5924197942451415e-8,-1.4689620101201462e-6,-5.4613463372049634e-15,-1.4689620046587998e-6,-0.009057119305186961,-0.0,-0.0025262598945246916,-0.0,5.885347954396859
17.57,0.002343000986359235,0.002343016590954378,-1.5604595143081497e-8,-1.5999187997294995e-6,-5.4669707927530634e-15,-1.5999187942625287e-6,-0.009859690252667095,-0.0,-0.002431628956159694,-0.0,5.885347954396873
17.58,0.0023173041248621016,0.002317319353588226,-1.5228726124281484e-8,-1.721570491284128e-6,-5.469783020527113e-15,-1.721570485814345e-6,-0.010605014511979458,-0.0,-0.002329256942573609,-0.0,5.885347954396887
17.59,0.002289810158162222,0.0022898249575033884,-1.4799341166686249e-8,-1.8336256847473038e-6,-5.4669707927530634e-15,-1.833625679280333e-6,-0.011291311966270276,-0.0,-0.0022197254528859836,-0.0,5.885347954396903
17.6,0.0022606691944486745,0.002260683513797589,-1.4319348914453492e-8,-1.935838286094581e-6,-5.469783020527113e-15,-1.935838280624798e-6,-0.01191708090204861,-0.0,-0.0021036324959368955,-0.0,5.88534795439692
17.61,0.0022300347616830444,0.002230048553484099,-1.3791801054588868e-8,-2.0280075312185534e-6,-5.478219703849263e-15,-2.028007525740334e-6,-0.01248109811314941,-0.0,-0.0019815897047720495,-0.0,5.885347954396935
17.62,0.002198063109591808,0.00219807632946855,-1.3219876741973181e-8,-2.109977824050484e-6,-5.475407476075213e-15,-2.109977818575077e-6,-0.012982417864073241,-0.0,-0.0018542195558134825,-0.0,5.885347954396951
17.63,0.002164912515634356,0.0021649251225011957,-1.2606866839411534e-8,-2.1816383935933955e-6,-5.4669707927530634e-15,-2.1816383881264247e-6,-0.013420369741539746,-0.0,-0.0017221526039820079,-0.0,5.885347954396968
17.64,0.002130742597756838,0.00213075455391488,-1.1956158041675907e-8,-2.2429227750791123e-6,-5.4641585649790134e-15,-2.2429227696149536e-6,-0.013794555427050733,-0.0,-0.0015860247447274723,-0.0,5.885347954396984
17.65,0.002095713636510548,0.0020957249077274993,-1.1271216951127377e-8,-2.2938081212384094e-6,-5.478219703849263e-15,-2.2938081157601895e-6,-0.014104844426977684,-0.0,-0.0014464745135781523,-0.0,5.885347954397
17.66,0.002059985909231643,0.0020599964648058146,-1.0555574171587316e-8,-2.3343143501262448e-6,-5.475407476075213e-15,-2.3343143446508374e-6,-0.014351368800194985,-0.0,-0.0013041404334357902,-0.0,5.885347954397013
17.67,0.002023719038608947,0.002023728851417432,-9.812808485301059e-9,-2.3645031367040406e-6,-5.469783020527113e-15,-2.3645031312342576e-6,-0.014534516926531568,-0.0,-0.0011596584194281845,-0.0,5.885347954397027
17.68,0.0019870713580605417,0.001987080404591718,-9.046531176337707e-9,-2.384476755412515e-6,-5.472595248301163e-15,-2.38447674993992e-6,-0.014654926362329021,-0.0,-0.0010136592506808572,-0.0,5.88534795439704
17.69,0.0019501992961620256,0.0019502075565325872,-8.260370561608308e-9,-2.39437678187325e-6,-5.469783020527113e-15,-2.394376776403467e-6,-0.01471347583214249,-0.0,-0.0008667661178946401,-0.0,5.885347954397052
17.7,0.0019132567821771005,0.0019132642401338894,-7.457956788651243e-9,-2.394382662140983e-6,-5.478219703849263e-15,-2.394382656662763e-6,-0.014711276408116463,-0.0,-0.0007195922551121687,-0.0,5.885347954397063
17.71,0.001876394674721,0.0018764013176279567,-6.64290695680939e-9,-2.3847101580417426e-6,-5.478219703849263e-15,-2.3847101525635228e-6,-0.01464966193079239,-0.0,-0.000572738663528124,-0.0,5.885347954397072
17.72,0.0018397602153439232,0.0018397660341545393,-5.818810615993864e-9,-2.3656096779025446e-6,-5.472595248301163e-15,-2.3656096724299495e-6,-0.014530178727060116,-0.0,-0.0004267919346541899,-0.0,5.88534795439708
17.73,0.001803496508752547,0.0018035014979682414,-4.989215694380966e-9,-2.3373645018117165e-6,-5.478219703849263e-15,-2.3373644963334966e-6,-0.014354574682650606,-0.0,-0.0002823221795789084,-0.0,5.885347954397087
17.74,0.001767742031203726,0.0017677461888186293,-4.157614903608087e-9,-2.3002889110008237e-6,-5.478219703849263e-15,-2.300288905522604e-6,-0.014124787727978464,-0.0,-0.0001398810704864361,-0.0,5.885347954397094
17.75,0.0017326301684868115,0.0017326334959194784,-3.3274326669098535e-9,-2.2547262312537556e-6,-5.489468614945463e-15,-2.254726225764287e-6,-0.013842933797278837,-0.0,2.16257654551631e-18,0.0,5.885347954397098
17.76,0.001698288784719141,0.0016982912867317536,-2.5020126125646156e-9,-2.2010467999682313e-6,-5.478219703849263e-15,-2.201046794490012e-6,-0.013511294321853237,-0.0,0.0001368116366849183,0.0,5.885347954397102
17.77,0.0016648398230471521,0.0016648415076528239,-1.684605671763312e-9,-2.139645867219382e-6,-5.481031931623313e-15,-2.1396458617383498e-6,-0.013132303318831081,-0.0,0.00027006803252669677,0.0,5.885347954397103
17.78,0.0016323989392343556,0.001632399817593172,-8.78358816598517e-10,-2.0709414404244325e-6,-5.483844159397363e-15,-2.0709414349405883e-6,-0.012708534137187463,-0.0,0.00039930842848578106,0.0,5.885347954397105
17.79,0.0016010751688233045,0.001601075255127775,-8.630447056179059e-11,-1.995372083093978e-6,-5.483844159397363e-15,-1.9953720776101337e-6,-0.012242685922826351,-0.0,0.0005240984393767606,0.0,5.885347954397105
17.8,0.0015709706286235,0.0015709699399741202,6.886493796469254e-10,-1.913394677446479e-6,-5.481031931623313e-15,-1.913394671965447e-6,-0.011737569864347075,-0.0,0.0006440312432239331,0.0,5.885347954397105
17.81,0.001542180252890571,0.0015421788091622257,1.4437283456155095e-9,-1.825482160930011e-6,-5.481031931623313e-15,-1.8254821554489792e-6,-0.011196095280681207,-0.0,0.0007587286322325562,0.0,5.885347954397103
17.82,0.001514791564600951,0.0015147893883009007,2.1763000502937972e-9,-1.7321212464789227e-6,-5.486656387171413e-15,-1.7321212409922664e-6,-0.010621255611096688,-0.0,0.0008678419240989404,0.0,5.885347954397101
17.83,0.0014888844819098564,0.0014888815980280822,2.8838817743631503e-9,-1.6338101362253684e-6,-5.492280842719513e-15,-1.6338101307330876e-6,-0.01001611436716254,-0.0,0.0009710527329804871,0.0,5.885347954397098
17.84,0.0014645311598814768,0.0014645275957341556,3.564147321278548e-9,-1.5310562381925148e-6,-5.489468614945463e-15,-1.5310562327030461e-6,-0.009383791105113956,-0.0,0.0010680736000397472,0.0,5.885347954397095
17.85,0.001441795867360325,0.001441791652427235,4.2149330898912385e-9,-1.4243738952704897e-6,-5.483844159397363e-15,-1.4243738897866455e-6,-0.008727447475712267,-0.0,0.001158648484052163,0.0,5.885347954397091
17.86,0.0014207348986691375,0.0014207300644257905,4.834243346929827e-9,-1.3142821354908886e-6,-5.492280842719513e-15,-1.3142821299986077e-6,-0.008050273407119342,-0.0,0.0012425531131323862,0.0,5.885347954397088
17.87,0.001401396519803593,0.0014013910995488976,5.420254695352e-9,-1.2013024523277484e-6,-5.486656387171413e-15,-1.201302446841092e-6,-0.007355473474557129,-0.0,0.0013195951991789784,0.0,5.885347954397084
17.88,0.001383820948509744,0.0013838149771900064,5.97131973769213e-9,-1.085956623680685e-6,-5.492280842719513e-15,-1.085956618188404e-6,-0.0066462535085774,-0.0,0.0013896145171663616,0.0,5.88534795439708
17.89,0.001368040367652024,0.0013680338816820868,6.485969937115134e-9,-9.68764577291544e-7,-5.489468614945463e-15,-9.687645718020753e-7,-0.005925807491650235,-0.0,0.0014524828519208316,0.0,5.8853479543970755
17.9,0.0013540789710820718,0.0013540720081643897,6.962917681926143e-9,-8.502423106972545e-7,-5.483844159397363e-15,-8.502423052134103e-7,-0.005197304790516547,-0.0,0.001508103815502358,0.0,5.885347954397072
17.91,0.0013419530410152393,0.0013419456399576765,7.4010575626271425e-9,-7.308998728058047e-7,-5.492280842719513e-15,-7.308998673135239e-7,-0.0044638777693188315,-0.0,0.0015564125387777601,0.0,5.885347954397068
17.92,0.0013316710560627547,0.0013316632565958811,7.799466873572166e-9,-6.112394140760839e-7,-5.495093070493562e-15,-6.112394085809909e-7,-0.0037286098259880223,-0.0,0.0015973752412067911,0.0,5.885347954397066
17.93,0.0013232338286629213,0.0013232256712575672,8.157405354115554e-9,-4.91753311940206e-7,-5.500717526041662e-15,-4.917533064394885e-7,-0.0029945238916808422,-0.0,0.001630988683275476,0.0,5.885347954397063
17.94,0.0013166346707781955,0.0013166261964640083,8.474314187229469e-9,-3.729223772842138e-7,-5.495093070493562e-15,-3.7292237178912073e-7,-0.002264571430289582,-0.0,0.0016572795063946625,0.0,5.88534795439706
17.95,0.0013118595865374552,0.0013118508367231793,8.749814275842228e-9,-2.5521414778528046e-7,-5.497905298267612e-15,-2.5521414228737515e-7,-0.001541621972186802,-0.0,0.0016763034654372433,0.0,5.8853479543970595
17.96,0.001308887490469292,0.001308878506765472,8.98370382015925e-9,-1.390812729774842e-7,-5.500717526041662e-15,-1.390812674767667e-7,-0.0008284532134006438,-0.0,0.0016881445594155863,0.0,5.885347954397058
17.97,0.0013076904497918201,0.0013076812738365992,9.17595522103623e-9,-2.495999586761425e-8,-5.500717526041662e-15,-2.4959990366896725e-8,-0.00012774170842929234,-0.0,0.0016929140660964482,0.0,5.885347954397059
17.98,0.0013082339493692059,0.0013082246226578686,9.32671133733547e-9,8.673126493009443e-8,-5.489468614945463e-15,8.673127041956304e-8,0.0005579458181787026,0.0,0.0016907494866182898,0.0,5.885347954397059
17.99,0.0013104771776045927,0.001310467741323466,9.43628112660829e-9,1.9559322883936802e-7,-5.492280842719513e-15,1.9559323433164887e-7,0.0012261605194332874,0.0,0.00168181340641138,0.0,5.885347954397059
18.0,0.0013143733317662405,0.0013143638266315395,9.505134700910714e-9,3.012469598180993e-7,-5.489468614945463e-15,3.012469653075679e-7,0.0018745788137916183,0.0,0.0016662922789259238,0.0,5.88534795439706
18.01,0.0013198699409647258,0.0013198604070668951,9.53389783085215e-9,4.0333496284528515e-7,-5.492280842719513e-15,4.03334968337566e-7,0.002501009097532282,0.0,0.001644395138847063,0.0,5.885347954397063
18.02,0.001326909205161031,0.0013268996818150984,9.523345932708589e-9,5.015221686018276e-7,-5.489468614945463e-15,5.015221740912962e-7,0.003103397768961576,0.0,0.0016163522516176964,0.0,5.885347954397065
18.03,0.0013354283484114963,0.0013354188740139215,9.474397574878562e-9,5.954968045467004e-7,-5.492280842719513e-15,5.954968100389812e-7,0.0036798345549001895,0.0,0.0015824137062011427,0.0,5.885347954397068
18.04,0.0013453599845365243,0.0013453505964289834,9.388107540848054e-9,6.84971151506498e-7,-5.486656387171413e-15,6.849711569931545e-7,0.004228557132980624,0.0,0.0015428479580958685,0.0,5.885347954397072
18.05,0.0013566324936252724,0.001356623227965785,9.265659487237264e-9,7.69682185007045e-7,-5.489468614945463e-15,7.696821904965136e-7,0.00474795504633319,0.0,0.0014979403296635353,0.0,5.8853479543970755
18.06,0.001369170407376402,0.001369161299018166,9.108358235905632e-9,8.493921014789194e-7,-5.486656387171413e-15,8.493921069655758e-7,0.005236572910213968,0.0,0.0014479914748515156,0.0,5.88534795439708
18.07,0.0013828948016356463,0.0013828858840139063,8.917621740123487e-9,9.238887294906234e-7,-5.486656387171413e-15,9.238887349772799e-7,0.005693112913064642,0.0,0.0013933158153800682,0.0,5.885347954397084
18.08,0.0013977236943433682,0.0013977149993706034,8.694972764931755e-9,9.929858270572416e-7,-5.492280842719513e-15,9.929858325495225e-7,0.006116436617331457,0.0,0.0013342399554259394,0.0,5.88534795439709
18.09,0.0014135724470908842,0.0014135640050605617,8.44203032240499e-9,1.056523266224518e-6,-5.492280842719513e-15,1.0565232717167989e-6,0.006505566068146343,0.0,0.001271101081766011,0.0,5.885347954397095
18.1,0.0014303541686653892,0.0014303460081644868,8.160500902410433e-9,1.1143671066485646e-6,-5.489468614945463e-15,1.1143671121380333e-6,0.006859684220629139,0.0,0.001204245356251536,0.0,5.8853479543971
18.11,0.0014479801187844228,0.0014479722666148834,7.852169539527798e-9,1.166409560406676e-6,-5.483844159397363e-15,1.1664095658905203e-6,0.00717813469915178,0.0,0.0011340263073612823,0.0,5.885347954397105
18.12,0.001466360110386029,0.0014663525914952724,7.51889075653277e-9,1.2125688505168097e-6,-5.489468614945463e-15,1.2125688560062784e-6,0.007460420904346911,0.0,0.0010608032274376149,0.0,5.88534795439711
18.13,0.0014854029089160033,0.0014853957463365787,7.162579424453042e-9,1.252788966193066e-6,-5.492280842719513e-15,1.2527889716853469e-6,0.007706204485985538,0.0,0.0009849395820393772,0.0,5.885347954397116
18.14,0.0015050166269891855,0.0015050098417876067,6.7852015786721e-9,1.2870393179858203e-6,-5.497905298267612e-15,1.2870393234837256e-6,0.007915303202057591,0.0,0.0009068014376524047,0.0,5.885347954397122
18.15,0.0015251091129493365,0.0015251027241841067,6.388765229845338e-9,1.315314296619951e-6,-5.489468614945463e-15,1.3153143021094194e-6,0.008087688186460521,0.0,0.0008267559137861289,0.0,5.885347954397126
18.16,0.001545588331806786,0.0015455823564955783,5.975311207584073e-9,1.337632739295156e-6,-5.483844159397363e-15,1.3376327447790002e-6,0.00822348064964458,0.0,0.0007451696652492014,0.0,5.8853479543971305
18.17,0.0015663627372551328,0.001566357190351059,5.5469040738392e-9,1.3540373078967885e-6,-5.481031931623313e-15,1.3540373133778203e-6,0.008322948038353418,0.0,0.0006624074001459651,0.0,5.885347954397135
