t,vx,vxintra,vxinter,vy,vyintra,vyinter
11.147786946736687,-1.0308472382184326,-1.047155174061433,0.01630793584300054,0.04824734100788215,-2.3037769925017022e-14,0.04824734100791044
11.157789447361843,-0.9347404949243264,-0.9502859070058929,0.015545412081566424,0.04962817443945573,0.0,0.04962817443945506
11.167791947986995,-0.8362386412554509,-0.8509700712787759,0.014731430023325054,0.050792003493688884,0.0,0.050792003493680286
11.177794448612154,-0.735767624560057,-0.749637592556,0.013869967995943103,0.05173719751780868,2.3037769925017022e-14,0.05173719751778872
11.18779694923731,-0.6337554033628597,-0.6467205405835214,0.01296513722066162,0.0524630232305183,-4.6075539850034045e-14,0.05246302323056266
11.197799449862465,-0.5306302001068759,-0.542651363744579,0.012021163637703027,0.05296963455312542,0.0,0.05296963455312709
11.207801950487625,-0.42681877632016935,-0.43786114592133973,0.011042369601170452,0.05325805913792973,-2.3037769925017022e-14,0.05325805913795186
11.217804451112777,-0.3227447369956428,-0.3327778924999255,0.010033155504282699,0.053330181711846184,-2.3037769925017022e-14,0.05333018171186958
11.227806951737932,-0.21882687077576035,-0.2278248521692627,0.00899798139350238,0.05318872435432312,2.3037769925017022e-14,0.053188724354304176
11.237809452363091,-0.11547753230020649,-0.12341888092835866,0.007941348628152179,0.052837223836147675,-9.215107970006809e-14,0.05283722383622322
11.247811952988247,-0.013101072819128916,-0.019968854459908914,0.0068677816407799975,0.052280006149440256,2.3037769925017022e-14,0.05228000614941362
11.257814453613403,0.087907675113753,0.08212586526116154,0.005781809852591452,0.051522158359922986,2.3037769925017022e-14,0.05152215835989605
11.267816954238562,0.18716485336027025,0.1824769035623689,0.004687949797901327,0.0505694979224762,4.6075539850034045e-14,0.05056949792243848
11.277819454863717,0.2842989691574897,0.28070828164617506,0.0035906875113146746,0.04942853959770284,0.0,0.04942853959769755
11.28782195548887,0.3789522164959073,0.3764577552641653,0.00249446123174204,0.04810646011705776,-2.3037769925017022e-14,0.04810646011708216
11.297824456114029,0.4707817234660698,0.4693780789883159,0.001403644477753843,0.04661106074495106,-4.6075539850034045e-14,0.046611060745000606
11.307826956739184,0.5594607215078573,0.5591381919588131,0.0003225295490443758,0.04495072789277766,-2.3037769925017022e-14,0.04495072789278594
11.31782945736434,0.6446796328958749,0.645424321386326,-0.0007446884904509424,0.04313439194364931,-6.911330977505107e-14,0.04313439194372021
11.327831957989499,0.7261470731978864,0.7279410004899477,-0.0017939272920613272,0.041171484453309475,0.0,0.04117148445330705
11.337834458614651,0.8035907658618027,0.8064119979706812,-0.002821232108878491,0.03907189389506103,-2.3037769925017022e-14,0.03907189389507358
11.347836959239814,0.8767583665008954,0.8805811565346391,-0.0038227900337434893,0.0368459201277105,-2.3037769925017022e-14,0.03684592012773366
11.357839459864966,0.9454181948688204,0.9502131384029652,-0.004794943534144685,0.03450422776428805,6.911330977505107e-14,0.03450422776420354
11.367841960490122,1.0093598729353073,1.0150940761662068,-0.005734203230899588,0.032057798629831075,-2.3037769925017022e-14,0.03205779862985298
11.37784446111528,1.0683948678881046,1.0750321277572363,-0.006637259869131909,0.02951788350068882,-6.911330977505107e-14,0.02951788350074287
11.387846961740436,1.1223569393013113,1.1298579347343227,-0.007500995433011332,0.026895953318588888,-2.3037769925017022e-14,0.0268959533185927
11.397849462365592,1.1711024901109985,1.1794249834697526,-0.008322493358754011,0.02420365008192159,4.6075539850034045e-14,0.024203650081869036
11.407851962990748,1.2145108214408797,1.2236098692448807,-0.009099047804000697,0.02145273761605293,0.0,0.021452737616066198
11.417854463615903,1.2524842917026004,1.26231246363931,-0.009828171936709804,0.01865505242765633,-2.3037769925017022e-14,0.018655052427686593
11.427856964241059,1.2849483807753082,1.2954559859863888,-0.010507605211080651,0.015822454847131694,-9.215107970006809e-14,0.015822454847219
11.437859464866218,1.3118516604308559,1.3229869800345768,-0.011135319603720557,0.012966780666313498,-4.6075539850034045e-14,0.012966780666345577
11.447861965491374,1.3331656725246088,1.3448751973140158,-0.011709524789406959,0.010099793471781245,4.6075539850034045e-14,0.010099793471739428
11.457864466116526,1.3488847168079892,1.361113389049262,-0.012228672241272878,0.007233137875606322,0.0,0.007233137875618955
11.467866966741688,1.3590255505431816,1.3717170087905723,-0.012691458247390538,0.00437829383709847,2.3037769925017022e-14,0.004378293837084386
11.47786946736684,1.36362700241179,1.3767238282534968,-0.01309682584170671,0.001546532263931801,0.0,0.0015465322639309047
11.487871967991996,1.3627495035008619,1.3761934691545976,-0.013443965653735682,-0.0012511279257429381,0.0,-0.0012511279257499256
11.497874468617155,1.3564745384303927,1.3702068541186687,-0.013732315688275857,-0.00400396110801556,6.911330977505107e-14,-0.004003961108094976
11.50787696924231,1.3449040199506128,1.358865580002638,-0.01396156005202496,-0.006701574464673615,0.0,-0.0067015744646745585
11.517879469867466,1.3281595905834107,1.3422912172335404,-0.014131626650129648,-0.009333945547253834,0.0,-0.009333945547257465
11.527881970492622,1.3063818551144752,1.3206245389960596,-0.014242683881584436,-0.011891457760068792,-2.3037769925017022e-14,-0.011891457760032186
11.537884471117778,1.2797295479587398,1.2940246843256185,-0.014295136366878796,-0.01436493363193017,-4.6075539850034045e-14,-0.01436493363189194
11.547886971742937,1.2483786396171797,1.2626682593635625,-0.014289619746383026,-0.016745665768452392,-4.6075539850034045e-14,-0.016745665768415813
11.557889472368092,1.212521386626485,1.2267483812185382,-0.014226994592053099,-0.01902544538463016,9.215107970006809e-14,-0.019025445384734725
11.567891972993248,1.1723653295650456,1.1864736690435316,-0.014108339478485886,-0.021196588336412674,4.6075539850034045e-14,-0.021196588336462117
11.577894473618407,1.1281322438233714,1.142067187085634,-0.013934943262262455,-0.023251958578774608,2.3037769925017022e-14,-0.023251958578810423
11.587896974243563,1.0800570479757097,1.0937653445971578,-0.01370829662144799,-0.025184988999969432,-4.6075539850034045e-14,-0.025184988999924055
11.597899474868715,1.0283866746947556,1.0418167576030593,-0.013430082908303458,-0.026989699586880113,-4.6075539850034045e-14,-0.026989699586841148
11.607901975493874,0.9733789092418411,0.9864810776120626,-0.013102168370221427,-0.02866071289757703,2.3037769925017022e-14,-0.028660712897598112
11.61790447611903,0.9153012006333722,0.928027792427793,-0.012726591794420586,-0.030193266825348335,2.3037769925017022e-14,-0.03019326682536958
11.627906976744185,0.854429450631024,0.8667350042635217,-0.012305553632497595,-0.03158322465344247,-4.6075539850034045e-14,-0.03158322465338933
11.637909477369345,0.7910467857330695,0.8028881903940898,-0.011841404661020257,-0.032827082411627094,2.3037769925017022e-14,-0.03282708241165039
11.647911977994497,0.7254423173507694,0.7367789515845599,-0.011336634233790461,-0.033921973557348765,-2.3037769925017022e-14,-0.03392197355730482
11.657914478619652,0.6579098953386349,0.6687037535197696,-0.01079385818113471,-0.0348656710112581,0.0,-0.034865671011257655
11.667916979244811,0.5887468600140898,0.5989626664246609,-0.010215806410571068,-0.03565658659354468,2.3037769925017022e-14,-0.035656586593561086
11.677919479869967,0.5182527977452139,0.5278581080075189,-0.009605310262304894,-0.03629376790881589,2.3037769925017022e-14,-0.03629376790885039
11.687921980495123,0.44672830510724676,0.45569359477916976,-0.008965289671922883,-0.03677689274160644,0.0,-0.03677689274160363
11.697924481120282,0.37447376651382197,0.38277250670531254,-0.008298740191490586,-0.0371062610286371,-2.3037769925017022e-14,-0.037106261028603774
11.707926981745437,0.30178815010788396,0.3093968700271944,-0.007608719919310518,-0.03728278448281043,2.3037769925017022e-14,-0.03728278448284386
11.717929482370593,0.2289678265616046,0.23586616294875276,-0.006898336387148136,-0.037307973950105704,0.0,-0.03730797395009175
11.727931982995749,0.15630541527893516,0.16247614873188929,-0.006170733452954171,-0.037183924584244084,-2.3037769925017022e-14,-0.037183924584232975
11.737934483620904,0.08408866231952047,0.08951774056546695,-0.005429078245946464,-0.03691329893408578,2.3037769925017022e-14,-0.03691329893409969
11.747936984246063,0.012599354170104651,0.017275902380078673,-0.004676548209974023,-0.03649930803885909,-2.3037769925017022e-14,-0.03649930803885486
11.757939484871219,-0.05788772871367653,-0.05397141042349272,-0.003916318290183812,-0.035945690633992805,-4.6075539850034045e-14,-0.03594569063393018
11.767941985496371,-0.12710581489828068,-0.12395426659116103,-0.003151548307119619,-0.03525669057410168,0.0,-0.0352566905740865
11.777944486121534,-0.19479709803133316,-0.19241172746969445,-0.002385370561638702,-0.03443703258430526,2.3037769925017022e-14,-0.034437032584328155
11.787946986746686,-0.26071364275119496,-0.2590927650381093,-0.001620877713085633,-0.03349189645322586,4.6075539850034045e-14,-0.03349189645327993
11.797949487371842,-0.3246182374891292,-0.3237571265167599,-0.0008611109723693114,-0.03242688978750815,-9.215107970006809e-14,-0.032426889787403754
11.807951987997,-0.386285191468681,-0.3861761428181025,-0.00010904865057858764,-0.031248019448693577,-2.3037769925017022e-14,-0.031248019448663025
11.817954488622156,-0.4455010734838218,-0.44613347838091255,0.0006324048970907729,-0.02996166180026303,4.6075539850034045e-14,-0.02996166180031257
11.827956989247312,-0.5020653903157002,-0.5034258202095556,0.0013604298938553602,-0.028574531890541845,-2.3037769925017022e-14,-0.028574531890502124
11.837959489872468,-0.5557912029311617,-0.5578635042238916,0.002072301292730034,-0.027093651704256958,2.3037769925017022e-14,-0.027093651704298324
11.847961990497623,-0.606505678892982,-0.609271077314597,0.002765398421615015,-0.025526317619106634,0.0,-0.02552631761909677
11.857964491122779,-0.6540505797016205,-0.6574877937893671,0.0034372140877464673,-0.023880067199717893,-2.3037769925017022e-14,-0.023880067199702096
11.867966991747938,-0.6982826820730451,-0.702368045182799,0.004085363109754063,-0.022162645471526247,-2.3037769925017022e-14,-0.022162645471501832
11.877969492373094,-0.7390741324472694,-0.7437817226947782,0.0047075902475088175,-0.020381970811790783,0.0,-0.020381970811805254
11.887971992998246,-0.7763127343040028,-0.7816145118063828,0.00530177750237983,-0.018546100599933616,4.6075539850034045e-14,-0.01854610059997136
11.897974493623408,-0.8099021681424564,-0.8157681189056646,0.005865950763208074,-0.01666319676807976,2.3037769925017022e-14,-0.016663196768101143
11.90797699424856,-0.8397621442592056,-0.8461604300355445,0.006398285776338869,-0.01474149139311103,2.3037769925017022e-14,-0.014741491393136616
11.91797949487372,-0.8658284887260149,-0.8727256021469042,0.006897113420889419,-0.012789252470695324,-2.3037769925017022e-14,-0.012789252470660132
11.927981995498875,-0.8880531632315216,-0.895414087505568,0.007360924274046071,-0.010814750009517829,-2.3037769925017022e-14,-0.010814750009487489
11.937984496124031,-0.906404219709815,-0.9141925921640875,0.007788372454272527,-0.008826222583664393,0.0,-0.008826222583663758
11.94798699674919,-0.9208656909191375,-0.9290439696533546,0.008178278734216856,-0.006831844475347728,0.0,-0.006831844475367596
11.957989497374342,-0.9314374183780306,-0.9399670512967009,0.008529632918670286,-0.004839693539360879,0.0,-0.0048396935393708995
11.967991997999498,-0.938134819289696,-0.9469764147757314,0.0088415954860352,-0.002857719914168735,2.3037769925017022e-14,-0.0028577199142005016
11.977994498624657,-0.940988594304018,-0.9501020928007926,0.009113498496774583,-0.0008937157013691657,2.3037769925017022e-14,-0.0008937157013894806
11.987996999249813,-0.9400443781745549,-0.9493892239488844,0.009344845774329601,0.0010447142724853437,4.6075539850034045e-14,0.0010447142724287434
11.997999499874968,-0.9353623355612879,-0.9448976479301442,0.009535312368856207,0.002950180501769305,0.0,0.002950180501769589
12.008002000500127,-0.9270167044153425,-0.9367014477322197,0.009684743316877253,0.004815535554532781,-2.3037769925017022e-14,0.004815535554560811
12.018004501125283,-0.9150952895517286,-0.924888441265298,0.009793151713569747,0.006633899436717466,2.3037769925017022e-14,0.006633899436702717
12.028007001750437,-0.8996989091767102,-0.9095596252937984,0.009860716117088253,0.0083986834811031,2.3037769925017022e-14,0.008398683481078324
12.038009502375594,-0.8809407972825096,-0.8908285745904819,0.009887777307972245,0.010103612683116544,0.0,0.010103612683102529
12.04801200300075,-0.8589459649532023,-0.8688207993817372,0.009874834428534783,0.011742746412339838,0.0,0.011742746412341742
12.058014503625905,-0.833850523748493,-0.8436730642786214,0.009822540530128277,0.013310497438828459,4.6075539850034045e-14,0.013310497438773418
12.068017004251063,-0.8058009744360903,-0.8155326719940578,0.009731697557967468,0.014801649221114606,0.0,0.014801649221098999
12.078019504876217,-0.7749534644345324,-0.7845567152400015,0.00960325080546908,0.016211371412630664,-9.215107970006809e-14,0.016211371412714098
12.088022005501372,-0.7414730174099328,-0.7509113002813038,0.009438282871371011,0.01753523355102853,2.3037769925017022e-14,0.017535233551004243
12.098024506126533,-0.7055327385291655,-0.7147707456835339,0.009238007154368323,0.01876921690291081,-6.911330977505107e-14,0.018769216902972837
12.108027006751685,-0.6673129989249329,-0.6763167598461605,0.009003760921227627,0.019909724450197234,2.3037769925017022e-14,0.019909724450159257
12.118029507376846,-0.6270006029600572,-0.6357376009451269,0.008736997985069586,0.020953589003151803,-4.6075539850034045e-14,0.020953589003186942
12.128032008002002,-0.5847879419006751,-0.5932272229318795,0.008439281031204324,0.021898079445023734,0.0,0.021898079445022235
12.138034508627157,-0.5408721376105448,-0.5489844112389817,0.00811227362843705,0.022740905109753615,-2.3037769925017022e-14,0.02274090510979244
12.148037009252313,-0.4954541798721946,-0.5032119118359966,0.007757731963801926,0.02348021831158966,-4.6075539850034045e-14,0.023480218311636596
12.158039509877469,-0.44873806091481233,-0.4561155572538321,0.00737749633901978,0.02411461504522857,0.0,0.024114615045218203
12.168042010502624,-0.4009299106912709,-0.40790339315791013,0.006973482466639196,0.024643133886614422,0.0,0.024643133886619983
12.178044511127782,-0.3522371363953997,-0.35878480899922166,0.006547672603821923,0.025065253129505125,2.3037769925017022e-14,0.02506525312949338
12.188047011752937,-0.30286756964245615,-0.30896967620369603,0.006102106561239902,0.02538088619842206,0.0,0.025380886198432682
12.198049512378091,-0.25302862465835557,-0.25866749728265603,0.005638872624300494,0.025590375385993576,-2.3037769925017022e-14,0.0255903753860247
12.208052013003254,-0.20292647073010675,-0.208086569153415,0.005160098423308282,0.02569448396678079,-1.151888496250851e-13,0.025694483966886603
12.218054513628408,-0.15276522206441592,-0.15743316385294326,0.0046679417885273165,0.02569438674591729,0.0,0.025694386745904893
12.228057014253563,-0.10274614808544955,-0.10691072971110481,0.004164581625655257,0.025591659103728008,-2.3037769925017022e-14,0.025591659103749654
12.23805951487872,-0.053066907074743264,-0.05671911592113797,0.0036522088463946997,0.025388264606339094,-6.911330977505107e-14,0.025388264606413916
12.248062015503876,-0.003920805916946502,-0.007053823305054534,0.0031330173881080324,0.02508654125028625,-2.3037769925017022e-14,0.025086541250298564
12.258064516129032,0.04450391143222644,0.041894716076545886,0.0026091953556805565,0.024689186417583893,9.215107970006809e-14,0.024689186417495332
12.268067016754188,0.0920247442968491,0.0899418279789193,0.0020829163179298194,0.02419924062038988,4.6075539850034045e-14,0.024199240620343936
12.278069517379343,0.1384655821577379,0.13690925136782126,0.0015563307899166656,0.02362007011679646,0.0,0.023620070116789224
12.288072018004504,0.18365731593406057,0.1826257580024601,0.0010315579316004736,0.022955348481743226,-2.3037769925017022e-14,0.022955348481765375
12.29807451862966,0.22743841172723614,0.22692773423511986,0.0005106774921162975,0.02220903722193164,-4.6075539850034045e-14,0.022209037221979276
12.308077019254812,0.26965544527024,0.2696597232421967,-4.277971956766862e-6,0.021385365524404298,0.0,0.021385365524395305
12.318079519879973,0.310163595512677,0.31067492609017877,-0.0005113305775017066,0.02048880923011053,0.0,0.020488809230105157
12.328082020505128,0.3488270959636166,0.3498356602327921,-0.0010085642691755052,0.019524069128387687,-4.6075539850034045e-14,0.019524069128434313
12.338084521130282,0.38551964261240174,0.38701377423516375,-0.001494131622761999,0.01849604866575317,4.6075539850034045e-14,0.018496048665711445
12.34808702175544,0.42012475743880284,0.42209101771368124,-0.0019662602748783697,0.01740983116652614,-2.3037769925017022e-14,0.01740983116655375
12.358089522380595,0.4525361067265171,0.45495936568419715,-0.0024232589576800956,0.016270656664364336,-2.3037769925017022e-14,0.01627065666437175
12.368092023005751,0.4826577735856583,0.4855212967048827,-0.0028635231192242813,0.015083898439908034,-4.6075539850034045e-14,0.01508389843995129
12.378094523630908,0.510404484291654,0.5136900244033975,-0.0032855401117435354,0.013855039365597892,-6.911330977505107e-14,0.013855039365678895
12.388097024256062,0.5357017882363729,0.5393896821682171,-0.003687893931844343,0.012589648154217956,4.6075539850034045e-14,0.012589648154167951
12.398099524881218,0.5584861914838845,0.5625554609830961,-0.004069269499211544,0.011293355608106752,-6.911330977505107e-14,0.011293355608167379
12.408102025506379,0.5787052441085855,0.583133700570156,-0.004428456461570502,0.009971830968513567,-2.3037769925017022e-14,0.009971830968551785
12.41810452613153,0.5963175816791101,0.6010819341958068,-0.004764352516696792,0.008630758455315826,9.215107970006809e-14,0.00863075845522844
12.428107026756686,0.611292921431011,0.616368887674779,-0.00507596624376812,0.00727581409436302,9.215107970006809e-14,0.007275814094263956
12.438109527381847,0.6236120138444444,0.6289744332835074,-0.005362419439063058,0.005912642922156277,-2.3037769925017022e-14,0.0059126429221776884
12.448112028007003,0.6332665505140287,0.6388894994668307,-0.005622948952802133,0.004546836655706572,-2.3037769925017022e-14,0.004546836655733428
12.458114528632157,0.6402590293573194,0.646115937384095,-0.005856908026775599,0.0031839119124888204,0.0,0.003183911912505639
12.468117029257314,0.6446025783659369,0.6506663454998348,-0.006063767133897814,0.0018292890643032355,-4.6075539850034045e-14,0.001829289064332452
12.47811952988247,0.6463207392495803,0.6525638535734858,-0.006243114323905453,0.0004882718015754432,0.0,0.0004882718015762001
12.488122030507627,0.6454472124647,0.651841867545564,-0.006394655080863933,-0.0008339725174926591,2.3037769925017022e-14,-0.0008339725175169968
12.498124531132783,0.6420255652499524,0.6485437769505797,-0.006518211700627311,-0.0021324316625409125,6.911330977505107e-14,-0.0021324316626061836
12.508127031757937,0.6361089044156034,0.6427226266142717,-0.006613722198668256,-0.0034022664078996023,-2.3037769925017022e-14,-0.003402266407871232
12.5181295323831,0.6277595157475325,0.6344407545072602,-0.006681238759727743,-0.0046388274285359965,-4.6075539850034045e-14,-0.0046388274285013515
12.528132033008253,0.6170484719923991,0.6237693977365305,-0.006720925744131426,-0.005837671162618677,-2.3037769925017022e-14,-0.005837671162594215
12.538134533633409,0.6040552114866411,0.6107882687520964,-0.00673305726545533,-0.006994574589417587,0.0,-0.0069945745894035944
12.548137034258566,0.5888670895784744,0.5955851039362395,-0.006718014357765136,-0.008105548879021447,-2.3037769925017022e-14,-0.008105548878998965
12.558139534883722,0.5715789050691713,0.5782551868197167,-0.006676281750545348,-0.0091668518756068,0.0,-0.009166851875609866
12.568142035508878,0.552292403965628,0.5589008482374772,-0.006608444271849119,-0.010174999381475959,-2.3037769925017022e-14,-0.010174999381458638
12.578144536134033,0.5311157628945772,0.5376309457953329,-0.006515182900755707,-0.011126775214080264,0.0,-0.011126775214076077
12.588147036759189,0.5081630545748009,0.5145603250665985,-0.006397270491797603,-0.012019240016446596,-9.215107970006809e-14,-0.012019240016343571
12.598149537384344,0.48355369777866064,0.48980926497317556,-0.006255567194514898,-0.01284973880220829,-2.3037769925017022e-14,-0.012849738802201215
12.608152038009505,0.4574118942434163,0.4635029098358393,-0.006091015592422991,-0.01361590722964228,-6.911330977505107e-14,-0.013615907229581
12.618154538634657,0.4298660550057672,0.4357706905918465,-0.0059046355860792946,-0.01431567659446067,-2.3037769925017022e-14,-0.014315676594450393
12.628157039259811,0.4010482186408763,0.40674573768663624,-0.005697519045759996,-0.014947277547807319,1.151888496250851e-13,-0.01494727754792469
12.638159539884974,0.3710934638815431,0.37656428814080184,-0.005470824259258773,-0.015509242541855341,2.3037769925017022e-14,-0.015509242541878968
12.648162040510128,0.3401393190800986,0.34536508928116133,-0.005225770201062744,-0.01600040701459353,0.0,-0.016000407014585785
12.65816454113528,0.308325170949756,0.31328880159864314,-0.004963630648887112,-0.016419909332508392,-2.3037769925017022e-14,-0.01641990933247193
12.66816704176044,0.27579167499052654,0.2804774031645735,-0.0046857281740469115,-0.016767189508370993,-4.6075539850034045e-14,-0.016767189508331653
12.678169542385596,0.24268016996044328,0.24707359799214282,-0.004393428031699561,-0.017041986722534166,4.6075539850034045e-14,-0.017041986722582465
12.688172043010754,0.20913209870065808,0.21322023067782137,-0.004088131977163308,-0.017244335675615823,-2.3037769925017022e-14,-0.017244335675585216
12.698174543635908,0.17528843756279291,0.17905970959698567,-0.0037712720341927805,-0.017374561806779428,0.0,-0.017374561806781548
12.708177044261063,0.1412891366175673,0.14473344085831139,-0.0034443042407440658,-0.017433275416499396,2.3037769925017022e-14,-0.01743327541652044
12.718179544886224,0.1072725727463215,0.11038127514377724,-0.003108702397455741,-0.01742136473327512,2.3037769925017022e-14,-0.017421364733305772
12.728182045511376,0.07337501763146738,0.07614096947514935,-0.002765951843681973,-0.01733998797066866,4.6075539850034045e-14,-0.01733998797072413
12.738184546136532,0.03973012257183556,0.042147665856995184,-0.002417543285159629,-0.01719056442189351,-2.3037769925017022e-14,-0.017190564421861582
12.748187046761693,0.006468421949232272,0.008533388646379475,-0.002064966697147205,-0.01697476464277578,-6.911330977505107e-14,-0.016974764642716706
12.758189547386849,-0.026283142932722575,-0.024573437606823734,-0.0017097053258988443,-0.016694499777572102,-4.6075539850034045e-14,-0.01669449977752717
12.768192048012002,-0.05840167802448901,-0.05704844821363042,-0.001353229810858591,-0.016351910083073146,2.3037769925017022e-14,-0.01635191008310829
12.77819454863716,-0.0897687672253151,-0.08877177477629572,-0.0009969924490193713,-0.01594935270964691,0.0,-0.01594935270963391
12.788197049262315,-0.12027087821896008,-0.11962845659675779,-0.0006424216222023021,-0.01548938879918908,0.0,-0.015489388799193045
12.798199549887471,-0.14979974219693776,-0.14950882579000957,-0.0002909164069281656,-0.014974769963449545,0.0,-0.014974769963433842
12.808202050512628,-0.17825270634107088,-0.17830886495521778,5.6158614146913155e-5,-0.014408424204453237,0.0,-0.014408424204461527
12.818204551137782,-0.20553305806816993,-0.2059305363897467,0.00039747832157679524,-0.013793441344124302,0.0,-0.0137934413441236
12.828207051762938,-0.23155032016812035,-0.2322820819605053,0.0007317617923849012,-0.013133058026997381,-2.3037769925017022e-14,-0.01313305802697168
12.838209552388099,-0.2562205161025333,-0.2572782928842786,0.001057776781745254,-0.012430642364461175,0.0,-0.012430642364462481
12.848212053013254,-0.2794664048607018,-0.2808407487992824,0.0013743439385805877,-0.011689678286883094,0.0,-0.011689678286882691
12.858214553638412,-0.30121768490760764,-0.3028980256495464,0.0016803407419387418,-0.010913749670885266,-2.3037769925017022e-14,-0.010913749670863166
12.868217054263567,-0.32141116688795546,-0.32338587203408636,0.0019747051461309123,-0.010106524309963722,-2.3037769925017022e-14,-0.010106524309937928
12.878219554888723,-0.33999091488552824,-0.3422473538097817,0.002256438924253492,-0.00927173779514507,4.6075539850034045e-14,-0.009271737795179723
12.888222055513879,-0.35690835616692157,-0.3594329668675436,0.0025246107006220283,-0.008413177372513271,-4.6075539850034045e-14,-0.00841317737247253
12.898224556139034,-0.37212235946823496,-0.37490071813268605,0.002778358664451086,-0.007534665842642101,0.0,-0.007534665842644521
12.90822705676419,-0.3855992820102323,-0.38861617496851775,0.0030168929582854763,-0.006640045568673743,-2.3037769925017022e-14,-0.006640045568652089
12.91822955738935,-0.3973129855508946,-0.400552483287172,0.0032394977362773985,-0.005733162653655875,-2.3037769925017022e-14,-0.005733162653640604
12.928232058014503,-0.40724482190503486,-0.41069035479376903,0.0034455328887341764,-0.004817851351758194,-4.6075539850034045e-14,-0.004817851351720025
12.938234558639657,-0.41538358847811774,-0.41901802390891385,0.0036344354307961905,-0.003897918771285342,0.0,-0.0038979187712833794
12.94823705926482,-0.42172545447192117,-0.4255311750268627,0.0038057205549415626,-0.0029771299288315098,-4.6075539850034045e-14,-0.0029771299287688585
12.958239559889973,-0.4262738585310701,-0.430232840878698,0.003958982347627993,-0.002059193209268408,4.6075539850034045e-14,-0.0020591932093236174
12.968242060515125,-0.42903937869935155,-0.43313327287220793,0.0040938941728563116,-0.0011477462862812863,2.3037769925017022e-14,-0.0011477462863137488
12.978244561140286,-0.4300395756544,-0.4342497843804512,0.004210208726051245,-0.00024634255114120145,2.3037769925017022e-14,-0.0002463425511592173
12.988247061765442,-0.4292988102823097,-0.43360656804531456,0.00430775776300478,0.0006415618991426253,0.0,0.0006415618991538133
12.998249562390598,-0.4268480367386146,-0.4312344882495029,0.004386451510888189,0.0015126206723616185,-4.6075539850034045e-14,0.0015126206724029212
13.008252063015753,-0.42272457222531745,-0.42717084999336385,0.0044462777680464634,0.0023636088483630084,-6.911330977505107e-14,0.0023636088484240187
13.018254563640909,-0.41697184478463617,-0.42145914548678104,0.0044873007021448055,0.0031914340639723204,-1.151888496250851e-13,0.003191434064077841
13.028257064266064,-0.4096391204824334,-0.4141487798384411,0.004509659356007662,0.003993146883076905,0.0,0.003993146883093205
13.038259564891222,-0.40078121141222894,-0.40529477728468033,0.004513565872451322,0.0047659504180280155,-4.6075539850034045e-14,0.0047659504180617655
13.048262065516377,-0.3904581660066249,-0.39495746945669236,0.004499303450067442,0.005507209179070256,-4.6075539850034045e-14,0.005507209179128198
13.058264566141538,-0.3787349431921868,-0.38320216723510275,0.004467224042915952,0.0062144571235771325,0.0,0.0062144571235794215
13.068267066766694,-0.365681071962564,-0.3700988177801434,0.004417745817579401,0.006885404888252085,-4.6075539850034045e-14,0.006885404888309678
13.078269567391848,-0.3513702979797328,-0.35572164836258746,0.004351350382854668,0.007517946187961238,-6.911330977505107e-14,0.007517946188034471
13.088272068017005,-0.33588021884128993,-0.34014879864760855,0.004268579806318588,0.008110163366914442,-4.6075539850034045e-14,0.008110163366946425
13.09827456864216,-0.31929190966887117,-0.3234619431035757,0.004170033434704518,0.008660332094960746,-2.3037769925017022e-14,0.008660332094964088
13.108277069267317,-0.30168954068897647,-0.3057459052222718,0.004056364533295326,0.009166925204206451,-6.911330977505107e-14,0.00916692520426529
13.118279569892474,-0.28315998848110263,-0.2870882652432799,0.0039282767621772515,0.009628615663767156,0.0,0.009628615663766486
13.128282070517628,-0.2637924425681751,-0.26757896307395734,0.003786520505782277,0.010044278694105159,-4.6075539850034045e-14,0.01004427869415954
13.138284571142783,-0.2436780090164072,-0.24730989808984039,0.0036318890734331898,0.010412993029729633,4.6075539850034045e-14,0.010412993029693833
13.148287071767944,-0.22290931269804856,-0.22637452748649628,0.0034652147884477445,0.010734041334613692,0.0,0.010734041334618192
13.1582895723931,-0.20158009984789915,-0.20486746483156434,0.003287364983665206,0.011006909787606685,4.6075539850034045e-14,0.011006909787549563
13.168292073018252,-0.179784842519777,-0.1828840804406664,0.003099237920889361,0.01123128684901503,-4.6075539850034045e-14,0.011231286849058063
13.178294573643413,-0.15761834651326523,-0.16052010516580295,0.0029017586525376922,0.01140706123079038,2.3037769925017022e-14,0.011407061230766156
13.188297074268569,-0.13517536430418162,-0.1378712391468021,0.0026958748426204777,0.011534319087695602,0.0,0.011534319087703677
13.198299574893722,-0.11255021446548819,-0.11503276703043946,0.0024825525649513043,0.011613340458038442,4.6075539850034045e-14,0.011613340457988371
13.20830207551888,-0.08983640901677926,-0.09209918111262975,0.0022627720958504956,0.011644594976411644,-4.6075539850034045e-14,0.011644594976463855
13.218304576144035,-0.0671262900831284,-0.06916381380134631,0.0020375237182179142,0.011628736892305085,-2.3037769925017022e-14,0.011628736892343472
13.228307076769191,-0.044510677186387536,-0.046318480740392076,0.0018078035540045356,0.011566599421152426,-2.3037769925017022e-14,0.011566599421173057
13.238309577394348,-0.022078526425153712,-0.023653135866095767,0.0015746094409420561,0.011459188466239327,-2.3037769925017022e-14,0.011459188466263877
13.248312078019502,8.339726754306534e-5,-0.0012555396023851246,0.0013389368699281898,0.011307675743703026,0.0,0.011307675743700368
