t,vx,vxintra,vxinter,vy,vyintra,vyinter
8.187046761690425,-3.8426991625422544,-3.8977342744973296,0.055035111955043174,0.23004652193617758,-3.68594044175552e-14,0.23004652193617853
8.19704926231558,-3.235129097207661,-3.2866508123573683,0.051521715149712786,0.23311874358070916,8.881784197001252e-16,0.23311874358071547
8.207051762940733,-2.620798840650605,-2.6686545830662114,0.04785574241560092,0.23525366215707288,-1.021405182655144e-14,0.23525366215710652
8.217054263565892,-2.0022376762186678,-2.046289041925925,0.044051365707249955,0.236455975169501,-1.9539925233402755e-14,0.23645597516950212
8.227056764191047,-1.3819687939834948,-1.4220914844249615,0.04012269044145105,0.23673312735443197,-1.8207657603852567e-14,0.23673312735445756
8.237059264816203,-0.762498387440491,-0.7985821915844469,0.03608380414395695,0.23609518216543934,-1.3322676295501878e-14,0.23609518216545178
8.247061765441362,-0.14630488512610573,-0.178253725995535,0.0319488408694359,0.23455472000874256,-5.329070518200751e-15,0.23455472000872904
8.257064266066514,0.46417160600342927,0.436439551128125,0.027732054875314195,0.23212676460113713,1.3322676295501878e-15,0.2321267646011279
8.26706676669167,1.0665395702993092,1.0430916740863272,0.02344789621299274,0.22882873727838593,-7.105427357601002e-15,0.22882873727836892
8.27706926731683,1.658465994613287,1.6393549138922852,0.019111080721011656,0.22468043748759658,4.884981308350689e-15,0.22468043748759337
8.287071767941985,2.2376858545615477,2.2229492071778236,0.014736647383731908,0.2197040461453046,-1.3322676295501878e-15,0.21970404614529906
8.297074268567144,2.802011116197733,2.791671119100192,0.010339997097535206,0.21392414710609398,2.0872192862952943e-14,0.21392414710605534
8.3070767691923,3.3493392014194385,3.3434022929826437,0.0059369084368071515,0.20736776074026464,-6.661338147750939e-15,0.2073677607402375
8.317079269817455,3.8776608742950818,3.8761173464406884,0.001543527854394496,0.2000643826509494,1.7763568394002505e-15,0.20006438265094223
8.32708177044261,4.385067514809775,4.387891181133224,-0.002823666323453447,0.19204601998000914,1.7763568394002505e-14,0.1920460199800156
8.337084271067766,4.869757755904292,4.8769056808614675,-0.007147924957175234,0.1833472176512272,2.3092638912203256e-14,0.18334721765121825
8.347086771692922,5.330043468680532,5.341455780271281,-0.01141231159076718,0.17400506731301313,3.197442310920451e-14,0.17400506731298554
8.357089272318081,5.764355088959576,5.779954893715437,-0.01559980475586901,0.16405919261900603,4.707345624410664e-14,0.16405919261898544
8.367091772943237,6.171246285752632,6.190939700702211,-0.01969341494958236,0.15355170570138776,2.042810365310288e-14,0.15355170570134438
8.377094273568389,6.549397978513502,6.573074290632798,-0.023676312119307433,0.1425271310875882,3.4638958368304884e-14,0.14252713108755666
8.387096774193552,6.897621715255265,6.925153675065777,-0.02753195981048514,0.13103229473999178,4.3520742565306136e-14,0.13103229473994163
8.397099274818704,7.2148624278043885,7.246106680453076,-0.0312442526486958,0.11911617724345192,3.108624468950438e-14,0.11911617724338738
8.40710177544386,7.500200583735127,7.5349982380973755,-0.03479765436223888,0.10682973135777374,3.3306690738754696e-14,0.10682973135771916
8.417104276069018,7.752853756977015,7.791031090935819,-0.03817733395878773,0.09422566515622499,5.417888360170764e-14,0.0942256651561847
8.427106776694174,7.9721776408391225,8.013546938705518,-0.04136929786639048,0.08135819279767809,4.529709940470639e-14,0.0813581927976505
8.43710927731933,8.157666528262482,8.202027044087215,-0.044360515824728386,0.06828275567968989,3.68594044175552e-14,0.06828275567966051
8.447111777944485,8.308953284509505,8.356092322643432,-0.04713903813392865,0.055055717368347246,4.884981308350689e-14,0.05505571736831464
8.457114278569641,8.425808837203274,8.47550293885631,-0.04969410165303516,0.04173403637278028,6.084022174945858e-14,0.04173403637272039
8.467116779194797,8.508141207606617,8.560157429431372,-0.05201622182477281,0.0283749215582616,3.2862601528904634e-14,0.028374921558249937
8.477119279819956,8.55599410529334,8.610091373394985,-0.054097268101649956,0.015035475739779702,2.6645352591003757e-14,0.015035475739739665
8.487121780445111,8.569545106002689,8.625475626526898,-0.05593052052422215,0.001772333674598059,4.1300296516055823e-14,0.0017723336745537747
8.49712428107027,8.549103429613087,8.606614135462857,-0.05751070584978756,-0.011358698828836111,5.684341886080802e-14,-0.011358698828900693
8.507126781695426,8.495107332060584,8.553941344543563,-0.05883401248297858,-0.024302997763799183,5.5067062021407764e-14,-0.02430299776387281
8.517129282320578,8.408121121901269,8.46801920630903,-0.05989808440776603,-0.03700745895167312,4.529709940470639e-14,-0.037007458951719606
8.527131782945737,8.28883180934287,8.349533804582373,-0.060701995239517234,-0.049420814950020375,5.684341886080802e-14,-0.04942081495007585
8.537134283570893,8.138045393186196,8.199291597480302,-0.06124620429410141,-0.0614939253616682,1.9984014443252818e-14,-0.061493925361711464
8.547136784196049,7.956682789389801,8.018215286522667,-0.06153249713285428,-0.07318003612548463,5.5067062021407764e-14,-0.07318003612553622
8.557139284821208,7.74577540403499,7.807339317388857,-0.06156391335385132,-0.08443500458989384,4.618527782440651e-14,-0.08443500458993028
8.56714178544636,7.506460353339369,7.567805017815932,-0.06134466447655786,-0.0952174884448298,3.019806626980426e-14,-0.09521748844487248
8.577144286071515,7.239975334053167,7.300855378708686,-0.060880044655540644,-0.10548909782624971,1.4654943925052066e-14,-0.10548909782628384
8.587146786696675,6.947653148984982,7.007829485713524,-0.0601763367285472,-0.11521451102866642,3.6415315207705135e-14,-0.1152145110286894
8.59714928732183,6.6309158944602435,6.690156610287454,-0.05924071582720442,-0.12436155522145409,4.529709940470639e-14,-0.12436155522147795
8.607151787946986,6.291268819097028,6.3493499716112645,-0.058081152514239114,-0.1329012543393282,3.597122599785507e-14,-0.13290125433939498
8.617154288572145,5.930293866289902,5.987000183488951,-0.05670631719903864,-0.1408078469185723,4.3076653355456074e-14,-0.14080784691859344
8.6271567891973,5.549642916106698,5.604768403542879,-0.05512548743617849,-0.148058777089481,1.9539925233402755e-14,-0.14805877708948206
8.637159289822453,5.151030745837083,5.204379205457245,-0.053348459620179665,-0.15463466224198097,3.907985046680551e-14,-0.15463466224199826
8.647161790447612,4.736227732091121,4.787613198616867,-0.05138546652575941,-0.16051924106311688,2.1316282072803006e-14,-0.16051924106315138
8.657164291072768,4.307052321052624,4.356299423123008,-0.049247102070393775,-0.1656993057235061,1.9984014443252818e-14,-0.16569930572352337
8.667166791697927,3.865363297131463,3.912307551688039,-0.04694425455658138,-0.17016462197247773,3.68594044175552e-14,-0.17016462197248522
8.677169292323082,3.413051883795591,3.457539933249038,-0.044488049453453936,-0.17390784079524702,-1.3322676295501878e-15,-0.1739078407952222
8.687171792948234,2.9520337136314456,2.993923516113315,-0.04188980248186199,-0.17692440510801433,2.6645352591003757e-15,-0.17692440510801427
8.697174293573397,2.484240707660373,2.5234016910291985,-0.0391609833688169,-0.17921245471731995,9.769962616701378e-15,-0.17921245471732172
8.70717679419855,2.0116129064758015,2.0479260966264996,-0.03631319015069584,-0.18077273245485603,3.9968028886505635e-15,-0.18077273245487457
8.717179294823705,1.5360902977804562,1.5694484311388994,-0.03335813335845556,-0.18160849401629964,3.552713678800501e-15,-0.18160849401630133
8.727181795448864,1.0596046863390873,1.089912315195844,-0.03030762885674886,-0.18172542357255717,1.021405182655144e-14,-0.18172542357257626
8.73718429607402,0.5840716530696908,0.6112452506527191,-0.02717359758301156,-0.18113155668962388,-1.2878587085651816e-14,-0.18113155668957856
8.747186796699175,0.11138264999028392,0.13535071998612722,-0.023968069995851517,-0.17983721149439225,8.881784197001252e-15,-0.17983721149437815
8.75718929732433,-0.3566027230657773,-0.3358995303256664,-0.02070319274010199,-0.17785492838139305,-2.3092638912203256e-14,-0.1778549283814047
8.767191797949486,-0.8180642156407854,-0.8006729807381598,-0.01739123490262093,-0.17519941789498628,1.7763568394002505e-15,-0.17519941789497614
8.777194298574642,-1.271228155772389,-1.2571835644880847,-0.014044591284303775,-0.17188751577828887,-8.881784197001252e-15,-0.17188751577827766
8.787196799199801,-1.7143743720962448,-1.703698591750329,-0.01067578034593008,-0.16793814358837045,-3.241851231905457e-14,-0.1679381435883574
8.797199299824957,-2.145842773630725,-2.1385453387541458,-0.007297434876586278,-0.16337227275985766,-1.0658141036401503e-14,-0.1633722727598246
8.807201800450109,-2.564039556048728,-2.560117272103734,-0.003922283945005515,-0.15821288959381974,-1.554312234475219e-14,-0.15821288959378924
8.817204301075272,-2.9674430076974168,-2.9668798824198115,-0.0005631252775970551,-0.15248495837488463,-2.353672812205332e-14,-0.15248495837485238
8.827206801700424,-3.3546088932542935,-3.3573761054461744,0.0027672121918811935,-0.14621537969813847,-4.796163466380676e-14,-0.14621537969809512
8.83720930232558,-3.724175397596194,-3.730231312885065,0.006055915288869603,-0.13943294112965843,-2.4424906541753444e-14,-0.13943294112963417
8.847211802950739,-4.074867617008257,-4.08415785928625,0.009290242277984046,-0.13216825752414696,-2.1316282072803006e-14,-0.13216825752413433
8.857214303575894,-4.405501589226369,-4.417959175295949,0.012457586069561452,-0.12445369865760725,-1.509903313490213e-14,-0.12445369865757379
8.867216804201053,-4.714987857825522,-4.730533401324964,0.015545543499437339,-0.1163233022761272,-2.5757174171303632e-14,-0.11632330227610319
8.877219304826205,-5.002334570111793,-5.020876559187855,0.018541989076073837,-0.10781267117391469,-2.220446049250313e-14,-0.10781267117386402
8.887221805451361,-5.266650110895147,-5.288085262427865,0.021435151532735976,-0.09895885346250077,-3.597122599785507e-14,-0.09895885346248405
8.89722430607652,-5.507145277281229,-5.531358968816755,0.02421369153552107,-0.0898002057535181,-2.398081733190338e-14,-0.08980020575349473
8.907226806701676,-5.723135001947447,-5.750001780902013,0.026866778954556178,-0.08037623952214101,-9.769962616701378e-15,-0.08037623952209354
8.917229307326831,-5.9140396342449435,-5.943423802425609,0.02938416818066218,-0.07072745143665937,-3.730349362740526e-14,-0.07072745143662813
8.92723180795199,-6.079385789924783,-6.111142059974195,0.03175627004940101,-0.06089513891826348,-4.574118861455645e-14,-0.0608951389182299
8.937234308577146,-6.218806781347886,-6.252781000361598,0.03397421901371186,-0.050921202628387174,-7.72715225139109e-14,-0.0509212026283498
8.947236809202298,-6.332042640715026,-6.368072575005251,0.036029934290221596,-0.04084793797274955,-3.1530333899354446e-14,-0.04084793797268624
8.957239309827457,-6.418939749183962,-6.4568559229892,0.03791617380522303,-0.030717818052698576,-2.1316282072803006e-14,-0.030717818052653823
8.967241810452613,-6.47945008476219,-6.519076664659237,0.03962657989705515,-0.02057327078570159,-3.8191672047105385e-14,-0.020573270785650657
8.977244311077769,-6.513630101617357,-6.554785817520552,0.041155715903206276,-0.010456453143151911,-3.730349362740526e-14,-0.01045645314310472
8.987246811702928,-6.521639252993638,-6.564138345969908,0.04249909297627116,-0.0004090256029085637,-1.1546319456101628e-14,-0.00040902560289382534
8.99724931232808,-6.503738169335013,-6.547391356063166,0.0436531867281963,0.009528070030136782,-4.263256414560601e-14,0.009528070030189113
9.007251812953236,-6.460286502561558,-6.504901946146019,0.04461544358445463,0.019314826331356283,-5.684341886080802e-14,0.01931482633137127
9.017254313578395,-6.3917404468131185,-6.437124723834355,0.04538427702124377,0.02891237653739953,-2.398081733190338e-14,0.02891237653745548
9.02725681420355,-6.2986499454353675,-6.344608999574703,0.04595905413932719,0.038283188706703,-1.9984014443252818e-14,0.03828318870672908
9.037259314828706,-6.1816555936037645,-6.227995666883602,0.046340073279845476,0.047391245404819315,-4.1300296516055823e-14,0.04739124540484441
9.047261815453865,-6.0414852458255695,-6.088013779419988,0.04652853359441752,0.056202206981271985,-4.263256414560601e-14,0.05620220698133056
9.05726431607902,-5.878950337652838,-5.925476835289722,0.04652649763687319,0.06468355696618833,-3.2862601528904634e-14,0.06468355696625036
9.067266816704176,-5.694941931322733,-5.741278779463851,0.046336848141118936,0.07280472861020204,-1.2434497875801753e-14,0.07280472861021438
9.077269317329332,-5.49042649570001,-5.536389735895406,0.04596324019538546,0.08053721207927111,-5.684341886080802e-14,0.08053721207931443
9.087271817954488,-5.266441431839205,-5.311851481859517,0.045410050020297306,0.08785464228728568,-2.531308496145357e-14,0.08785464228731864
9.097274318579647,-5.024090356668492,-5.0687726781898865,0.04468232152137971,0.09473286777559498,-1.1546319456101628e-14,0.09473286777563246
9.107276819204802,-4.764538158699961,-4.808323870422289,0.0437857117223294,0.10115000142416353,-3.4638958368304884e-14,0.10115000142417274
9.117279319829954,-4.489005841241071,-4.531732277347166,0.042726436106094445,0.10708645409197093,-2.398081733190338e-14,0.10708645409201238
9.127281820455117,-4.198765170277416,-4.240276385078531,0.04151121480109463,0.112524952534514,-4.3076653355456074e-14,0.11252495253454324
9.13728432108027,-3.8951331459587712,-3.935280366412308,0.040147220453530426,0.1174505431325783,-3.4638958368304884e-14,0.1174505431325995
9.147286821705425,-3.5794663183992066,-3.6181083469226056,0.038642028523391124,0.12185058309234664,-1.865174681370263e-14,0.12185058309235054
9.157289322330584,-3.2531549702622082,-3.2901585408898075,0.03700357062760513,0.12571472084468205,9.769962616701378e-15,0.12571472084471597
9.16729182295574,-2.917617190262486,-2.9528572816882113,0.03524009142575139,0.1290348673852515,-1.4210854715202004e-14,0.12903486738526984
9.177294323580895,-2.5742928632640685,-2.607652972661363,0.03336010939726979,0.13180516026057187,-1.687538997430238e-14,0.13180516026058092
9.18729682420605,-2.224637604020904,-2.256009985715161,0.031372381694263256,0.13402192182426997,-4.529709940470639e-14,0.13402192182429587
9.197299324831206,-1.8701166627549124,-1.899402535826994,0.02928587307209348,0.1356836132617043,-1.4654943925052066e-14,0.1356836132617063
9.207301825456362,-1.5121988316542931,-1.5393085603623744,0.027109728708068603,0.13679078571881131,-1.3322676295501878e-14,0.1367907857188173
9.217304326081521,-1.1523503819721472,-1.1772036324988913,0.024853250526728883,0.13734602967397702,6.661338147750939e-15,0.1373460296739826
9.227306826706677,-0.7920290616670674,-0.814554938137653,0.0225258764705965,0.1373539234625647,-1.5987211554602254e-14,0.1373539234625473
9.237309327331829,-0.4326781834430138,-0.4528153454451219,0.020137162002111388,0.13682098161361722,-1.2434497875801753e-14,0.13682098161361825
9.247311827956992,-0.07572083260174592,-0.09341759560929984,0.01769676300755274,0.13575560339252757,5.329070518200751e-15,0.13575560339252804
9.257314328582144,0.2774457766940011,0.2622313574860506,0.01521441920797351,0.13416802167159858,-2.6645352591003757e-15,0.13416802167160785
9.267316829207303,0.6254557693211911,0.6127558321509159,0.012699937170265104,0.13207025198768552,2.6645352591003757e-15,0.13207025198770264
9.277319329832459,0.9669798753188775,0.9568167032626758,0.010163172056186191,0.12947604139962188,4.440892098500626e-15,0.1294760413996191
9.287321830457614,1.300730470103033,1.2931164627598342,0.0076140073432153675,0.12640081654261737,-7.549516567451064e-15,0.12640081654258362
9.297324331082773,1.625466366681353,1.6204040347886934,0.005062331892653152,0.12286163009902129,1.4210854715202004e-14,0.12286163009902258
9.307326831707925,1.9399973400312989,1.9374793261167966,0.002518013914494711,0.11887710477731295,2.4868995751603507e-14,0.11887710477731012
9.317329332333081,2.243188366203416,2.2431974946299396,-9.128426520584654e-6,0.11446737381305239,2.531308496145357e-14,0.1144673738130554
9.32733183295824,2.533963561188886,2.5364729210068586,-0.0025093598179691486,0.10965401698932498,1.7319479184152442e-14,0.10965401698931747
9.337334333583396,2.811309807113974,2.8162828709933416,-0.004973063879364699,0.10445999121110994,2.042810365310288e-14,0.10445999121107152
9.347336834208551,3.0742800558039325,3.081670838000298,-0.007390782196359545,0.09890955476180663,-2.0872192862952943e-14,0.09890955476177075
9.35733933483371,3.3219963021791017,3.331749558018773,-0.009753255839679297,0.09302818451061423,1.7763568394002505e-15,0.0930281845105924
9.367341835458866,3.553652222242657,3.565703691020284,-0.01205146877763124,0.08684248551933083,4.39648317751562e-14,0.08684248551931062
9.377344336084018,3.768515472573964,3.7827921650762417,-0.014276692502273543,0.08038009270662272,8.881784197001252e-15,0.08038009270661972
9.387346836709177,3.965929650211321,3.98235018134329,-0.016420531131985223,0.07366956445672557,1.3322676295501878e-14,0.0736695644567146
9.397349337334333,4.145315913595434,4.1637908798205565,-0.018474966225112972,0.06674026829696178,7.549516567451064e-15,0.06674026829693472
9.407351837959489,4.306174266828482,4.326606667365045,-0.02043240053656613,0.059622259008292655,4.1300296516055823e-14,0.059622259008272026
9.417354338584648,4.448084510876396,4.4703702108443375,-0.022285699967953376,0.052346149763469185,2.3092638912203256e-14,0.05234614976345805
9.4273568392098,4.5707068665252795,4.594735099524092,-0.024028232998812165,0.04494297710361428,1.0658141036401503e-14,0.04494297710359676
9.437359339834963,4.673782274885498,4.699436181824202,-0.025653906938689033,0.03744406075943152,1.5987211554602254e-14,0.037444060759387894
9.447361840460115,4.757132382042981,4.7842895824485225,-0.027157200405547786,0.02988085949309216,3.907985046680551e-14,0.02988085949306779
9.45736434108527,4.820659215109521,4.849192406623918,-0.028533191514374178,0.022284824275825343,3.4638958368304884e-14,0.02228482427582171
9.46736684171043,4.864344557422749,4.89412213877189,-0.029777581349143965,0.014687250222158,2.842170943040401e-14,0.01468725022211387
9.477369342335585,4.8882490310468265,4.919135743437981,-0.03088671239114828,0.0071191287713774365,1.5987211554602254e-14,0.007119128771365487
9.48737184296074,4.8925108950221015,4.9243684767063085,-0.03185758168421243,-0.000388998364056814,2.353672812205332e-14,-0.0003889983640745132
9.497374343585896,4.8773445680605345,4.9100324166904725,-0.03268784862994385,-0.00780718197623953,1.3766765505351941e-14,-0.007807181976272113
9.507376844211052,4.843038884594834,4.876414722014738,-0.033375837419921825,-0.015106203408563168,3.197442310920451e-14,-0.01510620340859567
9.517379344836208,4.789955093302283,4.823875627524985,-0.03392053422267818,-0.022257706508991948,1.554312234475219e-14,-0.02225770650900613
9.527381845461367,4.718524607456678,4.752846186803595,-0.03432157934690791,-0.029234322250614397,2.708944180085382e-14,-0.029234322250630922
9.537384346086522,4.629246516742666,4.66382577143795,-0.034579254695286846,-0.03600978493959239,2.1760371282653068e-14,-0.0360097849396402
9.547386846711674,4.5226848705065255,4.5573793374096345,-0.034694466903116956,-0.04255903910796821,8.881784197001252e-15,-0.04255903910800593
9.557389347336837,4.399465742836557,4.434134469456494,-0.034668726619950185,-0.04885833638565851,1.9984014443252818e-14,-0.04885833638568315
9.56739184796199,4.2602740903619996,4.294778214802957,-0.034504124440963894,-0.054885321851224855,3.419486915845482e-14,-0.054885321851251105
9.577394348587145,4.105850414236451,4.140053718263314,-0.034203304026867415,-0.06061910956530969,3.019806626980426e-14,-0.06061910956530268
9.587396849212304,3.9369872384366293,3.970756671403622,-0.03376943296701875,-0.06604034718991247,1.9095836023552692e-14,-0.06604034718994482
9.59739934983746,3.7545254172285625,3.787731589170106,-0.03320617194153632,-0.07113126978648143,8.43769498715119e-15,-0.07113126978650113
9.607401850462615,3.5593502854401997,3.5918679281645107,-0.03251764272433978,-0.07587574305208422,1.3322676295501878e-15,-0.07587574305209224
9.617404351087771,3.3523876660050735,3.3840960615465883,-0.03170839554153906,-0.0802592964050235,1.687538997430238e-14,-0.08025929640504889
9.627406851712927,3.134599750084643,3.1653831263448073,-0.030783376260153747,-0.084269146452566,4.440892098500626e-15,-0.08426914645256618
9.637409352338086,2.906980865921617,2.936728759752654,-0.02974789383103749,-0.08789421147305365,1.199040866595169e-14,-0.08789421147306123
9.647411852963241,2.670553153395461,2.6991607417452372,-0.028607588349771146,-0.09112511761360498,5.329070518200751e-15,-0.09112511761360298
9.657414353588397,2.426362162019335,2.453730562050839,-0.027368400031501004,-0.0939541975483551,-3.1086244689504383e-15,-0.09395419754835363
9.667416854213556,2.175472390817887,2.201508930139934,-0.02603653932203039,-0.09637548235913185,1.2878587085651816e-14,-0.09637548235917737
9.677419354838712,1.9189627891241368,1.9435812474150171,-0.024618458290864127,-0.09838468739064554,1.9095836023552692e-14,-0.09838468739063093
9.687421855463864,1.6579222378192922,1.6810430611929927,-0.023120823373706974,-0.09997919280237788,-9.325873406851315e-15,-0.09997919280237672
9.697424356089023,1.3934450308916735,1.4149955203473752,-0.021550489455680135,-0.10115801948820113,5.773159728050814e-15,-0.10115801948820433
9.707426856714179,1.126626377388772,1.146540852602693,-0.01991447521391035,-0.10192180096322945,8.43769498715119e-15,-0.10192180096325981
9.717429357339334,0.8585579438703048,0.8767778834434307,-0.01821993957312462,-0.10227275173809369,1.021405182655144e-14,-0.10227275173810062
9.727431857964493,0.5903234573400585,0.6067976164125736,-0.016474159072526764,-0.10221463260322672,-8.43769498715119e-15,-0.1022146326032175
9.737434358589645,0.32299438831685706,0.3376788942166455,-0.014684505899802872,-0.10175271314798007,-1.509903313490213e-14,-0.10175271314798509
9.747436859214801,0.05762573321710313,0.07048415953788968,-0.012858426320784155,-0.10089373173393756,5.329070518200751e-15,-0.10089373173395685
9.75743935983996,-0.20474808543765927,-0.19374466621540054,-0.011003419222248985,-0.09964585304061924,-8.881784197001252e-16,-0.09964585304062902
9.767441860465116,-0.4631171833060206,-0.4539901688137753,-0.00912701449226002,-0.0980186232051743,-4.440892098500626e-15,-0.09801862320518932
9.777444361090271,-0.7165000262966033,-0.7092632753113867,-0.007236750985220994,-0.09602292249200772,-2.7977620220553945e-14,-0.09602292249200817
9.78744686171543,-0.9639470748261931,-0.9586069209683229,-0.005340153857880281,-0.09367091535507566,4.440892098500626e-16,-0.09367091535508845
9.797449362340586,-1.2045442458994775,-1.2010995347862785,-0.003444711113198963,-0.09097599770066855,-3.064215547965432e-14,-0.0909759977006532
9.807451862965738,-1.4374161799613885,-1.4358583307111508,-0.0015578492502347214,-0.0879527411200578,-1.687538997430238e-14,-0.08795274112008097
9.817454363590898,-1.6617293008617648,-1.6620423928773986,0.0003130920156189978,-0.08461683384912799,-1.2878587085651816e-14,-0.0846168338491118
9.827456864216053,-1.8766946587047428,-1.8788555446335176,0.0021608859287815373,-0.08098501821139337,4.884981308350689e-15,-0.08098501821139154
9.837459364841212,-2.0815705468126264,-2.085548992478422,0.003978445665776768,-0.07707502433275604,-1.9095836023552692e-14,-0.07707502433273558
9.847461865466368,-2.275664885480286,-2.2814237374210444,0.00575885194075592,-0.07290549995552631,-2.1316282072803006e-14,-0.07290549995548619
9.85746436609152,-2.458337366633334,-2.465832747659298,0.007495381025961493,-0.06849593624538386,-1.5987211554602254e-14,-0.06849593624534035
9.867466866716683,-2.629001354883809,-2.6381828878063893,0.009181532922556798,-0.06386658955774216,9.325873406851315e-15,-0.06386658955773165
9.877469367341835,-2.787125541814872,-2.7979366011959677,0.010811059381094288,-0.05903839921870757,-8.881784197001252e-15,-0.05903839921868779
9.88747186796699,-2.9322353515871096,-2.9446133430329677,0.01237799144585109,-0.054032901467705674,-3.064215547965432e-14,-0.05403290146772311
9.89747436859215,-3.0639140971398184,-3.077790763323174,0.013876666183375968,-0.04887213980815641,-2.220446049250313e-14,-0.048872139808115334
9.907476869217305,-3.1818038873624404,-3.197105639614759,0.015301752252326772,-0.04357857210623495,3.1086244689504383e-15,-0.043578572106224345
9.91747936984246,-3.285606286621307,-3.30225456060038,0.016648273979073126,-0.038174974875594625,-2.2648549702353193e-14,-0.03817497487556514
9.927481870467616,-3.3750827289453507,-3.3929943625657817,0.01791163362044761,-0.03268434526627306,-1.199040866595169e-14,-0.03268434526623977
9.937484371092772,-3.4500546900130793,-3.4691423215331354,0.019087631520041174,-0.027129801358673156,-3.2862601528904634e-14,-0.027129801358645452
9.947486871717928,-3.510403620835591,-3.5305761047333517,0.020172483897750015,-0.021534481422121665,-4.1744385725905886e-14,-0.021534481422093348
9.957489372343087,-3.5560706477077773,-3.5772334857588657,0.021162838051083984,-0.015921442851013268,-2.6645352591003757e-15,-0.015921442850963648
9.967491872968242,-3.5870560436128143,-3.609111828403962,0.022055784791159532,-0.010313561524253778,-5.329070518200751e-15,-0.010313561524246702
9.977494373593395,-3.6034184768190043,-3.6262673448032228,0.022848867984209646,-0.004733432351490929,-3.907985046680551e-14,-0.00473343235144274
9.987496874218557,-3.605274042915977,-3.6288141340354283,0.023540091119463858,0.0007967282303646961,-4.04121180963557e-14,0.0007967282303947036
9.99749937484371,-3.592795087006566,-3.616923007882168,0.024127920875592453,0.006255177061976536,-2.6201263381153694e-14,0.006255177062003983
10.007501875468868,-3.566208823215136,-3.590820110923042,0.024611287707910413,0.011620735655823111,-4.3076653355456074e-14,0.011620735655831315
10.017504376094024,-3.52579575910198,-3.5507853426287506,0.024989583526748054,0.01687287751219424,5.773159728050814e-15,0.016872877512238146
10.02750687671918,-3.4718879329893824,-3.497150589570871,0.025262656581481503,0.021991810754947494,-1.5987211554602254e-14,0.021991810754969355
10.037509377344339,-3.404866972627982,-3.4302977763325093,0.0254308037045299,0.026958555554748465,-4.085620730620576e-14,0.026958555554789553
10.047511877969491,-3.3251619840501307,-3.350656744153167,0.025494760103026665,0.03175501589164087,-1.509903313490213e-14,0.031755015891658286
10.057514378594647,-3.2332472798910814,-3.258702966804183,0.025455686913095483,0.036364045293723724,-1.865174681370263e-14,0.03636404529376427
10.067516879219806,-3.129639956897235,-3.1549551136497755,0.02531515675254331,0.04076950628207543,-8.881784197001252e-16,0.04076950628210925
10.077519379844961,-3.014897332789723,-3.039972470310968,0.0250751375212755,0.04495632333805899,-1.7763568394002505e-15,0.04495632333807243
10.087521880470117,-2.889614253104173,-2.9143522278102965,0.024737974706112612,0.048910529303267225,-2.220446049250313e-14,0.04891052930328384
10.097524381095276,-2.754420279086944,-2.7787266515345648,0.024306372447639196,0.052619305199171684,-6.217248937900877e-15,0.05261930519920001
10.107526881720432,-2.609976768173647,-2.633760141794992,0.023783373621341856,0.056071013535995196,-8.881784197001252e-16,0.05607101353602627
10.117529382345584,-2.4569738590204864,-2.4801461981951896,0.023172339174688167,0.059255225244749354,-8.881784197001252e-15,0.059255225244768
10.127531882970743,-2.2961273734760876,-2.318604300421405,0.022476926945331904,0.062162740426876084,-2.531308496145357e-14,0.06216274042689122
10.137534383595899,-2.128175648273591,-2.1498767184385006,0.021701070164923855,0.06478560316387583,-1.865174681370263e-14,0.0647856031638875
10.147536884221054,-1.9538763095749525,-1.9747252654026122,0.020848955827644816,0.06711711066616788,1.0658141036401503e-14,0.0671171106661704
10.157539384846213,-1.7740030038069774,-1.7939280068814858,0.019925003074492038,0.0691518170658334,-1.7319479184152442e-14,0.06915181706583413
10.167541885471366,-1.5893420984779625,-1.6082759401916111,0.01893384171365347,0.07088553217334725,4.440892098500626e-15,0.07088553217335963
10.177544386096521,-1.4006893668424711,-1.4185696578082188,0.017880290965744547,0.07231531552227555,-1.7763568394002505e-14,0.07231531552227267
10.18754688672168,-1.2088466704007896,-1.2256160088922006,0.016769338491416493,0.07343946601887641,-1.4654943925052066e-14,0.07343946601889723
10.197549387346836,-1.0146186532406467,-1.0302247729697125,0.015606119729074526,0.07425750750183191,-8.881784197001252e-15,0.07425750750182283
10.207551887971995,-0.818809462175386,-0.833205359718803,0.014395897543416055,0.07477017049221235,-9.769962616701378e-15,0.07477017049223758
10.21755438859715,-0.6222195064918218,-0.6353635486542699,0.013144042162458614,0.07497937039039293,-1.9539925233402755e-14,0.0749793703904082
10.227556889222306,-0.4256422708749584,-0.43749828223724235,0.011856011362296234,0.07488818234124128,1.021405182655144e-14,0.0748881823412425
10.237559389847462,-0.22986119475742442,-0.24039852560332436,0.010537330845906495,0.07450081295859246,-1.509903313490213e-14,0.07450081295860611
10.247561890472618,-0.035646630916376786,-0.04484020567180945,0.009193574755429715,0.0738225690638119,8.43769498715119e-15,0.07382256906379156
10.257564391097773,0.15624710436049752,0.14841675810462515,0.007830346255889098,0.07285982356066567,-4.884981308350689e-15,0.07285982356064498
10.267566891722932,0.3450845778041193,0.33863131967073,0.006453258133380796,0.07161997853946644,-8.43769498715119e-15,0.0716199785394718
10.277569392348088,0.5301519713100514,0.5250840579496145,0.005067913360456021,0.07011142567582551,-5.773159728050814e-15,0.07011142567582164
