t,vx,vxintra,vxinter,vy,vyintra,vyinter
9.747436859214801,0.0041854646206741525,0.004187467438331327,-2.002817657174419e-6,-0.0008194683647167445,-3.3746733288599154e-17,-0.0008194683647167107
9.75743935983996,-0.009228315688859961,-0.009226605105096071,-1.7105837638891672e-6,-0.0008088985078956354,-3.937118883669901e-17,-0.0008088985078955961
9.767441860465116,-0.022439914246869412,-0.02243849936878793,-1.4148780814809072e-6,-0.0007952844674269753,-1.6873366644299577e-17,-0.0007952844674269584
9.777444361090271,-0.035399193118570295,-0.03539807649087345,-1.1166276968552118e-6,-0.0007787127022675605,-3.3746733288599154e-17,-0.0007787127022675268
9.78744686171543,-0.048057629047445115,-0.048056812258123846,-8.167893212737264e-7,-0.0007592791859811696,-1.6873366644299577e-17,-0.0007592791859811528
9.797449362340586,-0.06036848838607884,-0.06036797203287682,-5.163532020186129e-7,-0.0007370891660445555,-1.1248911096199718e-17,-0.0007370891660445442
9.807451862965738,-0.0722869926918655,-0.07228677634660206,-2.1634526345157592e-7,-0.0007122569149732589,-3.3746733288599154e-17,-0.0007122569149732252
9.817454363590898,-0.0837704744307646,-0.08377055660344922,8.217268460445385e-8,-0.0006849054635901281,-2.2497822192399436e-17,-0.0006849054635901056
9.827456864216053,-0.09477852227965694,-0.09477890038441972,3.7810476278448416e-7,-0.0006551663067426891,-2.8122277740499295e-17,-0.000655166306742661
9.837459364841212,-0.10527311556836368,-0.10527378589324246,6.703248787910576e-7,-0.0006231790721838668,-2.2497822192399436e-17,-0.0006231790721838443
9.847461865466368,-0.11521874745211676,-0.1152197051346824,9.576825656435595e-7,-0.0005890911441552961,-1.6873366644299577e-17,-0.0005890911441552792
9.85746436609152,-0.12458253645774031,-0.12458377546841164,1.2390106713214227e-6,-0.0005530572344020107,-2.2497822192399436e-17,-0.0005530572344019883
9.867466866716683,-0.13333432609889245,-0.13333583923359718,1.5131347047166386e-6,-0.0005152388948451505,-1.1248911096199718e-17,-0.0005152388948451392
9.877469367341835,-0.14144677230839944,-0.1414485511919839,1.7788835844662573e-6,-0.00047580396786234876,-1.1248911096199718e-17,-0.00047580396786233754
9.88747186796699,-0.14889541848917606,-0.1488974535906629,2.035101486861534e-6,-0.00043492597204330074,-3.3746733288599154e-17,-0.00043492597204326696
9.89747436859215,-0.1556587580376818,-0.15566103869812697,2.2806604451570895e-6,-0.00039278342335114294,-2.2497822192399436e-17,-0.00039278342335112045
9.907476869217305,-0.16171828424694157,-0.16172079872026354,2.5144733219729807e-6,-0.0003495590937097268,-1.1248911096199718e-17,-0.00034955909370971554
9.91747936984246,-0.16705852754813655,-0.167061263054898,2.735506761453615e-6,-0.00030543921113170713,-1.6873366644299577e-17,-0.00030543921113169027
9.927481870467616,-0.1716670801014078,-0.17167002289513655,2.942793728771407e-6,-0.0002606126074966695,-3.3746733288599154e-17,-0.00026061260749663575
9.937484371092772,-0.17553460779696584,-0.17553774324222482,3.1354452589842194e-6,-0.00021526982184243184,-3.3746733288599154e-17,-0.0002152698218423981
9.947486871717928,-0.17865484977728815,-0.17865816243836222,3.3126610740622244e-6,-0.00016960216874234047,-3.937118883669901e-17,-0.0001696021687423011
9.957489372343087,-0.18102460563953643,-0.18102807937829568,3.4737387592688203e-6,-0.00012380078248665544,-3.3746733288599154e-17,-0.00012380078248662167
9.967491872968242,-0.18264371052402092,-0.1826473286052635,3.6180812425989536e-6,-7.805564861186148e-5,-2.8122277740499295e-17,-7.805564861183336e-5
9.977494373593395,-0.1835149983403798,-0.18351874354276695,3.745202387173665e-6,-3.255463503533853e-5,-3.937118883669901e-17,-3.2554635035299154e-5
9.987496874218557,-0.18364425342663362,-0.18364810815721758,3.854730583934347e-6,1.251746451355143e-5,-1.1248911096199718e-17,1.251746451356268e-5
9.99749937484371,-0.18304015097846352,-0.18304409738873773,3.946410274206024e-6,5.6979862781682156e-5,-3.3746733288599154e-17,5.69798627817159e-5
10.007501875468868,-0.18171418662630812,-0.1817182067277359,4.020101427785809e-6,0.00010065667529414332,-2.2497822192399436e-17,0.00010065667529416582
10.017504376094024,-0.17968059557594582,-0.1796846713530326,4.075777086783539e-6,0.00014337776965410375,-3.3746733288599154e-17,0.0001433777696541375
10.02750687671918,-0.17695626176454715,-0.17696037528364666,4.113519099514722e-6,0.00018497955840287596,-2.2497822192399436e-17,0.00018497955840289846
10.037509377344339,-0.17356061751823051,-0.1735647510304822,4.133512251657933e-6,0.00022530572727038,-2.2497822192399436e-17,0.0002253057272704025
10.047511877969491,-0.16951553422873403,-0.16951967026579357,4.136037059510563e-6,0.00026420789221844125,-2.2497822192399436e-17,0.00026420789221846374
10.057514378594647,-0.16484520459645385,-0.16484932605794558,4.12146149171747e-6,0.0003015461803993168,-2.2497822192399436e-17,0.0003015461803993393
10.067516879219806,-0.15957601701419571,-0.15958010724611274,4.090231917019821e-6,0.0003371897320777154,-4.499564438479887e-17,0.0003371897320777604
10.077519379844961,-0.15373642269028573,-0.15374046555387566,4.042863589908527e-6,0.0003710171222325873,-1.1248911096199718e-17,0.0003710171222325985
10.087521880470117,-0.14735679613201239,-0.1473607760629937,3.979930981303296e-6,0.00040291670236471117,-2.2497822192399436e-17,0.00040291670236473366
10.097524381095276,-0.14046928962962377,-0.14047319168786054,3.902058236775926e-6,0.000432786864530454,-2.2497822192399436e-17,0.0004327868645304765
10.107526881720432,-0.13310768239772283,-0.13311149230774397,3.8099100211437105e-6,0.0004605362311149333,-2.8122277740499295e-17,0.0004605362311149614
10.117529382345584,-0.12530722504500305,-0.12531092922798132,3.704182978255977e-6,0.0004860837750414576,-4.499564438479887e-17,0.00048608377504150266
10.127531882970743,-0.1171044800545029,-0.11710806565249693,3.585597994050029e-6,0.0005093588760512456,-2.2497822192399436e-17,0.000509358876051268
10.137534383595899,-0.10853715896463348,-0.10854061385804056,3.4548934070621024e-6,0.0005303013194297479,-3.3746733288599154e-17,0.0005303013194297817
10.147536884221054,-0.09964395694699006,-0.09964726976625685,3.3128192667863567e-6,0.0005488612439761329,-3.3746733288599154e-17,0.0005488612439761666
10.157539384846213,-0.09046438547948119,-0.0904675456121731,3.1601326919177044e-6,0.0005649990461915073,-3.937118883669901e-17,0.0005649990461915466
10.167541885471366,-0.08103860381308321,-0.08104160140741971,2.997594336514271e-6,0.0005786852476061908,-2.2497822192399436e-17,0.0005786852476062132
10.177544386096521,-0.07140724992731612,-0.07141007589324593,2.8259659297953975e-6,0.0005899003318593627,-3.937118883669901e-17,0.000589900331859402
10.18754688672168,-0.06161127166377078,-0.061613917672588045,2.6460088172580285e-6,0.0005986345576368251,-2.8122277740499295e-17,0.0005986345576368532
10.197549387346836,-0.05169175871815757,-0.05169421720155582,2.458483398246293e-6,0.0006048877528943812,-3.3746733288599154e-17,0.000604887752894415
10.207551887971995,-0.04168977615971629,-0.04169204030904476,2.2641493284744768e-6,0.000608669094984053,-2.2497822192399436e-17,0.0006086690949840756
10.21755438859715,-0.031646200133054525,-0.031648263899389226,2.0637663346970498e-6,0.000609996880398403,-2.8122277740499295e-17,0.000609996880398431
10.227556889222306,-0.021601556380150735,-0.02160341447562563,1.8580954748931382e-6,0.000608898286895972,-4.499564438479887e-17,0.000608898286896017
10.237559389847462,-0.011595862201592588,-0.01159751010226084,1.6479006682509456e-6,0.0006054091297829605,-2.2497822192399436e-17,0.0006054091297829831
10.247561890472618,-0.001668472453911389,-0.0016699064042285715,1.4339503171823643e-6,0.0005995736131689843,-3.3746733288599154e-17,0.000599573613169018
10.257564391097773,0.008142069843628492,0.008140852824780363,1.2170188481288245e-6,0.000591444076107543,-3.3746733288599154e-17,0.0005914440761075767
10.267566891722932,0.017798177745752427,0.01779717985774392,9.978880085062842e-7,0.0005810807327102809,-3.3746733288599154e-17,0.0005810807327103146
10.277569392348088,0.02726335894220493,0.027262581594431963,7.773477729671461e-7,0.0005685514046231802,-3.3746733288599154e-17,0.0005685514046232139
10.28757189297324,0.03650234815408471,0.03650179195735258,5.561967321253455e-7,0.0005539312436888897,-2.2497822192399436e-17,0.0005539312436889122
10.297574393598403,0.045481232907601886,0.04548089766574138,3.352418605061757e-7,0.0005373024422091099,-2.2497822192399436e-17,0.0005373024422091324
10.307576894223555,0.05416757226086303,0.05416745696327714,1.152975858838058e-7,0.0005187539279599397,-3.937118883669901e-17,0.0005187539279599791
10.31757939484871,0.06253050809343476,0.06253061090932392,-1.0281588915578153e-7,0.0004983810410504786,-2.2497822192399436e-17,0.000498381041050501
10.32758189547387,0.07054086860407952,0.0705411868791113,-3.1827503178918207e-7,0.0004762851897821321,-2.8122277740499295e-17,0.00047628518978216016
10.337584396099025,0.07817126369855615,0.07817179395473406,-5.302561779037329e-7,0.00045257348290852844,-2.2497822192399436e-17,0.00045257348290855093
10.34758689672418,0.08539617198688855,0.08539690992633234,-7.379394437806046e-7,0.00042735833609964835,-3.3746733288599154e-17,0.0004273583360996821
10.357589397349336,0.09219201914715934,0.09219295966044055,-9.405132812107218e-7,0.00040075705095565995,-3.3746733288599154e-17,0.00040075705095569367
10.367591897974492,0.09853724745163239,0.09853838463121325,-1.1371795808597083e-6,0.0003728913655330988,-2.8122277740499295e-17,0.00037289136553312686
10.377594398599648,0.10441237628945112,0.10441370344866154,-1.3271592104209172e-6,0.0003438869761193244,-1.1248911096199718e-17,0.0003438869761193356
10.387596899224807,0.10980005355905552,0.10980156325690789,-1.5096978523741492e-6,0.000313873030790264,-2.2497822192399436e-17,0.0003138730307902865
10.397599399849963,0.11468509784212684,0.11468678191412321,-1.6840719963530028e-6,0.00028298159601748034,-1.1248911096199718e-17,0.0002829815960174916
10.407601900475122,0.11905453130943779,0.11905638090437026,-1.849594932485286e-6,0.0002513470984381805,-4.499564438479887e-17,0.00025134709843822547
10.417604401100277,0.12289760334690072,0.12289960896949244,-2.005622591724476e-6,0.0002191057447089693,-1.1248911096199718e-17,0.00021910574470898058
10.42760690172543,0.12620580492798794,0.12620795648706948,-2.1515590815457547e-6,0.00018639492328615165,-3.3746733288599154e-17,0.0001863949232861854
10.437609402350589,0.12897287379535557,0.12897516065712686,-2.2868617712961765e-6,0.00015335259225359208,-2.8122277740499295e-17,0.00015335259225362022
10.447611902975744,0.131194790550666,0.13119720159646528,-2.4110457992786007e-6,0.00012011665794614661,-2.2497822192399436e-17,0.0001201166579461691
10.4576144036009,0.13286976578697457,0.13287228947487853,-2.523687903973529e-6,8.682435004865416e-5,-2.8122277740499295e-17,8.682435004868228e-5
10.467616904226059,0.13399821843190995,0.13400084286138164,-2.6244294716689143e-6,5.361159839079174e-5,-3.3746733288599154e-17,5.361159839082549e-5
10.477619404851211,0.1345827455031246,0.13458545848186979,-2.712978745194783e-6,2.0612417013057212e-5,-2.2497822192399436e-17,2.061241701307971e-5
10.487621905476367,0.13462808350905925,0.13463087262123438,-2.789112175143616e-6,-1.2041698250850943e-5,-2.2497822192399436e-17,-1.2041698250828446e-5
10.497624406101526,0.13414106175852092,0.13414391443337972,-2.852674858801726e-6,-4.422235381974e-5,-3.3746733288599154e-17,-4.422235381970625e-5
10.507626906726681,0.13313054787148368,0.13313345145161648,-2.903580132803693e-6,-7.58048184360926e-5,-2.2497822192399436e-17,-7.58048184360701e-5
10.517629407351837,0.13160738581090226,0.1316103276192351,-2.941808332824833e-6,-0.0001066685543832106,-1.1248911096199718e-17,-0.00010666855438319936
10.527631907976996,0.1295843267811942,0.12958729418596507,-2.9674047708708438e-6,-0.00013669771595180324,-3.3746733288599154e-17,-0.0001366977159517695
10.537634408602152,0.12707595336295754,0.1270789338400163,-2.9804770587624204e-6,-0.0001657816111150796,-4.499564438479887e-17,-0.0001657816111150346
10.547636909227304,0.12409859727617352,0.12410157846800061,-2.981191827099928e-6,-0.00019381512357484004,-2.2497822192399436e-17,-0.00019381512357481755
10.557639409852463,0.12067025118425252,0.12067322095521958,-2.969770967069075e-6,-0.0002206990930174668,-2.2497822192399436e-17,-0.00022069909301744431
10.567641910477619,0.11681047497033029,0.11681342145786057,-2.9464875302778115e-6,-0.00024634065192270587,-2.2497822192399436e-17,-0.0002463406519226834
10.577644411102778,0.11254029693367659,0.11254320859505318,-2.911661376582813e-6,-0.00027065351816436524,-2.2497822192399436e-17,-0.00027065351816434274
10.587646911727933,0.10788211036911899,0.10788497602381468,-2.8656546956928967e-6,-0.0002935582433698548,-4.499564438479887e-17,-0.0002935582433698098
10.597649412353086,0.10285956600475289,0.10286237487228014,-2.808867527257491e-6,-0.0003149824176466505,-2.8122277740499295e-17,-0.00031498241764662236
10.607651912978248,0.09749746078441718,0.0975002025177861,-2.741733368920083e-6,-0.0003348608317342182,-2.2497822192399436e-17,-0.0003348608317341957
10.6176544136034,0.09182162348973556,0.0918242882046965,-2.664714960932814e-6,-0.00035313559831337516,-2.8122277740499295e-17,-0.000353135598313347
10.627656914228556,0.08585879770306408,0.08586137600338939,-2.5783003253033388e-6,-0.00036975623455010677,-2.2497822192399436e-17,-0.00036975623455008427
10.637659414853715,0.07963652261758555,0.07963900561670888,-2.4829991233239826e-6,-0.0003846797083141775,-2.8122277740499295e-17,-0.0003846797083141494
10.64766191547887,0.07318301220262725,0.07318539154199578,-2.37933936853326e-6,-0.0003978704506121176,-3.3746733288599154e-17,-0.0003978704506120838
10.657664416104026,0.0665270332329501,0.06652930109746864,-2.2678645185356426e-6,-0.0004093003370055573,-3.3746733288599154e-17,-0.00040930033700552356
10.667666916729182,0.05969778268901554,0.05969993181997057,-2.1491309550398923e-6,-0.0004189486407464718,-3.937118883669901e-17,-0.00041894864074643246
10.677669417354338,0.052724765031040594,0.052726788736883384,-2.023705842788183e-6,-0.0004268019603406934,-3.3746733288599154e-17,-0.0004268019603406597
10.687671917979493,0.045637669844328425,0.04563956200967497,-1.8921653465457826e-6,-0.00043285412406719634,-2.2497822192399436e-17,-0.00043285412406717384
10.697674418604652,0.0384662503451488,0.03846800543831634,-1.755093167543174e-6,-0.0004371060737413178,-4.499564438479887e-17,-0.0004371060737412728
10.707676919229808,0.031240203226911064,0.031241816306263662,-1.6130793525970324e-6,-0.00043956572979551975,-3.3746733288599154e-17,-0.00043956572979548603
10.71767941985496,0.023989050314779686,0.023990517034102297,-1.466719322612997e-6,-0.0004402478394240146,-2.8122277740499295e-17,-0.0004402478394239865
10.727681920480123,0.016742022483479647,0.01674333909653862,-1.3166130589710858e-6,-0.00043917380921949535,-2.2497822192399436e-17,-0.00043917380921947285
10.737684421105275,0.009527946277899551,0.009529109642286315,-1.1633643867639345e-6,-0.00043637152343325514,-3.3746733288599154e-17,-0.0004363715234332214
10.74768692173043,0.0023751336593701503,0.0023761412396606932,-1.007580290543051e-6,-0.0004318751485954516,-4.499564438479887e-17,-0.0004318751485954066
10.75768942235559,-0.004688724717550805,-0.004687874847350829,-8.498701999755597e-7,-0.00042572492497447526,-2.8122277740499295e-17,-0.0004257249249744472
10.767691922980745,-0.011636662313032765,-0.011635971467843769,-6.908451889961711e-7,-0.00041796694508777077,-1.1248911096199718e-17,-0.0004179669450877595
10.777694423605904,-0.01844253523072902,-0.018442004113691512,-5.311170375072959e-7,-0.00040865291922090546,-3.3746733288599154e-17,-0.00040865291922087175
10.787696924231057,-0.025081116125573656,-0.02508074482845983,-3.712971138221684e-7,-0.0003978399278187695,-3.3746733288599154e-17,-0.0003978399278187357
10.797699424856212,-0.03152818317267348,-0.03152797117762692,-2.1199504656151055e-7,-0.0003855901604090937,-2.8122277740499295e-17,-0.0003855901604090656
10.807701925481371,-0.0377606038031721,-0.03776054998601045,-5.3817161650176045e-8,-0.00037197064068143136,-3.3746733288599154e-17,-0.00037197064068139764
10.817704426106527,-0.043756412938743515,-0.04375651557406957,1.0263532605114982e-7,-0.00035705293737124736,-3.937118883669901e-17,-0.000357052937371208
10.827706926731683,-0.04949488548215429,-0.0494951422505213,2.567683670080014e-7,-0.00034091286064867095,-2.2497822192399436e-17,-0.00034091286064864845
10.837709427356842,-0.054956602847920116,-0.0549570108452829,4.079973627838215e-7,-0.00032363014394093067,-2.2497822192399436e-17,-0.0003236301439409082
10.847711927981997,-0.06012351334457332,-0.06012406909423346,5.557496601375969e-7,-0.00030528811112025365,-1.6873366644299577e-17,-0.00030528811112023673
10.85771442860715,-0.06497898624727158,-0.06497968571449456,6.994672229672475e-7,-0.0002859733292803486,-2.2497822192399436e-17,-0.0002859733292803261
10.867716929232309,-0.06950785942755913,-0.06950869803700062,8.386094414861299e-7,-0.0002657752475985559,-4.499564438479887e-17,-0.0002657752475985109
10.877719429857464,-0.07369648043484918,-0.07369745309087608,9.726560269067242e-7,-0.00024478582322933596,-3.3746733288599154e-17,-0.0002447858232293022
10.88772193048262,-0.07753274095247387,-0.0775338420624113,1.1011099374339287e-6,-0.00022309913513323025,-2.2497822192399436e-17,-0.00022309913513320775
10.897724431107779,-0.08100610457872004,-0.08100732807900164,1.2235002815921917e-6,-0.0002008109871387771,-2.8122277740499295e-17,-0.00020081098713874897
10.907726931732931,-0.08410762791117306,-0.08410896729631454,1.3393851414838418e-6,-0.0001780185022331639,-2.8122277740499295e-17,-0.00017801850223313578
10.917729432358087,-0.08682997494011496,-0.08683142329436377,1.4483542488086103e-6,-0.0001548197098449785,-3.3746733288599154e-17,-0.00015481970984494476
10.927731932983246,-0.08916742478342556,-0.0891689748148909,1.5500314653607531e-6,-0.00013131312807572836,-1.6873366644299577e-17,-0.00013131312807571148
10.937734433608401,-0.09111587282215909,-0.09111751689918121,1.6440770221222505e-6,-0.00010759734391924307,-1.1248911096199718e-17,-0.00010759734391923182
10.947736934233557,-0.09267282532163477,-0.09267455551108597,1.730189451199512e-6,-8.377059340254195e-5,-3.937118883669901e-17,-8.377059340250258e-5
10.957739434858716,-0.09383738764797428,-0.09383919575517491,1.8081072006241195e-6,-5.9930344644739394e-5,-3.937118883669901e-17,-5.993034464470002e-5
10.967741935483872,-0.09461024621442428,-0.09461212382430545,1.8776098811639248e-6,-3.617288680531772e-5,-4.499564438479887e-17,-3.617288680527273e-5
10.977744436109028,-0.09499364431512605,-0.09499558283425527,1.938519129212331e-6,-1.259292700092308e-5,-2.2497822192399436e-17,-1.259292700090058e-5
10.987746936734183,-0.09499135202649373,-0.0949933427255899,1.9906990961754184e-6,1.071680108988126e-5,-2.2497822192399436e-17,1.0716801089903757e-5
10.997749437359339,-0.09460863037785497,-0.09461066443437273,2.034056517757421e-6,3.3665915464188204e-5,-4.499564438479887e-17,3.36659154642332e-5
11.007751937984498,-0.09385219001321106,-0.09385425855365269,2.0685404416294685e-6,5.616674731872855e-5,-5.062009993289873e-17,5.616674731877918e-5
11.017754438609654,-0.09273014458523789,-0.0927322387267831,2.0941415452120524e-6,7.813468451874456e-5,-2.8122277740499295e-17,7.813468451877269e-5
11.027756939234806,-0.09125195914058773,-0.09125407003175079,2.1108911630574316e-6,9.948849438584421e-5,-3.3746733288599154e-17,9.948849438587796e-5
11.037759439859968,-0.08942839377215059,-0.08943051263211975,2.1188599691584986e-6,0.00012015062430149312,-3.937118883669901e-17,0.00012015062430153249
11.04776194048512,-0.08727144282935845,-0.08727356098577604,2.1181564175881044e-6,0.00014004747879143388,-3.3746733288599154e-17,0.00014004747879146762
11.057764441110276,-0.08479426999151495,-0.08479637891646906,2.1089249541165635e-6,0.00015910967158053004,-2.8122277740499295e-17,0.00015910967158055817
11.067766941735435,-0.08201113952181174,-0.08201323086584206,2.09134403030911e-6,0.00017727225219836546,-1.1248911096199718e-17,0.0001772722521983767
11.07776944236059,-0.07893734403073029,-0.07893940965474164,2.065624011361866e-6,0.00019447490635503313,-1.6873366644299577e-17,0.00019447490635505
11.087771942985746,-0.07558912908727501,-0.07559116109224305,2.032004968042757e-6,0.0002106621298433771,-3.3746733288599154e-17,0.00021066212984341084
11.097774443610902,-0.07198361502460754,-0.07198560577903515,1.9907544276197812e-6,0.00022578337623751097,-3.3746733288599154e-17,0.00022578337623754472
11.107776944236058,-0.06813871629347543,-0.06814065845860186,1.94216512643979e-6,0.00023979317847558427,-3.3746733288599154e-17,0.00023979317847561802
11.117779444861213,-0.06407305872183823,-0.06407494527461031,1.8865527720849579e-6,0.0002526512448660847,-3.3746733288599154e-17,0.00025265124486611843
11.127781945486372,-0.05980589504294936,-0.05980771929681512,1.8242538657633733e-6,0.00026432253039352554,-1.1248911096199718e-17,0.00026432253039353676
11.137784446111528,-0.05535701905617416,-0.05535877467978621,1.7556236120519387e-6,0.00027477728405030804,-3.3746733288599154e-17,0.00027477728405034176
11.147786946736687,-0.05074667878556355,-0.050748359819479824,1.6810339162735267e-6,0.0002839910731468647,-2.2497822192399436e-17,0.0002839910731468872
11.157789447361843,-0.04599548900030087,-0.0459970898717898,1.6008714889245978e-6,0.0002919447857518475,-3.937118883669901e-17,0.00029194478575188693
11.167791947986995,-0.04112434345901283,-0.041125858995085925,1.5155360730930095e-6,0.00029862461238727017,-3.3746733288599154e-17,0.0002986246123873039
11.177794448612154,-0.036154327235878234,-0.036155752674660264,1.4254387820323001e-6,0.00030402200796487527,-3.937118883669901e-17,0.00030402200796491463
11.18779694923731,-0.03110662948171031,-0.031107960482251753,1.3310005414430645e-6,0.00030813363509616683,-2.2497822192399436e-17,0.00030813363509618933
11.197799449862465,-0.026002456966292078,-0.026003689616925247,1.2326506331650057e-6,0.00031096128994142087,-4.499564438479887e-17,0.00031096128994146586
11.207801950487625,-0.0208629487405922,-0.02086407956592037,1.1308253281693518e-6,0.00031251181148486863,-2.2497822192399436e-17,0.00031251181148489113
11.217804451112777,-0.015709092248388432,-0.015710118214972778,1.025966584347128e-6,0.0003127969751289235,-1.1248911096199718e-17,0.00031279697512893474
11.227806951737932,-0.010561641206177835,-0.010562559726970176,9.185207923390968e-7,0.0003118333714593208,-5.624455548099859e-18,0.00031183337145932637
11.237809452363091,-0.005441035559105264,-0.005441844496661977,8.089375567126121e-7,0.0003096422710357119,-2.2497822192399436e-17,0.0003096422710357344
11.247811952988247,-0.00036732380761409595,-0.00036802147610427385,6.976684901779057e-7,0.0003062494757257728,-2.8122277740499295e-17,0.0003062494757258009
11.257814453613403,0.00463991201386002,0.004639326847861866,5.851659981538495e-7,0.0003016851571655462,-3.3746733288599154e-17,0.0003016851571655799
11.267816954238562,0.00956162843971279,0.009561156557674389,4.718820383994933e-7,0.00029598368292190814,-2.8122277740499295e-17,0.0002959836829219362
11.277819454863717,0.014379389506476516,0.014379031239627445,3.582668490712569e-7,0.00028918343087326734,-2.8122277740499295e-17,0.0002891834308732954
11.28782195548887,0.019075432282025993,0.01907518751439893,2.447676270622502e-7,0.0002813265920882138,-1.6873366644299577e-17,0.00028132659208823064
11.297824456114029,0.02363272877306707,0.02363259694592002,1.3182714705283562e-7,0.000272458962616403,-1.6873366644299577e-17,0.00027245896261641984
11.307826956739184,0.028035044011269595,0.028035024128946803,1.9882322792765924e-8,0.00026262972479094976,-2.2497822192399436e-17,0.00026262972479097226
11.31782945736434,0.032266990136498815,0.03226708077378516,-9.063728633653593e-8,0.00025189121833497945,-2.8122277740499295e-17,0.0002518912183350076
11.327831957989499,0.03631407631447074,0.036314275625498486,-1.9931102774792715e-7,0.0002402987016501373,-2.2497822192399436e-17,0.0002402987016501598
11.337834458614651,0.04016275434548268,0.0401630600742389,-3.057287562228016e-7,0.00022791010404398158,-3.3746733288599154e-17,0.00022791010404401532
11.347836959239814,0.04380045984018392,0.04380086933264506,-4.094924611344801e-7,0.00021478576949170841,-1.6873366644299577e-17,0.00021478576949172527
11.357839459864966,0.04721564885817982,0.04721615907609672,-5.102179169016669e-7,0.00020098819236001985,-2.2497822192399436e-17,0.00020098819236004234
11.367841960490122,0.05039782992523699,0.05039843746157454,-6.07536337550396e-7,0.00018658174624640325,-2.2497822192399436e-17,0.00018658174624642575
11.37784446111528,0.05333759136452444,0.05333829246052724,-7.010960027936683e-7,0.00017163240677563516,-4.499564438479887e-17,0.00017163240677568016
11.387846961740436,0.056026623897556076,0.05602741446140589,-7.90563849809566e-7,0.00015620746899874964,-2.2497822192399436e-17,0.00015620746899877214
11.397849462365592,0.058457738490022844,0.05845861411702473,-8.756270018816218e-7,0.00014037526117654294,-2.8122277740499295e-17,0.00014037526117657105
11.407851962990748,0.060624879437463586,0.06062583543166633,-9.559942027459245e-7,0.00012420485552903132,-5.624455548099859e-18,0.00012420485552903696
11.417854463615903,0.06252313270499792,0.06252416410215396,-1.0313971560357764e-6,0.00010776577756534717,-4.499564438479887e-17,0.00010776577756539217
11.427856964241059,0.06414872955437047,0.0641498311460944,-1.1015917239413351e-6,9.11277155059066e-5,-2.8122277740499295e-17,9.112771550593472e-5
11.437859464866218,0.06549904551017778,0.06550021186916663,-1.166358988850776e-6,7.436023066568704e-5,-4.499564438479887e-17,7.436023066573204e-5
11.447861965491374,0.06657259473517325,0.06657382024132236,-1.2255061491086325e-6,5.753247115961276e-5,-4.499564438479887e-17,5.7532471159657754e-5
11.457864466116526,0.06736901990218808,0.06737029876942711,-1.27886723903776e-6,4.071288931241959e-5,-4.499564438479887e-17,4.0712889312464584e-5
11.467866966741688,0.06788907766714712,0.06789040397081694,-1.326303669817474e-6,2.3968965474906316e-5,-1.6873366644299577e-17,2.396896547492319e-5
11.47786946736684,0.06813461986397294,0.06813598756854759,-1.3677045746398749e-6,7.366938463191313e-6,-4.499564438479887e-17,7.366938463236309e-6
11.487871967991996,0.06810857055760086,0.06810997354456735,-1.4029869664850489e-6,-9.028454773808737e-6,-2.2497822192399436e-17,-9.02845477378624e-6
11.497874468617155,0.06781489910646489,0.06781633120217061,-1.432095705705368e-6,-2.515422999470983e-5,-2.8122277740499295e-17,-2.515422999468171e-5
11.50787696924231,0.067258589399312,0.06726004440258777,-1.4550032757791225e-6,-4.0949394822180094e-5,-3.3746733288599154e-17,-4.094939482214635e-5
11.517879469867466,0.06644560544476867,0.06644707715416404,-1.4717093953690835e-6,-5.63551758353205e-5,-3.3746733288599154e-17,-5.635517583528675e-5
11.527881970492622,0.06538285350411048,0.06538433574455546,-1.4822404449668093e-6,-7.131523190294456e-5,-3.937118883669901e-17,-7.13152319029052e-5
11.537884471117778,0.06407814096876863,0.06407962761753215,-1.4866487635341875e-6,-8.577585342350908e-5,-3.3746733288599154e-17,-8.577585342347533e-5
11.547886971742937,0.06254013219486243,0.06254161720664773,-1.485011785318901e-6,-9.968614613149725e-5,-2.2497822192399436e-17,-9.968614613147475e-5
11.557889472368092,0.060778301515905235,0.06077977894698012,-1.4774310748833674e-6,-0.000112998199415089,-2.2497822192399436e-17,-0.00011299819941506651
11.567891972993248,0.058802883663361574,0.058804347694609974,-1.4640312484016865e-6,-0.0001256672380302182,-1.6873366644299577e-17,-0.00012566723803020133
11.577894473618407,0.05662482183191434,0.056626266790724286,-1.444958809948795e-6,-0.0001376517574834221,-3.3746733288599154e-17,-0.00013765175748338835
11.587896974243563,0.05425571363246934,0.05425713401340328,-1.4203809339430816e-6,-0.00014891364228517378,-3.3746733288599154e-17,-0.00014891364228514003
11.597899474868715,0.0517077551810882,0.051709145665260116,-1.3904841719111465e-6,-0.00015941826741462152,-3.3746733288599154e-17,-0.00015941826741458774
11.607901975493874,0.0489936835759338,0.048995039049092824,-1.35547315902209e-6,-0.00016913458283120434,-5.062009993289873e-17,-0.0001691345828311537
11.61790447611903,0.04612671801758129,0.04612803358684884,-1.3155692675536213e-6,-0.00017803518106804795,-2.2497822192399436e-17,-0.00017803518106802545
11.627906976744185,0.04312049982955146,0.04312177083882866,-1.271009277201529e-6,-0.00018609634849443049,-4.499564438479887e-17,-0.0001860963484943855
11.637909477369345,0.0399890316370797,0.03999025368112304,-1.2220440433427221e-6,-0.00019329810011757835,-5.624455548099859e-17,-0.00019329810011752208
11.647911977994497,0.036746615961717355,0.03674778489888339,-1.1689371660364064e-6,-0.00019962419862530443,-3.3746733288599154e-17,-0.0001996241986252707
