t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
13.23,-0.003778275031832193,-0.0037787378555153594,4.62823683166964e-7,0.00017134422358363975,-7.282331599593368e-12,0.00017134423086597134,1.11017370644896,0.0,0.021956069598654347,0.0,5.885341279107655
13.24,-0.0010053616453227635,-0.001005762287181124,4.006418583604651e-7,0.0001695686690894403,-7.2437532469525785e-12,0.00016956867633319357,1.0985040495765601,0.0,0.010909127084691233,0.0,5.885341279154514
13.25,0.0017329565022838314,0.0017326191962440923,3.373060397390448e-7,0.0001671441955475359,-7.207852091152045e-12,0.000167144202755388,1.0826314748162271,0.0,2.5311035703676364e-16,0.0,5.8853412791915805
13.26,0.004426292935801072,0.004426019750551858,2.7318524921376777e-7,0.00016409257816717135,-7.172782923648327e-12,0.00016409258533995428,1.0626884656497564,0.0,-0.010729932717018678,-0.0,5.8853412792190785
13.27,0.007064612072681391,0.007064403096878464,2.0897580292721425e-7,0.00016043589261890263,-7.1379260385052524e-12,0.00016043589975682864,1.0388217195768188,0.0,-0.021240688701680582,-0.0,5.885341279237318
13.28,0.009638263751949075,0.009638118176023216,1.4557592586080395e-7,0.00015619633909731532,-7.102706040239952e-12,0.00015619634620002136,1.0111913238659724,0.0,-0.03149382021763639,-0.0,5.885341279246652
13.29,0.01213801534136766,0.01213793168180722,8.365956044013255e-8,0.0001513972237354763,-7.066951904426697e-12,0.00015139723080242822,0.9799698905480316,0.0,-0.04145254376175264,-0.0,5.88534127924749
13.3,0.014555080855145218,0.01455505837613663,2.2479008589427896e-8,0.00014606967356555527,-7.0348453097966774e-12,0.0001460696806004006,0.9453416548279672,0.0,-0.051081860832524646,-0.0,5.8853412792404605
13.31,0.01688115009248675,0.016881189099473618,-3.900698686545592e-8,0.00014024933406352,-7.004976458364178e-12,0.00014024934106849645,0.9075015411726662,0.0,-0.060348669517399936,-0.0,5.885341279226403
13.32,0.019108416222977265,0.019108516400766815,-1.0017778954986154e-7,0.00013396735281978763,-6.9758113064741475e-12,0.00013396735979559894,0.8666542013940224,0.0,-0.06922186659733472,-0.0,5.885341279206165
13.33,0.021229597570545926,0.021229757722237532,-1.6015169160547803e-7,0.00012725423541075473,-6.947198705344911e-12,0.00012725424235795343,0.8230130290905118,0.0,-0.07767243991033594,-0.0,5.885341279180621
13.34,0.023237958530169835,0.02323817608522947,-2.1755505963341052e-7,0.0001201395860056155,-6.919380647280005e-12,0.00012013959292499615,0.7767991548355796,0.0,-0.08567355075946874,-0.0,5.885341279150634
13.35,0.025127326827624804,0.025127598234036947,-2.7140641214172404e-7,0.00011265486599216591,-6.8917771533051576e-12,0.00011265487288394307,0.7282404265077325,0.0,-0.09320060619481588,-0.0,5.885341279117092
13.36,0.0268921074002719,0.026892430206197665,-3.228059257615247e-7,0.00010484181046795625,-6.86983731787788e-12,0.00010484181733779356,0.6775703791460741,0.0,-0.10023132104271955,-0.0,5.8853412790810316
13.37,0.02852729648527916,0.028527670308238388,-3.738229592284635e-7,9.674469513917475e-5,-6.849526540036288e-12,9.674470198870129e-5,0.6250271986861008,0.0,-0.10674576959935167,-0.0,5.885341279043548
13.38,0.03002849576061846,0.03002891948696919,-4.237263507271923e-7,8.839899403630316e-5,-6.828789587586499e-12,8.839900086509274e-5,0.5708526838839134,0.0,-0.11272642694903581,-0.0,5.885341279005581
13.39,0.0313919173886056,0.03139238909729392,-4.71708688319293e-7,7.98391576622505e-5,-6.809710223668728e-12,7.983916447196073e-5,0.5152912106741884,0.0,-0.11815819991046497,-0.0,5.885341278968025
13.4,0.03261438992418112,0.03261490607786032,-5.161536791968932e-7,7.109765084378087e-5,-6.792549273126016e-12,7.109765763633015e-5,0.4585887031275409,0.0,-0.1230284476560617,-0.0,5.88534127893173
13.41,0.033693359848713626,0.033693915556077265,-5.557073636382087e-7,6.22084325424679e-5,-6.777409538779024e-12,6.220843931987744e-5,0.4009916150778313,0.0,-0.12732699209091386,-0.0,5.885341278897525
13.42,0.03462688949568232,0.0346274809144068,-5.914187244797735e-7,5.32171464253886e-5,-6.7668343670083644e-12,5.321715319222296e-5,0.34274592637957935,0.0,-0.1310461181178889,-0.0,5.885341278866259
13.43,0.03541365587760168,0.03541428135954115,-6.254819394715583e-7,4.416904807406367e-5,-6.7572582990015405e-12,4.416905483132197e-5,0.28409615763128876,0.0,-0.1341805639544984,-0.0,5.88534127883869
13.44,0.036052948886728116,0.0360536070453751,-6.58158646984382e-7,3.510035151323776e-5,-6.7475115022778234e-12,3.510035826074926e-5,0.22528440706181663,0.0,-0.13672750170480374,-0.0,5.885341278815389
13.45,0.036544663501602334,0.03654535181002457,-6.883084222431375e-7,2.6042725744581594e-5,-6.739652069102748e-12,2.6042732484233664e-5,0.16654941312615848,0.0,-0.13868650842583974,-0.0,5.885341278796815
13.46,0.03688928875204516,0.03689000359571313,-7.148436679676053e-7,1.702756334100409e-5,-6.734657628529595e-12,1.702757007566172e-5,0.10812564619394006,0.0,-0.14005952796270624,-0.0,5.885341278783374
13.47,0.037087896404048165,0.03708863262852823,-7.362244800665296e-7,8.08567167816731e-6,-6.73283047254676e-12,8.085678410997783e-6,0.050242432539401374,0.0,-0.14085082385945827,-0.0,5.885341278775415
13.48,0.037142124006363485,0.03714287744295217,-7.534365886847324e-7,-7.393499562018175e-7,-6.73357254356582e-12,-7.393432226292738e-7,-0.006876886342737698,-0.0,-0.14106692368408705,-0.0,5.885341278773212
13.49,0.03705416115704411,0.03705492884348728,-7.676864431717983e-7,-9.40766172536155e-6,-6.734789215814884e-12,-9.407654990572335e-6,-0.06301575626447782,-0.0,-0.1407165551351602,-0.0,5.885341278776887
13.5,0.03682673166096639,0.036827511902545164,-7.802415787752628e-7,-1.7887131684451826e-5,-6.736320222836078e-12,-1.7887124948131604e-5,-0.11796517208672767,-0.0,-0.13981057432501773,-0.0,5.885341278786409
13.51,0.036463076135091387,0.0364638660999745,-7.899648831124676e-7,-2.615357544644099e-5,-6.7404008677211745e-12,-2.6153568706040124e-5,-0.17152439625734292,-0.0,-0.1383618866596381,-0.0,5.8853412788016675
13.52,0.03596692743900432,0.03596772371561431,-7.962766099951166e-7,-3.418147232113082e-5,-6.747477570659016e-12,-3.418146557365325e-5,-0.2235016319419732,-0.0,-0.13638536075841476,-0.0,5.885341278822501
13.53,0.035342488478479636,0.035343286591166874,-7.981126872366036e-7,-4.1946298201083246e-5,-6.75781635472317e-12,-4.1946291443266894e-5,-0.27371464876642854,-0.0,-0.13389773587801004,-0.0,5.885341278848689
13.54,0.03459440503152469,0.03459520138269052,-7.963511658301581e-7,-4.941174519415318e-5,-6.768139320065831e-12,-4.941173842601386e-5,-0.32199135941479134,-0.0,-0.1309175233231373,-0.0,5.88534127887989
13.55,0.033727742045708595,0.03372853342914855,-7.913834399554071e-7,-5.654895633256395e-5,-6.778554317559836e-12,-5.654894955400964e-5,-0.3681703455568224,-0.0,-0.12746490234354216,-0.0,5.885341278915667
13.56,0.032747955321919896,0.0327487393655841,-7.840436642027213e-7,-6.333542008068384e-5,-6.790169802858519e-12,-6.333541329051404e-5,-0.41210133181027364,-0.0,-0.12356161103055117,-0.0,5.885341278955511
13.57,0.03166086449120147,0.03166163861319913,-7.741219976533993e-7,-6.975484597825454e-5,-6.804566547326442e-12,-6.975483917368799e-5,-0.45364560667651066,-0.0,-0.11923083273834392,-0.0,5.8853412789988955
13.58,0.030472622780395864,0.030473383880082177,-7.610996863151088e-7,-7.579175876502178e-5,-6.822155002297907e-12,-7.579175194286678e-5,-0.49267638962176147,-0.0,-0.11449707856454992,-0.0,5.885341279045277
13.59,0.029189686034194015,0.02919043080874151,-7.447745474948016e-7,-8.142886802495371e-5,-6.841027945748949e-12,-8.142886118392577e-5,-0.5290791437094496,-0.0,-0.10938606643187468,-0.0,5.885341279094079
13.6,0.02781878110644598,0.027819506907551604,-7.258011056227282e-7,-8.664256363918121e-5,-6.858479293889113e-12,-8.664255678070192e-5,-0.56275183342062,-0.0,-0.1039245973172631,-0.0,5.885341279144622
13.61,0.026366875738738076,0.02636757990403335,-7.041652952776449e-7,-9.141858063101158e-5,-6.876954759362791e-12,-9.141857375405682e-5,-0.5936051275291628,-0.0,-0.09814042917756084,-0.0,5.885341279196277
13.62,0.024841145560275113,0.024841825657667647,-6.800973925347341e-7,-9.574662699630676e-5,-6.896379789682668e-12,-9.574662009992697e-5,-0.6215625471242912,-0.0,-0.09206214912086226,-0.0,5.885341279248401
13.63,0.023248941788188815,0.023249595769920355,-6.539817315397171e-7,-9.961856886708386e-5,-6.9182547171223214e-12,-9.961856194882914e-5,-0.6465605590949407,-0.0,-0.08571904437066942,-0.0,5.88534127930035
13.64,0.02159775952364791,0.02159838502717664,-6.255035287308204e-7,-0.0001030298468472233,-6.941975930989049e-12,-0.00010302983990524737,-0.6685486156074688,-0.0,-0.07914097256579244,-0.0,5.885341279351574
13.65,0.019895203881186978,0.019895798811737305,-5.949305503260471e-7,-0.00010597229665447837,-6.965196154805808e-12,-0.00010597228968928223,-0.6874891403196576,-0.0,-0.07235823193246455,-0.0,5.885341279401452
13.66,0.01814895797207978,0.01814952061314681,-5.626410670275788e-7,-0.00010843849504585034,-6.9877050868921865e-12,-0.00010843848805814526,-0.7033574622780404,-0.0,-0.06540143185680596,-0.0,5.885341279449419
13.67,0.016366751147705836,0.016367279770117097,-5.286224112591008e-7,-0.00011042821709063344,-7.011328454049777e-12,-0.00011042821007930499,-0.7161416986435226,-0.0,-0.05830136437518741,-0.0,5.885341279495016
13.68,0.014556326621679426,0.014556819569459497,-4.929477800710634e-7,-0.00011194262605333213,-7.035450790209598e-12,-0.00011194261901788134,-0.725842587579252,-0.0,-0.051088877087715714,-0.0,5.885341279537796
13.69,0.01272540983622195,0.012725865825652707,-4.5598943075732485e-7,-0.0001129830488647046,-7.060502740386457e-12,-0.00011298304180420185,-0.7324732728155386,-0.0,-0.04379474798580319,-0.0,5.885341279577358
13.7,0.010881678225554867,0.01088209605996873,-4.178344138638169e-7,-0.00011355439569132528,-7.085913661030057e-12,-0.00011355438860541162,-0.7360590415782914,-0.0,-0.0364495626687323,-0.0,5.885341279613368
13.71,0.009032730812510586,0.009033109393991963,-3.785814813776871e-7,-0.00011366078969423643,-7.110145501552252e-12,-0.00011366078258409092,-0.7366370177290421,-0.0,-0.029083594406479764,-0.0,5.885341279645543
13.72,0.007186058883567231,0.007186397267569909,-3.383840026771529e-7,-0.00011330989272482943,-7.134641121928404e-12,-0.0001133098855901883,-0.7342558121162452,-0.0,-0.02172668748683434,-0.0,5.885341279673686
13.73,0.0053490175600891775,0.005349315086030836,-2.975259416585013e-7,-0.00011251210088829882,-7.1594598646119114e-12,-0.00011251209372883898,-0.7289751322783377,-0.0,-0.014408144264050739,-0.0,5.885341279697714
13.74,0.0035287985968921686,0.003529054895633815,-2.562987416461194e-7,-0.00011127804879914821,-7.1842449558489724e-12,-0.00011127804161490324,-0.720865353768705,-0.0,-0.007156616304323065,-0.0,5.885341279717553
13.75,0.0017324043500982214,0.00173261918087484,-2.1483077661844002e-7,-0.00010961868810057203,-7.208808248595116e-12,-0.00010961868089176378,-0.7100070554909608,-0.0,2.2162819690720233e-16,0.0,5.885341279733189
13.76,-3.337758818140543e-5,-3.320412931885107e-5,-1.7345886255437165e-7,-0.0001075468467847707,-7.23229826942294e-12,-0.00010754683955247243,-0.6964905215394417,-0.0,0.007034662999972892,0.0,5.885341279744652
13.77,-0.001761997275130493,-0.0017618653656095466,-1.3190952094640566e-7,-0.00010507876378171366,-7.254853562953226e-12,-0.00010507875652686009,-0.680415212134294,-0.0,0.013921280221291287,0.0,5.885341279752074
13.78,-0.0034471653929336052,-0.0034470754581878344,-8.993474577098874e-8,-0.00010223364137855906,-7.277580170422014e-12,-0.0001022336341009789,-0.6618892063229161,-0.0,0.02063479736144548,0.0,5.88534127975567
13.79,-0.005082874974179964,-0.00508282684514977,-4.812903019414051e-8,-9.90295794975862e-5,-7.299852064512409e-12,-9.902957219773413e-5,-0.6410286191894633,-0.0,0.027151281584128856,0.0,5.885341279755696
13.8,-0.006663420146510518,-0.006663412888886142,-7.2576243754933456e-9,-9.54841445077152e-5,-7.32142606602411e-12,-9.548413718628913e-5,-0.6179569963718097,-0.0,0.03344799886992761,0.0,5.885341279752421
13.81,-0.008183413353264864,-0.008183445747119345,3.239385448185181e-8,-9.161537149485278e-5,-7.34214915168079e-12,-9.161536415270362e-5,-0.5928046887306461,-0.0,0.03950348521053218,0.0,5.885341279746144
13.82,-0.009637801793353594,-0.009637872652312234,7.085895864049564e-8,-8.744269282045192e-5,-7.361171223179359e-12,-8.74426854592807e-5,-0.5657082100479841,-0.0,0.04529761146241514,0.0,5.885341279737201
13.83,-0.011021882338176065,-0.011021990560558284,1.0822238221869836e-7,-8.298882740622476e-5,-7.379273687157238e-12,-8.298882002695107e-5,-0.5368095806532344,-0.0,0.05081164170467546,0.0,5.885341279725969
13.84,-0.012331313424921943,-0.012331459138181813,1.4571325987001823e-7,-7.828162723379858e-5,-7.397328295565377e-12,-7.828161983647028e-5,-0.5062556598829471,-0.0,0.05602828497491275,0.0,5.885341279712906
13.85,-0.013562129194165431,-0.013562312061598912,1.8286743348154474e-7,-7.334486814981513e-5,-7.414216147025287e-12,-7.334486073559899e-5,-0.474197470276891,-0.0,0.0609317402859566,0.0,5.885341279698434
13.86,-0.014710748077954626,-0.014710966613641107,2.1853568648230857e-7,-6.820031130266118e-5,-7.429662411110673e-12,-6.820030387299878e-5,-0.4407895163974666,-0.0,0.06550773485528444,0.0,5.88534127968295
13.87,-0.015773979934911458,-0.015774231566017993,2.5163110653340394e-7,-6.286970278821277e-5,-7.443775303629191e-12,-6.286969534443746e-5,-0.4061891011325709,-0.0,0.06974355550766978,0.0,5.885341279666855
13.88,-0.01674903134317202,-0.01674931334552337,2.8200235135159926e-7,-5.737542087971724e-5,-7.45674207493566e-12,-5.737541342297517e-5,-0.37055564230353244,-0.0,0.07362807324006373,0.0,5.885341279650559
13.89,-0.017633510411627504,-0.017633820488087516,3.1007646001356947e-7,-5.174156727574832e-5,-7.468221959346675e-12,-5.174155980752636e-5,-0.33404999235077953,-0.0,0.07715176096565174,0.0,5.885341279634475
13.9,-0.018425429185065074,-0.01842576639172625,3.372066611753829e-7,-4.599835147262957e-5,-7.479303126622207e-12,-4.599834399332644e-5,-0.2968337638101166,-0.0,0.08030670448148645,0.0,5.885341279619017
13.91,-0.019123205965146287,-0.019123570386497764,3.644213514735159e-7,-4.017413346879241e-5,-7.489038442851178e-12,-4.017412597975397e-5,-0.2590686632227294,-0.0,0.08308660673088593,0.0,5.885341279604551
13.92,-0.019725666492497643,-0.019726057145506015,3.9065300837282576e-7,-3.429183299133519e-5,-7.497257175934031e-12,-3.4291825494078016e-5,-0.22091583604282153,-0.0,0.08548678545781029,0.0,5.885341279591358
13.93,-0.02023203995104349,-0.020232454468214832,4.1451717134063085e-7,-2.837367473208437e-5,-7.503721899034323e-12,-2.8373667228362473e-5,-0.18253522501802125,-0.0,0.08750416437566301,0.0,5.885341279579718
13.94,-0.02064195481738269,-0.0206423894723252,4.3465494251119235e-7,-2.244186271724262e-5,-7.509196762346076e-12,-2.2441855208045857e-5,-0.14408494442079475,-0.0,0.08913725799721077,0.0,5.885341279569884
13.95,-0.020955432562784666,-0.020955883237366333,4.5067458166785524e-7,-1.6518369165059856e-5,-7.51342270421826e-12,-1.6518361651637152e-5,-0.10572067240392563,-0.0,0.09038615029558474,0.0,5.885341279562099
13.96,-0.021172879621321104,-0.021173343947942458,4.6432662135208825e-7,-1.0629017005809971e-5,-7.516613817905937e-12,-1.0629009489196153e-5,-0.06759506364019147,-0.0,0.09125246738851134,0.0,5.885341279556573
13.97,-0.021295081075234232,-0.02129555859016224,4.775149280068491e-7,-4.802361169097961e-6,-7.518253358102473e-12,-4.802353650844602e-6,-0.029857184287055666,-0.0,0.0917393444589141,0.0,5.8853412795534314
13.98,-0.02132319271947773,-0.021323683259818343,4.905403406115698e-7,9.390832503911979e-7,-7.518410078194854e-12,9.39090768801276e-7,0.007348028808895003,0.0,0.09185138714481877,0.0,5.885341279552727
13.99,-0.02125872983135995,-0.021259232145392354,5.023140324047722e-7,6.576421520097818e-6,-7.517243320089674e-12,6.576429037341139e-6,0.04388028288454831,0.0,0.09159462764998859,0.0,5.885341279554475
14.0,-0.021103553834741717,-0.021104065253288153,5.114185464357724e-7,1.209116684354614e-5,-7.51508140724537e-12,1.2091174358627547e-5,0.07960441636338203,0.0,0.09097647584386741,0.0,5.885341279558667
14.01,-0.020859858510257154,-0.020860374946702773,5.164364456183734e-7,1.746483241798557e-5,-7.512287054064175e-12,1.7464839930272622e-5,0.11439085678342854,0.0,0.09000566563517125,0.0,5.885341279565291
14.02,-0.020530154606797357,-0.02053067137307783,5.167662804757245e-7,2.2678963669786336e-5,-7.508390864501696e-12,2.26789711781772e-5,0.14811604818947402,0.0,0.08869219691780776,0.0,5.885341279574313
14.03,-0.020117251222477952,-0.020117766858315605,5.156358376545114e-7,2.7709873077680175e-5,-7.502530198855959e-12,2.7709880580210375e-5,0.18066284677649638,0.0,0.08704727340066745,0.0,5.885341279585601
14.04,-0.01962424507894012,-0.01962475934885725,5.14269917128749e-7,3.25383259461913e-5,-7.495462580769608e-12,3.253833344165388e-5,0.21192088372164042,0.0,0.08508323664421732,0.0,5.885341279598982
14.05,-0.01905450263541442,-0.019055014985056358,5.123496419365385e-7,3.715063648807584e-5,-7.487484697500209e-12,3.715064397556054e-5,0.2417868942942958,0.0,0.08281349663668737,0.0,5.885341279614246
14.06,-0.018411640844930778,-0.018412149891709487,5.090467787098915e-7,4.1534677069956564e-5,-7.478916052127207e-12,4.153468454887262e-5,0.27016501248674546,0.0,0.08025245925098774,0.0,5.885341279631193
14.07,-0.017699508074793674,-0.01770001127281868,5.031980250075123e-7,4.567877346493542e-5,-7.469536440155682e-12,4.5678780934471866e-5,0.2969670305616426,0.0,0.07741545093029448,0.0,5.885341279649603
14.08,-0.01692216425883602,-0.016922657899449148,4.936406131313803e-7,4.957124945061772e-5,-7.45994720479225e-12,4.957125691056492e-5,0.32211262306599325,0.0,0.07431864095551853,0.0,5.88534127966927
14.09,-0.01608385953301864,-0.01608434008009237,4.805470737310714e-7,5.319768334608224e-5,-7.448511216672002e-12,5.3197690794593456e-5,0.34552953501402256,0.0,0.0709789616516024,0.0,5.8853412796899445
14.1,-0.015189012428663332,-0.015189479203944783,4.6677528145134684e-7,5.654336258768827e-5,-7.435548920607875e-12,5.654337002323719e-5,0.3671537340924367,0.0,0.06741402689182212,0.0,5.885341279711293
14.11,-0.014242194422031366,-0.014242646947095329,4.5252506396334595e-7,5.960162972408741e-5,-7.422663398443669e-12,5.960163714675081e-5,0.3869295268910583,0.0,0.0636420492599691,0.0,5.885341279733056
14.12,-0.01324810667441381,-0.013248544232050392,4.3755763658191196e-7,6.236752051923047e-5,-7.409477869707064e-12,6.236752792870834e-5,0.40480963930829117,0.0,0.05968175622953522,0.0,5.88534127975497
14.13,-0.012211558630970908,-0.01221198003018678,4.213992158713765e-7,6.483709180664532e-5,-7.395964479723446e-12,6.48370992026098e-5,0.42075526142442654,0.0,0.05555230571681418,0.0,5.885341279776789
14.14,-0.01113744674368092,-0.011137850095550834,4.033518699134562e-7,6.700676818437862e-5,-7.38192667481286e-12,6.70067755663053e-5,0.4347360572757914,0.0,0.05127320136117651,0.0,5.885341279798278
14.15,-0.010030732820573917,-0.01003111571773696,3.82897163043114e-7,6.887219581936722e-5,-7.367167950019802e-12,6.887220318653518e-5,0.4467301400982153,0.0,0.04686420788078818,0.0,5.885341279819196
14.16,-0.00889642190507106,-0.008896782579354227,3.606742831662974e-7,7.042623168114227e-5,-7.3508168841091e-12,7.042623903195915e-5,0.4567240137394219,0.0,0.04234526684568761,0.0,5.885341279839277
14.17,-0.007739541970095284,-0.0077398798023366085,3.378322413248256e-7,7.166781089980018e-5,-7.335027943784031e-12,7.166781823482812e-5,0.46471248106577673,0.0,0.03773641320250065,0.0,5.885341279858289
14.18,-0.006565124788175912,-0.006565439264495835,3.14476319922611e-7,7.259979328321195e-5,-7.319728327946326e-12,7.259980060294027e-5,0.4706985203090886,0.0,0.033057692876233565,0.0,5.88534127987608
14.19,-0.005378184635610821,-0.0053784752656451836,2.9063003436211857e-7,7.322515289490663e-5,-7.304181366517876e-12,7.3225160199088e-5,0.47469313041364186,0.0,0.028329081764517584,0.0,5.885341279892506
14.2,-0.004183698395566138,-0.004183964619625269,2.6622405913189607e-7,7.354774011646354e-5,-7.288437908435001e-12,7.354774740490146e-5,0.47671514655154973,0.0,0.023570406428563506,0.0,5.8853412799074425
14.21,-0.0029865861451156784,-0.0029868272455616774,2.4110044599924507e-7,7.35716218496895e-5,-7.27218850671081e-12,7.357162912187801e-5,0.4767910270759979,0.0,0.018801266772864592,0.0,5.8853412799207865
14.22,-0.001791692129275373,-0.0017919073282696733,2.1519899430013816e-7,7.330010470021466e-5,-7.25534865704233e-12,7.330011195556332e-5,0.47495461327633703,0.0,0.014040960992548816,0.0,5.8853412799324305
14.23,-0.0006037665318395481,-0.0006039551143965846,1.8858255703655632e-7,7.273784855746402e-5,-7.239116124794595e-12,7.273785579658016e-5,0.4712468633862418,0.0,0.009308413053132071,0.0,5.885341279942304
14.24,0.0005725521009663246,0.000572390593053027,1.6150791329750592e-7,7.189294962752287e-5,-7.223631013952739e-12,7.189295685115389e-5,0.4657155623758753,0.0,0.004622102952603336,0.0,5.885341279950403
14.25,0.001732753450901278,0.0017326191829923352,1.3426790894308924e-7,7.077483103024319e-5,-7.208459532351085e-12,7.077483823870273e-5,0.4584150091311461,0.0,6.434484520837661e-16,0.0,5.885341279956745
14.26,0.00287247125563921,0.002872364172609067,1.0708303014302696e-7,6.939311370390305e-5,-7.193471488816571e-12,6.939312089737454e-5,0.4494056826874261,0.0,-0.0045405006716624325,-0.0,5.885341279961366
14.27,0.003987498522411975,0.003987418281473512,8.024093846223938e-8,6.775795554869332e-5,-7.178243948828618e-12,6.775796272693728e-5,0.4387538892414756,0.0,-0.008982638157231382,-0.0,5.885341279964329
14.28,0.005073801550112393,0.005073747597235749,5.3952876644460234e-8,6.58798771799612e-5,-7.163253660328715e-12,6.587988434321487e-5,0.42653139171362237,0.0,-0.013310342212630525,-0.0,5.885341279965694
14.29,0.006127532590539628,0.006127504791520431,2.779901919685994e-8,6.37709752028048e-5,-7.14881963264726e-12,6.377098235162444e-5,0.4128150236724887,0.0,-0.017508285903992348,-0.0,5.885341279965555
14.3,0.007145043077475598,0.007145041348982875,1.7284927231651462e-9,6.144418682495128e-5,-7.135328133843212e-12,6.144419396027941e-5,0.3976862894666879,0.0,-0.021561934325512514,-0.0,5.8853412799640505
14.31,0.008122894636065012,0.00812291877719362,-2.4141128607442153e-8,5.891200936704931e-5,-7.1224790105967055e-12,5.891201648952833e-5,0.3812309524318964,0.0,-0.025457589257438375,-0.0,5.885341279961311
14.32,0.009057869046388393,0.009057918769927743,-4.972353935032424e-8,5.618820534420711e-5,-7.1101293617222064e-12,5.618821245433647e-5,0.3635386130576152,0.0,-0.02918242965436083,-0.0,5.885341279957492
14.33,0.009946977721717563,0.009947052300974302,-7.457925673930678e-8,5.3286911943746623e-5,-7.098090890360058e-12,5.328691904183751e-5,0.34470227900602374,0.0,-0.03272454787283827,-0.0,5.885341279952754
14.34,0.010787469318793638,0.010787567630225899,-9.83114322603856e-8,5.0222562739269545e-5,-7.086490097428224e-12,5.0222569825759645e-5,0.32481792887521577,0.0,-0.03607298156636953,-0.0,5.885341279947264
14.35,0.011576836608209472,0.011576957209015346,-1.206008058735578e-7,4.701031191260348e-5,-7.075689506801012e-12,4.701031898829298e-5,0.3039840715915483,0.0,-0.03921774119457743,-0.0,5.885341279941184
14.36,0.012312821128227248,0.01231296347582356,-1.423475963117619e-7,4.366750030223532e-5,-7.0660737136786234e-12,4.3667507368309035e-5,0.28230130330060965,0.0,-0.04214983311225253,-0.0,5.885341279934708
14.37,0.012993419955531165,0.012993583538548997,-1.6358301783253097e-7,4.0210702241835025e-5,-7.057115992264395e-12,4.021070929895102e-5,0.2598718636035479,0.0,-0.044861278222512936,-0.0,5.885341279928008
14.38,0.01361688911914578,0.013617072743896383,-1.836247506039075e-7,3.665511523111641e-5,-7.048761689445431e-12,3.66551222798781e-5,0.23679919295581114,0.0,-0.04734512619663945,-0.0,5.885341279921254
14.39,0.014181744337384528,0.014181947139125859,-2.0280174133170433e-7,3.3015070240639106e-5,-7.040989777254029e-12,3.3015077281628886e-5,0.2131874930087015,0.0,-0.04959546528113623,-0.0,5.885341279914614
14.4,0.01468676405006312,0.01468698483564113,-2.2078557800864247e-7,2.9306385908931618e-5,-7.033902602776377e-12,2.930639294283422e-5,0.18914129163051574,0.0,-0.05160742773019269,-0.0,5.885341279908239
14.41,0.015130989079148038,0.015131226288389551,-2.372092415139057e-7,2.5544992335892225e-5,-7.0278496677882145e-12,2.5544999363741895e-5,0.16476501429479287,0.0,-0.053377190918793706,-0.0,5.885341279902266
14.42,0.015513721826412991,0.015513973509069735,-2.516826567427493e-7,2.174716028958514e-5,-7.022944063544619e-12,2.17471673125292e-5,0.14016256346701578,0.0,-0.05490197420837885,-0.0,5.885341279896843
14.43,0.015834523076818492,0.015834788235258954,-2.651584404603034e-7,1.7930483270453616e-5,-7.019129893817745e-12,1.793049028958351e-5,0.11543690756001011,0.0,-0.05618003165292699,-0.0,5.88534127989209
14.44,0.016093210744944162,0.016093489081224866,-2.783362807028928e-7,1.4111681865067919e-5,-7.015799735436329e-12,1.4111688880867654e-5,0.09068968096133644,0.0,-0.05721064064873385,-0.0,5.885341279888111
14.45,0.016289857411306157,0.016290147700253672,-2.9028894751795205e-7,1.030604520622043e-5,-7.013223424744804e-12,1.0306052219443854e-5,0.06602079656438327,0.0,-0.05799408664581599,-0.0,5.885341279884982
14.46,0.016424783644211984,0.016425083991435278,-3.003472232926972e-7,6.528050706413253e-6,-7.0108155970163766e-12,6.5280577172288506e-6,0.04152807215834176,0.0,-0.05853164405282745,-0.0,5.885341279882772
14.47,0.016498551359048604,0.016498860387355718,-3.0902830711062426e-7,2.7901233798768557e-6,-7.009385473284295e-12,2.790130389262329e-6,0.01730687195189768,0.0,-0.058825553480515824,-0.0,5.885341279881535
14.48,0.01651195943028617,0.01651227526221997,-3.1583193380210205e-7,-8.934593060665143e-7,-7.0089884528818394e-12,-8.934522970780615e-7,-0.006550235578963051,-0.0,-0.058878995481079,-0.0,5.885341279881306
14.49,0.016466034935382925,0.016466355502758625,-3.2056737569877743e-7,-4.508515034224383e-6,-7.0100508087956995e-12,-4.5085080241735736e-6,-0.029953802416343215,-0.0,-0.05869606095225374,-0.0,5.885341279882106
14.5,0.01636202429745049,0.01636234828700959,-3.239895590979307e-7,-8.04059500458744e-6,-7.011806289601042e-12,-8.04058799278115e-6,-0.052817807286894815,-0.0,-0.058281718385539104,-0.0,5.885341279883936
14.51,0.016201384714920077,0.01620171211827616,-3.274033560839146e-7,-1.1476520141862578e-5,-7.014174610844647e-12,-1.1476513127687967e-5,-0.07505994259061786,-0.0,-0.057641778147617756,-0.0,5.885341279886764
14.52,0.0159857770055706,0.015986107164128044,-3.3015855744614294e-7,-1.4804270614566421e-5,-7.017064054306647e-12,-1.4804263597502367e-5,-0.09660188114843092,-0.0,-0.05678285399274937,-0.0,5.885341279890544
14.53,0.015717053597743422,0.015717384951805937,-3.313540625161586e-7,-1.801191981873009e-5,-7.020416397154294e-12,-1.8011912798313695e-5,-0.11736952204195157,-0.0,-0.055712322011662666,-0.0,5.885341279895225
