t,vx,vxintra,vxinter,vy,vyintra,vyinter
14.568642160540135,0.0,1.6880804622874033,2.0849356588027318e-13,0.0,1.1863382864829628e-14,8.434327634627132e-5
14.578644661165292,0.0,1.6880804601990467,2.0456956319584055e-13,0.0,1.1865492035660165e-14,9.107219779385805e-5
14.588647161790448,0.0,1.6880804579461033,1.9981131708934423e-13,0.0,1.1861976750942604e-14,9.731845034279747e-5
14.598649662415605,0.0,1.688080455540582,1.9430379140131744e-13,0.0,1.1856352295394504e-14,0.00010306519410797532
14.608652163040759,0.0,1.6880804529948905,1.8815647884637058e-13,0.0,1.1856352295394504e-14,0.00010830140098917179
14.618654663665914,0.0,1.6880804503217748,1.813529565282626e-13,0.0,1.186689814954719e-14,0.00011301365836512463
14.628657164291075,0.0,1.6880804475342652,1.7393998922342836e-13,0.0,1.1855649238450991e-14,0.00011719368010909797
14.638659664916231,0.0,1.6880804446456175,1.6591752303814193e-13,0.0,1.185846146622504e-14,0.0001208374359444284
14.648662165541383,0.0,1.6880804416692539,1.5740925328670334e-13,0.0,1.1865492035660165e-14,0.00012393603191043656
14.658664666166544,0.0,1.6880804386187094,1.484115511702237e-13,0.0,1.186689814954719e-14,0.00012648813773150563
14.6686671667917,0.0,1.6880804355075711,1.38990304019472e-13,0.0,1.1855649238450991e-14,0.00012848837887943017
14.678669667416854,0.0,1.6880804323494245,1.2896416841067833e-13,0.0,1.1857055352338016e-14,0.000129940992917181
14.688672168042011,0.0,1.6880804291577989,1.186366616704458e-13,0.0,1.1854243124563965e-14,0.00013084676157083843
14.698674668667167,0.0,1.688080425946113,1.0805730099360712e-13,0.0,1.1865492035660165e-14,0.00013121102649842927
14.708677169292322,0.0,1.688080422727623,9.696815518141685e-14,0.0,1.1861976750942604e-14,0.0001310531566594901
14.71867966991748,0.0,1.6880804195153716,8.587370586566781e-14,0.0,1.1866195092603678e-14,0.0001303772152538914
14.728682170542633,0.0,1.6880804163221408,7.472269735388564e-14,0.0,1.1857055352338016e-14,0.0001291903431133536
14.738684671167789,0.0,1.6880804131604028,6.362781898782666e-14,0.0,1.1863382864829628e-14,0.0001275032158349172
14.74868717179295,0.0,1.6880804100422762,5.2622649572822615e-14,0.0,1.1863382864829628e-14,0.00012533070402765266
14.758689672418102,0.0,1.6880804069794846,4.157829460431081e-14,0.0,1.1859867580112065e-14,0.00012268471289908326
14.768692173043263,0.0,1.6880804039833146,3.100504219835941e-14,0.0,1.1859164523168553e-14,0.00011957925167034461
14.778694673668419,0.0,1.6880804010645794,2.0126922297454176e-14,0.0,1.1861976750942604e-14,0.0001160355550318153
14.788697174293574,0.0,1.6880803982335832,9.361681892914899e-15,0.0,1.186408592177314e-14,0.00011207233151464418
14.79869967491873,0.0,1.6880803955000883,-1.1527811385483283e-15,0.0,1.1868304263434216e-14,0.00010771126750803646
14.808702175543885,0.0,1.6880803928732868,-1.152029077705973e-14,0.0,1.186689814954719e-14,0.00010298796813928122
14.818704676169041,0.0,1.6880803903617738,-2.2211949806362595e-14,0.0,1.1862679807886116e-14,9.79443653241597e-5
14.828707176794198,0.0,1.688080387973521,-3.22858269580278e-14,0.0,1.185846146622504e-14,9.260657609926335e-5
14.838709677419354,0.0,1.6880803857158602,-4.2117255791886714e-14,0.0,1.1859867580112065e-14,8.700936284147767e-5
14.848712178044508,0.0,1.6880803835954616,-5.137097181441621e-14,0.0,1.1860570637055578e-14,8.118341854988481e-5
14.85871467866967,0.0,1.6880803816183207,-6.031605643035309e-14,0.0,1.1855649238450991e-14,7.514856724107404e-5
14.868717179294825,0.0,1.6880803797897466,-6.844184607940022e-14,0.0,1.1862679807886116e-14,6.892879490483255e-5
14.87871967991998,0.0,1.6880803781143514,-7.648946536915131e-14,0.0,1.1863382864829628e-14,6.254985126452251e-5
14.888722180545138,0.0,1.6880803765960466,-8.397154063100186e-14,0.0,1.1871116491208265e-14,5.60358609689449e-5
14.898724681170293,0.0,1.6880803752380384,-9.087647671102537e-14,0.0,1.1866195092603678e-14,4.941850426268605e-5
14.908727181795449,0.0,1.6880803740428287,-9.731871550488044e-14,0.0,1.1863382864829628e-14,4.272512807698906e-5
14.918729682420604,0.0,1.6880803730122176,-1.0350958648959722e-13,0.0,1.1850727839846404e-14,3.598290452294196e-5
14.92873218304576,0.0,1.6880803721473083,-1.093471922825516e-13,0.0,1.1862679807886116e-14,2.9216021829150385e-5
14.938734683670916,0.0,1.688080371448517,-1.1475962604313654e-13,0.0,1.1855649238450991e-14,2.2456623096802436e-5
14.948737184296077,0.0,1.688080370915582,-1.1949195696770446e-13,0.0,1.1862679807886116e-14,1.572959172825543e-5
14.958739684921229,0.0,1.6880803705475798,-1.2371787947304413e-13,0.0,1.1862679807886116e-14,9.060724961262315e-6
14.96874218554639,0.0,1.6880803703429375,-1.2728255363881858e-13,0.0,1.185846146622504e-14,2.4773177410372083e-6
14.978744686171545,0.0,1.688080370299454,-1.3015237028457784e-13,0.0,1.1863382864829628e-14,-3.996566171254307e-6
14.988747186796699,0.0,1.6880803704143188,-1.3248723978759042e-13,0.0,1.186971037732124e-14,-1.0339677649382607e-5
14.998749687421856,0.0,1.6880803706841376,-1.3415099555733287e-13,0.0,1.1860570637055578e-14,-1.652373349685996e-5
15.008752188047012,0.0,1.6880803711049515,-1.352110122985656e-13,0.0,1.1863382864829628e-14,-2.2523588295815197e-5
15.018754688672168,0.0,1.6880803716722688,-1.356661043394042e-13,0.0,1.1860570637055578e-14,-2.832199789223946e-5
15.028757189297325,0.0,1.6880803723810895,-1.3560378059261622e-13,0.0,1.1857758409281528e-14,-3.390972446920545e-5
15.038759689922479,0.0,1.6880803732259368,-1.349977305626223e-13,0.0,1.185846146622504e-14,-3.9248375983219426e-5
15.048762190547635,0.0,1.6880803742008865,-1.338852736894341e-13,0.0,1.1860570637055578e-14,-4.4318217495958714e-5
15.058764691172795,0.0,1.6880803752996016,-1.3236961760793924e-13,0.0,1.1865492035660165e-14,-4.911289853519536e-5
15.068767191797948,0.0,1.6880803765153625,-1.3046876295621214e-13,0.0,1.186689814954719e-14,-5.360696571009779e-5
15.078769692423103,0.0,1.688080377841105,-1.281263662717357e-13,0.0,1.1859164523168553e-14,-5.779357309608722e-5
15.088772193048264,0.0,1.6880803792694505,-1.25289492048573e-13,0.0,1.1859867580112065e-14,-6.166386048382294e-5
15.09877469367342,0.0,1.6880803807927467,-1.219509279763465e-13,0.0,1.186971037732124e-14,-6.520769073957261e-5
15.108777194298574,0.0,1.6880803824030997,-1.1805024205616688e-13,0.0,1.1859164523168553e-14,-6.842127306927414e-5
15.118779694923731,0.0,1.6880803840924137,-1.1369925175652596e-13,0.0,1.1864788978716653e-14,-7.130217296713123e-5
15.128782195548887,0.0,1.688080385852423,-1.0894028595189058e-13,0.0,1.1865492035660165e-14,-7.384546750754314e-5
15.138784696174042,0.0,1.6880803876747341,-1.0382813978743929e-13,0.0,1.1859164523168553e-14,-7.604836290254084e-5
15.1487871967992,0.0,1.688080389550858,-9.838548296748932e-14,0.0,1.1863382864829628e-14,-7.790973954714569e-5
15.158789697424353,0.0,1.688080391472248,-9.266753541442864e-14,0.0,1.1857055352338016e-14,-7.942834994956504e-5
15.168792198049516,0.0,1.6880803934303346,-8.669762704105186e-14,0.0,1.185846146622504e-14,-8.060660234371925e-5
15.17879469867467,0.0,1.6880803954165615,-8.036063397762234e-14,0.0,1.185846146622504e-14,-8.145203927334783e-5
15.188797199299826,0.0,1.6880803974224172,-7.378816556213068e-14,0.0,1.185846146622504e-14,-8.1966244431898e-5
15.198799699924983,0.0,1.6880803994394733,-6.700654670132514e-14,0.0,1.1859164523168553e-14,-8.215104303994474e-5
15.208802200550139,0.0,1.688080401459414,-6.012396087427714e-14,0.0,1.186408592177314e-14,-8.2011085790909e-5
15.218804701175294,0.0,1.6880804034740662,-5.31120329579546e-14,0.0,1.1856352295394504e-14,-8.15542746674812e-5
15.22880720180045,0.0,1.688080405475434,-4.6039131527186287e-14,0.0,1.1862679807886116e-14,-8.078568829408924e-5
15.238809702425606,0.0,1.6880804074557225,-3.881841995933678e-14,0.0,1.1862679807886116e-14,-7.971246838787726e-5
15.248812203050761,0.0,1.6880804094073725,-3.1566979925877606e-14,0.0,1.1857055352338016e-14,-7.834154845875076e-5
15.258814703675922,0.0,1.6880804113230783,-2.4424178158415188e-14,0.0,1.1850727839846404e-14,-7.668095501158415e-5
15.268817204301074,0.0,1.688080413195819,-1.7473084662067207e-14,0.0,1.1859867580112065e-14,-7.473967785423852e-5
15.278819704926228,0.0,1.6880804150188797,-1.0397114174905184e-14,0.0,1.1857055352338016e-14,-7.252946988929907e-5
15.28882220555139,0.0,1.688080416785871,-3.3399752526233486e-15,0.0,1.1851430896789916e-14,-7.006352051389723e-5
15.298824706176545,0.0,1.6880804184907499,3.494670642720984e-15,0.0,1.1857055352338016e-14,-6.735317529817187e-5
15.308827206801697,0.0,1.6880804201278397,9.959432793952656e-15,0.0,1.1866195092603678e-14,-6.440920924028063e-5
15.318829707426858,0.0,1.6880804216918421,1.6105718013567664e-14,0.0,1.1862679807886116e-14,-6.1244929027222e-5
15.328832208052013,0.0,1.6880804231778561,2.189476428049432e-14,0.0,1.185846146622504e-14,-5.787674208766517e-5
15.33883470867717,0.0,1.6880804245813854,2.743612435173248e-14,0.0,1.1856352295394504e-14,-5.4319666647885935e-5
15.348837209302324,0.0,1.6880804258983526,3.269175623900131e-14,0.0,1.1859164523168553e-14,-5.0595738174317956e-5
15.35883970992748,0.0,1.6880804271251066,3.802045590218875e-14,0.0,1.1867601206490702e-14,-4.673557833866991e-5
15.368842210552641,0.0,1.6880804282584274,4.382586632295796e-14,0.0,1.1860570637055578e-14,-4.2778142071145744e-5
15.378844711177793,0.0,1.688080429295537,4.9220663049680085e-14,0.0,1.1859164523168553e-14,-3.874144820548651e-5
15.388847211802949,0.0,1.6880804302340935,5.422768076826741e-14,0.0,1.1860570637055578e-14,-3.463952621598468e-5
15.39884971242811,0.0,1.688080431072199,5.857377682266459e-14,0.0,1.1865492035660165e-14,-3.0486026919250163e-5
15.408852213053265,0.0,1.6880804318083962,6.236471129914284e-14,0.0,1.1869007320377728e-14,-2.629643805265409e-5
15.418854713678419,0.0,1.6880804324416656,6.598373022742014e-14,0.0,1.1857758409281528e-14,-2.2084957563414236e-5
15.428857214303576,0.0,1.6880804329714245,6.929574626801606e-14,0.0,1.1867601206490702e-14,-1.7866842970041824e-5
15.438859714928732,0.0,1.6880804333975163,7.208959411446824e-14,0.0,1.1862679807886116e-14,-1.365921981476031e-5
15.448862215553888,0.0,1.688080433720207,7.473499681593241e-14,0.0,1.1866195092603678e-14,-9.475319221643024e-6
15.458864716179045,0.0,1.6880804339401727,7.693089544203623e-14,0.0,1.186127369399909e-14,-5.32998065432192e-6
15.468867216804199,0.0,1.6880804340584923,7.884451360831538e-14,0.0,1.1861976750942604e-14,-1.2374815294804992e-6
15.478869717429355,0.0,1.688080434076633,8.058734818208482e-14,0.0,1.1865492035660165e-14,2.7786256483320613e-6
15.488872218054516,0.0,1.6880804339964397,8.19896179512343e-14,0.0,1.1865492035660165e-14,6.705985495289762e-6
15.498874718679671,0.0,1.6880804338201159,8.294278267616656e-14,0.0,1.186689814954719e-14,1.0533937411380882e-5
15.508877219304823,0.0,1.688080433550213,8.3521252540159e-14,0.0,1.186408592177314e-14,1.425269293180287e-5
15.518879719929984,0.0,1.6880804331896104,8.377994221985615e-14,0.0,1.186127369399909e-14,1.7846405232869506e-5
15.52888222055514,0.0,1.6880804327414964,8.369735366548827e-14,0.0,1.1857758409281528e-14,2.1304548896412424e-5
15.538884721180295,0.0,1.6880804322093546,8.332234784834631e-14,0.0,1.1864788978716653e-14,2.4612607270470378e-5
15.548887221805451,0.0,1.6880804315969367,8.266784031276333e-14,0.0,1.1859164523168553e-14,2.775708899808825e-5
15.558889722430607,0.0,1.68808043090825,8.172566724615664e-14,0.0,1.1860570637055578e-14,3.07293483162454e-5
15.568892223055768,0.0,1.6880804301475292,8.045758330483108e-14,0.0,1.1859164523168553e-14,3.3517490831599334e-5
15.57889472368092,0.0,1.6880804293192213,7.889155167638003e-14,0.0,1.1863382864829628e-14,3.6112477302039244e-5
15.588897224306073,0.0,1.688080428427958,7.704126028124324e-14,0.0,1.1857758409281528e-14,3.850494679511335e-5
15.598899724931236,0.0,1.6880804274785368,7.484917471419031e-14,0.0,1.1859164523168553e-14,4.0691443308359606e-5
15.60890222555639,0.0,1.688080426475898,7.234105418963267e-14,0.0,1.1861976750942604e-14,4.2666428784521596e-5
15.618904726181542,0.0,1.688080425425101,6.952646025839436e-14,0.0,1.1859164523168553e-14,4.443062072528736e-5
15.628907226806703,0.0,1.6880804243313015,6.65008211384681e-14,0.0,1.1864788978716653e-14,4.598408415184554e-5
15.638909727431859,0.0,1.6880804231997304,6.332675484368215e-14,0.0,1.186408592177314e-14,4.731939333586445e-5
15.648912228057014,0.0,1.6880804220356698,6.001625867492399e-14,0.0,1.185846146622504e-14,4.84324991267966e-5
15.65891472868217,0.0,1.6880804208444296,5.656519033475122e-14,0.0,1.1859867580112065e-14,4.9326827665749794e-5
15.668917229307326,0.0,1.6880804196313286,5.2972216119204834e-14,0.0,1.1861976750942604e-14,5.000404640606237e-5
15.678919729932481,0.0,1.6880804184016707,4.9282784446866084e-14,0.0,1.1859164523168553e-14,5.046557273635937e-5
15.688922230557639,0.0,1.6880804171607224,4.54128638697967e-14,0.0,1.1866195092603678e-14,5.07170215061068e-5
15.698924731182794,0.0,1.6880804159136966,4.136793363124321e-14,0.0,1.185846146622504e-14,5.076310208602612e-5
15.708927231807948,0.0,1.6880804146657273,3.7153493524922044e-14,0.0,1.186689814954719e-14,5.0609302923458544e-5
15.71892973243311,0.0,1.6880804134218537,3.2885675341894767e-14,0.0,1.185846146622504e-14,5.0259642330974516e-5
15.728932233058265,0.0,1.6880804121870014,2.855241956571232e-14,0.0,1.186689814954719e-14,4.9721774626935804e-5
15.738934733683422,0.0,1.6880804109659637,2.41904365220142e-14,0.0,1.1865492035660165e-14,4.900346435966303e-5
15.748937234308578,0.0,1.6880804097633852,1.9781431637227176e-14,0.0,1.1861976750942604e-14,4.810837608198186e-5
15.758939734933733,0.0,1.6880804085837455,1.532616517068952e-14,0.0,1.1859164523168553e-14,4.704254346186463e-5
15.76894223555889,0.0,1.6880804074313445,1.0863227347346606e-14,0.0,1.1859867580112065e-14,4.581258568477007e-5
15.778944736184044,0.0,1.6880804063102888,6.40752508580352e-15,0.0,1.1864788978716653e-14,4.442609977363945e-5
15.7889472368092,0.0,1.6880804052244784,1.9241489051808362e-15,0.0,1.1860570637055578e-14,4.2890378379762063e-5
15.798949737434361,0.0,1.6880804041775954,-2.4322052276852733e-15,0.0,1.1863382864829628e-14,4.12132401571478e-5
15.808952238059517,0.0,1.6880804031730932,-6.675334832126148e-15,0.0,1.1857758409281528e-14,3.940241316622111e-5
15.818954738684669,0.0,1.688080402214186,-1.0738102971035539e-14,0.0,1.1857758409281528e-14,3.7466098277375865e-5
15.82895723930983,0.0,1.688080401303842,-1.459248707949208e-14,0.0,1.185283701067694e-14,3.54128171417692e-5
15.838959739934985,0.0,1.6880804004447751,-1.8266891503930183e-14,0.0,1.185846146622504e-14,3.3251329817073186e-5
15.84896224056014,0.0,1.6880803996394402,-2.1663723607773405e-14,0.0,1.1859164523168553e-14,3.099069649999568e-5
15.858964741185297,0.0,1.6880803988900248,-2.4878117621448716e-14,0.0,1.186127369399909e-14,2.8640455740802657e-5
15.868967241810452,0.0,1.6880803981984511,-2.7897004493247776e-14,0.0,1.186127369399909e-14,2.6210499469108547e-5
15.878969742435608,0.0,1.6880803975663674,-3.0813908634373314e-14,0.0,1.1864788978716653e-14,2.3712214332929696e-5
15.888972243060765,0.0,1.6880803969951501,-3.352664917327641e-14,0.0,1.186127369399909e-14,2.116024862286337e-5
15.898974743685919,0.0,1.6880803964859064,-3.609419581311855e-14,0.0,1.186127369399909e-14,1.8572707175820264e-5
15.908977244311082,0.0,1.6880803960394661,-3.848553263864087e-14,0.0,1.1860570637055578e-14,1.5959029849300885e-5
15.918979744936236,0.0,1.688080395656393,-4.063956601448596e-14,0.0,1.1864788978716653e-14,1.333224662145224e-5
15.928982245561388,0.0,1.6880803953369823,-4.2546839997549956e-14,0.0,1.1868304263434216e-14,1.0705236748762213e-5
15.938984746186549,0.0,1.6880803950812666,-4.4467606547826564e-14,0.0,1.1859867580112065e-14,8.092106712507591e-6
15.948987246811704,0.0,1.688080394889021,-4.628330691751437e-14,0.0,1.1865492035660165e-14,5.50905691642199e-6
15.95898974743686,0.0,1.6880803947597693,-4.791488587083837e-14,0.0,1.1861976750942604e-14,2.964325743933749e-6
15.968992248062015,0.0,1.6880803946927894,-4.928788442646042e-14,0.0,1.1855649238450991e-14,4.6538695731809755e-7
15.978994748687171,0.0,1.6880803946871217,-5.030809886605263e-14,0.0,1.1857758409281528e-14,-1.979905888920657e-6
15.988997249312327,0.0,1.6880803947415792,-5.103338780719056e-14,0.0,1.1864788978716653e-14,-4.365195047640824e-6
15.998999749937484,0.0,1.6880803948547545,-5.147635237905069e-14,0.0,1.1857758409281528e-14,-6.683276740968175e-6
16.009002250562638,0.0,1.6880803950250303,-5.170644183434856e-14,0.0,1.1862679807886116e-14,-8.926406883966524e-6
16.019004751187794,0.0,1.6880803952505927,-5.166912226986035e-14,0.0,1.1864788978716653e-14,-1.1088108824279486e-5
16.029007251812956,0.0,1.6880803955294386,-5.141873173848922e-14,0.0,1.1859867580112065e-14,-1.3162820929516523e-5
16.039009752438112,0.0,1.68808039585939,-5.10156680472739e-14,0.0,1.186127369399909e-14,-1.5146490145644279e-5
16.049012253063268,0.0,1.688080396238105,-5.040415105418798e-14,0.0,1.1866195092603678e-14,-1.7032942195895223e-5
16.059014753688423,0.0,1.6880803966630924,-4.960396572741537e-14,0.0,1.1857758409281528e-14,-1.881681119740955e-5
16.06901725431358,0.0,1.688080397131722,-4.8598943566206464e-14,0.0,1.1861976750942604e-14,-2.0493814666277795e-5
16.079019754938734,0.0,1.6880803976412397,-4.741799721898234e-14,0.0,1.1866195092603678e-14,-2.2059662058992044e-5
16.08902225556389,0.0,1.6880803981887824,-4.610492007329157e-14,0.0,1.1862679807886116e-14,-2.3510307791054186e-5
16.099024756189046,0.0,1.6880803987713882,-4.465042546800051e-14,0.0,1.1862679807886116e-14,-2.4841949844241036e-5
16.10902725681421,0.0,1.6880803993860136,-4.3077209796030624e-14,0.0,1.1860570637055578e-14,-2.6050774493601464e-5
16.119029757439364,0.0,1.6880804000295455,-4.1383916259707006e-14,0.0,1.185846146622504e-14,-2.7133561385136053e-5
16.129032258064512,0.0,1.6880804006988177,-3.958010532926735e-14,0.0,1.1865492035660165e-14,-2.808677553841516e-5
16.139034758689675,0.0,1.6880804013906199,-3.7673457964573646e-14,0.0,1.1861976750942604e-14,-2.8906895577665078e-5
16.14903725931483,0.0,1.6880804021017173,-3.5636172522668314e-14,0.0,1.1857055352338016e-14,-2.9594032247019808e-5
16.159039759939986,0.0,1.688080402828861,-3.348206592619519e-14,0.0,1.1862679807886116e-14,-3.014733865711935e-5
16.169042260565142,0.0,1.6880804035688015,-3.1250473827317044e-14,0.0,1.1857055352338016e-14,-3.056683043110032e-5
16.179044761190298,0.0,1.6880804043183024,-2.89378364751712e-14,0.0,1.1861976750942604e-14,-3.0853513073783835e-5
16.189047261815453,0.0,1.6880804050741545,-2.657397634528571e-14,0.0,1.1856352295394504e-14,-3.100704092433781e-5
16.19904976244061,0.0,1.6880804058331853,-2.4178803722986828e-14,0.0,1.1860570637055578e-14,-3.102774037801435e-5
16.209052263065765,0.0,1.6880804065922737,-2.1738514277076617e-14,0.0,1.1864788978716653e-14,-3.091737603823575e-5
16.21905476369092,0.0,1.6880804073483606,-1.9264875228757474e-14,0.0,1.1861976750942604e-14,-3.0679815265151696e-5
16.229057264316083,0.0,1.688080408098461,-1.6744659180161452e-14,0.0,1.1859164523168553e-14,-3.0319164626656602e-5
16.23905976494123,0.0,1.6880804088396726,-1.4211518273626087e-14,0.0,1.1859164523168553e-14,-2.9839373125962002e-5
16.249062265566387,0.0,1.688080409569188,-1.158090186131729e-14,0.0,1.1856352295394504e-14,-2.9249617811924772e-5
16.25906476619155,0.0,1.688080410284303,-8.858362305384332e-15,0.0,1.1859867580112065e-14,-2.8555086098584605e-5
16.269067266816705,0.0,1.6880804109824257,-6.178318407246832e-15,0.0,1.1864788978716653e-14,-2.776235316962077e-5
16.27906976744186,0.0,1.6880804116610848,-3.568584378388885e-15,0.0,1.186127369399909e-14,-2.687622609999129e-5
16.289072268067017,0.0,1.6880804123179378,-1.0441588388618372e-15,0.0,1.1855649238450991e-14,-2.5901331900010498e-5
16.299074768692172,0.0,1.688080412950777,1.4749484976139495e-15,0.0,1.1862679807886116e-14,-2.484377963462691e-5
16.309077269317328,0.0,1.6880804135575365,3.952170752740261e-15,0.0,1.1864788978716653e-14,-2.370916037324536e-5
16.319079769942483,0.0,1.6880804141362964,6.3545413721637215e-15,0.0,1.1862679807886116e-14,-2.2503878703372053e-5
16.32908227056764,0.0,1.6880804146852897,8.656263956775728e-15,0.0,1.1857055352338016e-14,-2.1234673903344424e-5
16.339084771192802,0.0,1.688080415202904,1.0848638248271199e-14,0.0,1.1862679807886116e-14,-1.9908526995251247e-5
16.349087271817957,0.0,1.688080415687688,1.2958581758542031e-14,0.0,1.1863382864829628e-14,-1.852980609970247e-5
16.359089772443113,0.0,1.6880804161383511,1.500489954491674e-14,0.0,1.1860570637055578e-14,-1.7106742285759384e-5
16.36909227306827,0.0,1.6880804165537662,1.6983628837078268e-14,0.0,1.1857758409281528e-14,-1.564427551342802e-5
16.379094773693424,0.0,1.6880804169329728,1.881066026156232e-14,0.0,1.1866195092603678e-14,-1.414847494399952e-5
16.38909727431858,0.0,1.6880804172751749,2.0505761654175384e-14,0.0,1.1859867580112065e-14,-1.2625372511929857e-5
16.399099774943735,0.0,1.6880804175797428,2.205226316023383e-14,0.0,1.186689814954719e-14,-1.1080951874779267e-5
16.40910227556889,0.0,1.6880804178462117,2.3486115579282542e-14,0.0,1.1861976750942604e-14,-9.521234600906475e-6
16.419104776194047,0.0,1.6880804180742799,2.482953330538998e-14,0.0,1.186127369399909e-14,-7.952293715587633e-6
16.42910727681921,0.0,1.6880804182638063,2.602430250572889e-14,0.0,1.186408592177314e-14,-6.380198708602696e-6
16.439109777444358,0.0,1.6880804184148104,2.7113049815348987e-14,0.0,1.186689814954719e-14,-4.811047361840356e-6
16.449112278069514,0.0,1.6880804185274647,2.8033811729341378e-14,0.0,1.1861976750942604e-14,-3.252364780219572e-6
16.459114778694676,0.0,1.6880804186020961,2.889323057096642e-14,0.0,1.186408592177314e-14,-1.710773352376004e-6
16.469117279319832,0.0,1.6880804186391754,2.9621553449940186e-14,0.0,1.1857758409281528e-14,-1.9340138806901103e-7
16.479119779944988,0.0,1.688080418639318,3.0189204890353604e-14,0.0,1.1854243124563965e-14,1.2936304758875953e-6
16.489122280570143,0.0,1.6880804186032743,3.0617931553678674e-14,0.0,1.1859867580112065e-14,2.74557717085743e-6
16.4991247811953,0.0,1.688080418531927,3.0962079584377726e-14,0.0,1.1859867580112065e-14,4.15849286376998e-6
16.509127281820454,0.0,1.688080418426283,3.117021835437213e-14,0.0,1.1857055352338016e-14,5.5236474998223245e-6
16.51912978244561,0.0,1.688080418287468,3.120848357066286e-14,0.0,1.1860570637055578e-14,6.8358753310596926e-6
16.529132283070766,0.0,1.688080418116719,3.109686362747532e-14,0.0,1.1859164523168553e-14,8.091508947035131e-6
16.53913478369593,0.0,1.6880804179153754,3.084209525492608e-14,0.0,1.1862679807886116e-14,9.286872395478905e-6
16.549137284321077,0.0,1.6880804176848736,3.04557924881783e-14,0.0,1.1864788978716653e-14,1.041831659323088e-5
16.559139784946233,0.0,1.6880804174267403,2.996057579580607e-14,0.0,1.1856352295394504e-14,1.1481362644453824e-5
16.569142285571395,0.0,1.6880804171425796,2.932588162515569e-14,0.0,1.1855649238450991e-14,1.2471843941833118e-5
16.57914478619655,0.0,1.6880804168340722,2.8560894204820063e-14,0.0,1.1854243124563965e-14,1.3389474642358411e-5
16.589147286821706,0.0,1.6880804165029581,2.771691368450225e-14,0.0,1.186127369399909e-14,1.4233625436143455e-5
16.599149787446862,0.0,1.6880804161510372,2.6806417155421653e-14,0.0,1.1859164523168553e-14,1.4998587768343498e-5
16.609152288072018,0.0,1.6880804157801543,2.5814110688590646e-14,0.0,1.1857055352338016e-14,1.5683941009082656e-5
16.619154788697173,0.0,1.6880804153921949,2.4769057752477764e-14,0.0,1.1869007320377728e-14,1.6288603316771474e-5
16.62915728932233,0.0,1.688080414989073,2.3643489464292126e-14,0.0,1.1854946181507477e-14,1.6812711455626557e-5
16.639159789947485,0.0,1.6880804145727257,2.2461648883423618e-14,0.0,1.1862679807886116e-14,1.7257951280852814e-5
16.64916229057264,0.0,1.6880804141451036,2.1216229582658765e-14,0.0,1.1865492035660165e-14,1.7625302688050343e-5
16.659164791197803,0.0,1.688080413708163,1.991421887822635e-14,0.0,1.1857055352338016e-14,1.7916480958027246e-5
16.66916729182296,0.0,1.688080413263859,1.8553754428614806e-14,0.0,1.1857758409281528e-14,1.8131986959224718e-5
16.679169792448114,0.0,1.6880804128141327,1.7134854392642678e-14,0.0,1.1861976750942604e-14,1.827279450394837e-5
16.68917229307327,0.0,1.6880804123609119,1.5681938980263455e-14,0.0,1.1856352295394504e-14,1.8340345902241414e-5
16.699174793698425,0.0,1.688080411906095,1.4188077602565994e-14,0.0,1.186408592177314e-14,1.8335841407251334e-5
16.70917729432358,0.0,1.6880804114515497,1.2668390776730652e-14,0.0,1.1861976750942604e-14,1.8261131180017553e-5
16.719179794948737,0.0,1.6880804109991046,1.1136965912728355e-14,0.0,1.1861976750942604e-14,1.811794346627233e-5
16.729182295573892,0.0,1.68808041055054,9.604965232368546e-15,0.0,1.1854946181507477e-14,1.7907988971628376e-5
16.739184796199055,0.0,1.6880804101075857,8.069276422948279e-15,0.0,1.1866195092603678e-14,1.7632943497291698e-5
16.749187296824203,0.0,1.6880804096719124,6.527893684543755e-15,0.0,1.1860570637055578e-14,1.7294748057126494e-5
16.75918979744936,0.0,1.6880804092451263,4.971146508095701e-15,0.0,1.1855649238450991e-14,1.6896053522417495e-5
16.769192298074522,0.0,1.688080408828766,3.4132639392822843e-15,0.0,1.1859867580112065e-14,1.6438702740951626e-5
16.779194798699677,0.0,1.688080408424294,1.879588397351253e-15,0.0,1.1860570637055578e-14,1.5924893293395006e-5
16.789197299324826,0.0,1.688080408033097,3.5291821717002826e-16,0.0,1.1864788978716653e-14,1.5358746102707812e-5
16.79919979994999,0.0,1.6880804076564775,-1.1787683761846043e-15,0.0,1.1859867580112065e-14,1.4746949693738924e-5
16.809202300575144,0.0,1.6880804072956521,-2.6381746383989776e-15,0.0,1.1864788978716653e-14,1.409036490726026e-5
16.8192048012003,0.0,1.6880804069517485,-4.064449977657567e-15,0.0,1.186127369399909e-14,1.3391667142787099e-5
16.829207301825456,0.0,1.688080406625803,-5.4195233670249384e-15,0.0,1.1860570637055578e-14,1.2653728460936755e-5
16.83920980245061,0.0,1.6880804063187578,-6.705440090720659e-15,0.0,1.186689814954719e-14,1.1879470394754416e-5
16.849212303075767,0.0,1.6880804060314585,-7.945811579335432e-15,0.0,1.186127369399909e-14,1.1071956458521187e-5
16.859214803700922,0.0,1.688080405764653,-9.217659305556022e-15,0.0,1.1861976750942604e-14,1.02377531121911e-5
16.869217304326078,0.0,1.688080405518991,-1.0452259343275345e-14,0.0,1.1856352295394504e-14,9.382124849738244e-6
16.87921980495124,0.0,1.6880804052950247,-1.1572228450970238e-14,0.0,1.1860570637055578e-14,8.506765178242828e-6
