t,vx,vxintra,vxinter,vy,vyintra,vyinter
9.777444361090271,-0.7452152114836359,-0.7341946935215343,-0.011020517962101507,-0.13307510350905075,1.439860620313564e-14,-0.13307510350906515
9.78744686171543,-1.0003535554315741,-0.9922706332340867,-0.00808292219748733,-0.12979765892577957,-5.3274842951601864e-14,-0.1297976589257263
9.797449362340586,-1.2484037635526728,-1.2432555126458027,-0.005148250906869929,-0.12604476530231418,2.483759570040898e-14,-0.12604476530233902
9.807451862965738,-1.4884636682081085,-1.4862356026236685,-0.0022280655844400614,-0.12183682220455166,-3.4196689732447144e-14,-0.12183682220451747
9.817454363590898,-1.7196742862550864,-1.7203405187805507,0.0006662325254641681,-0.11719578241658189,3.1676933646898406e-14,-0.11719578241661358
9.827456864216053,-1.9412227473009271,-1.9447461913255992,0.0035234440246720796,-0.1121450590855613,-2.2677804769938633e-14,-0.11214505908553862
9.837459364841212,-2.152344988373388,-2.158677601609019,0.006332613235631016,-0.10670942786035217,4.211592314417174e-14,-0.1067094278603943
9.847461865466368,-2.352328207489698,-2.3614112776244123,0.009083070134714644,-0.10091492399666108,5.3274842951601864e-14,-0.10091492399671435
9.85746436609152,-2.540513070101021,-2.552277542173168,0.011764472072147179,-0.09478873445812679,2.843724725119289e-14,-0.09478873445815522
9.867466866716683,-2.7162956638255014,-2.730662508787996,0.014366844962494789,-0.08835908512833335,-2.555752601056576e-14,-0.0883590851283078
9.877469367341835,-2.8791291982679947,-2.896009821865125,0.016880623597130294,-0.08165512333386395,3.707641097307427e-14,-0.08165512333390103
9.88747186796699,-3.028525448034274,-3.047822138742671,0.01929669070839725,-0.07470679597647581,4.1755957989093353e-14,-0.07470679597651757
9.89747436859215,-3.164055938268202,-3.1856623526736816,0.021606414405479703,-0.06754472366806964,-2.3397735080095415e-14,-0.06754472366804624
9.907476869217305,-3.2853528731792987,-3.309154556781945,0.023801683602646475,-0.060200071362831044,1.4758571358214032e-14,-0.0602000713628458
9.91747936984246,-3.3921098090693595,-3.417984750141527,0.025874941072167326,-0.05270441607218818,8.78314978391274e-14,-0.052704416072276015
9.927481870467616,-3.484082074313962,-3.511901288088622,0.027819213774659863,-0.04508961233303222,5.723445965746417e-14,-0.04508961233308945
9.937484371092772,-3.5610869396145715,-3.5907150797638567,0.029628140149285647,-0.037387656175737645,9.17911145449897e-14,-0.03738765617582944
9.947486871717928,-3.623003542607874,-3.654299536690678,0.03129599408280399,-0.02963054840195043,-7.703254318677567e-14,-0.0296305484018734
9.957489372343087,-3.6697725716118734,-3.7025902769318026,0.03281770531992918,-0.02185015802477076,3.275682911213358e-14,-0.02185015802480352
9.967491872968242,-3.7013957139123916,-3.735584590037986,0.034188876125594396,-0.014078086762535807,3.2036898801976795e-14,-0.014078086762567844
9.977494373593395,-3.717934874555392,-3.7533406686174424,0.03540579406204973,-0.006345535481013748,-1.4758571358214032e-14,-0.006345535480998989
9.987496874218557,-3.7195111721243186,-3.755976612922485,0.036465440798166514,0.0013168265156007911,-2.6997386630879325e-14,0.0013168265156277886
9.99749937484371,-3.7063037184582304,-3.7436692153820004,0.03736549692376984,0.008878988472919186,-5.939425058793452e-14,0.008878988472978579
10.007501875468868,-3.6785481897123713,-3.716652532509096,0.038104342796724526,0.0163117206187808,-5.039512171097474e-15,0.016311720618785837
10.017504376094024,-3.636535196595835,-3.6752162520987914,0.03868105550295621,0.023586691258272608,5.2554912641445086e-14,0.023586691258220053
10.02750687671918,-3.5806084620439558,-3.6197038641028287,0.039095402058872596,0.030676577820190655,-4.1395992834014964e-14,0.030676577820232052
10.037509377344339,-3.5111628150041416,-3.5505106440339103,0.03934782902976871,0.037555171223133135,1.439860620313564e-14,0.03755517122311873
10.047511877969491,-3.4286420094455017,-3.4680814582219854,0.039439448776483664,0.04419747301600082,-4.031609736877979e-14,0.044197473016041135
10.057514378594647,-3.3335363781373064,-3.372908400711831,0.03937202257452491,0.05057978484924598,6.8393379464894285e-15,0.05057978484923914
10.067516879219806,-3.2263803311937025,-3.2655282720682663,0.03914794087456408,0.05667978992449492,1.1122923291922282e-13,0.05667978992438369
10.077519379844961,-3.1077497098380578,-3.1465199108291992,0.038770200991141195,0.06247662617507354,-5.759442481254256e-15,0.0624766261750793
10.087521880470117,-2.978259006311063,-3.0165013888273755,0.03824238251631249,0.06795095102629121,5.507466872699382e-14,0.06795095102623615
10.097524381095276,-2.838558461315494,-2.8761270820741323,0.0375686207586381,0.07308499767203822,-3.491662004260392e-14,0.07308499767207313
10.107526881720432,-2.6893310508598387,-2.7260846293636227,0.0367535785037838,0.0778626228987811,-7.667257803169728e-14,0.07786262289885776
10.117529382345584,-2.5312893748193166,-2.5670917912031177,0.03580241638380124,0.08226934655628376,1.2598780427743684e-14,0.08226934655627116
10.127531882970743,-2.365172459972109,-2.3998932220985942,0.03472076212648492,0.08629238284794684,-2.915717756134967e-14,0.086292382847976
10.137534383595899,-2.191742490678089,-2.22525716961421,0.03351467893612085,0.089920663668866,-2.4477630545330586e-14,0.08992066366889048
10.147536884221054,-2.0117814807349097,-2.043972113967535,0.03219063323262504,0.09314485426217756,-1.6198431978527596e-14,0.09314485426219377
10.157539384846213,-1.8260879002720767,-1.8568433622209728,0.03075546194889602,0.09595736150263515,-1.9438118374233113e-14,0.09595736150265459
10.167541885471366,-1.635473271801255,-1.6646896113580263,0.02921633955677148,0.09835233513529616,-4.6435505005112434e-14,0.0983523351353426
10.177544386096521,-1.4407587497381869,-1.468339494699449,0.027580744961262112,0.10032566231103844,-1.5478501668370814e-14,0.10032566231105393
10.18754688672168,-1.242771697828788,-1.2686281262016854,0.02585642837289756,0.10187495576113537,3.023707302658484e-14,0.10187495576110513
10.197549387346836,-1.0423422789464065,-1.066393657184864,0.024051378238457623,0.10299953594780031,-3.99561322137014e-14,0.10299953594784027
10.207551887971995,-0.8403000716701798,-0.8624738599541716,0.022173788283991736,0.103700407512205,6.695351884458072e-14,0.10370040751213803
10.21755438859715,-0.637470727912695,-0.6577027526134863,0.020232024700791353,0.10398023031939621,-6.515369306918877e-14,0.10398023031946137
10.227556889222306,-0.4346726856137013,-0.45290727909972384,0.018234593486022518,0.10384328538080516,-2.8077282096114496e-14,0.10384328538083323
10.237559389847462,-0.2327139501876732,-0.24890405812386562,0.01619010793619241,0.1032954358976727,-2.159790930470346e-15,0.10329543589767486
10.247561890472618,-0.03238895797342183,-0.04649621425682254,0.014107256283400715,0.1023440836513169,-5.399477326175865e-15,0.1023440836513223
10.257564391097773,0.1655244655818392,0.15352969611960268,0.011994769462236505,0.10099812093038499,-3.095700333674163e-14,0.10099812093041594
10.267566891722932,0.36026804088191544,0.3504066518833971,0.009861388998518347,0.09926787816418779,-1.162687450903203e-13,0.09926787816430406
10.277569392348088,0.551105850841068,0.5433900158210536,0.007715835020014433,0.09716506740910345,1.9078153219154723e-14,0.09716506740908437
10.28757189297324,0.7373270285573722,0.7317602541545505,0.005566774402821646,0.0947027218175562,-2.4117665390252197e-14,0.09470272181758033
10.297574393598403,0.9182483061183924,0.9148255170339458,0.0034227890844465685,0.0918951312135242,-6.047414605316968e-14,0.09189513121358467
10.307576894223555,1.0932164155203383,1.0919240709257416,0.0012923445945967637,0.08875777388840986,-2.6277456320722543e-14,0.08875777388843614
10.31757939484871,1.2616103335785156,1.2624265747019925,-0.0008162411234770063,0.08530724474143336,-8.639163721881383e-15,0.085307244741442
10.32758189547387,1.4228433636248314,1.4257381921313514,-0.0028948285065199275,0.08156117989677733,3.2396863957055188e-15,0.08156117989677408
10.337584396099025,1.5763650477283497,1.581300534392114,-0.004935486663764251,0.07753817794756264,-2.915717756134967e-14,0.0775381779475918
10.34758689672418,1.7216629041170695,1.7285934271502936,-0.006930523033224404,0.07325771800202696,1.0079024342194947e-14,0.07325771800201689
10.357589397349336,1.8582639854088516,1.8671364976590206,-0.008872512250168834,0.06874007473483845,3.779634128323105e-14,0.06874007473480066
10.367591897974492,1.9857362541877608,1.996490578250697,-0.010754324062936083,0.06400623068213791,-1.871818806407633e-14,0.06400623068215663
10.377594398599648,2.103689773356003,2.1162589234782723,-0.012569150122269222,0.05907778605338165,-1.2958745582822075e-14,0.059077786053394615
10.387596899224807,2.2117777095633633,2.226088239028894,-0.014310529465530433,0.053976866370755036,1.799825775391955e-15,0.05397686637075324
10.397599399849963,2.309697148852761,2.3256695213695644,-0.015972372516803376,0.048726028286744986,-2.843724725119289e-14,0.04872602828677342
10.407601900475122,2.397189724459496,2.4147387078873583,-0.017548983427862614,0.04334816396468531,3.8876236748466225e-14,0.043348163964646434
10.417604401100277,2.4740420574581456,2.493077138051474,-0.01903508059332829,0.03786640444134321,-7.919233411724601e-15,0.037866404441351136
10.42760690172543,2.540086011672284,2.5605118268577627,-0.020425815185478376,0.03230402242222127,-4.1036027678936574e-14,0.0323040224222623
10.437609402350589,2.5951987649333215,2.6169155525031633,-0.021716787569841838,0.026684334981660673,6.515369306918877e-14,0.02668433498159552
10.447611902975744,2.639302699412808,2.6622067608944637,-0.022904061481655795,0.021030606661055485,-5.795438996762095e-14,0.02103060666111344
10.4576144036009,2.672365114347435,2.696349290211999,-0.02398417586456384,0.015365953472134925,-2.7357351785957714e-14,0.015365953472162283
10.467616904226059,2.6943977650340445,2.719351919330498,-0.0249541542964536,0.009713248310530343,-6.515369306918877e-14,0.009713248310595496
10.477619404851211,2.705456232500752,2.7312677444526092,-0.02581151195185706,0.004095028291942278,3.959616705862301e-14,0.004095028291902682
10.487621905476367,2.705639128750037,2.732193388826311,-0.026554260076274212,-0.001466595495962793,2.843724725119289e-14,-0.0014665954959912303
10.497624406101526,2.6950871429432133,2.7222680509163792,-0.027180907973165497,-0.006950025342818405,-7.16330658605998e-14,-0.006950025342746772
10.507626906726681,2.673981934334769,2.7016723968643834,-0.027690462529614476,-0.012334260912078537,2.0877978994546677e-14,-0.012334260912099415
10.517629407351837,2.6425448781895264,2.6706273035203028,-0.028082425330776407,-0.017598979459784607,-1.1518884962508511e-14,-0.01759897945977309
10.527631907976996,2.601035671319971,2.629392458755821,-0.02835678743584994,-0.02272461188349676,-4.499564438479887e-14,-0.022724611883451762
10.537634408602152,2.549750804266605,2.5782648261750487,-0.028514021908443727,-0.027692414255800005,-1.4038641048057248e-14,-0.027692414255785967
10.547636909227304,2.489021907518607,2.517576981730667,-0.028555074212059897,-0.0324845345356606,2.483759570040898e-14,-0.03248453453568544
10.557639409852463,2.419213979527764,2.4476953301246147,-0.028481350596850932,-0.03708407419943014,2.4477630545330586e-14,-0.037084074199454614
10.567641910477619,2.3407235046145165,2.369018209229927,-0.028294704615409765,-0.04147514458139998,-1.9078153219154723e-14,-0.04147514458138091
10.577644411102778,2.2539764691886366,2.281973891103176,-0.027997421914539293,-0.0456429177613033,3.491662004260392e-14,-0.04564291776133822
10.587646911727933,2.1594262850218633,2.187018488477654,-0.027592203455790415,-0.049573671883984184,8.999128876959774e-15,-0.04957367188399318
10.597649412353086,2.05755162859905,2.084633775919309,-0.027082147320259282,-0.05325483084002092,-7.919233411724601e-15,-0.053254830840013
10.607651912978248,1.9488542058448828,1.97532493509778,-0.02647072925289725,-0.05667499828195079,-2.483759570040898e-14,-0.05667499828192595
10.6176544136034,1.833856451768052,1.8596182338672997,-0.025761782099248013,-0.059823985987791074,1.439860620313564e-15,-0.05982398598779251
10.627656914228556,1.7130991747796849,1.738058649061498,-0.024959474281813162,-0.06269283662000748,4.5355609539877266e-14,-0.06269283662005283
10.637659414853715,1.5871391556285812,1.6112074430854029,-0.024068287456821685,-0.06527384095926705,-3.635648066291749e-14,-0.0652738409592307
10.64766191547887,1.4565467110408565,1.4796397045237613,-0.023092993482904764,-0.06756054971882401,-3.311679426721197e-14,-0.0675605497187909
10.657664416104026,1.321903232262126,1.3439418630855355,-0.02203863082340948,-0.0695477800694243,-5.867432027777772e-14,-0.06954778006936563
10.667666916729182,1.1837987087621358,1.204709189256029,-0.020910480493893234,-0.07123161701790759,-1.1518884962508511e-14,-0.07123161701789607
10.677669417354338,1.0428292473825003,1.062543289037318,-0.019714041654817747,-0.07260940980166025,-2.0877978994546677e-14,-0.07260940980163938
10.687671917979493,0.8995945971756962,0.9180496041147026,-0.018455006939006452,-0.07367976346470728,-6.8393379464894285e-15,-0.07367976346470044
10.697674418604652,0.7546956901033879,0.7718349276967723,-0.01713923759338438,-0.07444252579207816,1.2238815272665293e-14,-0.07444252579209039
10.707676919229808,0.6087322076272605,0.6245049461323691,-0.015772738505108526,-0.07489876977741594,-9.719059187116556e-15,-0.07489876977740623
10.71767941985496,0.46230018303907194,0.47666181621341375,-0.01436163317434186,-0.07505077180181484,2.9517142716428063e-14,-0.07505077180184436
10.727681920480123,0.31598964913824235,0.32890178782792867,-0.012912138689686317,-0.07490198569969325,-2.8077282096114496e-14,-0.07490198569966518
10.737684421105275,0.1703823405740523,0.18181288133161003,-0.011430540757557749,-0.0744570128830247,-1.6198431978527596e-14,-0.07445701288300849
10.74768692173043,0.026049459826523125,0.03597262866062594,-0.009923168834102818,-0.07372156869551252,-5.0755086866053126e-14,-0.07372156869546177
10.75768942235559,-0.11645048458319388,-0.10805411317589406,-0.008396371407299819,-0.07270244516073364,3.095700333674163e-14,-0.07270244516076459
10.767691922980745,-0.2565737595001081,-0.24971726802241567,-0.006856491477692393,-0.07140747029008276,-2.3037769925017022e-14,-0.07140747029005973
10.777694423605904,-0.3937934004757903,-0.38848355818708813,-0.005309842288702212,-0.06984546411055152,-3.563655035276071e-14,-0.06984546411051588
10.787696924231057,-0.5276011098680522,-0.5238384265070709,-0.0037626833609812707,-0.0680261915776279,-1.0438989497273338e-14,-0.06802619157761747
10.797699424856212,-0.6575090530651034,-0.6552878561745432,-0.0022211968905601616,-0.06596031253548659,-2.231783961486024e-14,-0.06596031253546428
10.807701925481371,-0.7830515467642805,-0.7823600821889215,-0.0006914645753589564,-0.06365932889437771,2.519756085548737e-15,-0.06365932889438022
10.817704426106527,-0.9037866338233179,-0.9046071888823599,0.0008205550590420769,-0.061135529199390866,-4.5355609539877266e-14,-0.061135529199345506
10.827706926731683,-1.0192975398042063,-1.021606588562228,0.0023090487580218265,-0.05840193077355747,-4.067606252385818e-14,-0.0584019307735168
10.837709427356842,-1.1291940069388613,-1.1329623769181962,0.0037683699793349735,-0.05547221962862617,-1.7278327443762767e-14,-0.05547221962860889
10.847711927981997,-1.2331135018687298,-1.2383065614599038,0.00519305959117388,-0.05236068834753659,3.779634128323105e-14,-0.05236068834757439
10.85771442860715,-1.3307222941232402,-1.3373001598606413,0.006577865737401023,-0.04908217215646071,1.0438989497273338e-14,-0.04908217215647115
10.867716929232309,-1.421716402920336,-1.429634165698866,0.007917762778529985,-0.04565198341715176,6.37138324488752e-14,-0.04565198341721547
10.877719429857464,-1.5058224104757036,-1.515030379692112,0.009207969216408393,-0.04208584478595585,-3.59965155078391e-16,-0.04208584478595549
10.88772193048262,-1.5827981406052933,-1.5932421051172663,0.01044396451197291,-0.03839982129708007,-1.4038641048057248e-14,-0.03839982129706603
10.897724431107779,-1.6524332019848371,-1.6640547066926004,0.01162150470776324,-0.03461025164415651,5.3634808106680254e-14,-0.034610251644210145
10.907726931732931,-1.7145493959951497,-1.7272860327672435,0.01273663677209364,-0.030733678943935853,-3.779634128323105e-14,-0.030733678943898057
10.917729432358087,-1.769000989629269,-1.7827867012168237,0.013785711587554692,-0.026786781275925584,1.9078153219154723e-14,-0.02678678127594466
10.927731932983246,-1.8156748544613885,-1.8304402499754882,0.014765395514099403,-0.022786302303959782,-1.799825775391955e-14,-0.022786302303941786
10.937734433608401,-1.8544904731853857,-1.8701631536517371,0.0156726804663516,-0.01874898228479905,-3.2396863957055188e-15,-0.01874898228479581
10.947736934233557,-1.8853998157124212,-1.9019047081670346,0.016504892454613278,-0.014691489779103766,1.3318710737900466e-14,-0.014691489779117084
10.957739434858716,-1.9083870872823752,-1.9256467858327542,0.017259698550378816,-0.010630354374484645,-9.719059187116556e-15,-0.010630354374474927
10.967741935483872,-1.9234683514803272,-1.9414034637291662,0.01793511224883871,-0.0065819007300312584,1.9078153219154723e-14,-0.006581900730050337
10.977744436109028,-1.930691031474322,-1.9492205286873436,0.01852949721302163,-0.00256218424490968,8.135212504771636e-14,-0.0025621842449910326
10.987746936734183,-1.9301332931840334,-1.9491748625812106,0.01904156939717736,0.0014130713563657265,9.719059187116556e-15,0.0014130713563560075
10.997749437359339,-1.9219033144721218,-1.941373712030372,0.01947039755825038,0.005328534242895016,2.0877978994546677e-14,0.0053285342428741386
11.007751937984498,-1.9061384448067553,-1.9259538469844721,0.019815402177716848,0.00916932223299155,-2.519756085548737e-15,0.00916932223299407
11.017754438609654,-1.883004260181917,-1.9030806130083728,0.02007635282645583,0.012921057842864257,-6.1194076363326466e-15,0.012921057842870376
11.027756939234806,-1.8526935184034754,-1.8729468824201627,0.020253364016687474,0.016569920399188063,-1.1878850117586902e-14,0.016569920399199942
11.037759439859968,-1.8154250201488733,-1.8357719097434928,0.020346889594619683,0.020102695012216166,-1.7278327443762767e-14,0.020102695012233444
11.04776194048512,-1.7714423814888762,-1.791800097225042,0.020357715736165877,0.023506818227858047,-2.0518013839468287e-14,0.023506818227878565
11.057764441110276,-1.7210127238232173,-1.7412996764391246,0.020286952615907405,0.026770420201896503,7.55926825664621e-15,0.026770420201888943
11.067766941735435,-1.6644252874247742,-1.684561312250167,0.020136024825392663,0.02988236326472714,-4.6435505005112434e-14,0.029882363264773577
11.07776944236059,-1.601989975007378,-1.6218966356295919,0.019906660622213763,0.03283227677048166,-1.6198431978527596e-14,0.032832276770497854
11.087771942985746,-1.5340358319347895,-1.5536367120295167,0.019600880094727394,0.03561058814745991,2.915717756134967e-14,0.035610588147430754
11.097774443610902,-1.4609094698662075,-1.4801304521960625,0.01922098232985504,0.038208550094261336,1.0438989497273338e-14,0.0382085500942509
11.107776944236058,-1.382973440788946,-1.4017429724613677,0.01876953167242177,0.04061826388587916,5.399477326175865e-15,0.040618263885873765
11.117779444861213,-1.300604568520515,-1.318853911685246,0.018249343164731136,0.04283269877780625,2.879721240627128e-14,0.042832698777777456
11.127781945486372,-1.2141922448649212,-1.2318557121189515,0.01766346725403043,0.04484570751625024,2.483759570040898e-14,0.0448457075162254
11.137784446111528,-1.124136697687161,-1.1411518715410696,0.017015173853908546,0.04665203798147345,-7.919233411724601e-15,0.04665203798148137
11.147786946736687,-1.0308472382184337,-1.0471551740614342,0.01630793584300054,0.04824734100785972,-5.0755086866053126e-14,0.04824734100791047
11.157789447361843,-0.9347404949243259,-0.9502859070058923,0.015545412081566415,0.04962817443943561,-1.9438118374233113e-14,0.049628174439455046
11.167791947986995,-0.8362386412554507,-0.8509700712787757,0.014731430023325054,0.050792003493726,4.5715574694955656e-14,0.050792003493680286
11.177794448612154,-0.7357676245600571,-0.749637592556,0.0138699679959431,0.05173719751779915,1.0438989497273338e-14,0.051737197517788706
11.18779694923731,-0.63375540336286,-0.6467205405835216,0.012965137220661622,0.052463023230516215,-4.6435505005112434e-14,0.05246302323056265
11.197799449862465,-0.5306302001068763,-0.5426513637445795,0.012021163637703027,0.0529696345531289,1.799825775391955e-15,0.0529696345531271
11.207801950487625,-0.42681877632016924,-0.4378611459213397,0.011042369601170453,0.05325805913792884,-2.3037769925017022e-14,0.053258059137951876
11.217804451112777,-0.3227447369956429,-0.33277789249992556,0.010033155504282699,0.05333018171184404,-2.555752601056576e-14,0.053330181711869595
11.227806951737932,-0.2188268707757601,-0.2278248521692625,0.00899798139350238,0.05318872435429518,-8.999128876959774e-15,0.053188724354304176
11.237809452363091,-0.11547753230020649,-0.12341888092835866,0.007941348628152177,0.05283722383615773,-6.551365822426716e-14,0.05283722383622324
11.247811952988247,-0.013101072819128921,-0.019968854459908918,0.006867781640779994,0.05228000614941506,1.439860620313564e-15,0.05228000614941362
11.257814453613403,0.08790767511375301,0.08212586526116156,0.005781809852591451,0.051522158359921584,2.555752601056576e-14,0.05152215835989602
11.267816954238562,0.18716485336027025,0.18247690356236893,0.004687949797901329,0.05056949792243056,-7.919233411724601e-15,0.05056949792243848
11.277819454863717,0.2842989691574898,0.2807082816461751,0.003590687511314676,0.049428539597704754,7.19930310156782e-15,0.04942853959769756
11.28782195548887,0.37895221649590743,0.3764577552641654,0.00249446123174204,0.048106460117043295,-3.8876236748466225e-14,0.048106460117082174
11.297824456114029,0.47078172346607,0.4693780789883162,0.0014036444777538431,0.0466110607450042,3.59965155078391e-15,0.0466110607450006
11.307826956739184,0.5594607215078578,0.5591381919588134,0.0003225295490443758,0.04495072789281908,3.311679426721197e-14,0.04495072789278596
11.31782945736434,0.6446796328958749,0.6454243213863259,-0.0007446884904509424,0.04313439194368996,-3.023707302658484e-14,0.0431343919437202
11.327831957989499,0.7261470731978862,0.7279410004899475,-0.001793927292061328,0.04117148445326961,-3.743637612815266e-14,0.04117148445330705
11.337834458614651,0.8035907658618023,0.8064119979706809,-0.0028212321088784903,0.03907189389505953,-1.4038641048057248e-14,0.03907189389507357
11.347836959239814,0.8767583665008953,0.8805811565346388,-0.0038227900337434893,0.03684592012769442,-3.9236201903544615e-14,0.03684592012773366
11.357839459864966,0.9454181948688207,0.9502131384029654,-0.0047949435341446845,0.034504227764233425,2.987710787150645e-14,0.034504227764203546
11.367841960490122,1.009359872935308,1.0150940761662075,-0.005734203230899586,0.032057798629881416,2.843724725119289e-14,0.03205779862985298
11.37784446111528,1.068394867888105,1.0750321277572368,-0.006637259869131912,0.029517883500720193,-2.2677804769938633e-14,0.02951788350074287
11.387846961740436,1.1223569393013115,1.129857934734323,-0.0075009954330113315,0.026895953318585148,-7.55926825664621e-15,0.026895953318592705
11.397849462365592,1.1711024901109988,1.1794249834697528,-0.008322493358754004,0.024203650081858603,-1.0438989497273338e-14,0.024203650081869043
11.407851962990748,1.2145108214408795,1.22360986924488,-0.009099047804000693,0.021452737616128825,6.263393698364003e-14,0.02145273761606619
11.417854463615903,1.2524842917026002,1.26231246363931,-0.009828171936709804,0.01865505242767436,-1.2238815272665293e-14,0.0186550524276866
11.427856964241059,1.284948380775308,1.2954559859863888,-0.010507605211080651,0.015822454847172554,-4.6435505005112434e-14,0.01582245484721899
11.437859464866218,1.311851660430856,1.3229869800345768,-0.011135319603720557,0.0129667806663067,-3.8876236748466225e-14,0.012966780666345577
11.447861965491374,1.3331656725246095,1.3448751973140163,-0.011709524789406955,0.010099793471758873,1.9438118374233113e-14,0.010099793471739435
11.457864466116526,1.3488847168079896,1.3611133890492626,-0.012228672241272873,0.007233137875608157,-1.079895465235173e-14,0.007233137875618956
11.467866966741688,1.3590255505431816,1.3717170087905723,-0.012691458247390538,0.004378293837101301,1.6918362288684377e-14,0.004378293837084383
11.47786946736684,1.36362700241179,1.3767238282534968,-0.013096825841706714,0.0015465322639643816,3.347675942229036e-14,0.001546532263930905
11.487871967991996,1.362749503500862,1.3761934691545978,-0.013443965653735688,-0.001251127925788442,-3.8516271593387836e-14,-0.0012511279257499258
11.497874468617155,1.356474538430393,1.3702068541186687,-0.013732315688275857,-0.0040039611080470985,4.7875365625426e-14,-0.004003961108094973
11.50787696924231,1.3449040199506135,1.3588655800026386,-0.013961560052024957,-0.006701574464676718,-2.159790930470346e-15,-0.0067015744646745585
11.517879469867466,1.3281595905834105,1.34229121723354,-0.01413162665012965,-0.009333945547270066,-1.2598780427743684e-14,-0.009333945547257467
11.527881970492622,1.3063818551144744,1.320624538996059,-0.01424268388158444,-0.011891457760045507,-1.3318710737900466e-14,-0.011891457760032188
11.537884471117778,1.2797295479587398,1.2940246843256187,-0.01429513636687879,-0.014364933631926488,-3.4556654887525534e-14,-0.014364933631891933
11.547886971742937,1.2483786396171794,1.2626682593635625,-0.014289619746383032,-0.016745665768434177,-1.835822290899794e-14,-0.016745665768415817
11.557889472368092,1.2125213866264855,1.2267483812185385,-0.014226994592053104,-0.019025445384715282,1.9438118374233113e-14,-0.01902544538473472
11.567891972993248,1.1723653295650462,1.186473669043532,-0.01410833947848588,-0.021196588336445554,1.6558397133605985e-14,-0.02119658833646211
11.577894473618407,1.1281322438233714,1.1420671870856338,-0.013934943262262448,-0.02325195857883311,-2.2677804769938633e-14,-0.02325195857881043
11.587896974243563,1.0800570479757101,1.093765344597158,-0.013708296621447987,-0.02518498899992513,-1.079895465235173e-15,-0.02518498899992405
11.597899474868715,1.0283866746947565,1.04181675760306,-0.013430082908303463,-0.026989699586859508,-1.835822290899794e-14,-0.026989699586841148
11.607901975493874,0.9733789092418416,0.9864810776120629,-0.01310216837022142,-0.028660712897594868,3.2396863957055188e-15,-0.02866071289759811
11.61790447611903,0.9153012006333718,0.9280277924277924,-0.012726591794420586,-0.030193266825360957,8.639163721881383e-15,-0.030193266825369595
11.627906976744185,0.8544294506310245,0.866735004263522,-0.012305553632497593,-0.031583224653411644,-2.231783961486024e-14,-0.03158322465338933
11.637909477369345,0.7910467857330696,0.8028881903940899,-0.011841404661020261,-0.032827082411606125,4.427571407464209e-14,-0.0328270824116504
11.647911977994497,0.7254423173507693,0.7367789515845597,-0.011336634233790457,-0.0339219735572987,6.1194076363326466e-15,-0.03392197355730482
11.657914478619652,0.6579098953386351,0.6687037535197697,-0.010793858181134708,-0.03486567101125441,3.2396863957055188e-15,-0.03486567101125765
11.667916979244811,0.5887468600140902,0.5989626664246612,-0.01021580641057107,-0.035656586593553155,7.919233411724601e-15,-0.03565658659356108
11.677919479869967,0.5182527977452144,0.5278581080075192,-0.009605310262304894,-0.03629376790885436,-3.959616705862301e-15,-0.036293767908850395
11.687921980495123,0.4467283051072462,0.4556935947791691,-0.00896528967192288,-0.03677689274161621,-1.2598780427743684e-14,-0.03677689274160362
11.697924481120282,0.3744737665138221,0.38277250670531265,-0.008298740191490586,-0.03710626102862791,-2.4117665390252197e-14,-0.03710626102860379
11.707926981745437,0.30178815010788396,0.30939687002719446,-0.0076087199193105165,-0.03728278448282334,2.0518013839468287e-14,-0.037282784482843855
11.717929482370593,0.22896782656160447,0.23586616294875262,-0.006898336387148135,-0.037307973950049624,4.211592314417174e-14,-0.03730797395009174
11.727931982995749,0.1563054152789352,0.1624761487318894,-0.006170733452954171,-0.03718392458421965,1.3318710737900466e-14,-0.037183924584232975
11.737934483620904,0.08408866231952053,0.08951774056546699,-0.005429078245946464,-0.03691329893407629,2.3397735080095415e-14,-0.03691329893409969
11.747936984246063,0.012599354170104656,0.01727590238007868,-0.004676548209974024,-0.036499308038837226,1.763829259884116e-14,-0.036499308038854865
11.757939484871219,-0.05788772871367654,-0.053971410423492724,-0.003916318290183812,-0.035945690633893475,3.671644581799588e-14,-0.03594569063393019
11.767941985496371,-0.12710581489828068,-0.12395426659116106,-0.003151548307119619,-0.03525669057413978,-5.3274842951601864e-14,-0.0352566905740865
11.777944486121534,-0.1947970980313332,-0.1924117274696945,-0.0023853705616387016,-0.03443703258432564,2.519756085548737e-15,-0.03443703258432816
11.787946986746686,-0.2607136427511951,-0.25909276503810946,-0.0016208777130856328,-0.033491896453299703,-1.9798083529311505e-14,-0.03349189645327991
11.797949487371842,-0.3246182374891289,-0.3237571265167596,-0.0008611109723693114,-0.032426889787457024,-5.3274842951601864e-14,-0.032426889787403754
11.807951987997,-0.386285191468681,-0.3861761428181025,-0.00010904865057858761,-0.03124801944871701,-5.399477326175865e-14,-0.031248019448663015
11.817954488622156,-0.4455010734838218,-0.44613347838091255,0.0006324048970907728,-0.029961661800231576,8.099215989263797e-14,-0.02996166180031257
11.827956989247312,-0.5020653903157002,-0.5034258202095555,0.0013604298938553602,-0.028574531890471527,3.059703818166323e-14,-0.028574531890502124
11.837959489872468,-0.5557912029311616,-0.5578635042238916,0.0020723012927300333,-0.027093651704264133,3.4196689732447144e-14,-0.02709365170429833
