t,vx,vxintra,vxinter,vy,vyintra,vyinter
8.237059264816203,-3.227381739513579,-3.3295174558159033,0.10213571630315725,0.1460471711322093,-5.892013591872859e-13,0.09980683854669882
8.247061765441362,-0.6293300806972477,-0.7193954737029504,0.09006539300682603,0.14500370438737742,-6.142425325457223e-13,0.09911634095433192
8.257064266066514,1.9447972335074795,1.8670322206326855,0.07776501287498584,0.14340238373218112,-1.903398732469841e-13,0.09805474453396786
8.26706676669167,4.484907676221853,4.419625137797224,0.06528253842470486,0.14125326379151548,2.1138776199559483e-14,0.09662827900147143
8.27706926731683,6.981155456646768,6.9284883921299,0.052667064518172296,0.13857032557949292,2.1408032089645898e-13,0.09484523535830604
8.287071767941985,9.423981492025044,9.384010721735455,0.03997077029089246,0.13537348293321338,4.5452212029182395e-13,0.09271698541109742
8.297074268567144,11.804151207565766,11.776904549046801,0.02724665851832984,0.13168933498122865,7.397626536480532e-13,0.09025837695171461
8.3070767691923,14.112790168483901,14.098244604488452,0.01454556399665602,0.12754988359186162,9.582417853050976e-13,0.08748711336637033
8.317079269817455,16.341417384162888,16.339501639880996,0.001915744283806912,0.12298903364136615,1.1882222732368757e-12,0.08442202601572793
8.32708177044261,18.481976131499845,18.492570685910646,-0.010594554411203846,0.1180375825333647,1.3400093399099799e-12,0.08108059206392952
8.337084271067766,20.526862270562695,20.549803425029417,-0.022941154466555307,0.11271827456931348,1.571660212689151e-12,0.07747648475756935
8.347086771692922,22.46895022112746,22.50403973773778,-0.035089516611012055,0.10704291756295112,1.7535180354559382e-12,0.07361815427408167
8.357089272318081,24.301616139497305,24.348621481728106,-0.04700534222921499,0.10101319655591313,1.8524072747063547e-12,0.06950925592736847
8.367091772943237,26.01875777022251,26.07740620949299,-0.05864843927305659,0.09462565312831615,2.0516141120891585e-12,0.06515115936408168
8.377094273568389,27.61481112217989,27.684779821231928,-0.06996869905054755,0.08787970949322298,2.3003940491652083e-12,0.06054697772984782
8.387096774193552,29.084764026293257,29.165676868155973,-0.08091284186456887,0.08078625129165876,2.417674107148177e-12,0.055705873224088515
8.397099274818704,30.424167110785525,30.51559905222682,-0.09143194144025744,0.07337374670369567,2.471292153851774e-12,0.050646127412680035
8.40710177544386,31.629142127944395,31.73062458616743,-0.10148245822563705,0.06568947181170616,2.6561813040924353e-12,0.045395760814185525
8.417104276069018,32.69638788993971,32.807414214453544,-0.1110263245122116,0.05779500556439848,2.7515069459320244e-12,0.03999028304016221
8.427106776694174,33.623184016911225,33.743212662718086,-0.12002864580542563,0.0497572211377418,2.853680206711402e-12,0.034468186639661655
8.43710927731933,34.40739279109536,34.53585093190203,-0.12845814080603324,0.041637746681112954,2.7725524322691866e-12,0.028865670945138786
8.447111777944485,35.04745927405757,35.183745815212696,-0.13628654115475014,0.03348453180801058,2.9868933120982995e-12,0.023212413933015836
8.457114278569641,35.54240962961367,35.68589747087669,-0.1434878412628044,0.02532836803237293,2.9450864944387766e-12,0.01752981618389173
8.467116779194797,35.89184756724366,36.041885948884754,-0.15003838164328157,0.017185257452114484,2.942350297211342e-12,0.011832164116255097
8.477119279819956,36.0959488065857,36.25186580366191,-0.15591699707612092,0.009063268155695628,3.0167831569412802e-12,0.006130031866502748
8.487121780445111,36.155453512413295,36.316558607265115,-0.16110509485173058,0.000970963614168834,2.933732589761622e-12,0.0004344656451242734
8.49712428107027,36.07165676282326,36.237243615104475,-0.16558685227988224,-0.007075734398768522,2.8311200886929057e-12,-0.005239619447764892
8.507126781695426,35.84639721446093,36.01574673849303,-0.16934952403314948,-0.015050346605471108,2.773163369508733e-12,-0.010871878319848441
8.517129282320578,35.48204416842161,35.65442789143347,-0.1723837230121061,-0.02291670021660651,2.85550235500435e-12,-0.016437009918734
8.527131782945737,34.98148321182945,35.156166755686236,-0.17468354385487392,-0.03063270943887182,2.9287819074313497e-12,-0.021906692525165826
8.537134283570893,34.348100532627484,34.52434696690556,-0.17624643427816072,-0.03815513533988841,2.9827903008776134e-12,-0.027252011290307993
8.547136784196049,33.58576591488615,33.76283873349411,-0.17707281860820617,-0.04544352941498183,3.0150972979557407e-12,-0.032445479566814386
8.557139284821208,32.698814362354796,32.87598021812695,-0.1771658557726234,-0.05246238339100597,3.033953560512208e-12,-0.03746216468782469
8.56714178544636,31.69202629665566,31.86855821568429,-0.17653191902932663,-0.05918149610008298,2.9371749165900593e-12,-0.04227992309720364
8.577144286071515,30.570606299586387,30.745787539841615,-0.17518124025467607,-0.06557524329844305,2.7147163271620533e-12,-0.046879087099185444
8.587146786696675,29.340160371375504,29.513288271235645,-0.17312789986073565,-0.07162157335528856,2.566019239233222e-12,-0.05124201398187098
8.59714928732183,28.006671732914597,28.17706244463538,-0.17039071172022852,-0.07730125524674088,2.555783295235687e-12,-0.05535276017317927
8.607151787946986,26.576475255172806,26.743469081373053,-0.16699382619865574,-0.08259747980312931,2.5314704167377793e-12,-0.05919693026365105
8.617154288572145,25.056230517271597,25.219196345398064,-0.16296582812551405,-0.08749563784212833,2.4220997835331324e-12,-0.06276161223514114
8.6271567891973,23.452893574738173,23.611233822774267,-0.15834024803633032,-0.09198306810644186,2.2723993161384625e-12,-0.06603529457679534
8.637159289822453,21.77368743184875,21.926837992567823,-0.15315056072035443,-0.0960487040264056,2.054514689044157e-12,-0.0690077294972517
8.647161790447612,20.02607119540917,20.173499536195596,-0.1474283407872585,-0.0996827045235062,1.773926257004714e-12,-0.07166978421717524
8.657164291072768,18.21770819448608,18.358910620599882,-0.14120242611245284,-0.102876226868232,1.5439770707015394e-12,-0.07401335898823777
8.667166791697927,16.35643315040197,16.490932631720174,-0.1344994813179743,-0.10562146450253639,1.3413216363425495e-12,-0.0760314329698688
8.677169292323082,14.450218756484812,14.577567534692522,-0.12734877820655888,-0.10791196835181897,1.1750076230710822e-12,-0.07771824686171724
8.687171792948234,12.507141791291112,12.6269240247111,-0.11978223341859394,-0.10974315786023392,9.132218361294876e-13,-0.07906957523745192
8.697174293573397,10.535348796284271,10.647181132463109,-0.11183233618062566,-0.11111285720530138,6.795191259696411e-13,-0.08008300609092173
8.70717679419855,8.543021519469463,8.646554139300095,-0.1035326198298623,-0.11202168613750856,4.1577830328102906e-13,-0.08075814228369069
8.717179294823705,6.538342394632153,6.633260880163236,-0.09491848553163619,-0.11247318518260936,2.6252300450252133e-13,-0.0810966646709048
8.727181795448864,4.529460218749223,4.615487443782965,-0.08602722503289263,-0.1124736317729533,9.343040336071729e-14,-0.08110223535322567
8.73718429607402,2.5244561788584714,2.60135291279701,-0.07689673393864893,-0.11203157882532136,-2.855667020748753e-14,-0.0807802567645964
8.747186796699175,0.5313103826489298,0.5988748448924224,-0.0675644622424056,-0.11115720534868206,-4.0003293070877966e-13,-0.08013753175931178
8.75718929732433,-1.442130872218499,-1.384063140939195,-0.05806773127855891,-0.1098616073614606,-5.667395659796013e-13,-0.07918188892859161
8.767191797949486,-3.388186876123975,-3.339742843876246,-0.048444032248370975,-0.10815617736210881,-7.678512086991828e-13,-0.07792184762360706
8.777194298574642,-5.2993731549558225,-5.260641958255826,-0.0387311966997589,-0.10605221709363995,-1.0585665630771108e-12,-0.07636639546445466
8.787196799199801,-7.168430806966367,-7.139463058504665,-0.02896774846105815,-0.10356089311579747,-1.1037498658668934e-12,-0.0745249333962312
8.797199299824957,-8.988354358619777,-8.969161367673221,-0.01919299094613317,-0.10069357216361831,-1.3839858942616868e-12,-0.07240740723782692
8.807201800450109,-10.75241803218201,-10.742972631181503,-0.009445400999449956,-0.09746247128504455,-1.5516272540824226e-12,-0.07002459378489279
8.817204301075272,-12.454200341933836,-12.454438977053243,0.00023863511759812667,-0.09388145081264603,-1.6645163406193928e-12,-0.06738845581750208
8.827206801700424,-14.087606857975173,-14.097430988139685,0.009824130165199417,-0.0899667045231121,-1.847426330558509e-12,-0.06451244388792222
8.83720930232558,-15.646891038461417,-15.666167768710226,0.019276730247875833,-0.08573709793669201,-1.942335674841264e-12,-0.06141162068222063
8.847211802950739,-17.126673053765252,-17.15523313434497,0.028560080577652802,-0.08121399042853068,-2.2201041354931865e-12,-0.05810252655247677
8.857214303575894,-18.521956592148733,-18.55959300057849,0.03763640843320572,-0.07642053319283035,-2.2426474334458817e-12,-0.05460278248450666
8.867216804201053,-19.828143812300702,-19.874613514809607,0.046469702508530386,-0.07138061143035243,-2.401967530012255e-12,-0.05093051544079044
8.877219304826205,-21.041048427542304,-21.09607484578603,0.055026418245396135,-0.06611773064332145,-2.6082521388546467e-12,-0.04710375633874261
8.887221805451361,-22.156906855939685,-22.22018205653784,0.0632752005990582,-0.06065418351929851,-2.6308035908572584e-12,-0.04313997942385878
8.89722430607652,-23.172387417511647,-23.243573551903904,0.07118613439005016,-0.05501076077884403,-2.792204671060586e-12,-0.03905591517049434
8.907226806701676,-24.084597593348,-24.163328213402114,0.07873062005271853,-0.04920711038093937,-2.867644545872943e-12,-0.03486768925692209
8.917229307326831,-24.891089389723206,-24.97697089096244,0.08588150124097442,-0.04326265333217375,-2.966851072400834e-12,-0.030591242113936733
8.92723180795199,-25.589862836863063,-25.682475850225945,0.09261301336391159,-0.03719778880660876,-3.025973818825575e-12,-0.026242895706274735
8.937234308577146,-26.179367673192615,-26.278268669443943,0.09890099625199028,-0.0310350206439389,-3.0292540979422975e-12,-0.021839883826565817
8.947236809202298,-26.658503291583138,-26.763226574771718,0.10472328318770249,-0.02479964834776671,-3.0724697523859996e-12,-0.017400667686388427
8.957239309827457,-27.02661702646176,-27.136677019054492,0.11005999259337311,-0.01851979103388116,-3.1403040200826267e-12,-0.012944921187570978
8.967241810452613,-27.283500859843713,-27.39839456639153,0.11489370654780041,-0.012225712396209678,-3.2144010905411173e-12,-0.008493170004087447
8.977244311077769,-27.429386621930405,-27.54859620742869,0.11920958550062404,-0.005948618861480174,-3.0693717647400807e-12,-0.0040661706222158076
8.987246811702928,-27.46493975167028,-27.587935176227404,0.12299542455659185,0.00028075728619198837,-3.113944774442764e-12,0.00031581476599448576
8.99724931232808,-27.391251667495666,-27.517493314955857,0.12624164745937644,0.006433442126569407,-2.941138557544381e-12,0.004633673661708473
9.007251812953236,-27.20983078331089,-27.338772031405107,0.12894124809256494,0.012483090060682092,-2.938001955614911e-12,0.008869888339564773
9.017254313578395,-26.922592194048942,-27.05368189372173,0.13108969967236023,0.018406292976620865,-2.976797024963964e-12,0.01300869736251966
9.02725681420355,-26.531846049892195,-26.66453090548978,0.13268485559880078,0.02418233967524162,-3.145772031312484e-12,0.017035979294493946
9.037259314828706,-26.0402846394031,-26.17401150512194,0.133726865717777,0.02979257197807659,-3.0225641133476626e-12,0.020938931980988208
9.047261815453865,-25.450968208050202,-25.58518633155803,0.13421812350939702,0.03521956498692981,-3.396478410502392e-12,0.02470566135670655
9.05726431607902,-24.767309547417984,-24.901472781265426,0.13416323384815668,0.04044637106822496,-3.3884562379880613e-12,0.028324799920827183
9.067266816704176,-23.993057399062717,-24.126626366955893,0.13356896789074615,0.04545601565752453,-3.250330338926949e-12,0.03178524897564925
9.077269317329332,-23.132278724518866,-23.26472294410132,0.132444219582963,0.0502313390865597,-3.336548909191682e-12,0.03507609224735825
9.087271817954488,-22.18933990132509,-22.320139951762446,0.13080005043819098,0.05475517362536482,-3.262145213227708e-12,0.03818667577156691
9.097274318579647,-21.168886910027787,-21.297536685819217,0.1286497757929789,0.05901075969945672,-3.066032144619413e-12,0.04110680607977586
9.107276819204802,-20.075824572203036,-20.201833442473795,0.12600887027163288,0.06298226187682955,-2.8221060322216277e-12,0.04382699744734977
9.117279319829954,-18.91529489628184,-19.038189656613202,0.12289476033059109,0.0666552494034035,-2.7980082978194327e-12,0.04633870102959355
9.127281820455117,-17.692654599420806,-17.81198137088671,0.11932677146734205,0.07001704712784923,-2.660042799522026e-12,0.04863446890401785
9.13728432108027,-16.413451881788028,-16.528777959787394,0.11532607799922064,0.07305691951700907,-2.4321991509771014e-12,0.05070803449533912
9.147286821705425,-15.083402531957216,-15.19431821308101,0.11091568112344596,0.07576610125871248,-2.271077364886591e-12,0.052554316674233645
9.157289322330584,-13.708365454380562,-13.81448569107837,0.10612023669703544,0.07813771944642439,-2.0467695995990464e-12,0.05416937008954514
9.16729182295574,-12.294317691877032,-12.395282532111821,0.10096484023555988,0.0801666616655426,-1.911104736471592e-12,0.055550309132454595
9.177294323580895,-10.847329031786476,-10.942803320364566,0.09547428857801629,0.0818494367339654,-1.6844938832910702e-12,0.056695229041049074
9.18729682420605,-9.373536360274452,-9.463209977896959,0.08967361762230552,0.08318405937510963,-1.4775162581318648e-12,0.05760313983609428
9.197299324831206,-7.8791179061603,-7.96270628782051,0.08358838166064068,0.08416997346860904,-1.305895037061535e-12,0.05827392072688008
9.207301825456362,-6.370267492576455,-6.447512496605367,0.07724500402791531,0.08480801469895283,-1.0496039815229851e-12,0.05870829527686844
9.217304326081521,-4.853168931369635,-4.923840010966934,0.07067107959533861,0.08510040357977414,-9.458488596119653e-13,0.058907822902208404
9.227306826706677,-3.3339706726083413,-3.3978656956769586,0.06389502307111573,0.08505075366994574,-7.674295255805369e-13,0.05887489915587172
9.237309327331829,-1.818760818811779,-1.875706411447295,0.05694559263704968,0.08466407632672475,-5.939431645463307e-13,0.058612755410395824
9.247311827956992,-0.3135426353334972,-0.3633943555302855,0.04985172019784922,0.08394676308862731,-4.4941164354663544e-13,0.05812544840923093
9.257314328582144,1.1757893125700187,1.1331468449154063,0.04264246765397923,0.08290652961818917,-2.299455590166186e-13,0.057417831577787
9.267316829207303,2.6434722786388773,2.6081253038946803,0.03534697474349401,0.08155231209799516,-1.0842195891765075e-14,0.05649550346561366
9.277319329832459,4.083897601851394,4.055903207736527,0.02799439411354984,0.07989411699795577,1.1872287319135335e-13,0.05536473357749399
9.287321830457614,5.4916320184333705,5.471018176054634,0.02061384237816369,0.07794283715904989,3.1888920261887483e-13,0.05403237197743371
9.297324331082773,6.861437924784879,6.848203532315515,0.013234392468369214,0.075710058545992,4.354455609623698e-13,0.052505754616422096
9.307326831707925,8.188292506034841,8.182407480188045,0.005885025844150078,0.07320788986185771,5.673516364677165e-13,0.05079262033429089
9.317329332333081,9.467405658732785,9.468811229390656,-0.0014055706585344066,0.070448848299431,8.244670327631509e-13,0.04890105597940763
9.32733183295824,10.69423664629869,10.702845892038466,-0.008609245739954592,0.0674458268171397,7.750615299792116e-13,0.04683948214268352
9.337334333583396,11.864509428040465,11.880207893622742,-0.01569846558241779,0.06421215151841642,9.173775785431527e-13,0.04461668358442507
9.347336834208551,12.97422661159718,12.996872960897408,-0.022646349300348447,0.060761715351366936,1.0180029703380363e-12,0.04224187731063178
9.35733933483371,14.019681995994338,14.04910875988019,-0.029426763886570787,0.057109152571485536,1.2646933631604987e-12,0.0397248002944457
9.367341835458866,14.997471683960942,15.033486075027152,-0.03601439106513585,0.05327000423609687,1.3999387744329098e-12,0.03707579184817032
9.377344336084018,15.904503750848443,15.946888514143991,-0.04238476329401961,0.049260823638191294,1.4014098143260164e-12,0.034305844894886264
9.387346836709177,16.73800647041278,16.786520848929992,-0.04851437851685233,0.04509918293250954,1.559640358477397e-12,0.03142660667027716
9.397349337334333,17.495535109312947,17.549915994571244,-0.05438088525703938,0.04080356481211117,1.7317709092819063e-12,0.028450320633295965
9.407351837959489,18.17497730621131,18.23494054440408,-0.05996323819420411,0.03639314985964214,1.6964512479131451e-12,0.025389714819918634
9.417354338584648,18.7745570539166,18.83979885624536,-0.0652418023283903,0.03188753467694165,1.7634757495792194e-12,0.022257854092358365
9.4273568392098,19.292837306834613,19.36303573860244,-0.07019843176777495,0.027306432090712877,1.834517107359313e-12,0.019067981907738417
9.437359339834963,19.728721238904548,19.803537768773868,-0.07481652986912031,0.02266940844264217,1.778478313303761e-12,0.01583337907373411
9.447361840460115,20.081452178656875,20.160533270729545,-0.07908109207167494,0.01799570235516297,1.7443085076054136e-12,0.012567261700002975
9.45736434108527,20.350612249409696,20.433590990155114,-0.08297874074698966,0.013304146633899753,1.6802298376381227e-12,0.009282729189682948
9.46736684171043,20.53611974455803,20.622617504181672,-0.08649775962525245,0.00861318656432438,1.7213595813922793e-12,0.005992758972296972
9.477369342335585,20.63822527004347,20.727853398529238,-0.08962812848651917,0.003940962761796679,1.7396724505047555e-12,0.0027102321489645424
9.48737184296074,20.657506688626352,20.749868243982917,-0.09236155535772206,-0.0006945871063275832,1.631844839351766e-12,-0.0005520326963154097
9.497374343585896,20.59486290297097,20.689554406224307,-0.09469150325305478,-0.005275652660745142,1.5258805351929546e-12,-0.003781259898315418
9.507376844211052,20.451506516801548,20.54811972571804,-0.09661320891754262,-0.009784532838163515,1.5341654954272853e-12,-0.00696472688246514
9.517379344836208,20.228955414763913,20.327079106331986,-0.09812369156735194,-0.014203687677779502,1.5627139844202442e-12,-0.010089810075767938
9.527381845461367,19.929023302478416,20.028245053102502,-0.09922175062785131,-0.018515852887428044,1.6547071752804533e-12,-0.01314406282597379
9.537384346086522,19.553809248556643,19.653717201701483,-0.09990795314323751,-0.022704196984137566,1.6428316796452233e-12,-0.016115315037560973
9.547386846711674,19.10568627095079,19.205870883910613,-0.10018461295628966,-0.026752495441902915,1.8631998373357383e-12,-0.018991781575704036
9.557389347336837,18.58728901037083,18.687344773597914,-0.100055763228499,-0.03064529818178725,1.7524030117754556e-12,-0.021762167256849145
9.56739184796199,18.001500534973278,18.10102765565066,-0.09952712067501115,-0.034368073366090046,1.9914230923824778e-12,-0.02441575994645052
9.577394348587145,17.351438322046796,17.450044359023885,-0.09860603697721394,-0.03790731871165974,2.2762827817752967e-12,-0.026942506803325453
9.587396849212304,16.640439464834166,16.737740899632637,-0.09730143479756453,-0.04125063875197915,1.8389130006867857e-12,-0.029333072911986634
9.59739934983746,15.872045156003988,15.967668886531479,-0.09562373052705767,-0.044386791083783676,2.0757291361891857e-12,-0.03157888375331349
9.607401850462615,15.049984502855896,15.143569247898963,-0.0935847450433458,-0.047305706777829554,1.997435270911248e-12,-0.03367215322930449
9.617404351087771,14.17815773350339,14.269355333443043,-0.09119759993889649,-0.04999849074760328,1.5945743726588905e-12,-0.03560590091276198
9.627406851712927,13.26061885713545,13.349095461612736,-0.08847660447587777,-0.05245740759283078,1.6156317855223916e-12,-0.03737396039568729
9.637409352338086,12.301557845934047,12.386994997011229,-0.08543715107681929,-0.05467585806386366,1.5370694303793604e-12,-0.03897098110412828
9.647411852963241,11.305282410577787,11.38737803776764,-0.08209562719152139,-0.05664835062348399,1.2979407425965056e-12,-0.04039242639220573
9.657414353588397,10.276199444626931,10.354668774382873,-0.07846932975643066,-0.05837047162126456,1.1260753102622223e-12,-0.04163456883950829
9.667416854213556,9.218796215484419,9.293372585999801,-0.07457637051404248,-0.05983885639454566,9.1019340495521e-13,-0.04269448391056969
9.677419354838712,8.13762138251641,8.208056965485387,-0.07043558296730452,-0.061051162619422006,7.037047605572547e-13,-0.04357004297070131
9.687421855463864,7.0372659257564845,7.103332379795706,-0.0660664540392735,-0.06200604643691945,5.185753593771113e-13,-0.044259905481709175
9.697424356089023,5.922344071053052,5.983833147200118,-0.0614890761461813,-0.06270314157630555,4.146887716539064e-13,-0.04476351051820877
9.707426856714179,4.797474297390575,4.854198378044874,-0.0567240806538047,-0.06314304150347105,1.8068069206235133e-13,-0.04508106776274039
9.717429357339334,3.6672605112799515,3.7190530533335817,-0.05179254205435287,-0.063327284439968,-7.850617041624718e-15,-0.0452135477895829
9.727431857964493,2.536273473078227,2.582989355251559,-0.0467158821755014,-0.06325834076250023,-2.0514750468946086e-13,-0.0451626714731395
9.737434358589645,1.4090325597651763,1.4505483519954665,-0.041515792231459084,-0.06293960189880977,-3.9796154935982364e-13,-0.04493089811808656
9.747436859214801,0.28998794677464024,0.32620211205277916,-0.036214165280625724,-0.062375369411497,-5.078373151885043e-13,-0.04452141182738174
9.75743935983996,-0.8164967119441553,-0.7856636843097324,-0.030833027632276914,-0.06157084282328666,-6.054405301681402e-13,-0.043938105376648086
9.767441860465116,-1.9061610303455725,-1.8807665635869466,-0.025394466758792433,-0.060532104479812304,-8.329377451533868e-13,-0.04318556094868799
9.777444361090271,-2.974863992248973,-2.9549434345589214,-0.0199205576885551,-0.05926609967650327,-8.279425438509737e-13,-0.04226902695953393
9.78744686171543,-4.018599342584769,-4.004166054504257,-0.014433288081214624,-0.05778061006542952,-1.113703688547137e-12,-0.04119439007926989
9.797449362340586,-5.0335102072830535,-5.024555724233359,-0.008954483047285732,-0.05608421841236745,-1.3415837042423518e-12,-0.03996814178136383
9.807451862965738,-6.015902886629906,-6.012397155637323,-0.0035057309916171433,-0.054186263077427105,-1.4394349177959248e-12,-0.03859733863194022
9.817454363590898,-6.962259773204034,-6.964151467866637,0.001891694663218593,-0.05209678176513459,-1.5679086650541176e-12,-0.03708955635923069
9.827456864216053,-7.869251351793641,-7.876468275760759,0.007216923967046553,-0.04982644553579046,-1.6173872244550088e-12,-0.035452838390926354
9.837459364841212,-8.733747244983785,-8.746196830077452,0.012449585093581416,-0.04738648613034144,-1.769019999758416e-12,-0.033695640495899265
9.847461865466368,-9.552826273830522,-9.57039616562957,0.017569891798538836,-0.044788621350143346,-1.857524266708871e-12,-0.03182677418116823
9.85746436609152,-10.323785508437021,-10.346344222796011,0.022558714360317613,-0.04204498419765148,-1.8478818714225613e-12,-0.029855351813598382
9.867466866716683,-11.044148288919212,-11.071545927054682,0.02739763813657455,-0.03916806110363168,-2.0992199248170335e-12,-0.027790736319533833
9.877469367341835,-11.711671203215294,-11.743740223391946,0.03206902017856063,-0.03617064291456184,-1.9837085979895176e-12,-0.02564249750160178
9.88747186796699,-12.324350013795028,-12.360906063915458,0.03655605012044702,-0.033065789753116075,-2.1426735343750403e-12,-0.02342037563160543
9.89747436859215,-12.880424530615523,-12.921267345155679,0.04084281453825184,-0.029866807964237484,-2.3516090482707537e-12,-0.02113425163713707
9.907476869217305,-13.378382432310975,-13.423296792645901,0.044914360334235126,-0.026587234711531682,-2.33063908438891e-12,-0.01879412174197158
9.91747936984246,-13.816962041953865,-13.865718796246178,0.04875675429194923,-0.02324082392142074,-2.27042701938764e-12,-0.016410073579311967
9.927481870467616,-14.195154067828588,-14.247511206729163,0.05235713889878522,-0.019841526480153394,-2.3578229363926118e-12,-0.013992260302915054
9.937484371092772,-14.512202323419686,-14.567906108332249,0.05570378491148815,-0.016403458213129055,-2.354639348478588e-12,-0.011550869578594077
9.947486871717928,-14.767603444102013,-14.826389583759045,0.05878613965696763,-0.01294085112582473,-2.2662979120603694e-12,-0.009096085238678867
9.957489372343087,-14.961105620913687,-15.022700490037733,0.06159486912263917,-0.009467986509946152,-2.200422721763505e-12,-0.006638041002012075
9.967491872968242,-15.092706374105799,-15.156828266300767,0.06412189219633158,-0.005999112090450898,-2.2497838502816242e-12,-0.004186767352549516
9.977494373593395,-15.162649391339254,-15.229009797580758,0.06636040624176573,-0.0025483486169188925,-2.221816194015128e-12,-0.0017521343086884557
9.987496874218557,-15.171420457163856,-15.239725361042865,0.06830490388198093,0.0008704066639585223,-2.123643693866824e-12,0.0006562061663399009
9.99749937484371,-15.11974250204101,-15.189693683300556,0.06995118126098246,0.004243571921385021,-2.192570310247102e-12,0.0030288742567142336
10.007501875468868,-15.008569800825077,-15.079866139008798,0.07129633818294938,0.007557961587944053,-2.0396735885776406e-12,0.005356809713594038
10.017504376094024,-14.839081351945058,-14.911420122595354,0.07233877065062347,0.010800852242426938,-1.9613933728559175e-12,0.007631310655033023
10.02750687671918,-14.61267347024278,-14.685751626593659,0.07307815635074806,0.01396003259625636,-1.983095804947441e-12,0.009844063316513564
10.037509377344339,-14.33095162801184,-14.404467061684525,0.07351543367468462,0.017023839323890292,-2.0828486703080815e-12,0.011987163732028738
10.047511877969491,-13.99572158062426,-14.069374355566548,0.07365277494162516,0.01998118229481958,-2.210900633185056e-12,0.014053133100309178
10.057514378594647,-13.608979815117543,-13.682473369757243,0.07349355464053575,0.022821563627191944,-2.2319922838645705e-12,0.01603492921243975
10.067516879219806,-13.172903362052663,-13.245945675701748,0.07304231364794314,0.025535094733021117,-2.1870246162925427e-12,0.01792595602419959
10.077519379844961,-12.689839013053835,-12.762143733314359,0.0723047202597347,0.028112514635261175,-2.2586235451141603e-12,0.019720073149779235
10.087521880470117,-12.162291988433074,-12.233579516782456,0.07128752834906714,0.030545211411811532,-2.3265498412100936e-12,0.021411606266029944
10.097524381095276,-11.59291410130241,-11.6629126335411,0.06999853224065003,0.032825247147788034,-2.5865512752802265e-12,0.022995358653855078
10.107526881720432,-10.984491466526878,-11.05293798420208,0.06844651767435472,0.034945385518336536,-2.3523966288111947e-12,0.024466623733396524
10.117529382345584,-10.339931804764582,-10.406573013412238,0.06664120864780214,0.03689912018038142,-2.5457398933121373e-12,0.025821197254333343
10.127531882970743,-9.66225139360235,-9.726844604160025,0.06459321055790719,0.038680701863892164,-2.27256865897852e-12,0.027055389107940125
10.137534383595899,-8.954561719556121,-9.016875669715041,0.06231395015964168,0.04028516191180157,-2.307060748496871e-12,0.02816603230198489
10.147536884221054,-8.220055886068849,-8.279871499054648,0.05981561298392489,0.04170833057405849,-2.1038129093401315e-12,0.02915049002945149
10.157539384846213,-7.461994834073474,-7.519105913397844,0.05711107932513772,0.04294684876184334,-1.882977558022197e-12,0.03000665856985718
10.167541885471366,-6.6836934326881545,-6.737907292591146,0.05421385990192167,0.04399817278354626,-1.808513155572068e-12,0.03073296710386849
10.177544386096521,-5.888506498587307,-5.939644530159461,0.051138031573122834,0.04486057207326559,-1.577092830769304e-12,0.031328373884674215
10.18754688672168,-5.079814803057121,-5.127712975848698,0.04789817279227745,0.04553312055824068,-1.4886575572467894e-12,0.031792359098487585
10.197549387346836,-4.26101112605317,-4.305520424945991,0.04450929889158765,0.04601568260073666,-1.1844457941677824e-12,0.03212491532779235
10.207551887971995,-3.435486416371819,-3.476473214240042,0.04098679787155995,0.04630889460618491,-1.082669531533113e-12,0.03232653560363172
10.21755438859715,-2.606616116555418,-2.643962484008897,0.03734636745386874,0.04641414338945544,-8.547283512573489e-13,0.03239820027547172
10.227556889222306,-1.777746710228097,-1.8113506637251813,0.033603953495814194,0.04633354213470599,-6.462028779782245e-13,0.03234136240993232
10.237559389847462,-0.9521825481295177,-0.9819582373066,0.02977568917654775,0.04606990458896144,-4.009356676262616e-13,0.032157932584573695
10.247561890472618,-0.133173007338918,-0.15905084183022528,0.025877834493630614,0.04562671796057757,-3.675248696973583e-13,0.0318502631094247
10.257564391097773,0.6760999639246835,0.6541732477997045,0.021926716124061288,0.04500811482463288,-1.5004250341690576e-13,0.031421131635295335
10.267566891722932,1.472533866057255,1.4545951982855712,0.01793866777311874,0.044218844424470966,-3.097686988624464e-14,0.030873724651244168
10.277569392348088,2.2531171853038003,2.239187214398631,0.013929970906505648,0.04326424373202388,7.892091736437138e-14,0.030211620720727732
10.28757189297324,3.0149404044602557,3.0050236086962676,0.009916795764409783,0.04215020865928736,3.034311334116831e-13,0.02943877380168977
10.297574393598403,3.755206446378772,3.7492913036520954,0.005915142727717826,0.040883165732443265,5.240098800695958e-13,0.02855949667644383
10.307576894223555,4.471240513171809,4.469299729014872,0.001940784155239355,0.03947004436111165,6.050852747991202e-13,0.02757844456954648
10.31757939484871,5.160499287646335,5.162490080887884,-0.0019907932435045636,0.03791824954553897,7.361059483388034e-13,0.02650059878365309
10.32758189547387,5.820579467394572,5.8264439128372105,-0.005864445441933361,0.03623563447482547,7.727989048510478e-13,0.025331250082843027
10.337584396099025,6.449225605832263,6.458891033205186,-0.009665427374063144,0.034430472258924476,9.957204386485209e-13,0.024075981344389954
10.34758689672418,7.044337238352976,7.057716686468422,-0.013379448114864842,0.03251142582825728,1.0830561284615701e-12,0.02274064905592748
