t,vx,vxintra,vxinter,vy,vyintra,vyinter
11.637909477369345,0.09588444800856685,0.10492047508202434,-0.009036027073457485,-0.006783696386136889,3.117471026253304e-10,-0.006783696697940666
11.647911977994497,0.08759164359699786,0.09625461081871269,-0.008662967221714826,-0.0070200956124042355,3.1172406485540536e-10,-0.007020095923962477
11.657914478619652,0.07907033570021507,0.08733102961500709,-0.008260693914792042,-0.007225106548561513,3.125303868027809e-10,-0.007225106860659015
11.667916979244811,0.07035796257927793,0.0781890661904808,-0.00783110361120287,-0.007398353536931092,3.1354404867948167e-10,-0.007398353850395491
11.677919479869967,0.06149198038047175,0.06886836330483993,-0.007376382924368178,-0.007539638885179673,3.1511061703438285e-10,-0.007539639200302555
11.687921980495123,0.05251002471685148,0.05940870804503072,-0.00689868332817923,-0.007648874274698809,3.15317956963708e-10,-0.007648874589981866
11.697924481120282,0.04344953938061314,0.04984986984648793,-0.006400330465874794,-0.007726012879884937,3.149032771050577e-10,-0.007726013194801072
11.707926981745437,0.03434769571647904,0.04023144088776539,-0.005883745171286347,-0.007771110227937697,3.142351817772322e-10,-0.007771110542408526
11.717929482370593,0.025241484953535405,0.03059267948531665,-0.005351194531781245,-0.007784462467177851,3.149263148749827e-10,-0.007784462781833122
11.727931982995749,0.016167380968932818,0.02097235707944843,-0.004804976110515614,-0.007766544622045684,3.1428125731708223e-10,-0.007766544936188814
11.737934483620904,0.007161133048535375,0.011408609372151272,-0.004247476323615896,-0.007717881291083147,3.137974641486569e-10,-0.0077178816051464766
11.747936984246063,-0.001742339780334647,0.0019387921911641444,-0.003681131971498791,-0.0076391800812825855,3.1282987781180616e-10,-0.007639180394220263
11.757939484871219,-0.010509057114802343,-0.007400657414503891,-0.0031083997002984533,-0.007531163876972204,3.124843112629309e-10,-0.007531164189643091
11.767941985496371,-0.019105927427261037,-0.016574354351816728,-0.002531573075444307,-0.0073946766712994945,3.136822752990318e-10,-0.007394676984816069
11.777944486121534,-0.027501081860956213,-0.025548092476742553,-0.0019529893842136548,-0.007230693443214338,3.15340994733633e-10,-0.007230693758430556
11.787946986746686,-0.035664058087160215,-0.03428896496451817,-0.0013750931226420386,-0.007040258522035042,3.161473166810086e-10,-0.007040258838239344
11.797949487371842,-0.043565690292278504,-0.042765477669317604,-0.0008002126229608917,-0.006824410511894594,3.1729920517725943e-10,-0.006824410829129903
11.807951987997,-0.05117808815699072,-0.05094765511675666,-0.0002304330402340571,-0.00658440791347662,3.1630858107048374e-10,-0.00658440823002858
11.817954488622156,-0.05847540089040769,-0.05880713880293677,0.00033173791252907517,-0.006321693568028107,3.133827842900066e-10,-0.00632169388136872
11.827956989247312,-0.0654330700190475,-0.06631727751553951,0.0008842074964920056,-0.006037638861282272,3.1160887600578026e-10,-0.006037639172745428
11.837959489872468,-0.07202817066248185,-0.07345320942099264,0.0014250387585107783,-0.005733730389523538,3.115167249260802e-10,-0.005733730701002908
11.847961990497623,-0.07823952737835926,-0.08019193572898368,0.0019524083506244183,-0.005411316676355158,3.1243823572308087e-10,-0.005411316988506265
11.857964491122779,-0.08404820346073927,-0.08651238574207802,0.002464182281338745,-0.005071983086740665,3.145346727862574e-10,-0.005071983401339688
11.867966991747938,-0.08943707956198522,-0.09239547317155786,0.002958393609572616,-0.004717378834431299,3.1663110984943395e-10,-0.004717379150959698
11.877969492373094,-0.09439066010562941,-0.09782414361210523,0.003433483506475818,-0.004349183796150577,3.1785211165545986e-10,-0.004349184113854752
11.887971992998246,-0.09889571094915557,-0.10278341312048404,0.003887702171328439,-0.003968967336347537,3.1780603611560984e-10,-0.003968967654356821
11.897974493623408,-0.10294093697776992,-0.10726039788876933,0.004319460910999426,-0.003578358390559726,3.167923742389091e-10,-0.003578358707435532
11.90797699424856,-0.10651668822011331,-0.11124433501514452,0.004727646795031216,-0.0031793884397291654,3.1485720156520767e-10,-0.0031793887546447104
11.91797949487372,-0.10961533836239234,-0.11472659442967412,0.005111256067281758,-0.002773737494474893,3.1315240659075637e-10,-0.0027737378077211713
11.927981995498875,-0.11223207226054582,-0.11770068205868191,0.005468609798136074,-0.002363104346888764,3.134288598298566e-10,-0.002363104660012895
11.937984496124031,-0.11436372596716066,-0.12016223434995663,0.005798508382795942,-0.001948957348470271,3.140969551576821e-10,-0.0019489576627965564
11.94798699674919,-0.1160088113801361,-0.12210900431580098,0.006100192935664912,-0.0015330100837711873,3.1591693898175845e-10,-0.0015330103997695018
11.957989497374342,-0.117168046144551,-0.12354083926893858,0.00637279312438756,-0.0011169166675979259,3.170918652479343e-10,-0.0011169169844005527
11.967991997999498,-0.11784390378149585,-0.12445965047122631,0.006615746689730476,-0.0007024413665593953,3.176678094960597e-10,-0.0007024416841387009
11.977994498624657,-0.11804047876421005,-0.12486937493893119,0.0068288961747211075,-0.0002915421278466248,3.16677185389284e-10,-0.00029154244459349927
11.987996999249813,-0.11776388673090069,-0.12477592966929142,0.007012042938390721,0.00011424123505351118,3.155713724328832e-10,0.00011424091948274494
11.997999499874968,-0.1170228603403493,-0.12418715859218854,0.007164298251839253,0.0005133711880341325,3.15317956963708e-10,0.0005133708728171017
12.008002000500127,-0.11582750753118465,-0.12311277255977993,0.00728526502859529,0.0009047021548327591,3.1416606846745713e-10,0.000904701840539416
12.018004501125283,-0.11418924944874984,-0.12156428272412384,0.007375033275374006,0.0012867447164852453,3.1467289940580753e-10,0.0012867444020426653
12.028007001750437,-0.11212120706478657,-0.11955492766645111,0.007433720601664511,0.0016581389340120777,3.1460378609603244e-10,0.0016581386195399174
12.038009502375594,-0.10963775261646187,-0.11709959465894848,0.007461842042486639,0.0020174066084420465,3.1511061703438285e-10,0.002017406293341485
12.04801200300075,-0.10675464810147164,-0.11421473545900976,0.007460087357538096,0.0023630025449647134,3.150645414945328e-10,0.002363002229668168
12.058014503625905,-0.10348948906222634,-0.11091827705916513,0.007428787996938808,0.00269385124945775,3.15271881423858e-10,0.0026938509341621173
12.068017004251063,-0.0998614556877904,-0.10722952781727148,0.007368072129481081,0.0030091031980732,3.1582478790205835e-10,0.0030091028822877984
12.078019504876217,-0.09589042503703349,-0.10316907942090606,0.007278654383872566,0.0033077899785010478,3.157556745922833e-10,0.0033077896625131817
12.088022005501372,-0.09159751081167541,-0.09875870512901692,0.007161194317341506,0.0035887384971527527,3.15340994733633e-10,0.0035887381819116994
12.098024506126533,-0.08700459060971748,-0.0940212547673502,0.007016664157632737,0.003851076093923967,3.138205019185819e-10,0.0038510757800856634
12.108027006751685,-0.08213435834324063,-0.08898054693183322,0.00684618858859258,0.004094128193883695,3.1282987781180616e-10,0.004094127881152849
12.118029507376846,-0.07701017140969921,-0.08366125888927839,0.006651087479579179,0.004317130351437938,3.1352101090955666e-10,0.004317130037741505
12.128032008002002,-0.07165622341281984,-0.07808881463777387,0.0064325912249540195,0.004519473989590885,3.15340994733633e-10,0.004519473674069729
12.138034508627157,-0.0660977261210101,-0.07228927162445573,0.006191545503445627,0.0047008188835153,3.168154120088341e-10,0.004700818566624728
12.148037009252313,-0.060359867831209064,-0.06628920658019047,0.005929338748981404,0.004860711077433512,3.1593997675168346e-10,0.004860710761379693
12.158039509877469,-0.054468432232487464,-0.06011560095565613,0.005647168723168655,0.0049987293881317615,3.1513365480430786e-10,0.004998729072954892
12.168042010502624,-0.048449249585628656,-0.0537957264223631,0.00534647683673444,0.005114677557493115,3.141430306975321e-10,0.0051146772431947445
12.178044511127782,-0.042328179082395063,-0.047357030905392714,0.005028851822997645,0.005208505168717319,3.1388961522835694e-10,0.005208504854864451
12.188047011752937,-0.036130983369134534,-0.04082702560419768,0.00469604223506315,0.005280100380642212,3.146268238659575e-10,0.005280100066136504
12.198049512378091,-0.02988347991328968,-0.03423317343787625,0.004349693524586563,0.005329464507296111,3.1499542818475774e-10,0.005329464192436811
12.208052013003254,-0.023611565259249213,-0.027602779355567358,0.003991214096318138,0.00535679226190614,3.143734083967823e-10,0.005356791947727678
12.218054513628408,-0.01734070692484788,-0.02096288292263403,0.003622175997786148,0.0053623214562525615,3.12645575652406e-10,0.0053623211434918406
12.228057014253563,-0.011096004675803257,-0.01434015358938407,0.003244148913580816,0.00534633027555402,3.1306025551105633e-10,0.005346329962358275
12.23805951487872,-0.0049020247722516555,-0.007760789025445073,0.00285876425319342,0.005309213498445541,3.137974641486569e-10,0.005309213184459401
12.248062015503876,0.0012173109313714338,-0.0012504168860406647,0.0024677278174120984,0.005251474703139701,3.1441948393663235e-10,0.00525147438840915
12.258064516129032,0.007238781983701725,0.005165999638172388,0.002072782345529335,0.005173686482948837,3.143734083967823e-10,0.005173686168501838
12.268067016754188,0.013139883421983923,0.011464252155002224,0.0016756312669817012,0.0050764170243824324,3.1441948393663235e-10,0.005076416709893056
12.278069517379343,0.018898884651408383,0.01762097299726929,0.0012779116541390917,0.004960290786836146,3.134518975997816e-10,0.004960290473486046
12.288072018004504,0.02449492587151475,0.02361371645162568,0.0008812094198890694,0.004826045631377221,3.137053130689568e-10,0.004826045317646968
12.29807451862966,0.029908083940354813,0.029421035031875875,0.0004870489084789374,0.004674658855983535,3.1282987781180616e-10,0.004674658543342284
12.308077019254812,0.03511948566054503,0.0350225505595694,9.69351009756204e-5,0.004506942223501699,3.129450666614312e-10,0.004506941910390474
12.318079519879973,0.0401113728700107,0.04039901984918406,-0.0002876469791733557,0.004323712795834014,3.1266861342233103e-10,0.004323712483187463
12.328082020505128,0.04486719621026288,0.04553239481170411,-0.0006651986014412383,0.004125931708972127,3.134518975997816e-10,0.0041259313956298815
12.338084521130282,0.04937143874264434,0.05040587681189207,-0.0010344380692477347,0.0039146951849032535,3.1363619975918176e-10,0.003914694870832557
12.34808702175544,0.05361017398346827,0.05500396515723179,-0.0013937911737635284,0.0036911021113610423,3.1395872853813197e-10,0.0036911017974846924
12.358089522380595,0.05757063937912026,0.05931249960553585,-0.001741860226415579,0.00345613864181175,3.133597465200815e-10,0.0034561383281469416
12.368092023005751,0.06124119877441733,0.0633186968166279,-0.0020774980422105663,0.003211015168269879,3.137513886088068e-10,0.0032110148543274637
12.378094523630908,0.06461148367949013,0.0670111806885511,-0.002399697009060966,0.0029569266911236946,3.1352101090955666e-10,0.002956926377788156
12.388097024256062,0.0676726415093697,0.07038000655941452,-0.0027073650500448374,0.0026948568492899034,3.134518975997816e-10,0.0026948565356789177
12.398099524881218,0.07041724721807255,0.07341667926029449,-0.0029994320422219427,0.002425854837387368,3.128989911215812e-10,0.002425854524579679
12.408102025506379,0.07283902631987997,0.0761141650534888,-0.0032751387336088377,0.0021512377181799754,3.129681044313563e-10,0.002151237405365752
12.41810452613153,0.07493348749071063,0.07846689749217757,-0.0035334100014669427,0.0018723805832105388,3.130372177411313e-10,0.00187238027028119
12.428107026756686,0.0766974646855059,0.08047077727954792,-0.003773312594042019,0.0015904325190986928,3.137053130689568e-10,0.0015904322054675053
12.438109527381847,0.07812877034875607,0.08212316621891133,-0.0039943958701552495,0.0013063974167578552,3.1359012421933174e-10,0.0013063971033032919
12.448112028007003,0.07922667434526032,0.08342287536994848,-0.004196201024688173,0.0010214957484939481,3.132906332103065e-10,0.001021495434980241
12.458114528632157,0.07999216557011637,0.0843701475467693,-0.00437798197665291,0.000737007648078575,3.12645575652406e-10,0.0007370073356245395
12.468117029257314,0.08042725996268846,0.08496663432181897,-0.004539374359130516,0.00045381322709061445,3.114015360764551e-10,0.0004538129156031417
12.47811952988247,0.08053535264597704,0.08521536771025907,-0.004680015064282033,0.0001730645137734298,3.1172406485540536e-10,0.00017306420222544321
12.488122030507627,0.08032096524230482,0.08512072672441,-0.00479976148210518,-0.00010394345303283854,3.121848202539057e-10,-0.00010394376511078788
12.498124531132783,0.07978994695448913,0.08468839902510947,-0.004898452070620339,-0.0003761984584538188,3.136822752990318e-10,-0.00037619877205669354
12.508127031757937,0.07894930020398257,0.0839253378869942,-0.0049760376830116386,-0.000642646991283698,3.1497239041483273e-10,-0.0006426473061954982
12.5181295323831,0.07780717191887788,0.08283971473271383,-0.00503254281383595,-0.000902423586297978,3.15294919193783e-10,-0.0009024239013763356
12.528132033008253,0.07637294359932177,0.08144086748978803,-0.005067923890466261,-0.0011545767902336336,3.1460378609603244e-10,-0.0011545771047496581
12.538134533633409,0.07465681469051658,0.07973924504646518,-0.00508243035594861,-0.0013983254084619838,3.134058220599316e-10,-0.0013983257219984853
12.548137034258566,0.07267001835039803,0.07774634808468228,-0.005076329734284252,-0.0016327537099478226,3.128759533516562e-10,-0.0016327540227573055
12.558139534883722,0.07042465107240889,0.07547466659176717,-0.005050015519358305,-0.0018569518357531196,3.1230000910353075e-10,-0.0018569521481561822
12.568142035508878,0.06793375173222095,0.0729376143457768,-0.005003862613555849,-0.0020701786272533567,3.1315240659075637e-10,-0.002070178940373166
12.578144536134033,0.06521106096112438,0.07014946068899616,-0.004938399727871768,-0.0022717260118628587,3.136592375291068e-10,-0.002271726325818274
12.588147036759189,0.06227107653530133,0.0671252599070717,-0.004854183371770367,-0.002461082694292069,3.1361316198925675e-10,-0.0024610830081914226
12.598149537384344,0.05912897949079917,0.06388077853465746,-0.004751799043858286,-0.0026376733133788187,3.134288598298566e-10,-0.002637673627212464
12.608152038009505,0.055800471819054114,0.060432420910333844,-0.004631949091279724,-0.0028010382742522676,3.1347493536970663e-10,-0.002801038587847514
12.618154538634657,0.05230170920632074,0.05679715331478876,-0.004495444108468037,-0.0029506827295769224,3.1428125731708223e-10,-0.0029506830439743285
12.628157039259811,0.04864938084639009,0.05299242700997123,-0.00434304616358114,-0.0030861618097406856,3.1393569076820696e-10,-0.003086162123695149
12.638159539884974,0.0448604646770718,0.049036100521338645,-0.004175635844266834,-0.0032071502521415635,3.140969551576821e-10,-0.003207150566217025
12.648162040510128,0.04095226638627023,0.04494636147216197,-0.00399409508589174,-0.0033133376988314198,3.129220288915062e-10,-0.0033133380120960025
12.65816454113528,0.03694224496038121,0.040741648309126514,-0.0037994033487453115,-0.0034046312739162365,3.1232304687345576e-10,-0.003404631586286675
12.66816704176044,0.032848035823717814,0.03644057223156813,-0.003592536407850307,-0.0034809363231934976,3.1236912241330583e-10,-0.003480936635545531
12.678169542385596,0.028687348699189933,0.03206183962806645,-0.0033744909288765147,-0.0035421212440014897,3.137283508388818e-10,-0.0035421215575091214
12.688172043010754,0.024477832065886874,0.02762417534636224,-0.0031463432804753637,-0.0035882202873530056,3.15294919193783e-10,-0.0035882206028502346
12.698174543635908,0.020237037240753614,0.023146247076039635,-0.002909209835286019,-0.0036192388475418734,3.1513365480430786e-10,-0.0036192391627192983
12.708177044261063,0.01598241618030686,0.01864659114436243,-0.002664174964055571,-0.003635294835906179,3.15271881423858e-10,-0.003635295150946973
12.718179544886224,0.011731166979965464,0.014143539998985013,-0.002412373019019548,-0.0036365367328543385,3.143734083967823e-10,-0.0036365370473052214
12.728182045511376,0.0075002726383950336,0.00965515164821315,-0.0021548790098181183,-0.0036232062827369796,3.132675954403815e-10,-0.0036232065960337657
12.738184546136532,0.0033063105952820635,0.005199141315200248,-0.0018928307199181853,-0.0035956014529832515,3.1278380227195614e-10,-0.0035956017658745764
12.748187046761693,-0.0008344744304006678,0.0007928155422313343,-0.001627289972632002,-0.003554038565121452,3.128989911215812e-10,-0.003554038878189646
12.758189547386849,-0.004906341520918914,-0.0035469910167729934,-0.0013593505041459206,-0.0034989178680359606,3.134288598298566e-10,-0.0034989181814500257
12.768192048012002,-0.008894173318878212,-0.007803975907375467,-0.0010901974115027425,-0.0034307265963463883,3.1377442637873183e-10,-0.0034307269100445383
12.77819454863716,-0.012783464069944584,-0.011962426085628457,-0.000821037984316128,-0.00334992870558178,3.147880882554326e-10,-0.0033499290204561565
12.788197049262315,-0.016560234691913495,-0.016007271853843465,-0.0005529628380700339,-0.0032570144594138107,3.1582478790205835e-10,-0.0032570147752525105
12.798199549887471,-0.02021111730949962,-0.019924137342967115,-0.0002869799665325062,-0.003152506058728527,3.165159209998089e-10,-0.0031525063748246377
12.808202050512628,-0.023723413415359655,-0.023699387400978055,-2.4026014381600142e-5,-0.003037050418250615,3.1619339222085863e-10,-0.0030370507342899642
12.818204551137782,-0.027085253012414164,-0.027320170746246118,0.0002349177338319493,-0.0029111942741141287,3.144885972464074e-10,-0.002911194588879336
12.828207051762938,-0.03028553861264094,-0.030774459277488706,0.0004889206648477661,-0.002775657178832836,3.1388961522835694e-10,-0.002775657492682892
12.838209552388099,-0.0333141584235823,-0.034051083436247374,0.0007369250126650755,-0.0026312244625454973,3.1347493536970663e-10,-0.002631224775925999
12.848212053013254,-0.036161884095071345,-0.037139763543635435,0.0009778794485640913,-0.002478598676075977,3.1282987781180616e-10,-0.0024785989889463257
12.858214553638412,-0.0388203174362425,-0.04003113704557905,0.0012108196093365442,-0.0023185356210857367,3.129911422012813e-10,-0.00231853593409711
12.868217054263567,-0.04128167426741359,-0.04271678163093757,0.0014351073635239854,-0.0021518124371412697,3.1441948393663235e-10,-0.0021518127517698897
12.878219554888723,-0.04353903426904374,-0.045189234179945366,0.0016501999109016252,-0.001979126804305935,3.15340994733633e-10,-0.0019791271198033415
12.888222055513879,-0.04558652754486071,-0.047442005544196475,0.0018554779993357692,-0.0018012233326538281,3.1577871236220833e-10,-0.0018012236487200128
12.898224556139034,-0.04741948369161139,-0.0494695911625586,0.0020501074709472038,-0.0016188905455889982,3.164007321501838e-10,-0.0016188908617450085
12.90822705676419,-0.04903412636763012,-0.05126747753205964,0.002233351164429509,-0.0014328832501863025,3.161242789110836e-10,-0.0014328835661050192
12.91822955738935,-0.05042767163879423,-0.05283214457894785,0.0024044729401536125,-0.0012441722404695254,3.1515669257423287e-10,-0.0012441725556287032
12.928232058014503,-0.05159821192473234,-0.05416106398173097,0.0025628520569986246,-0.0010535030123841286,3.149493526449077e-10,-0.0010535033272433476
12.938234558639657,-0.05254429012638375,-0.05525269352521602,0.002708403398832286,-0.0008617105685187788,3.134518975997816e-10,-0.0008617108821242238
12.94823705926482,-0.05326548593777347,-0.05610646755931314,0.002840981621539657,-0.0006696982194636313,3.132906332103065e-10,-0.0006696985326732982
12.958239559889973,-0.05376249009336933,-0.05672278367518976,0.00296029358182043,-0.0004781439910233133,3.1347493536970663e-10,-0.00047814430423506396
12.968242060515125,-0.05403706555958004,-0.05710298570935087,0.0030659201497708374,-0.00028765513676590253,3.142121440073072e-10,-0.00028765545087723723
12.978244561140286,-0.05409184138109994,-0.05724934319661547,0.003157501815515526,-9.900040111023007e-5,3.152258058840079e-10,-9.900071631169539e-5
12.988247061765442,-0.053930238773357383,-0.05716502742653712,0.0032347886531797257,8.709103110795298e-5,3.1566352351258327e-10,8.70907155059666e-5
12.998249562390598,-0.05355650556788936,-0.05685408423699978,0.003297578669110422,0.0002698176538488472,3.155944102028082e-10,0.0002698173383668497
13.008252063015753,-0.05297547315919958,-0.05632140371755789,0.0033459305583582884,0.0004486512581603115,3.1582478790205835e-10,0.00044865094226191306
13.018254563640909,-0.05219250449544813,-0.0555726869965362,0.003380182501088066,0.0006228412534553288,3.15271881423858e-10,0.0006228409381626162
13.028257064266064,-0.05121394694684404,-0.054614410283071436,0.003400463336227403,0.000791528807981836,3.1469593717573254e-10,0.0007915284933197636
13.038259564891222,-0.050046716622978896,-0.053453786358635395,0.0034070697356565036,0.0009541712491458637,3.1430429508700725e-10,0.0009541709349274461
13.048262065516377,-0.04869866563525607,-0.05209872371994381,0.0034000580846877434,0.0011103753226985856,3.130141799712063e-10,0.0011103750096156375
13.058264566141538,-0.04717824613560341,-0.05055778356399003,0.0033795374283866215,0.0012596965819552843,3.1324455767045647e-10,0.0012596962687510373
13.068267066766694,-0.045494477588179205,-0.048840134832021126,0.0033456572438419216,0.0014016535846828417,3.130141799712063e-10,0.0014016532717793218
13.078269567391848,-0.04365684646754715,-0.046955507525753885,0.003298661058206726,0.0015357242186215124,3.138205019185819e-10,0.0015357239048740235
13.088272068017005,-0.04167514516395256,-0.04491414450577209,0.0032389993418195377,0.0016615948609564812,3.1432733285693226e-10,0.0016615945464175423
13.09827456864216,-0.03955945945200839,-0.04272675199731748,0.0031672925453091,0.0017787562499191041,3.1513365480430786e-10,0.0017787559346245678
13.108277069267317,-0.037320351198941545,-0.040404449024382345,0.003084097825440792,0.0018867612360104586,3.1513365480430786e-10,0.0018867609205483072
13.118279569892474,-0.03496857369295442,-0.037958715987717474,0.002990142294763052,0.0019853705027844124,3.1577871236220833e-10,0.0019853701871469466
13.128282070517628,-0.03251548100469463,-0.03540134261514026,0.0028858616104456367,0.0020744561085803835,3.145116350163324e-10,0.0020744557940867926
13.138284571142783,-0.029972526755137115,-0.03274437550160516,0.002771848746468052,0.002153863602222011,3.1418910623738214e-10,0.0021538632882420927
13.148287071767944,-0.027351446826267393,-0.030000065459928612,0.0026486186336612196,0.0022233909564279425,3.1308329328098134e-10,0.0022233906432349987
13.1582895723931,-0.024664277857507258,-0.02718081489814421,0.002516537040636957,0.002282904981326266,3.124612734930059e-10,0.002282904668895486
13.168292073018252,-0.021922872436914816,-0.024299125432328324,0.0023762529954135035,0.002332355292599984,3.1230000910353075e-10,0.0023323549803427827
13.178294573643413,-0.019139000981651833,-0.02136754594776038,0.002228544966108547,0.0023716353468755435,3.134518975997816e-10,0.002371635033289935
13.188297074268569,-0.0163243211737591,-0.018398621314550855,0.0020743001407917574,0.0024007021679533945,3.1402784184790706e-10,0.002400701853906888
13.198299574893722,-0.013490364903315956,-0.015404841944647094,0.001914477041331136,0.002419660824559439,3.150415037246078e-10,0.002419660509795643
13.20830207551888,-0.010648821873108758,-0.01239859438930952,0.0017497725162007624,0.0024286391741512106,3.1430429508700725e-10,0.0024286388601554225
13.218304576144035,-0.007811249533742482,-0.009392113161715438,0.0015808636279729556,0.0024277912195670285,3.1386657745843193e-10,0.002427790905542828
13.228307076769191,-0.004988969432274506,-0.0063974339507419,0.0014084645184673943,0.0024172405691320654,3.1354404867948167e-10,0.0024172402554532057
13.238309577394348,-0.0021932074938438,-0.0034263484062042994,0.001233140912360499,0.002397195225203683,3.1273772673210607e-10,0.002397194912446391
13.248312078019502,0.0005652395185244604,-0.0004903606398479779,0.001055600158372438,0.0023678980817863427,3.129220288915062e-10,0.002367897768666466
13.258314578644665,0.003276051898030396,0.0023993544005227988,0.0008766974975075968,0.002329620971226291,3.133136709802315e-10,0.002329620657822868
13.268317079269819,0.005929168034161821,0.00523199054610818,0.0006971774880536421,0.00228265337008308,3.142121440073072e-10,0.002282653056011626
13.278319579894971,0.008514894491931843,0.00799714788780337,0.0005177466041284719,0.0022273075861756176,3.1435037062685727e-10,0.0022273072720048028
13.288322080520132,0.011024080349263471,0.010684868003762539,0.0003392123455009333,0.0021639318413861405,3.1388961522835694e-10,0.002163931527478799
13.298324581145287,0.01344798331475326,0.013285666823601584,0.0001623164911516805,0.0020928774592179253,3.1315240659075637e-10,0.0020928771461837686
13.308327081770443,0.01577836344103099,0.015790565040370866,-1.2201599339875806e-5,0.0020145868317782553,3.124612734930059e-10,0.0020145865191981394
13.318329582395599,0.01800748775779562,0.018191115985492886,-0.0001836282276972674,0.0019295028868716753,3.12599500112556e-10,0.0019295025742415693
13.328332083020754,0.02012802187058543,0.020479430894160898,-0.000351409023575467,0.0018381570966582857,3.123460846433808e-10,0.0018381567842881861
13.33833458364591,0.022133178639240577,0.02264820150220446,-0.0005150228629638816,0.0017410457059216656,3.1227697133360574e-10,0.0017410453933844035
13.348337084271067,0.024016802609230017,0.02469071992541668,-0.0006739173161866652,0.0016386485867326854,3.136592375291068e-10,0.0016386482730304257
13.358339584896223,0.025773272705505345,0.026600895789050828,-0.0008276230835454922,0.0015314050872180871,3.136822752990318e-10,0.0015314047734417476
13.368342085521377,0.027397636434273183,0.028373270580465404,-0.0009756341461922277,0.0014196959391012882,3.1363619975918176e-10,0.0014196956256421328
13.37834458614654,0.028885745328856145,0.030003029212187247,-0.0011172838833311007,0.0013040747454074627,3.137053130689568e-10,0.0013040744318817395
13.388347086771693,0.030234012884822196,0.03148600879520809,-0.001251995910385885,0.0011850819229642995,3.1361316198925675e-10,0.001185081609178743
13.398349587396849,0.03143941544647744,0.032818704635623336,-0.0013792891891458926,0.001063307445468902,3.1310633105090635e-10,0.0010633071325018056
13.408352088022006,0.03249954189823292,0.03399827347142957,-0.0014987315731966567,0.0009392537126136887,3.12553424572706e-10,0.000939253400008964
13.418354588647162,0.03341240087097585,0.03502253398566762,-0.0016101331146917638,0.0008135320992164368,3.1236912241330583e-10,0.00081353178661202
13.428357089272318,0.034176773935596885,0.03588996463696188,-0.0017131907013649894,0.0006868258800763866,3.1202355586443056e-10,0.0006868255680918286
13.438359589897473,0.0347920158035608,0.03659969886177972,-0.0018076830582189243,0.0005596075310574879,3.125073490328559e-10,0.0005596072185920348
13.448362090522629,0.03525798311284501,0.03715151771104965,-0.0018935345982046359,0.0004322551115939978,3.1324455767045647e-10,0.0004322547984007412
13.45836459114779,0.03557527198851465,0.03754583999171666,-0.0019705680032020127,0.00030516310534533543,3.1310633105090635e-10,0.00030516279203192625
13.468367091772945,0.035745374220039004,0.037783709997443085,-0.0020383357774040743,0.00017888656353696789,3.138205019185819e-10,0.00017888624961410457
13.478369592398098,0.035770030245109996,0.03786678291556334,-0.002096752670453351,5.389056601022588e-5,3.1395872853813197e-10,5.389025211832845e-5
13.488372093023258,0.03565166464927931,0.03779730801140159,-0.0021456433621222866,-6.929354777234543e-5,3.1377442637873183e-10,-6.929386131771573e-5
13.498374593648414,0.0353931690598937,0.037578109685968086,-0.0021849406260743844,-0.00019018553374900422,3.135670864494067e-10,-0.00019018584711058567
13.508377094273568,0.034997824497484585,0.03721256653364822,-0.0022147420361636376,-0.00030815496979632803,3.128989911215812e-10,-0.0003081552827086674
13.518379594898725,0.03446950108295204,0.03670458850370357,-0.0022350874207515263,-0.0004226942616885733,3.1243823572308087e-10,-0.00042269457418476727
13.528382095523881,0.03381243022351284,0.03605859229877078,-0.002246162075257944,-0.0005334877707369434,3.1273772673210607e-10,-0.00053348808346987
13.538384596149037,0.03303121641274675,0.03527947513229688,-0.0022482587195501295,-0.0006403609753751088,3.1195444255465553e-10,-0.0006403612875717195
13.548387096774194,0.03213117473989238,0.034372586986547174,-0.0022414122466547937,-0.0007430113438848674,3.1285291558173117e-10,-0.0007430116567475309
13.558389597399348,0.031117962380429617,0.033343701499461,-0.002225739119031379,-0.0008411503713246138,3.130372177411313e-10,-0.0008411506842483872
13.568392098024503,0.029997627755141653,0.03219898562956047,-0.0022013578744188218,-0.0009343587701434858,3.133136709802315e-10,-0.0009343590833850128
13.578394598649664,0.028776520956977955,0.03094496823522869,-0.0021684472782507376,-0.0010223373094749564,3.133136709802315e-10,-0.001022337622623273
13.588397099274816,0.027461223782819417,0.029588507717021803,-0.0021272839342023754,-0.0011046780428706556,3.141199929276071e-10,-0.0011046783569555185
13.598399599899972,0.026058560246783758,0.028136758871222852,-0.0020781986244390953,-0.0011810131332155973,3.145346727862574e-10,-0.0011810134478733413
13.608402100525133,0.024575542107328586,0.02659713909711987,-0.002021596989791285,-0.0012511037428345835,3.140969551576821e-10,-0.0012511040567985676
13.618404601150289,0.02301944615035631,0.02497729411007679,-0.0019578479597204814,-0.0013149623284110774,3.141430306975321e-10,-0.0013149626423933824
13.628407101775444,0.021397680942664088,0.023285063306878125,-0.001887382364214038,-0.0013725532801185396,3.1317544436068143e-10,-0.0013725535932995745
13.6384096024006,0.019717809221148828,0.02152844492718887,-0.0018106357060400451,-0.0014237876492424778,3.1308329328098134e-10,-0.001423787962252383
13.648412103025755,0.017987586346282274,0.019715561158139785,-0.0017279748118575122,-0.0014686056968872664,3.1319848213060645e-10,-0.001468606009920188
13.658414603650913,0.01621488668643608,0.017854623323187352,-0.0016397366367512682,-0.0015068942729768054,3.1285291558173117e-10,-0.0015068945860095724
