t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
14.2,-0.004183680972016573,-0.0041839467824944495,2.658104778777303e-7,7.257288315787296e-5,-2.592288389362367e-10,7.25731423867119e-5,0.47671514655154973,0.0,0.023570406428563506,0.0,5.885338559603669
14.22,-0.0017916785245938281,-0.0017918924431699268,2.1391857609846924e-7,7.232537566713063e-5,-2.592812251152117e-10,7.232563494835574e-5,0.47495461327633703,0.0,0.014040960992548816,0.0,5.8853385596304655
14.24,0.0005725633455723134,0.0005724025604356525,1.6078513666094736e-7,7.093679501127263e-5,-2.5933536049986216e-10,7.093705434663314e-5,0.4657155623758753,0.0,0.004622102952603336,0.0,5.885338559649353
14.26,0.0028724808478272426,0.002872373301687071,1.0754614017198868e-7,6.847138067477142e-5,-2.5938684676594947e-10,6.84716400616182e-5,0.4494056826874261,0.0,-0.0045405006716624325,-0.0,5.885338559660335
14.28,0.005073808374648319,0.005073754009617521,5.43650307976122e-8,6.500555040529628e-5,-2.5943549268198497e-10,6.500580984078897e-5,0.42653139171362237,0.0,-0.013310342212630525,-0.0,5.885338559663801
14.3,0.0071450461894926875,0.007145045205217392,9.84275296222445e-10,6.0628861310443814e-5,-2.5948285622215555e-10,6.062912079330004e-5,0.3976862894666879,0.0,-0.021561934325512514,-0.0,5.8853385596606325
14.32,0.00905787032028448,0.009057920265533646,-4.9945249165960176e-8,5.544162510621825e-5,-2.595257426957098e-10,5.5441884631960946e-5,0.3635386130576152,0.0,-0.02918242965436083,-0.0,5.885338559652052
14.34,0.010787470121577563,0.010787566991307118,-9.686972955474455e-8,4.955480541239814e-5,-2.5956409023363675e-10,4.955506497648837e-5,0.32481792887521577,0.0,-0.03607298156636953,-0.0,5.885338559639446
14.36,0.012312819589971958,0.012312960954435497,-1.4136446354005445e-7,4.3091322704007584e-5,-2.595989562335794e-10,4.309158230296382e-5,0.28230130330060965,0.0,-0.04214983311225253,-0.0,5.885338559624399
14.38,0.01361688443742506,0.013617068613141365,-1.8417571630377592e-7,3.61699330123476e-5,-2.596279952975742e-10,3.6170192640342894e-5,0.23679919295581114,0.0,-0.04734512619663945,-0.0,5.885338559608512
14.4,0.01468675910077919,0.014686979384506516,-2.2028372732787974e-7,2.8914826666654243e-5,-2.596516348842429e-10,2.8915086318289125e-5,0.18914129163051574,0.0,-0.05160742773019269,-0.0,5.885338559593259
14.42,0.015513716819306158,0.01551396703735455,-2.502180483911488e-7,2.1458905305884582e-5,-2.596713092297502e-10,2.145916497719381e-5,0.14016256346701578,0.0,-0.05490197420837885,-0.0,5.885338559580032
14.44,0.01609320492131212,0.016093481894364953,-2.7697305283247915e-7,1.3929858123090949e-5,-2.5968392488354454e-10,1.3930117807015833e-5,0.09068968096133644,0.0,-0.05721064064873385,-0.0,5.885338559569957
14.46,0.01642477622833196,0.0164250763953578,-3.001670258389903e-7,6.441374297722129e-6,-2.5969004429118087e-10,6.44163398776642e-6,0.04152807215834176,0.0,-0.05853164405282745,-0.0,5.885338559563817
14.48,0.01651195260193383,0.01651226755850641,-3.149565725775952e-7,-8.858866038114711e-7,-2.5969334022213206e-10,-8.856269104712489e-7,-0.006550235578963051,-0.0,-0.058878995481079,-0.0,5.885338559562124
14.5,0.016362017409933028,0.01636234076831468,-3.2335838165210293e-7,-7.933122604516207e-6,-2.5969070235248003e-10,-7.932862913813854e-6,-0.052817807286894815,-0.0,-0.058281718385539104,-0.0,5.8853385595651115
14.52,0.015985771735824595,0.015986100109777863,-3.283739532654166e-7,-1.4602548875273823e-5,-2.596808764286375e-10,-1.4602289194397394e-5,-0.09660188114843092,-0.0,-0.05678285399274937,-0.0,5.885338559572631
14.54,0.01539724230247141,0.015397571145522978,-3.288430515681985e-7,-2.0809173474207194e-5,-2.596673383641332e-10,-2.080891380686883e-5,-0.1372932149173151,-0.0,-0.05443827722924691,-0.0,5.885338559584228
14.56,0.014613340437140432,0.014613662591978075,-3.221548376435965e-7,-2.646317901971944e-5,-2.5965075184472186e-10,-2.6462919368967595e-5,-0.17435359895751798,-0.0,-0.05131534890803658,-0.0,5.885338559599257
14.58,0.013653483404952215,0.013653793784595712,-3.1037964349715903e-7,-3.148921777517373e-5,-2.5962899082620626e-10,-3.1488958146182906e-5,-0.2073219618807127,-0.0,-0.04749143162603862,-0.0,5.885338559616899
14.6,0.012539199980572667,0.012539495130596448,-2.951500237812284e-7,-3.583709818475409e-5,-2.5960361890722876e-10,-3.583683858113519e-5,-0.23581902012670708,-0.0,-0.04305229804940205,-0.0,5.8853385596362005
14.62,0.011293712799014744,0.011293988928233325,-2.761292185826729e-7,-3.946550976363748e-5,-2.595758172234545e-10,-3.946525018782026e-5,-0.2595504480884792,-0.0,-0.03809046098360939,-0.0,5.885338559656158
14.64,0.009941505453926462,0.009941757986910679,-2.5253298421544757e-7,-4.233406298305561e-5,-2.5954495021140657e-10,-4.23338034381054e-5,-0.2783085701285099,-0.0,-0.03270345484461471,-0.0,5.885338559675772
14.66,0.008507883671051951,0.008508109415072018,-2.2574402006638222e-7,-4.442389238708621e-5,-2.595131607886487e-10,-4.4423632873925424e-5,-0.29197259968123357,-0.0,-0.026992097880048062,-0.0,5.885338559694139
14.68,0.00701854441306298,0.00701874075914418,-1.9634608120001516e-7,-4.573464163281166e-5,-2.594803758372588e-10,-4.573438215243583e-5,-0.30050747323208027,-0.0,-0.021058763757298243,-0.0,5.885338559710512
14.7,0.005499150101329226,0.0054993153836192365,-1.652822900099117e-7,-4.627499086087816e-5,-2.594454198460274e-10,-4.627473141545832e-5,-0.3039613479835227,-0.0,-0.01500568996640952,-0.0,5.8853385597242855
14.72,0.003974920810377778,0.00397505358765175,-1.3277727397222797e-7,-4.605802778423395e-5,-2.5941077882430663e-10,-4.605776837345513e-5,-0.3024618511767529,-0.0,-0.008933348914592751,-0.0,5.88533855973503
14.74,0.0024702464374700985,0.002470345468409834,-9.903093973522404e-8,-4.5115817945882443e-5,-2.593780444930167e-10,-4.511555856783795e-5,-0.2962111860884491,-0.0,-0.002938905655611838,-0.0,5.885338559742539
14.76,0.0010083263405319207,0.0010083909762397473,-6.463570782658433e-8,-4.349110834919664e-5,-2.5934565887797075e-10,-4.3490849003537766e-5,-0.28548021446334626,-0.0,0.0028852160545305575,0.0,5.885338559746833
14.78,-0.000389158551066096,-0.00038912802661391927,-3.05244521766921e-8,-4.1235959903825806e-5,-2.59313183271636e-10,-4.1235700590642534e-5,-0.27060164741715703,-0.0,0.0084526402063139,0.0,5.885338559748119
14.8,-0.0017023374427314172,-0.001702339580166036,2.1374346188215597e-9,-3.840652826894138e-5,-2.5928389673159703e-10,-3.8406268985044644e-5,-0.2519624865391734,-0.0,0.013684201062581877,0.0,5.885338559746747
14.82,-0.002913400260876391,-0.0029134339204399313,3.365956354081643e-8,-3.5068154627444424e-5,-2.5925742241933214e-10,-3.5067895370022e-5,-0.22999586397387933,-0.0,0.018508948243823882,0.0,5.885338559743195
14.84,-0.00400680978568293,-0.004006873618887845,6.383320491396569e-8,-3.129406074040135e-5,-2.5923290541759795e-10,-3.129380150749593e-5,-0.20517243464580714,-0.0,0.022864983879001214,0.0,5.885338559738057
14.86,-0.0049694671991769145,-0.00496955970728658,9.250810966563483e-8,-2.7160378517859117e-5,-2.59211099403438e-10,-2.7160119306759714e-5,-0.17799147553574524,-0.0,0.026700124413122295,0.0,5.885338559731976
14.88,-0.005790834641238592,-0.005790952705635548,1.1806439695615359e-7,-2.2746043016005263e-5,-2.591926230669625e-10,-2.2745783823382197e-5,-0.14897184608534944,-0.0,0.029972382756844412,0.0,5.885338559725586
14.9,-0.006463008371299416,-0.00646314823578462,1.3986448520527322e-7,-1.8130271808702008e-5,-2.5917722893212735e-10,-1.8130012631473078e-5,-0.11864296050705347,-0.0,0.03265026951592695,0.0,5.885338559719491
14.92,-0.006980748712695928,-0.006980907647991622,1.5893529569473655e-7,-1.3396074183454617e-5,-2.59165620055876e-10,-1.339581501783456e-5,-0.08753591714912257,-0.0,0.0347129150013795,0.0,5.885338559714236
14.94,-0.0073414690978351824,-0.007341644797260023,1.7569942484119604e-7,-8.622788738341131e-6,-2.5915822952128585e-10,-8.622529580111609e-6,-0.05617492228728979,-0.0,0.036150016549760425,0.0,5.885338559710257
14.96,-0.007545181402545306,-0.007545370772633917,1.8937008861134734e-7,-3.886484630604994e-6,-2.5915402242853584e-10,-3.8862254765825645e-6,-0.025069135987937197,-0.0,0.03696161833633428,0.0,5.885338559707864
14.98,-0.007594400772455972,-0.007594598995027381,1.9822257140846586e-7,7.389350312685975e-7,-2.5915207636691624e-10,7.391941833449644e-7,0.005294943757695689,0.0,0.03715773330489213,0.0,5.885338559707263
15.0,-0.007494010498815041,-0.00749421365087785,2.031520628093178e-7,5.180987263566234e-6,-2.591538536948694e-10,5.181246417419929e-6,0.03446045534540208,0.0,0.036757819035098206,0.0,5.885338559708528
15.02,-0.007251099264762866,-0.007251304912404252,2.0564764138698718e-7,9.376706738002264e-6,-2.591597649976505e-10,9.37696589776726e-6,0.062006417157498696,0.0,0.035790121294431244,0.0,5.88533855971159
15.04,-0.006874769198638663,-0.006874974805424479,2.0560678581447746e-7,1.327050172907059e-5,-2.591687922488052e-10,1.327076089786284e-5,0.08755316635012232,0.0,0.03429090065569626,0.0,5.885338559716259
15.06,-0.006375916333012751,-0.006376117918207828,2.0158519507709184e-7,1.681021572368298e-5,-2.5917967557029076e-10,1.681047490335855e-5,0.11076693444268809,0.0,0.03230355888679493,0.0,5.885338559722271
15.08,-0.005766987969276852,-0.005767181398042217,1.9342876536538177e-7,1.99497470321791e-5,-2.591931236435063e-10,1.995000622530274e-5,0.1313635174139048,0.0,0.029877682826652516,0.0,5.8853385597292975
15.1,-0.005061725629819509,-0.0050619088534396535,1.8322362014524566e-7,2.265695164656965e-5,-2.5920878775220773e-10,2.2657210855357402e-5,0.14911101419961356,0.0,0.027068024145141492,0.0,5.885338559736962
15.12,-0.004274901789582276,-0.0042750728711330515,1.7108155077563496e-7,2.49054533886004e-5,-2.592264766649065e-10,2.4905712615077065e-5,0.16383162351180927,0.0,0.023933433746204352,0.0,5.885338559744856
15.14,-0.0034220442218212176,-0.0034222008677346955,1.5664591347769303e-7,2.6674605837142303e-5,-2.5924570667842547e-10,2.6674865082848982e-5,0.175402504501254,0.0,0.020535769618053423,0.0,5.8853385597525945
15.16,-0.002519159339263105,-0.002519298930714659,1.3959145155386475e-7,2.7950926265973405e-5,-2.5926627531236483e-10,2.7951185532248717e-5,0.18375572172941312,0.0,0.01693879667315803,0.0,5.885338559759813
15.18,-0.0015824573018412402,-0.0015825781646621902,1.2086282094987712e-7,2.8735750584105538e-5,-2.5928737264512576e-10,2.8736009871478185e-5,0.18887730897999133,0.0,0.013207096569121196,0.0,5.8853385597662164
15.2,-0.0006280867274702622,-0.0006281878526687493,1.0112519848710089e-7,2.9037242517051254e-5,-2.593085768425421e-10,2.9037501825628097e-5,0.190805499429262,0.0,0.009405004679132774,0.0,5.885338559771589
15.22,0.00032812137258975474,0.0003280405264065337,8.08461832210434e-8,2.8867148951664374e-5,-2.593295898084698e-10,2.8867408281254183e-5,0.18962818143596813,0.0,0.005595590310655422,0.0,5.88533855977577
15.24,0.0012708948375544475,0.0012708347075695693,6.01299848782567e-8,2.8240561857266398e-5,-2.5935080525479723e-10,2.8240821208071654e-5,0.1854796495601256,0.0,0.0018396949798799996,0.0,5.8853385597786705
15.26,0.002185744077281082,0.002185705131767212,3.894551386973438e-8,2.7186538057986773e-5,-2.5937171135606953e-10,2.7186797429698127e-5,0.1785367292585118,0.0,-0.001804957933683601,-0.0,5.8853385597802985
15.28,0.0030591651378152392,0.003059147588257274,1.7549557965373098e-8,2.5741090684018942e-5,-2.5939158255752094e-10,2.57413500756015e-5,0.1690143609445739,0.0,-0.005284570472187606,-0.0,5.885338559780746
15.3,0.0038788190820073835,0.003878822520391817,-3.4383844334644867e-9,2.394358933443969e-5,-2.5940992390706333e-10,2.3943848744363597e-5,0.15716073468288852,0.0,-0.008549984416097075,-0.0,5.885338559780176
15.32,0.004633686411935522,0.004633708976312,-2.2564376478975288e-8,2.183394783558841e-5,-2.5942656667103016e-10,2.1834207262155082e-5,0.14325207068342963,0.0,-0.01155729459176025,-0.0,5.885338559778768
15.34,0.005314191155859596,0.005314231670321077,-4.051446148017257e-8,1.9451921395365364e-5,-2.5944156146952136e-10,1.9452180836926833e-5,0.1275871429675085,0.0,-0.014268355057345392,-0.0,5.885338559776745
15.36,0.005912302334959287,0.005912360111382151,-5.77764228630437e-8,1.684790731360149e-5,-2.594549926693702e-10,1.684816676859416e-5,0.11048164412194203,0.0,-0.016651174010184504,-0.0,5.885338559774368
15.38,0.006421605014263516,0.006421679244832803,-7.423056928719141e-8,1.407475608924202e-5,-2.5946630907393303e-10,1.4075015555551093e-5,0.092262487993161,0.0,-0.01868019520889566,-0.0,5.885338559771883
15.4,0.006837342764354497,0.006837431533792618,-8.876943812083755e-8,1.118470139134396e-5,-2.594758031548982e-10,1.1184960867147114e-5,0.07326214457581491,0.0,-0.020336465617174632,-0.0,5.88533855976952
15.42,0.007156431348239072,0.007156530870368285,-9.952212921262265e-8,8.231216075426714e-6,-2.5948327805632165e-10,8.23147555870477e-6,0.053813097319737706,0.0,-0.021607690823244582,-0.0,5.885338559767491
15.44,0.007377440667853483,0.0073775491467589676,-1.0847890548421275e-7,5.2567190266180225e-6,-2.5948861566463676e-10,5.256978515233687e-6,0.0342425077340427,0.0,-0.022488181542049603,-0.0,5.885338559765979
15.46,0.007500560384972148,0.007500676726565434,-1.1634159328631056e-7,2.306451333324698e-6,-2.5949109042507793e-10,2.306710824415123e-6,0.014867165643295547,0.0,-0.022978696141462064,-0.0,5.8853385597650965
15.48,0.007527534984524049,0.0075276584315335515,-1.2344700950232454e-7,-5.726293576747282e-7,-2.594909948093336e-10,-5.723698666799189e-7,-0.004011204101677489,-0.0,-0.023086185626932203,-0.0,5.8853385597648975
15.5,0.007461579449459992,0.007461706993538484,-1.2754407849182882e-7,-3.3326520207421854e-6,-2.594892624770248e-10,-3.3323925314797084e-6,-0.0221102160755384,-0.0,-0.022823448852169758,-0.0,5.885338559765398
15.52,0.007307268264284874,0.007307396212115015,-1.2794783014022077e-7,-5.929446350127945e-6,-2.594861521531067e-10,-5.929186863975792e-6,-0.03917062662734431,-0.0,-0.0222087068809427,-0.0,5.885338559766589
15.54,0.0070704105514234694,0.0070705363012719515,-1.2574984848160073e-7,-8.327942933267718e-6,-2.5948138823925746e-10,-8.32768345187948e-6,-0.054959620502233124,-0.0,-0.021265106394707748,-0.0,5.885338559768407
15.56,0.00675791177448843,0.006758034103405619,-1.223289171879569e-7,-1.0503456198674688e-5,-2.594745601502221e-10,-1.0503196724114537e-5,-0.06927354809914,-0.0,-0.020020162813825133,-0.0,5.885338559770747
15.58,0.006377622473009861,0.006377740991398935,-1.1851838907392268e-7,-1.2433619348821311e-5,-2.594658422441225e-10,-1.2433359882979067e-5,-0.08194008988661215,-0.0,-0.0185051543714002,-0.0,5.885338559773464
15.6,0.005938178047401342,0.005938291372652318,-1.1332525097518723e-7,-1.4097011263692389e-5,-2.594557463464137e-10,-1.4096751807946042e-5,-0.09281983465711295,-0.0,-0.016754478746624876,-0.0,5.885338559776409
15.62,0.005448829028739758,0.00544893475002196,-1.0572128220281967e-7,-1.5474629610947177e-5,-2.5944455367987295e-10,-1.5474370166393497e-5,-0.10180726829229725,-0.0,-0.014804984030559373,-0.0,5.885338559779434
15.64,0.004919268338315386,0.004919364287266078,-9.594895069157246e-8,-1.6550443685912862e-5,-2.594324779738112e-10,-1.655018425343489e-5,-0.10883117938155609,-0.0,-0.01269528576647584,-0.0,5.8853385597823875
15.66,0.004359459897321937,0.0043595447712165515,-8.487389461444254e-8,-1.731611139279629e-5,-2.5942022228517187e-10,-1.731585197257401e-5,-0.11385449723795099,-0.0,-0.010465081587137423,-0.0,5.885338559785134
15.68,0.00377946975334092,0.003779542763232721,-7.300989180053861e-8,-1.777473723086268e-5,-2.5940747726889987e-10,-1.777447782338541e-5,-0.11687358645762769,-0.0,-0.008154474573371286,-0.0,5.885338559787563
15.7,0.003189300761607557,0.003189361590785181,-6.082917762457715e-8,-1.7933395694715603e-5,-2.5939451852331706e-10,-1.793313630019708e-5,-0.11791703005321034,-0.0,-0.005803315895250287,-0.0,5.885338559789593
15.72,0.002598735171824071,0.002598783651629104,-4.8479805032540454e-8,-1.7804443956771625e-5,-2.593810985723793e-10,-1.7804184575673052e-5,-0.11704394025740987,-0.0,-0.0034505765844884814,-0.0,5.885338559791169
15.74,0.002017186206679784,0.0020172222902955137,-3.608361572929025e-8,-1.7403444469181443e-5,-2.5936741989648635e-10,-1.7403185101761548e-5,-0.11434184225598801,-0.0,-0.0011337574415372334,-0.0,5.885338559792261
15.76,0.0014535618277055015,0.001453585266434267,-2.3438728765617088e-8,-1.673946343250797e-5,-2.593547311247698e-10,-1.6739204077776847e-5,-0.10992418130312819,-0.0,0.0011116548779212393,0.0,5.885338559792865
15.78,0.0009161414423954618,0.0009161515701394271,-1.0127743965244212e-8,-1.5828003278673084e-5,-2.5934289164584107e-10,-1.582774393578144e-5,-0.1039275078493571,-0.0,0.0032526786049265027,0.0,5.885338559793018
15.8,0.00041246614911479853,0.0004124630568780922,3.0922367062892426e-9,-1.4696436284882156e-5,-2.593318114684113e-10,-1.4696176953070687e-5,-0.09650839844303796,-0.0,0.00525926856116883,0.0,5.885338559792782
15.82,-5.075210567242575e-5,-5.076792110544825e-5,1.5815433022497485e-8,-1.3372525470888129e-5,-2.593215918326804e-10,-1.3372266149296295e-5,-0.08784017223987735,-0.0,0.007104684136134233,0.0,5.885338559792236
15.84,-0.00046770626903043733,-0.00046773401329135736,2.774426092000647e-8,-1.188895279148683e-5,-2.5931212587399295e-10,-1.1888693479360955e-5,-0.07810946397736863,-0.0,0.008765790057356048,0.0,5.885338559791468
15.86,-0.0008335532765776434,-0.000833590931691077,3.765511343361657e-8,-1.0281338495556827e-5,-2.5930393104225936e-10,-1.0281079191625785e-5,-0.06751271426607233,-0.0,0.010223287692435027,0.0,5.88533855979057
15.88,-0.001144452232594495,-0.0011444978096462831,4.557705178818321e-8,-8.57889314998639e-6,-2.592968611016354e-10,-8.578633853125289e-6,-0.056252637056317625,-0.0,0.01146187583020827,0.0,5.885338559789638
15.9,-0.0013975856870470866,-0.001397639890578396,5.420353130941061e-8,-6.7980093235125845e-6,-2.592908148119212e-10,-6.7977500326977726e-6,-0.044534722211417625,-0.0,0.012470341067837846,0.0,5.885338559788764
15.92,-0.0015911718491671994,-0.001591233862536832,6.201336963262117e-8,-4.974443764908274e-6,-2.592860902692608e-10,-4.9741844788180055e-6,-0.032563828323756254,-0.0,0.013241579062658994,0.0,5.885338559788018
15.94,-0.0017244482414919223,-0.0017245164227140078,6.81812220852331e-8,-3.1399110617662912e-6,-2.59283075561087e-10,-3.1396517786907304e-6,-0.0205409173271361,-0.0,0.013772548975757685,0.0,5.885338559787459
15.96,-0.001797643072181801,-0.0017977169045297404,7.383234793949108e-8,-1.3243454329277355e-6,-2.5928173131621104e-10,-1.3240861511964193e-6,-0.0086599781759053,-0.0,0.014064164423583228,0.0,5.885338559787133
15.98,-0.0018119370268135046,-0.0018120150246873673,7.799787386296242e-8,4.398263253401608e-7,-2.592818831765108e-10,4.400856072233373e-7,0.0028948180244340615,0.0,0.014121125151367478,0.0,5.885338559787065
16.0,-0.0017694061779375382,-0.00176948500768514,7.882974760185624e-8,2.119665236310766e-6,-2.5928312618118695e-10,2.1199245194369474e-6,0.013951694436704382,0.0,0.013951694436704723,0.0,5.88533855978726
16.02,-0.0016729507798924818,-0.0016730275161649405,7.673627245872798e-8,3.6889683799559948e-6,-2.592853928367728e-10,3.6892276653488315e-6,0.024353545242619574,0.0,0.013567427914382148,0.0,5.8853385597877175
16.04,-0.0015262155799125607,-0.0015262909573732415,7.537746068060643e-8,5.1409418516816655e-6,-2.5928833442702447e-10,5.141201140016093e-6,0.03395988756888725,0.0,0.012982860077679102,0.0,5.885338559788401
16.06,-0.0013335101489328118,-0.0013335838465088057,7.369757599391159e-8,6.459103708742498e-6,-2.5929256401759666e-10,6.459363001306516e-6,0.04264846967092791,0.0,0.012215155152287563,0.0,5.885338559789273
16.08,-0.0010997097083901056,-0.0010997799870330293,7.0278642923805e-8,7.625336959314885e-6,-2.5929776663897866e-10,7.625596257081524e-6,0.050316522759749356,0.0,0.011283729354350054,0.0,5.885338559790288
16.1,-0.0008301516189674565,-0.0008302182754582805,6.665649082407128e-8,8.62707023552771e-6,-2.5930381292869287e-10,8.627329539340637e-6,0.0568816501214925,0.0,0.010209851733610211,0.0,5.88533855979138
16.12,-0.0005305363049332534,-0.0005305989546001497,6.264966689628004e-8,9.455589018467488e-6,-2.593103991661397e-10,9.455848328866655e-6,0.06228235330321883,0.0,0.009016230868127093,0.0,5.885338559792502
16.14,-0.00020682116464457154,-0.00020687812560697108,5.6960962399531377e-8,1.0103169092886961e-5,-2.5931768846053e-10,1.0103428410575423e-5,0.06647820102817667,0.0,0.007726594622166871,0.0,5.885338559793597
16.16,0.00013488734742545818,0.00013483771358777278,4.9633837685384985e-8,1.0560544120240061e-5,-2.5932531522225323e-10,1.0560803445555284e-5,0.06944965207218658,0.0,0.006365270009339305,0.0,5.885338559794617
16.18,0.0004884378100030206,0.0004883954053477769,4.2404655243693597e-8,1.082626798968671e-5,-2.5933353817626457e-10,1.0826527323224887e-5,0.0711975485017506,0.0,0.004956769925993354,0.0,5.88533855979551
16.2,0.0008477308049831591,0.0008476955408875635,3.5264095595674495e-8,1.090982759326468e-5,-2.5934151365423177e-10,1.0910086934778335e-5,0.07174230037523595,0.0,0.003525393144036568,0.0,5.885338559796256
16.22,0.001206815874130411,0.0012067880535387755,2.7820591635548623e-8,1.0818311790810911e-5,-2.593495285033878e-10,1.0818571140339416e-5,0.07112278718269112,0.0,0.002094843487650655,0.0,5.885338559796829
16.24,0.001559981938867836,0.001559961645452679,2.0293415156716754e-8,1.0557479703014847e-5,-2.593572790031331e-10,1.0557739060293849e-5,0.06939500490001904,0.0,0.0006878735758781884,0.0,5.885338559797223
16.26,0.0019018388083157163,0.0019018258496718873,1.2958643829084861e-8,1.0142393617555973e-5,-2.5936482702247863e-10,1.0142652982382995e-5,0.06663049052313527,0.0,-0.0006740420954080683,-0.0,5.88533855979744
16.28,0.0022273903031352366,0.002227384695343147,5.607792089328053e-9,9.58480778141357e-6,-2.593721613125134e-10,9.585067153574882e-6,0.06291455830248292,0.0,-0.0019710006205643713,-0.0,5.8853385597974945
16.3,0.002532098956730806,0.0025321011205333673,-2.1638025612362687e-9,8.89138940247164e-6,-2.5937918625749297e-10,8.891648781657897e-6,0.05834438360436549,0.0,-0.003184927291242702,-0.0,5.885338559797403
16.32,0.002811941602362287,0.002811951460047871,-9.857685584121554e-9,8.078222330954433e-6,-2.593855868879067e-10,8.07848171654132e-6,0.05302697138066687,0.0,-0.004299792664590275,-0.0,5.885338559797197
16.34,0.003063452524735916,0.003063469522880345,-1.6998144428782925e-8,7.167735752871712e-6,-2.5939131258365466e-10,7.167995144184296e-6,0.04707704664091531,0.0,-0.005301788158536014,-0.0,5.885338559796912
16.36,0.0032837563526084035,0.0032837799611713354,-2.360856293175074e-8,6.18046834545592e-6,-2.593963577202813e-10,6.18072774181364e-6,0.04061490410897996,0.0,-0.006179458986888588,-0.0,5.885338559796583
16.38,0.0034705912650635135,0.003470620817637238,-2.9552573724826008e-8,5.1354136649444e-6,-2.5940059855976455e-10,5.13567306554296e-6,0.03376425343887803,0.0,-0.0069237939835103185,-0.0,5.885338559796242
16.4,0.0036223213375802398,0.0036223553176486564,-3.398006841687284e-8,4.056520981303794e-6,-2.59403928237449e-10,4.056780385232032e-6,0.026650094996923595,0.0,-0.007528272579544842,-0.0,5.88533855979592
16.42,0.003737935712763972,0.0037379731434915727,-3.743072760083917e-8,2.960332786348939e-6,-2.594064029978902e-10,2.960592192751937e-6,0.019396659335149363,0.0,-0.007988869879813057,-0.0,5.885338559795649
16.44,0.0038170408761220714,0.0038170815888564787,-4.071273440740134e-8,1.8590253112985236e-6,-2.594078766052438e-10,1.8592847191751288e-6,0.012125441134559581,0.0,-0.008304021424257726,-0.0,5.885338559795448
16.46,0.0038598435508260536,0.003859887139529741,-4.3588703687359443e-8,7.681164157278755e-7,-2.594087315224871e-10,7.68375824459398e-7,0.0049533556429609766,0.0,-0.008474549808979078,-0.0,5.885338559795335
16.48,0.003867122694580956,0.0038671681589064664,-4.546432551094566e-8,-2.932302981647555e-7,-2.5940886088496474e-10,-2.9297088930387053e-7,-0.002008957468041099,-0.0,-0.00850355587141947,-0.0,5.885338559795318
16.5,0.003840192805556939,0.0038402394743262524,-4.66687693133916e-8,-1.3075656152996888e-6,-2.59408484046443e-10,-1.3073062068156424e-6,-0.008658661284633095,-0.0,-0.008396277609341208,-0.0,5.885338559795395
16.52,0.0037808623481312563,0.0037809097587128398,-4.7410581583567256e-8,-2.260947679363545e-6,-2.5940727478850015e-10,-2.2606882720887564e-6,-0.014902061926786813,-0.0,-0.008159920398408698,-0.0,5.885338559795564
16.54,0.0036913860321224055,0.0036914326832993283,-4.6651176922971286e-8,-3.1371494723011506e-6,-2.594055255828247e-10,-3.1368900667755677e-6,-0.02065574772107527,-0.0,-0.007803462394795167,-0.0,5.885338559795814
16.56,0.0035744082309039,0.0035744528786213177,-4.464771741805636e-8,-3.923583831396538e-6,-2.594028933376282e-10,-3.9233244285032005e-6,-0.025847516900811506,-0.0,-0.0073374392549856405,-0.0,5.885338559796134
16.58,0.0034329054855956045,0.0034329477834160625,-4.229782045797422e-8,-4.614051172324684e-6,-2.593996086555881e-10,-4.613791772716028e-6,-0.030417087307969826,-0.0,-0.006773712473871148,-0.0,5.885338559796499
16.6,0.0032701268543389598,0.003270166484247843,-3.962990888316894e-8,-5.2037949963632044e-6,-2.593959358861152e-10,-5.203535600427318e-6,-0.03431658536779957,-0.0,-0.0061252257346444735,-0.0,5.885338559796892
16.62,0.003089530109431483,0.0030895666531350584,-3.654370357534943e-8,-5.690041387159459e-6,-2.593919481471316e-10,-5.689781995211312e-6,-0.03751081529596183,-0.0,-0.005405753681475106,-0.0,5.885338559797295
16.64,0.0028947179551383306,0.0028947506766977362,-3.272155940529517e-8,-6.067601600942325e-6,-2.5938751045170415e-10,-6.067342213431873e-6,-0.039977313023631215,-0.0,-0.004629647471168127,-0.0,5.885338559797687
16.66,0.0026893731953172187,0.002689402039216183,-2.8843898964141685e-8,-6.333162326299094e-6,-2.593827915334993e-10,-6.332902943507561e-6,-0.041706192637185176,-0.0,-0.003811581336799972,-0.0,5.8853385597980505
16.68,0.002477198198168941,0.002477222975459883,-2.477729094202564e-8,-6.488225593068436e-6,-2.593779320039057e-10,-6.487966215136432e-6,-0.04269979618061932,-0.0,-0.002966304209402366,-0.0,5.885338559798372
16.7,0.0022618541268409234,0.002261874347237857,-2.022039693366585e-8,-6.533632263248099e-6,-2.593730106053011e-10,-6.533372890237493e-6,-0.04297216042114783,-0.0,-0.0021084001987576417,-0.0,5.885338559798635
16.72,0.002046903018833254,0.002046918623395806,-1.5604562551979213e-8,-6.469876353301665e-6,-2.593682410669963e-10,-6.4696169850605975e-6,-0.042548316598835324,-0.0,-0.001252061437573278,-0.0,5.885338559798838
16.74,0.0018357558244158916,0.0018357667571113501,-1.0932695458426981e-8,-6.304260117784157e-6,-2.593636627601802e-10,-6.304000754121397e-6,-0.04146344124332185,-0.0,-0.0004108764516538099,-0.0,5.885338559798977
