t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
16.35,0.01431938378894189,0.014414286105261302,-9.490231631941038e-5,0.0005751007717609964,-3.0705027728186753e-13,0.0005751007720680467,0.0439023256574487,0.0,-0.005756785384266503,-0.0,46.45765442362336
16.36,0.015179144542774515,0.015289683409529919,-0.00011053886675540136,0.0005325453419011,1.0079024342194947e-13,0.0005325453418003098,0.04061490410897996,0.0,-0.006179458986888588,-0.0,46.45765442296354
16.37,0.015970550350192122,0.016095962142201693,-0.00012541179200957156,0.0004887048542336924,-2.404567235923652e-13,0.0004887048544741492,0.03723033548370496,0.0,-0.006568759633962283,-0.0,46.457654422270004
16.38,0.016691795787852248,0.016831272107006537,-0.00013947631915429284,0.00044378235860786827,2.606147722767551e-13,0.0004437823583472535,0.03376425343887803,0.0,-0.0069237939835103185,-0.0,46.45765442156336
16.39,0.017341395297640203,0.017494087163105135,-0.00015269186546493173,0.00039798119196899755,-3.635648066291749e-14,0.000397981192005354,0.030232306664790282,0.0,-0.007243825159090222,-0.0,46.45765442086352
16.4,0.01791818275226997,0.018083204871428032,-0.00016502211915806554,0.0003515041520948811,-3.095700333674163e-14,0.00035150415212583806,0.026650094996923595,0.0,-0.007528272579544842,-0.0,46.457654420189236
16.41,0.018421309734650206,0.018597744835011115,-0.00017643510036091084,0.0003045526802163117,-1.0906944198875247e-13,0.00030455268032538113,0.023033107012282467,0.0,-0.007776711157104136,-0.0,46.45765441955795
16.42,0.01885024255824526,0.0190371457623691,-0.00018690320412384124,0.00025732607211607336,1.5442505152862972e-13,0.00025732607196164833,0.019396659335149363,0.0,-0.007988869879813057,-0.0,46.45765441898572
16.43,0.01920475806985237,0.01940116129438313,-0.00019640322453076174,0.00021002070937119712,-5.615456419222899e-14,0.00021002070942735166,0.015755837865920493,0.0,-0.008164629796460775,-0.0,46.45765441848658
16.44,0.01948493827563196,0.019689854635306737,-0.00020491635967477862,0.00016282932259193203,-4.114401722546009e-13,0.0001628293230033722,0.012125441134559581,0.0,-0.008304021424257726,-0.0,46.45765441807286
16.45,0.01969116383481903,0.01990359203400856,-0.0002124281991895303,0.00011594028123486495,-8.567170690865706e-14,0.00011594028132053665,0.008519925967430423,0.0,-0.00840722160146209,-0.0,46.45765441775496
16.46,0.019824106472110137,0.02004303516602308,-0.00021892869391294519,6.95369139482113e-5,1.0438989497273338e-13,6.953691384382141e-5,0.0049533556429609766,0.0,-0.008474549808979078,-0.0,46.4576544175409
16.47,0.019884720360023804,0.020109132468315725,-0.0002244121082919193,2.3796867592966715e-5,-1.756629956782548e-13,2.3796867768629713e-5,0.001439350697928919,0.0,-0.00850646398664014,-0.0,46.45765441743688
16.48,0.01987423252860018,0.020103109484644652,-0.00022887695604447187,-2.1108498520391985e-5,2.584549813462847e-13,-2.1108498778846965e-5,-0.002008957468041099,-0.0,-0.00850355587141947,-0.0,46.457654417446754
16.49,0.01979413235964886,0.02002645827955232,-0.00023232591990345934,-6.501468559537536e-5,3.362074548432172e-13,-6.501468593158283e-5,-0.0053789700565532875,-0.0,-0.008466545886247632,-0.0,46.45765441757235
16.5,0.019646160227539594,0.019880925983681904,-0.00023476575614231134,-0.00010776458214665654,-1.3642679377471018e-13,-0.00010776458201022974,-0.008658661284633095,-0.0,-0.008396277609341208,-0.0,46.45765441781346
16.51,0.019432295351417318,0.019668502535365187,-0.00023620718394786732,-0.00014920895232047078,1.439860620313564e-15,-0.00014920895232191066,-0.011836615645415596,-0.0,-0.008293711855078122,-0.0,46.45765441816781
16.52,0.019154742921397037,0.01939140768242317,-0.00023666476102613117,-0.00018920688552542757,1.4470599234151317e-13,-0.00018920688567013356,-0.014902061926786813,-0.0,-0.008159920398408698,-0.0,46.45765441863136
16.53,0.018815920568586983,0.019052077314972687,-0.00023615674638570455,-0.00022762619833597935,-5.57945990371506e-14,-0.00022762619828018473,-0.017844903914460693,-0.0,-0.007996079375602936,-0.0,46.45765441919842
16.54,0.018418444246527593,0.018653149196800233,-0.00023470495027263727,-0.00026434379426296047,-2.0877978994546676e-13,-0.0002643437940541807,-0.02065574772107527,-0.0,-0.007803462394795167,-0.0,46.45765441986153
16.55,0.017965113593253788,0.018197448165746085,-0.00023233457249230083,-0.00029924598022675156,-4.247588829925014e-14,-0.0002992459801842757,-0.02332592569793143,-0.0,-0.00758343339029358,-0.0,46.45765442061214
16.56,0.017458896843474868,0.017687970874619968,-0.00022907403114509866,-0.0003322287382149551,-7.811243865201084e-14,-0.00033222873813684267,-0.025847516900811506,-0.0,-0.0073374392549856405,-0.0,46.457654421440374
16.57,0.016902915363415406,0.01712787014449717,-0.0002249547810817646,-0.00036319795010047697,-3.8948229779481907e-13,-0.0003631979497109947,-0.028213364096122184,-0.0,-0.007067002285376824,-0.0,46.457654422335395
16.58,0.016300427878031758,0.01652043900096571,-0.00022001112293395042,-0.0003920695781136809,-9.791052218132235e-14,-0.0003920695780157704,-0.030417087307969826,-0.0,-0.006773712473871148,-0.0,46.457654423285746
16.59,0.015654814460463257,0.015869094466161363,-0.00021428000569810555,-0.00041876980387064625,-1.1410895415984993e-13,-0.0004187698037565373,-0.03245309392102519,-0.0,-0.0064592196828189,-0.0,46.45765442427932
16.6,0.0149695603542406,0.015177361176257084,-0.00020780082201648283,-0.00044323511731115227,-1.6558397133605985e-14,-0.0004432351172945939,-0.03431658536779957,-0.0,-0.0061252257346444735,-0.0,46.4576544253037
16.61,0.014248239698752337,0.014448854896253442,-0.00020061519750110351,-0.0004654123669513602,-4.351978724897747e-13,-0.0004654123665161623,-0.03600356044242392,-0.0,-0.005773476452008356,-0.0,46.457654426346465
16.62,0.01349449922545509,0.013687266000335875,-0.00019276677488078479,-0.0004852587615645355,-1.2922749067314236e-13,-0.00048525876143530806,-0.03751081529596183,-0.0,-0.005405753681475106,-0.0,46.45765442739524
16.63,0.01271204199004449,0.012896342985343342,-0.00018430099529885105,-0.0005027418370091522,-1.6846369257668697e-13,-0.0005027418368406886,-0.03883594018080221,-0.0,-0.005023867333544951,-0.0,46.45765442843794
16.64,0.011904611209709624,0.012079876086043575,-0.00017526487633395243,-0.0005178393734742622,-3.419668973244714e-13,-0.0005178393731322954,-0.039977313023631215,-0.0,-0.004629647471168127,-0.0,46.45765442946296
16.65,0.01107597426777038,0.011241681054648917,-0.0001657067868785382,-0.00053053927735677,2.6997386630879325e-14,-0.0005305392773837674,-0.04093408991785934,-0.0,-0.004224936478014497,-0.0,46.45765443045951
16.66,0.010229906944542403,0.01038558316840284,-0.00015567622386043756,-0.0005408394254131909,-1.119491632293796e-13,-0.0005408394253012417,-0.041706192637185176,-0.0,-0.003811581336799972,-0.0,46.45765443141726
16.67,0.00937017793953791,0.009515401525594666,-0.000145223586056757,-0.0005487474660862861,-3.311679426721197e-13,-0.0005487474657551182,-0.04229429328209749,-0.0,-0.003391426046911935,-0.0,46.45765443232713
16.68,0.008500533738883317,0.008634933688843103,-0.0001343999499597881,-0.0005542805901002504,-1.5874463338957042e-13,-0.0005542805899415058,-0.04269979618061932,-0.0,-0.002966304209402366,-0.0,46.45765443318103
16.69,0.007624683880599236,0.007747940729730326,-0.00012325684913108893,-0.0005574652654439598,-6.875334461997268e-14,-0.0005574652653752064,-0.042924817173377205,-0.0,-0.002538031806163023,-0.0,46.457654433971804
16.7,0.00674628667617818,0.006858132728922987,-0.00011184605274480653,-0.0005583369387045741,-2.5053574793456013e-13,-0.0005583369384540384,-0.04297216042114783,-0.0,-0.0021084001987576417,-0.0,46.457654434693865
16.71,0.0058689354295697145,0.00596915478038953,-0.0001002193508198155,-0.0005569397060050291,3.9236201903544615e-14,-0.0005569397060442653,-0.042845292880387714,-0.0,-0.0016791693709610068,-0.0,46.45765443534245
16.72,0.004996145205759241,0.005084573548250747,-8.842834249150602e-5,-0.0005533259584158973,6.587362337934555e-14,-0.000553325958481771,-0.042548316598835324,-0.0,-0.001252061437573278,-0.0,46.457654435914364
16.73,0.00413134018791184,0.004207864417321784,-7.652422940994491e-5,-0.0005475559963574231,1.9078153219154721e-13,-0.0005475559965482047,-0.042085938989113066,-0.0,-0.0008287544405204864,-0.0,46.457654436407644
16.74,0.003277841664447946,0.0033423992794490718,-6.45576150011256e-5,-0.0005396976230208772,-1.2958745582822075e-14,-0.0005396976230079184,-0.04146344124332185,-0.0,-0.0004108764516538099,-0.0,46.457654436821386
16.75,0.0024388566818442582,0.002491434992294382,-5.257831045012408e-5,-0.0005298257132233576,-2.7393348301465556e-13,-0.0005298257129494242,-0.04068664505590712,-0.0,-3.806885628914875e-17,-0.0,46.45765443715619
16.76,0.001617467393549064,0.0016581025424832274,-4.0635148934163735e-5,-0.0005180217640822384,-5.97542157430129e-14,-0.0005180217640224841,-0.03976187782559831,-0.0,0.0004023631604661113,0.0,46.45765443741366
16.77,0.0008166211391438716,0.0008453969441307507,-2.8775804986879253e-5,-0.0005043734284170741,-2.2065864006305367e-13,-0.0005043734281964154,-0.0386959365099569,-0.0,0.0007947669281874431,0.0,46.45765443759649
16.78,3.9121273464156085e-5,5.6167898547592485e-5,-1.7046625083436393e-5,-0.0004889740282045966,4.4203721043626415e-13,-0.0004889740286466339,-0.0374960503080396,-0.0,0.0011758353639302348,0.0,46.45765443770839
16.79,-0.0007123812293792349,-0.0007068887627290262,-5.492466650208642e-6,-0.00047192206341659354,-5.471470357191543e-14,-0.0004719220633618788,-0.03616984234790464,-0.0,0.0015442668223903514,0.0,46.45765443775403
16.8,-0.0014353953771891407,-0.0014412388326808388,5.8434554916982e-6,-0.00045332069742807753,1.9402121858725273e-13,-0.00045332069762209876,-0.03472529055611864,-0.0,0.001898837696440302,0.0,46.45765443773884
16.81,-0.0021275969557064595,-0.0021445166661441134,1.6919710437654003e-5,-0.0004332772479711332,1.511853651329242e-14,-0.0004332772479862517,-0.033170687886174374,-0.0,0.002238405766716074,0.0,46.457654437668864
16.82,-0.002786834505080807,-0.0028145312881922755,2.769678311146879e-5,-0.00041190266071484136,-2.742934481697339e-13,-0.0004119026604405479,-0.031514602081692704,-0.0,0.002561913151017981,0.0,46.45765443755077
16.83,-0.003411134470140915,-0.003449271666325057,3.8137196184142e-5,-0.0003893109841916811,-3.0705027728186753e-13,-0.0003893109838846308,-0.029765835148606475,-0.0,0.0028683888497424755,0.0,46.45765443739169
16.84,-0.0039987055202526925,-0.004046911140648392,4.820562039569864e-5,-0.0003656188418083956,-3.8516271593387836e-14,-0.00036561884176987934,-0.027933382708103145,-0.0,0.0031569508852995537,0.0,46.45765443719897
16.85,-0.00454794204008755,-0.004605811014179107,5.786897409155693e-5,-0.0003409449046989715,3.8876236748466225e-14,-0.0003409449047378477,-0.0260263933990932,-0.0,0.0034268080351662696,0.0,46.457654436980164
16.86,-0.005057426790905857,-0.005124523302279482,6.70965113736245e-5,-0.00031540936577697224,-1.6270425009543271e-13,-0.000315409365614268,-0.02405412849526275,-0.0,0.0036772611599026725,0.0,46.45765443674282
16.87,-0.005525932752132467,-0.005601792651244522,7.585989911205471e-5,-0.00028913341875188637,-1.2994742098329914e-13,-0.00028913341862193894,-0.022025921897497136,-0.0,0.003907704129083958,0.0,46.457654436494465
16.88,-0.005952424149654614,-0.0060365574321117,8.413328245708614e-5,-0.00026223874601000044,-3.956017054311517e-13,-0.00026223874561439876,-0.019951140657631698,-0.0,0.004117624349683644,0.0,46.457654436242436
16.89,-0.006336056685673322,-0.006427950024233586,9.18933385602629e-5,-0.00023484701094516868,1.5730477276925686e-13,-0.00023484701110247346,-0.017839146184035773,-0.0,0.004306602902982613,0.0,46.45765443599369
16.9,-0.006676176985239051,-0.006775296304015012,9.911931877596205e-5,-0.00020707936751961428,-3.4556654887525534e-14,-0.00020707936748505762,-0.015699256273696147,-0.0,0.004474314297546882,0.0,46.45765443575488
16.91,-0.0069723212762321666,-0.007078114356168356,0.00010579307993618944,-0.0001790559728270951,-4.5715574694955656e-14,-0.00017905597278137952,-0.01354070810903044,-0.0,0.004620525847238464,0.0,46.457654435532056
16.92,-0.007224213326557679,-0.007336112430783666,0.00011189910422598758,-0.00015089552278476905,-3.110098939877298e-13,-0.00015089552247375915,-0.011372622350891985,-0.0,0.004745096684567904,0.0,46.45765443533091
16.93,-0.007431761660743088,-0.007549186168326871,0.00011742450758378289,-0.00012271479685478756,5.5434633882072214e-14,-0.0001227147969102222,-0.009203968451971476,-0.0,0.004847976420979239,0.0,46.45765443515623
16.94,-0.007595056083291885,-0.00771741512050834,0.00012235903721645632,-9.46282257946862e-5,7.271296132583497e-14,-9.462822586739917e-5,-0.0070435313072563215,-0.0,0.004929203466859745,0.0,46.457654435012245
16.95,-0.0077143635361229005,-0.007841058594613317,0.00012669505849041669,-6.674747214619884e-5,-2.346972811111109e-13,-6.674747191150156e-5,-0.004899879350291921,-0.0,0.004988903025196196,0.0,46.45765443490247
16.96,-0.007790123322082838,-0.007920550853464483,0.00013042753138164495,-3.9181034133405436e-5,-3.714840400408995e-13,-3.9181033761921396e-5,-0.0027813341957943633,-0.0,0.005027284773845241,0.0,46.4576544348298
16.97,-0.007822941726424667,-0.007956495703269725,0.00013355397684505825,-1.2033870896820666e-5,-2.9337160138888866e-13,-1.2033870603449063e-5,-0.0006959419207629139,-0.0,0.00504464025234906,0.0,46.45765443479611
16.98,-0.007813586070932691,-0.0079496605042825,0.00013607443334981,1.459295119090303e-5,-1.958210443626447e-13,1.4592951386724075e-5,0.0013485539324353912,0.0,0.0050413399701062424,0.0,46.45765443480271
16.99,-0.007762978236913949,-0.007900969640888687,0.00013799140397473662,4.060258882987625e-5,-2.843724725119289e-14,4.06025888583135e-5,0.0033447375562880087,0.0,0.005017830253498313,0.0,46.457654434850106
17.0,-0.007672187694757712,-0.0078114974893408,0.00013930979458308756,6.59027273499015e-5,5.3634808106680254e-14,6.59027272962667e-5,0.00528554421591746,0.0,0.004974629850275169,0.0,46.45765443493806
17.01,-0.007542424077133995,-0.007682460920706668,0.00014003684357267248,9.040586221760676e-5,-2.8113278611622334e-13,9.040586249873954e-5,0.0071642816676392666,0.0,0.004912326310115392,0.0,46.45765443506575
17.02,-0.007375029338836887,-0.007515211382364758,0.00014018204352787058,0.00011402955603344345,1.3318710737900466e-14,0.00011402955602012475,0.008974649610611798,0.0,0.004831572160799489,0.0,46.457654435231596
17.03,-0.0071714695405700945,-0.007311226595634835,0.0001397570550647405,0.00013669666438362215,-2.3397735080095415e-14,0.0001366966644070199,0.010710757132925255,0.0,0.004733080899865888,0.0,46.45765443543337
17.04,-0.0069333263005079936,-0.007072101914184481,0.00013877561367648625,0.00015833554289524437,2.32897455335719e-13,0.0001583355426623469,0.012367138122530444,0.0,0.004617622821961279,0.0,46.45765443566856
17.05,-0.006662287953743975,-0.006799541383808326,0.00013725343006435145,0.00017888022141908312,3.2612843050102223e-13,0.0001788802210929547,0.013938764622381498,0.0,0.004486020702346584,0.0,46.45765443593388
17.06,-0.006360140463312021,-0.006495348547861499,0.00013520808454947826,0.0001982705549247887,1.483056438922971e-13,0.00019827055477648304,0.015421058118015446,0.0,0.004339145357183874,0.0,46.45765443622596
17.07,-0.006028758123284213,-0.006161417039475082,0.000132658916190868,0.00021645234637085068,4.0172111306748434e-13,0.00021645234596912957,0.016809898754553316,0.0,0.004177911101300595,0.0,46.45765443654083
17.08,-0.005670094098018394,-0.00579972100482229,0.00012962690680389587,0.00023337744054474695,2.858123331322424e-13,0.0002333774402589346,0.018101632488636034,0.0,0.004003271124118121,0.0,46.45765443687448
17.09,-0.005286170838350312,-0.0054123053989861385,0.0001261345606358267,0.0002490037960187022,4.1755957989093353e-14,0.0002490037959769463,0.019293076189203843,0.0,0.0038162128043309484,0.0,46.457654437222565
17.1,-0.004879070418114834,-0.005001276198498234,0.0001222057803834004,0.0002632955267065181,-2.55935225260736e-13,0.0002632955269624533,0.02038152070913157,0.0,0.0036177529837461185,0.0,46.45765443758083
17.11,-0.004450924828756707,-0.004568790569247474,0.00011786574049076674,0.00027622291888215316,-3.3332773360259007e-13,0.00027622291921548087,0.02136473195761908,0.0,0.0034089332204303626,0.0,46.457654437944804
17.12,-0.0040039062765723065,-0.00411704703405271,0.00011314075748040361,0.0002877624222813569,8.603167206373544e-14,0.00028776242219532525,0.022240950010815,0.0,0.0031908150409761457,0.0,46.45765443831022
17.13,-0.003540217519541323,-0.0036482756774460947,0.00010805815790477182,0.0002978966149214306,-2.0266038230913413e-13,0.00029789661512409095,0.023008886305412216,0.0,0.0029644752112876443,0.0,46.45765443867288
17.14,-0.0030620822835230547,-0.003164728429484975,0.00010264614596192055,0.00030661414876507657,-1.9870076560327183e-13,0.0003066141489637773,0.023667718966906306,0.0,0.002731001044802392,0.0,46.457654439028744
17.15,-0.002571735792789679,-0.0026686694630663815,9.693367027670304e-5,0.0003139096646992718,-1.2274811788173133e-13,0.00031390966482201994,0.02421708633076434,0.0,0.0024914857665180815,0.0,46.45765443937414
17.16,-0.002071415456582667,-0.002162365745777797,9.09502891951296e-5,0.0003197836895059929,-5.18349823312883e-14,0.00031978368955782785,0.024657078720970657,0.0,0.0022470239505753995,0.0,46.457654439705465
17.17,-0.0015633517403349083,-0.0016480777776074719,8.472603727256362e-5,0.00032424250975185957,8.675160237389222e-14,0.00032424250966510795,0.02498822855619684,0.0,0.0019987070484801584,0.0,46.45765444001954
17.18,-0.0010497592579423384,-0.0011280505513808438,7.829129343850522e-5,0.00032729802407775754,-1.3930651501533732e-13,0.0003272980242170641,0.02521149885926136,0.0,0.001747619024310689,0.0,46.45765444031366
17.19,-0.0005328281179786629,-0.000604504766869617,7.167664889095415e-5,0.0003289675778949676,4.8595295935582783e-14,0.0003289675778463723,0.025328270250490992,0.0,0.0014948321124809909,0.0,46.45765444058551
17.2,-1.471555121247723e-5,-7.962832863294008e-5,6.491277742046285e-5,0.0003292737750670989,-1.5478501668370812e-13,0.0003292737752218839,0.025340326510141436,0.0,0.0012414027127982635,0.0,46.457654440833124
17.21,0.0005024621516485716,0.000444431842051664,5.803030959690759e-5,0.0003282442779863569,-1.0546979043796856e-13,0.0003282442780918267,0.02524983879911707,0.0,0.000988367436679312,0.0,46.45765444105493
17.22,0.0010166373649883047,0.0009655776567310144,5.105970825729018e-5,0.00032591158553789087,-1.0978937229890925e-13,0.0003259115856476802,0.025059348630862455,0.0,0.0007367393174841822,0.0,46.45765444124988
17.23,0.0015257984898288419,0.0014817673431743144,4.40311466545276e-5,0.00032231280026681674,4.675947364468299e-13,0.000322312799799222,0.02477174969047288,0.0,0.0004875041969747372,0.0,46.457654441417425
17.24,0.002027996933959715,0.001991022541675642,3.697439228407276e-5,0.0003174893768134488,4.6435505005112434e-14,0.00031748937676701327,0.024390268599786144,0.0,0.00024161729893686304,0.0,46.45765444155732
17.25,0.0025213536881070636,0.0024914349936725087,2.991869443455496e-5,0.0003114868661231579,-2.555752601056576e-14,0.0003114868661487154,0.023918444729461048,0.0,9.321464454655756e-18,0.0,46.45765444166978
17.26,0.00300406547655115,0.0029811728016568917,2.2892674894258243e-5,0.0003043546387916644,1.4362609687627801e-13,0.00030435463864803827,0.023360109160840192,0.0,-0.00023646319332447558,-0.0,46.45765444175552
17.27,0.0034744104718364877,0.0034584862472690006,1.5924224567487055e-5,0.00029614560396005346,-9.647066156100879e-14,0.00029614560405652414,0.02271936290171134,0.0,-0.0004669274534078652,-0.0,46.45765444181548
17.28,0.003930753555629595,0.003921713149912797,9.04040571679742e-6,0.00028691592066807655,-7.55926825664621e-15,0.0002869159206756358,0.022000554460954724,0.0,-0.000690590219132049,-0.0,46.45765444185108
17.29,0.004371551114581102,0.004369283755865907,2.2673587151950725e-6,0.0002767246976985587,-2.879721240627128e-15,0.00027672469770143846,0.02120825688748064,0.0,-0.0009066935564971097,-0.0,46.457654441863944
17.3,0.004795355362212583,0.00479972514762095,-4.369785408366571e-6,0.00026563369208765393,1.2418797850204489e-13,0.00026563369196346595,0.020347244378828264,0.0,-0.001114526287380134,-0.0,46.45765444185598
17.31,0.005200818178649546,0.005211665164227348,-1.084698557780197e-5,0.0002537070002091213,2.400967584372868e-13,0.00025370699996902455,0.019422468564349482,0.0,-0.0013134258826644853,-0.0,46.4576544418294
17.32,0.005586694463092396,0.005603835828584723,-1.7141365492328084e-5,0.000241010747180204,8.351191597818671e-14,0.00024101074709669207,0.01843903456700543,0.0,-0.0015027801170087887,-0.0,46.45765444178658
17.33,0.005951844995115325,0.005975076277586795,-2.323128247146992e-5,0.0002276127753342827,7.127310070552142e-14,0.0002276127752630096,0.01740217694652539,0.0,-0.0016820284835549404,-0.0,46.457654441729815
17.34,0.006295238803891971,0.006324335193565953,-2.9096389673982254e-5,0.0002135823300815611,-7.379285679107015e-14,0.00021358233015535396,0.016317235624975644,0.0,-0.001850663367897073,-0.0,46.45765444166178
17.35,0.006615955046061519,0.006650672737296423,-3.471769123490491e-5,0.00019898974915746068,6.8393379464894285e-15,0.00019898974915062134,0.015189631893733497,0.0,-0.0020082309816308857,-0.0,46.45765444158513
17.36,0.006913184396065787,0.006953261986932838,-4.0077590867051016e-5,0.000183906151463034,5.97542157430129e-14,0.0001839061514032798,0.01402484459841118,0.0,-0.002154332056783934,-0.0,46.457654441502356
17.37,0.0071862299510759425,0.007231389884987304,-4.5159933911363044e-5,0.00016840313160148388,-4.967519140081796e-14,0.00016840313165115907,0.012828386595511266,0.0,-0.0022886223033764933,-0.0,46.45765444141622
17.38,0.007434507659957851,0.0074844577025023175,-4.995004254446582e-5,0.00015255245859343894,9.827048733640073e-14,0.00015255245849516845,0.01160578157148404,0.0,-0.002410812633286521,-0.0,46.45765444132912
17.39,0.007657546282673047,0.007711981026745704,-5.443474407265783e-5,0.00013642577786070458,-4.906325063718469e-13,0.00013642577835133707,0.010362541311433,0.0,-0.0025206691544830155,-0.0,46.457654441243456
17.4,0.007854986891691985,0.00791358928415115,-5.860239245916524e-5,0.00012009432619376631,1.7674289114348996e-13,0.00012009432601702343,0.009104143501035646,0.0,-0.0026180129405436515,-0.0,46.457654441161495
17.41,0.008026581925959791,0.008089024809104537,-6.244288314474697e-5,0.00010362864333560024,-1.4758571358214032e-14,0.0001036286433503588,0.007836010141255104,0.0,-0.002702719581191579,-0.0,46.45765444108532
17.42,0.008172193812025271,0.00823814147324685,-6.594766122157914e-5,8.709830664106535e-5,-1.2202818757157455e-13,8.709830676309354e-5,0.0065634866512296304,0.0,-0.0027747185203588656,-0.0,46.45765444101677
17.43,0.008291793166357737,0.008360902889527025,-6.91097231692885e-5,7.05716640985502e-5,-3.0417055604124037e-13,7.057166440272076e-5,0.0052918217302801865,0.0,-0.0028339921890173344,-0.0,46.45765444095754
17.44,0.00838545659526761,0.008457380207418977,-7.192361215136605e-5,5.4115584064193304e-5,1.7494306536809803e-13,5.411558388925024e-5,0.004026148045350897,0.0,-0.0028805749407034608,-0.0,46.45765444090899
17.45,0.00845336411020975,0.008527749517268653,-7.438540705890105e-5,3.7795211686953434e-5,5.003515655589635e-14,3.7795211636918277e-5,0.0027714638054030186,0.0,-0.0029145517983030175,-0.0,46.45765444087231
17.46,0.008495796178004772,0.008572288883464473,-7.649270545970052e-5,2.1673744393299657e-5,-3.635648066291749e-14,2.1673744429656137e-5,0.0015326152793066073,0.0,-0.002936057021252284,-0.0,46.4576544408484
17.47,0.008513130423259237,0.008591375024003908,-7.824460074467195e-5,5.812213769140792e-6,1.8970163672631206e-13,5.812213579439155e-6,0.00031428030871569863,0.0,-0.002945272502852176,-0.0,46.45765444083787
17.48,0.008505838007938079,0.008585479661606074,-7.96416536679937e-5,-9.730717729163355e-6,-3.7328386581629143e-13,-9.73071735587949e-6,-0.0008790471378023329,-0.0,-0.0029424260078812587,-0.0,46.45765444084127
17.49,0.008474479705874675,0.008555165564375074,-8.06858585003996e-5,-2.489894080957077e-5,-1.7386316990286285e-13,-2.4898940635707598e-5,-0.002043071328344092,-0.0,-0.0029277892611292854,-0.0,46.45765444085851
17.5,0.008419701696580491,0.00850108230051604,-8.138060393554679e-5,-3.9639077565951354e-5,2.922917059236535e-13,-3.9639077858243064e-5,-0.0031737080132814193,-0.0,-0.0029016758978574284,-0.0,46.457654440889556
17.51,0.008342231102896695,0.008423961732048683,-8.173062915198719e-5,-5.390063930696739e-5,-2.2677804769938633e-13,-5.3900639080189345e-5,-0.004267096522549466,-0.0,-0.0028644392875209527,-0.0,46.45765444093416
17.52,0.008242871292953027,0.00832461326830174,-8.174197534871285e-5,-6.763616680871154e-5,2.879721240627128e-14,-6.763616683750875e-5,-0.005319610689652839,-0.0,-0.0028164702423668217,-0.0,46.45765444099157
17.53,0.008122496973647933,0.008203918906669784,-8.142193302184952e-5,-8.080136375646718e-5,1.403864104805725e-13,-8.08013638968536e-5,-0.006327868582775175,-0.0,-0.002758194622741557,-0.0,46.457654441061166
17.54,0.00798204909859979,0.00806282808376127,-8.077898516147908e-5,-9.33552051934016e-5,9.359094032038166e-14,-9.335520528699253e-5,-0.007288741028693941,-0.0,-0.0026900708511144087,-0.0,46.457654441142
17.55,0.007822529615934668,0.00790235236272772,-7.982274679305286e-5,-0.00010526003557898811,-2.3757700235173804e-14,-0.00010526003555523041,-0.008199358920486467,-0.0,-0.002612587346936898,-0.0,46.45765444123291
17.56,0.00764499608094711,0.007723559982147765,-7.856390120065413e-5,-0.00011648165030699356,-2.9337160138888866e-13,-0.00011648165001362196,-0.009057119305186961,-0.0,-0.0025262598945246916,-0.0,46.457654441332735
17.57,0.007450556157747492,0.007527570290909876,-7.701413316238385e-5,-0.00012698935899813576,8.531174175357867e-14,-0.0001269893590834475,-0.009859690252667095,-0.0,-0.002431628956159694,-0.0,46.45765444144011
17.58,0.007240362035607605,0.007315548095094231,-7.518605948662531e-5,-0.0001367560376830739,-1.753030305231764e-13,-0.00013675603750777087,-0.010605014511979458,-0.0,-0.002329256942573609,-0.0,46.45765444155354
17.59,0.0070156047847201855,0.007088697941975868,-7.309315725568193e-5,-0.00014575815828904963,3.1676933646898406e-14,-0.00014575815832072657,-0.011291311966270276,-0.0,-0.0022197254528859836,-0.0,46.45765444167179
17.6,0.0067775086745573915,0.006848258364809455,-7.074969025206328e-5,-0.00015397581121418894,-1.835822290899794e-13,-0.0001539758110306067,-0.01191708090204861,-0.0,-0.0021036324959368955,-0.0,46.45765444179318
17.61,0.006527325480402276,0.006595496114036352,-6.817063363407661e-5,-0.0001613927044660793,-1.5658484245910008e-13,-0.00016139270430949446,-0.01248109811314941,-0.0,-0.0019815897047720495,-0.0,46.45765444191634
17.62,0.006266328800361871,0.006331700397523202,-6.537159716133075e-5,-0.0001679961544274074,-6.659355368950233e-14,-0.00016799615436081383,-0.012982417864073241,-0.0,-0.0018542195558134825,-0.0,46.45765444203975
17.63,0.00599580840716114,0.006058177154736777,-6.23687475756371e-5,-0.0001737770583695484,2.544953646404224e-13,-0.00017377705862404378,-0.013420369741539746,-0.0,-0.0017221526039820079,-0.0,46.457654442161996
17.64,0.005717064655019273,0.0057762433854906155,-5.917873047134272e-5,-0.0001787298551812251,4.967519140081796e-14,-0.0001787298552309003,-0.013794555427050733,-0.0,-0.0015860247447274723,-0.0,46.457654442281694
17.65,0.005431402966044732,0.0054872215579464595,-5.581859190172678e-5,-0.00018285246864356726,3.552856080623719e-13,-0.00018285246899885286,-0.014104844426977684,-0.0,-0.0014464745135781523,-0.0,46.45765444239774
17.66,0.005140128413882484,0.005192434113870341,-5.2305699987857704e-5,-0.00018614624480106764,-3.916420887252894e-13,-0.00018614624440942558,-0.014351368800194985,-0.0,-0.0013041404334357902,-0.0,46.457654442508776
17.67,0.004844540427096201,0.004893198093996282,-4.8657666900081056e-5,-0.00018861586582471525,-1.439860620313564e-15,-0.0001886158658232754,-0.014534516926531568,-0.0,-0.0011596584194281845,-0.0,46.45765444261385
