t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
8.06,-1.2727670899630539,-1.2728032046169773,3.611465392320628e-5,0.0024830199587671997,-4.1345372734082065e-14,0.002483019958808545,15.190598030827642,0.0,5.078023583038702,0.0,5.885341597885934
8.07,-1.2323392085959628,-1.2323747026906975,3.549409473475163e-5,0.0027769504826208775,-4.019235934672159e-14,0.00277695048266107,17.017525921655764,0.0,4.91691404020288,0.0,5.88534166258727
8.08,-1.187432480476959,-1.1874672035947773,3.472311781848934e-5,0.0030547275349916943,-3.8876236748466225e-14,0.0030547275350305708,18.75857776481707,0.0,4.7379593634378505,0.0,5.885341732572384
8.09,-1.1382698425125943,-1.1383036640470021,3.382153440771655e-5,0.0033154664915800006,-3.746449840589316e-14,0.003315466491617465,20.407679058036813,0.0,4.542049034332957,0.0,5.885341806824271
8.1,-1.0850889617464807,-1.085121770540513,3.2808794032291336e-5,0.003558431811556598,-3.59515198634543e-14,0.0035584318115925496,21.95918340944761,0.0,4.330131155049238,0.0,5.885341884310864
8.11,-1.0281411471807556,-1.0281728505835703,3.170340281488578e-5,0.00378303100227225,-3.433167666560154e-14,0.0037830310023065816,23.40789088638773,0.0,4.103208073844611,0.0,5.885341964011175
8.12,-0.9676902166946609,-0.9677207391305432,3.052243588234925e-5,0.003988806003468834,-3.2599344356786786e-14,0.003988806003501433,24.74906438641153,0.0,3.8623318369581834,0.0,5.885342044937135
8.13,-0.9040113238327768,-0.9040406049932741,2.9281160497228073e-5,0.00417542254039602,-3.079389412584673e-14,0.004175422540426814,25.97844398424232,0.0,3.608599486869382,0.0,5.88534212615078
8.14,-0.8373897494169573,-0.8374177421923129,2.799277535560554e-5,0.004342658051896859,-2.891532597278138e-14,0.0043426580519257746,27.09225921703217,0.0,3.34314822736884,0.0,5.885342206776788
8.15,-0.7681196630980227,-0.7681463313577812,2.6668259758500404e-5,0.0044903887953761535,-2.6952390986494525e-14,0.004490388795403106,28.087239279019848,0.0,3.067150476208502,0.0,5.885342286010661
8.16,-0.6965028600989965,-0.6965281764177625,2.531631876607226e-5,0.004618576673971096,-2.4927586989178576e-14,0.004618576673996024,28.960621105406965,0.0,2.781808826346645,0.0,5.885342363123037
8.17,-0.6228474785057512,-0.6228714219150718,2.3943409320685356e-5,0.0047272562514260085,-2.2863411803025926e-14,0.004727256251448872,29.710155334024428,0.0,2.488350936958715,0.0,5.885342437460791
8.18,-0.5474667025332747,-0.5474892563694764,2.2553836201813944e-5,0.004816522349761549,-2.074299206139228e-14,0.004816522349782292,30.334110142047518,0.0,2.188024375457886,0.0,5.885342508445576
8.19,-0.47067745723892357,-0.4706986071502476,2.1149911324025223e-5,0.0048865185804120494,-1.8622572319758635e-14,0.004886518580430672,30.83127296364544,0.0,1.882091431752293,0.0,5.885342575570592
8.2,-0.3927991001712469,-0.3928188323424528,1.973217120592074e-5,0.00493742713241774,-1.6445908022643987e-14,0.004937427132434186,31.200950102960665,0.0,1.5718239258643285,0.0,5.885342638396284
8.21,-0.3141521154351313,-0.31417041507938404,1.8299644252803753e-5,0.004969460105463616,-1.4235496992240743e-14,0.004969460105477852,31.442964265178418,0.0,1.258498029852353,0.0,5.885342696545692
8.22,-0.23505681561871428,-0.23507366577303992,1.6850154325642312e-5,0.004982852608256378,-1.2058832695126098e-14,0.004982852608268437,31.55765003664032,0.0,0.943389124705808,0.0,5.885342749700058
8.23,-0.1558320569600716,-0.15584743760424297,1.53806441713501e-5,0.0049778577433856296,-9.848421664722854e-15,0.0049778577433954785,31.545847352938175,0.0,0.6277667125345037,0.0,5.8853427975951895
8.24,-0.07679397303184836,-0.07680786053620246,1.3887504354108295e-5,0.004954743492823605,-7.660508456512008e-15,0.0049547434928312655,31.408893001667067,0.0,0.3128894039460823,0.0,5.885342840018887
8.25,0.0017452679104782624,0.001732901011183012,1.2366899295250395e-5,0.004913791435908873,-5.489468614945463e-15,0.004913791435914363,31.14861021399605,0.0,1.2111577807544606e-15,0.0,5.885342876809684
8.26,0.0794786769289039,0.07946786184110119,1.0815087802707319e-5,0.004855297190001131,-3.318428773378917e-15,0.004855297190004449,30.767296406395623,0.0,-0.3096793124508813,-0.0,5.885342907856914
8.27,0.15610562494337177,0.15609639620631358,9.228737058178105e-6,0.004779572450352829,-1.2092579428414697e-15,0.004779572450354038,30.267709140721685,0.0,-0.6149516338684915,-0.0,5.885342933102116
8.28,0.23133298520117712,0.23132537997551503,7.605225662114839e-6,0.004686948489272506,8.830395210516778e-16,0.004686948489271623,29.653050377370775,0.0,-0.9146498761387223,-0.0,5.8853429525416265
8.29,0.3048762332821471,0.3048702903561123,5.942926034779356e-6,0.004577780931546636,2.924716885011927e-15,0.004577780931543711,28.926949102366414,0.0,-1.2076411210119848,-0.0,5.885342966230109
8.3,0.37646050048616464,0.37645625903257945,4.241453585214013e-6,0.004452455556049238,4.8932763268468776e-15,0.004452455556044344,28.093442414990765,0.0,-1.492830797043256,-0.0,5.885342974284655
8.31,0.4458215767126655,0.44581907484086464,2.5018718008934524e-6,0.004311394809206499,6.8393379464894285e-15,0.00431139480919966,27.156955167923705,0.0,-1.769166660091557,-0.0,5.885342976889035
8.32,0.5127068592237414,0.5127061323764934,7.268472479090287e-7,0.0041550646830186425,8.684159366266182e-15,0.0041550646830099585,26.122278256763916,0.0,-2.035642563385926,-0.0,5.885342974297534
8.33,0.5768762439781666,0.5768773232255247,-1.0792473579997923e-6,0.003983981616140938,1.0467111775013838e-14,0.003983981616130471,24.99454566028909,0.0,-2.2913020041532484,-0.0,5.885342966837906
8.34,0.6381029565274122,0.6381058668105063,-2.9102830940534467e-6,0.003798719103249431,1.2176946261636194e-14,0.003798719103237254,23.77921033682187,0.0,-2.535241434840523,-0.0,5.885342954912914
8.35,0.6961743197746384,0.6961790781557178,-4.758381079416309e-6,0.003599913719384493,1.3802413915037055e-14,0.0035999137193706908,22.482019085625367,0.0,-2.7666133280332947,-0.0,5.885342938999997
8.36,0.7508924562148979,0.750899070195353,-6.613980455125124e-6,0.0033882702702424826,1.5321016913024016e-14,0.0033882702702271615,21.10898648531667,0.0,-2.9846289852791004,-0.0,5.885342919648689
8.37,0.8020749225986097,0.802083388571247,-8.465972637217384e-6,0.0031645657775310355,1.677212644443378e-14,0.0031645657775142633,19.666368023878142,0.0,-3.1885610811563114,-0.0,5.885342897475474
8.38,0.8495552752900176,0.8495655771920303,-1.030190201272368e-5,0.002929652023236321,1.8099497953785346e-14,0.0029296520232182217,18.160632536937023,0.0,-3.377745935086526,-0.0,5.885342873155914
8.39,0.893183564922413,0.8931956731499029,-1.2108227489810674e-5,0.002684456422382717,1.9325629263271115e-14,0.0026844564223633912,16.598434072584695,0.0,-3.55158550456337,-0.0,5.885342847414021
8.4,0.932826759277165,0.9328406299120591,-1.3870634894029095e-5,0.002429981065606108,2.0439271461794887e-14,0.0024299810655856687,14.986583302107569,0.0,-3.7095490946594167,-0.0,5.885342821009041
8.41,0.9683690936316216,0.9683846680199193,-1.5574388297634925e-5,0.002167299852177636,2.1446049004904762e-14,0.00216729985215619,13.3320185966158,0.0,-3.8511747798695093,-0.0,5.885342794719969
8.42,0.9997123481296081,0.9997295528376423,-1.7204708034245014e-5,0.0018975537049421955,2.2323464070408342e-14,0.001897553704919872,11.64177688966314,0.0,-3.976070535550438,-0.0,5.885342769328321
8.43,1.026776052028492,1.0267947991910842,-1.874716259215238e-5,0.0016219439184637831,2.308839002494992e-14,0.0016219439184406948,9.922964445579279,0.0,-4.083915077416014,-0.0,5.885342745599765
8.44,1.049497614968052,1.0495178030279757,-2.018805992380879e-5,0.0013417237494120745,2.3740826868529506e-14,0.0013417237493883337,8.182727652384433,0.0,-4.174458408739653,-0.0,5.8853427242653655
8.45,1.0678323856867578,1.0678539005084713,-2.1514821713504095e-5,0.001058188422533311,2.425265232340659e-14,0.0010581884225090582,6.428223956821999,0.0,-4.24752207609944,-0.0,5.885342706003245
8.46,1.0817536388793187,1.081776355202707,-2.2716323388326162e-5,0.0007726637949356373,2.4646364211773584e-14,0.0007726637949109909,4.666593057251891,0.0,-4.302999135667358,-0.0,5.885342691421452
8.47,1.0912524911430526,1.0912762743271682,-2.3783184115486402e-5,0.00048649398451613545,2.4921962533630475e-14,0.0004864939844912135,2.9049284679121397,0.0,-4.340853833190581,-0.0,5.8853426810428315
8.48,1.0963377472021891,1.09636245519653,-2.4707994341021436e-5,0.0002010283127895691,2.5062573922332974e-14,0.00020102831276450653,1.1502495653603846,0.0,-4.361121001935342,-0.0,5.885342675292538
8.49,1.097035677828453,1.0970611633008212,-2.5485472368266302e-5,-8.239206644482067e-5,2.5079447288977272e-14,-8.239206646990012e-5,-0.5905257751763274,-0.0,-4.363905183956233,-0.0,5.885342674488755
8.5,1.0933897310966847,1.0934158436417536,-2.6112545068942344e-5,-0.0003624474788411941,2.4972582633563373e-14,-0.00036244747886616667,-2.310607849342061,-0.0,-4.349379481114393,-0.0,5.885342678836961
8.51,1.0854601788253104,1.0854867671763062,-2.6588350995883007e-5,-0.0006378526172529398,2.475322886718748e-14,-0.000637852617277693,-4.003360998758439,-0.0,-4.317784143290513,-0.0,5.885342688427894
8.52,1.0733237002545672,1.0733506144220648,-2.6914167497648835e-5,-0.0009073686592931871,2.442138598984959e-14,-0.0009073686593176085,-5.66232859564671,-0.0,-4.2694249022210515,-0.0,5.885342703239202
8.53,1.057072905210071,1.057099998477368,-2.709326729720053e-5,-0.001169814298610964,2.39433072682611e-14,-0.0011698142986349075,-7.281257045509624,-0.0,-4.204671060323716,-0.0,5.88534272314052
8.54,1.0368157991873435,1.036842929901349,-2.7130714005543688e-5,-0.001424075420100279,2.3380861713451113e-14,-0.0014240754201236597,-8.85411872135286,-0.0,-4.123953344768479,-0.0,5.885342747901598
8.55,1.0126751929747135,1.0127022260839635,-2.7033109249927122e-5,-0.0016691132115241856,2.268342922548673e-14,-0.0016691132115468688,-10.375133748154019,-0.0,-4.0277615378895915,-0.0,5.885342777202933
8.56,0.9847880596096367,0.9848148679153563,-2.6808305719649654e-5,-0.0019039705755934137,2.190162990430085e-14,-0.0019039705756153152,-11.838790561782984,-0.0,-3.9166418958199887,-0.0,5.885342810648308
8.57,0.9533048416355541,0.9533313067359823,-2.646510042833649e-5,-0.0021277767779407882,2.1018590383249173e-14,-0.0021277767779618066,-13.239865172344748,-0.0,-3.791194367958245,-0.0,5.885342847778563
8.58,0.9183887117927337,0.9184147247142572,-2.6012921523385294e-5,-0.0023397503308802124,2.0034310662331697e-14,-0.0023397503309002463,-14.573439067875611,-0.0,-3.652069630549767,-0.0,5.885342888085954
8.59,0.880214790434956,0.880240251955797,-2.5461520841017497e-5,-0.0025392001690235973,1.8960039652644624e-14,-0.0025392001690425574,-15.834915700515216,-0.0,-3.4999659482727847,-0.0,5.885342931028472
8.6,0.8389693231134183,0.8389941437968712,-2.4820683452804882e-5,-0.002725525223280895,1.7807026265284154e-14,-0.002725525223298702,-17.02003550360814,-0.0,-3.3356258782678565,-0.0,5.885342976043606
8.61,0.7948488219084765,0.7948729218728879,-2.4099964411317042e-5,-0.0028982125466820562,1.6558397133605985e-14,-0.0028982125466986146,-18.12488939468284,-0.0,-3.1598328315321664,-0.0,5.885343022561082
8.62,0.7480591742183527,0.7480824826796102,-2.3308461257471326e-5,-0.003056834187592377,1.525352344644682e-14,-0.0030568341876076304,-19.1459307258564,-0.0,-2.9734075070174875,-0.0,5.885343070014264
8.63,0.6988147228305003,0.6988371774588558,-2.245462835549849e-5,-0.003201043038766093,1.3869907381614252e-14,-0.003201043038779963,-20.079985649897406,-0.0,-2.7772042141222637,-0.0,5.8853431178500095
8.64,0.6473373212037229,0.6473588673398118,-2.1546136089009524e-5,-0.0033305679095994166,1.2452544583493088e-14,-0.003330567909611869,-20.9242618769293,-0.0,-2.5721070995519413,-0.0,5.885343165536872
8.65,0.5938553679764269,0.5938759577515278,-2.058977510092626e-5,-0.0034452080723175577,1.0956439407698525e-14,-0.003445208072328514,-21.676355803533145,-0.0,-2.359026294737586,-0.0,5.885343212571677
8.66,0.5386028247850867,0.5386224161888373,-1.959140375060605e-5,-0.0035448275233752203,9.409714131971064e-15,-0.00354482752338463,-22.334258002783407,-0.0,-2.138894000152297,-0.0,5.885343258484556
8.67,0.4818182215276347,0.48183677746361403,-1.8555935979316887e-5,-0.003629349184423975,7.823617667406904e-15,-0.0036293491844317984,-22.89635707050739,-0.0,-1.912660522944983,-0.0,5.885343302842587
8.68,0.4237436532371275,0.42376114060358294,-1.748736645551296e-5,-0.0036987492475776497,6.220647836198444e-15,-0.0036987492475838704,-23.361441829758462,-0.0,-1.6812902843249804,-0.0,5.885343345252262
8.69,0.36462377274226837,0.3646401615718633,-1.6388829594909922e-5,-0.003753051849048127,4.578306816153285e-15,-0.003753051849052705,-23.728701902115816,-0.0,-1.4457578130774567,-0.0,5.885343385361007
8.7,0.3047047832836939,0.30472004597208835,-1.5262688394464744e-5,-0.0037923242319157615,2.9134679739157272e-15,-0.003792324231918675,-23.997726660937133,-0.0,-1.2070437414717177,-0.0,5.885343422857975
8.71,0.24423343522673213,0.24424754587477024,-1.4110648038130489e-5,-0.0038166725301687454,1.2261313094857692e-15,-0.003816672530169972,-24.16850258807999,-0.0,-0.966130819639759,-0.0,5.885343457474382
8.72,0.18345603096388383,0.18346896485225916,-1.293388837533231e-5,-0.0038262382713474892,-4.555808993960886e-16,-0.0038262382713470334,-24.241409061834315,-0.0,-0.7239999642577764,-0.0,5.88534348898355
8.73,0.12261744203192579,0.12262917524103926,-1.173320911348059e-5,-0.003821195656591479,-2.142917563826046e-15,-0.003821195656589336,-24.217212609862177,-0.0,-0.4816263570532406,-0.0,5.885343517200878
8.74,0.06196014238061471,0.06197065156263635,-1.0509182021639125e-5,-0.003801749639207816,-3.807756406063605e-15,-0.0038017496392040084,-24.097059666788535,-0.0,-0.23997560829544815,-0.0,5.88534354198381
8.75,0.001723261622548328,0.0017325239278254995,-9.262305277171769e-6,-0.0037681347900355745,-5.489468614945463e-15,-0.003768134790030085,-23.88246788171398,-0.0,-1.4898026927340278e-14,-0.0,5.885343563231924
8.76,-0.05785833803082515,-0.057850344875063506,-7.993155761643724e-6,-0.0037206149108554715,-7.120560723894422e-15,-0.003720614910848351,-23.575316026301397,-0.0,0.23736517689994396,0.0,5.88534358088717
8.77,-0.11655495758358456,-0.1165482550482978,-6.702535286754252e-6,-0.003659483333814972,-8.746028377295281e-15,-0.003659483333806226,-23.177832559208234,-0.0,0.47120517769669257,0.0,5.88534359493421
8.78,-0.17414292641357448,-0.17413753480707161,-5.39160650286162e-6,-0.0035850638223943027,-1.0365871575148041e-14,-0.0035850638223839364,-22.69258290747224,-0.0,0.7006292382276402,0.0,5.885343605400833
8.79,-0.23040543353935328,-0.23040137152531567,-4.062014037627411e-6,-0.0034977119668367306,-1.1923845761971701e-14,-0.003497711966824807,-22.12245552999964,-0.0,0.9247738758631343,0.0,5.88534361235835
8.8,-0.28513332194629615,-0.28513060595966416,-2.71598663196419e-6,-0.003397816946129726,-1.3425575393314364e-14,-0.0033978169461163,-21.47064683252972,-0.0,1.1428060453270823,0.0,5.885343615921808
8.81,-0.33812584312081395,-0.33812448670405565,-1.3564167582522484e-6,-0.0032858035129616396,-1.4916056113560826e-14,-0.0032858035129467236,-20.74064500734993,-0.0,1.35392613822836,0.0,5.885343616249926
8.82,-0.38919136915019037,-0.3891913822350376,1.3084847196573578e-8,-0.0031621340498864444,-1.632217000058579e-14,-0.0031621340498701224,-19.936212874593878,-0.0,1.5573708159321025,0.0,5.885343613544537
8.83,-0.43814805996415274,-0.43814944812563267,1.388161479883952e-6,-0.0030273105438754864,-1.7705786065418357e-14,-0.0030273105438577805,-19.061369805167306,-0.0,1.7524156661838268,0.0,5.885343608049425
8.84,-0.4848244835198716,-0.4848272472306368,2.7637107652355017e-6,-0.002881876330290039,-1.9021908663673723e-14,-0.002881876330271017,-18.120372808193814,-0.0,1.9383776747153492,0.0,5.885343600048388
8.85,-0.5290601869637046,-0.5290643208773651,4.133913660510501e-6,-0.0027264174640764848,-2.0248039973159492e-14,-0.0027264174640562367,-17.117696868355814,-0.0,2.114617503902735,0.0,5.8853435898624165
8.86,-0.5707062170394788,-0.5707117093316778,5.492292199016474e-6,-0.0025615635854786844,-2.1406677816068064e-14,-0.002561563585457278,-16.05801462061737,-0.0,2.2805415714106734,0.0,5.8853435778459176
8.87,-0.6096255882528624,-0.6096324200478704,6.83179500809142e-6,-0.0023879881611957206,-2.2497822192399435e-14,-0.0023879881611732225,-14.946175451544896,-0.0,2.4356039226421147,0.0,5.885343564381926
8.88,-0.6456936975430811,-0.6457018424514595,8.144908378369947e-6,-0.0022064080011084362,-2.351584864660551e-14,-0.0022064080010849208,-13.787184117791387,-0.0,2.579307891711215,0.0,5.885343549876342
8.89,-0.6787986844547135,-0.6788081082441322,9.423789418615933e-6,-0.0020175819754328335,-2.4427010445397688e-14,-0.0020175819754084065,-12.586178973283129,-0.0,2.711207546567675,0.0,5.88534353475125
8.9,-0.7088417360424356,-0.7088523964592572,1.0660416821598885e-5,-0.0018223088857931727,-2.5276303233160766e-14,-0.0018223088857678964,-11.348409897224661,-0.0,2.830908914820588,0.0,5.885343519437459
8.91,-0.7357373359788832,-0.7357491827329399,1.1846754056656108e-5,-0.0016214244739694668,-2.603560473215425e-14,-0.0016214244739434312,-10.079216015255696,-0.0,2.9380709877307303,0.0,5.885343504366435
8.92,-0.7594134575692776,-0.759426432488597,1.2974919319387607e-5,-0.001415797582244037,-2.671053939792623e-14,-0.0014157975822173263,-8.78400330590999,-0.0,3.0324065007646452,0.0,5.885343489961859
8.93,-0.779811700604913,-0.7798257379611324,1.4037356219368206e-5,-0.0012063255085919525,-2.7278609408284317e-14,-0.001206325508564674,-7.468222183993651,-0.0,3.1136824900216347,0.0,5.885343476631076
8.94,-0.7968873722109998,-0.796902399209973,1.5026998973163224e-5,-0.0009939286282002596,-2.7762312585420904e-14,-0.0009939286281724974,-6.137345151581886,-0.0,3.18172062475773,0.0,5.885343464756709
8.95,-0.8106095120609941,-0.8106254494868854,1.5937425891411527e-5,-0.00077954437944586,-2.8144775562691697e-14,-0.0007795443794177152,-4.796844606073093,-0.0,3.2363973171308547,0.0,5.885343454688734
8.96,-0.8209608625395952,-0.8209776255349167,1.676299532147121e-5,-0.0005641207362893123,-2.844287170674099e-14,-0.0005641207362608694,-3.4521708931176507,-0.0,3.2776436111785423,0.0,5.885343446737306
8.97,-0.8279377846392684,-0.8279552835982382,1.749895896973977e-5,-0.00034860930836692357,-2.862847873982828e-14,-0.0003486093083382951,-2.1087306902850362,-0.0,3.3054448539079693,0.0,5.885343441166546
8.98,-0.8315501205702932,-0.8315682621188988,1.8141548605585447e-5,-0.0001339582234241357,-2.874096785079028e-14,-0.00013395822339539473,-0.7718658050483345,-0.0,3.3198401522256824,0.0,5.885343438189585
8.99,-0.8318210042522537,-0.8318396922856562,1.8688033402637723e-5,7.889504652561934e-5,-2.875221676188648e-14,7.889504655437156e-5,0.5531675319263933,0.0,3.3209216202572933,0.0,5.885343437964942
9.0,-0.8287866210353111,-0.8288057577817903,1.9136746479232202e-5,0.0002890307536042909,-2.867347438421308e-14,0.00028903075363296437,1.8612188001017855,0.0,3.3088334224032554,0.0,5.885343440594384
9.01,-0.8224959181726995,-0.8225154052532008,1.948708050138162e-5,0.0004955536807880826,-2.848224289557769e-14,0.0004955536808165648,3.147262674097811,0.0,3.2837706182418853,0.0,5.885343446122293
9.02,-0.8130102677319551,-0.813030007185454,1.9739453499035818e-5,0.0006975995414333474,-2.8206644573720792e-14,0.000697599541461554,4.406417788971275,0.0,3.245977816122778,0.0,5.885343454536523
9.03,-0.8004030837905568,-0.8004229790378544,1.9895247297624807e-5,0.0008943408418463663,-2.7857928329738603e-14,0.0008943408418742242,5.63396471799718,0.0,3.195747642990088,0.0,5.885343465770635
9.04,-0.7847593959133713,-0.7847793526354762,1.995672210486304e-5,0.0010849920975734787,-2.7424845252534915e-14,0.0010849920976009036,6.825363099140083,0.0,3.1334190386330403,0.0,5.885343479707385
9.05,-0.7661753810528473,-0.766195307964548,1.9926911700647667e-5,0.0012688143184236462,-2.6907395342109727e-14,0.0012688143184505537,7.976267850552635,0.0,3.059375383178664,0.0,5.885343496183268
9.06,-0.7447578561496527,-0.7447776656539132,1.9809504260612544e-5,0.0014451187040434705,-2.628308077627064e-14,0.0014451187040697535,9.082544419790777,0.0,2.9740424672167998,0.0,5.885343514993923
9.07,-0.7206237338400597,-0.7206433425541406,1.9608714080872672e-5,0.001613269519396895,-2.560814611049866e-14,0.0016132695194225031,10.140283015961865,0.0,2.877886314477752,0.0,5.885343535900141
9.08,-0.6938994437971575,-0.6939187729465794,1.9329149421931612e-5,0.0017726861462274823,-2.4860093522601376e-14,0.0017726861462523421,11.145811778698139,0.0,2.771410867468016,0.0,5.8853435586342595
9.09,-0.664720322344814,-0.6647392980262546,1.8975681440555602e-5,0.0019228443315005552,-2.4044547468126898e-14,0.0019228443315245998,12.095708842668797,0.0,2.6551555469061605,0.0,5.8853435829067084
9.1,-0.6332299730858256,-0.6332485264046155,1.8553318789879772e-5,0.0020632766764389623,-2.315025903597902e-14,0.002063276676462112,12.986813261273138,0.0,2.5296926961895343,0.0,5.885343608412512
9.11,-0.5995796013786947,-0.5995976684706437,1.806709194900481e-5,0.0021935724297019884,-2.2216599414994443e-14,0.002193572429724205,13.816234758181759,0.0,2.395624922460651,0.0,5.885343634837561
9.12,-0.5639273255793762,-0.5639448475300561,1.752195067982382e-5,0.0023133766649779445,-2.120419741633647e-14,0.002313376664999149,14.581362280483777,0.0,2.253582346130617,0.0,5.885343661864513
9.13,-0.5264374680358398,-0.5264543907130506,1.692267721076952e-5,0.002422388936057953,-2.0158048684389895e-14,0.002422388936078111,15.27987133234796,0.0,2.104219770952838,0.0,5.8853436891782085
9.14,-0.48727982888243293,-0.4872961026993082,1.627381687523756e-5,0.0025203615107474227,-1.9061279852510422e-14,0.002520361510766484,15.909730073271511,0.0,1.9482137869263938,0.0,5.885343716470548
9.15,-0.4466289457283333,-0.4466445253554136,1.5579627080285624e-5,0.002607097288609056,-1.7930764287342352e-14,0.0026070972886269865,16.469204170177004,0.0,1.7862598184404639,0.0,5.885343743444775
9.16,-0.40466334236834334,-0.4046781864130731,1.4844044729789719e-5,0.0026824475069196466,-1.677212644443378e-14,0.0026824475069364188,16.956860397774744,0.0,1.6190691301543902,0.0,5.885343769819158
9.17,-0.36156476966502804,-0.3615788403366328,1.407067160471151e-5,0.0027463093350815425,-1.555724404604421e-14,0.0027463093350970995,17.371568986745185,0.0,1.4473658031364207,0.0,5.885343795330119
9.18,-0.3175174417584559,-0.3175307045351436,1.3262776687669362e-5,0.0027986234507599516,-1.433673719210654e-14,0.002798623450774288,17.712504724364333,0.0,1.2718836937645512,0.0,5.885343819734815
9.19,-0.2727072707528739,-0.27271969406684077,1.2423313966916548e-5,0.00283937168165125,-1.3099356971524571e-14,0.0028393716816643494,17.979146817196458,0.0,1.093363387820871,0.0,5.885343842813239
9.2,-0.22732110300915845,-0.2273326579630049,1.1554953846447807e-5,0.0028685747852358894,-1.1828230017654004e-14,0.0028685747852477176,18.171277530380802,0.0,0.9125491620899521,0.0,5.885343864369909
9.21,-0.18154596013742264,-0.18155662026336766,1.0660125945035123e-5,0.002886290425373121,-1.0557103063783436e-14,0.002886290425383678,18.288979622826563,0.0,0.7301859656030344,0.0,5.88534388423518
9.22,-0.13556828773568272,-0.13557802880651154,9.741070828803474e-6,0.002892611389652913,-9.291600565460967e-15,0.0028926113896622046,18.332632602288598,0.0,0.5470164324528333,0.0,5.885343902266277
9.23,-0.0895732148589114,-0.08958201475702489,8.79989811348896e-6,0.0028876640758185375,-8.020473611590399e-15,0.002887664075826558,18.302907828802024,0.0,0.36377793784106616,0.0,5.885343918348042
9.24,-0.04374382712743885,-0.04375166577581465,7.838648375804923e-6,0.0028716072601570795,-6.732473291075531e-15,0.002871607260163812,18.200762499293916,0.0,0.18119970871506963,0.0,5.885343932393499
9.25,0.0017395437038487513,0.0017326843474703467,6.859356378404778e-6,0.0028446311461373594,-5.4669707927530634e-15,0.0028446311461428264,18.027432550348223,0.0,1.4037046442188195e-15,0.0,5.885343944344191
9.26,0.04670001099395095,0.04669414688075726,5.864113193687597e-6,0.0028069566780181934,-4.240839483267294e-15,0.0028069566780224344,17.78442452006106,0.0,-0.17911665295630336,-0.0,5.885343954170351
9.27,0.09096480267159232,0.09095994754669391,4.855124898408613e-6,0.0027588350916965213,-3.0147081737815246e-15,0.002758835091699536,17.47350641367212,0.0,-0.3554620955373532,-0.0,5.885343961870892
9.28,0.13436590641003318,0.1343620716444007,3.834765632480508e-6,0.002700547663821381,-1.8166991420362546e-15,0.0027005476638231976,17.096697621184468,0.0,-0.528367118886508,-0.0,5.885343967473176
9.29,0.1767406881643978,0.17673788254138834,2.8056230094637232e-6,0.002632405610509035,-6.299390213871842e-16,0.002632405610509665,16.656257938474134,0.0,-0.6971839195849128,-0.0,5.885343971032566
9.3,0.2179324818562268,0.21793071132208106,1.7705341457409153e-6,0.002554750079359053,5.005765437808874e-16,0.0025547500793585524,16.154675746433785,0.0,-0.8612884452842569,-0.0,5.885343972631719
9.31,0.25779114813904164,0.2577904155281249,7.326109167435483e-7,0.0024679521733041968,1.6198431978527594e-15,0.002467952173302577,15.594655405483804,0.0,-1.0200826181585532,-0.0,5.8853439723795695
9.32,0.29617360033520806,0.2961739050817948,-3.047465867588768e-7,0.0023724129422361706,2.6884897519917327e-15,0.002372412942233482,14.9791039253029,0.0,-1.17299642862676,-0.0,5.88534397040999
9.33,0.3329442957969566,0.33294563364602126,-1.3378490646443113e-6,0.002268563278174776,3.684018384005408e-15,0.002268563278171092,14.311116971886298,0.0,-1.3194898924062426,-0.0,5.885343966880079
9.34,0.36797569111251993,0.3679780538422872,-2.3627297672933325e-6,0.002156863651758857,4.6682981049228834e-15,0.0021568636517541886,13.59396427600688,0.0,-1.4590548645900674,-0.0,5.885343961968063
9.35,0.4011486597499731,0.4011520349188777,-3.3751689045912266e-6,0.0020378036319300403,5.58508435926316e-15,0.0020378036319244554,12.831074508849838,0.0,-1.5912167050890411,-0.0,5.885343955870804
9.36,0.43235287090714025,0.43235724163731026,-4.370730170031043e-6,0.0019119011368666533,6.451250513670538e-15,0.0019119011368602021,12.02601969199063,0.0,-1.715535790445586,-0.0,5.885343948800898
9.37,0.4614871285131815,0.4614924733215831,-5.344808401632284e-6,0.0017797013724653301,7.272421023693118e-15,0.0017797013724580577,11.182499210004435,0.0,-1.8316088677030802,-0.0,5.8853439409834145
9.38,0.4884596695063887,0.48846596219336463,-6.292686975974836e-6,0.0016417754247343784,8.020473611590399e-15,0.0016417754247263579,10.304323494818123,0.0,-1.9390702467021923,-0.0,5.885343932652295
9.39,0.51318842069196,0.5131956302951156,-7.209603155709926e-6,0.001498718483929134,8.706657188458582e-15,0.0014987184839204274,9.395397451450766,0.0,-2.0375928278694886,-0.0,5.885343924046466
9.4,0.5356012136618911,0.5356093044811925,-8.090819301407324e-6,0.001351147690631128,9.342220665393865e-15,0.001351147690621786,8.459703695033275,0.0,-2.12688896326168,-0.0,5.885343915405758
9.41,0.5556359574364761,0.5556448891340997,-8.93169762347553e-6,0.0011996996067873467,9.882168398011453e-15,0.0011996996067774645,7.501285668960232,0.0,-2.206711149327442,-0.0,5.885343906966708
9.42,0.573240768662017,0.5732504964380138,-9.7277759968092e-6,0.0010450273275637496,1.038274494179234e-14,0.001045027327553367,6.524230713698551,0.0,-2.276852550546366,-0.0,5.885343898958347
